Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
309.32,8.0514,-114.02,-602.52,-91.005,0,-800,-300,-526.02,1
252.74,9.5609,-114.02,-602.52,-91.005,0,-800,-200,-565.77,1
228.21,12.47,-114.02,-602.52,-91.005,0,-800,-100,-621.67,1
245.52,16.57,-114.02,-602.52,-91.005,0,-800,0,-705.01,1
297.46,21.725,-114.02,-602.52,-91.005,0,-800,100,-836.35,1
369.7,27.863,-114.02,-602.52,-91.005,0,-800,200,-1048.2,1
452.64,34.904,-114.02,-602.52,-91.005,0,-800,300,-1355.7,1
266.74,8.1453,-114.02,-602.52,-91.005,0,-722.81,-300,-421.32,0
198.37,8.2622,-114.02,-602.52,-91.005,0,-722.81,-200,-444.55,1
165.98,10.148,-114.02,-602.52,-91.005,0,-722.81,-100,-477.85,1
189.08,13.762,-114.02,-602.52,-91.005,0,-722.81,0,-528.5,1
252.89,18.836,-114.02,-602.52,-91.005,0,-722.81,100,-611.78,1
334.89,25.219,-114.02,-602.52,-91.005,0,-722.81,200,-760.9,1
424.68,32.809,-114.02,-602.52,-91.005,0,-722.81,300,-1041.1,1
241.94,9.6922,-114.02,-602.52,-91.005,0,-645.63,-300,-346.64,0
163.52,8.4,-114.02,-602.52,-91.005,0,-645.63,-200,-358.85,0
122.22,8.5421,-114.02,-602.52,-91.005,0,-645.63,-100,-377.01,1
152.12,10.968,-114.02,-602.52,-91.005,0,-645.63,0,-404.87,1
226.58,15.588,-114.02,-602.52,-91.005,0,-645.63,100,-451.05,1
315.5,22.06,-114.02,-602.52,-91.005,0,-645.63,200,-536.97,1
409.56,30.205,-114.02,-602.52,-91.005,0,-645.63,300,-721.04,0
240.5,12.436,-114.02,-602.52,-91.005,0,-568.44,-300,-297.63,0
161.37,10.36,-114.02,-602.52,-91.005,0,-568.44,-200,-302.84,0
119.34,8.7482,-114.02,-602.52,-91.005,0,-568.44,-100,-311.8,0
149.81,8.931,-114.02,-602.52,-91.005,0,-568.44,0,-325.96,1
225.04,12.176,-114.02,-602.52,-91.005,0,-568.44,100,-349.19,1
314.4,18.315,-114.02,-602.52,-91.005,0,-568.44,200,-392.1,0
408.71,26.913,-114.02,-602.52,-91.005,0,-568.44,300,-487.99,0
262.79,16.006,-114.02,-602.52,-91.005,0,-491.25,-300,-269.25,0
193.03,13.752,-114.02,-602.52,-91.005,0,-491.25,-200,-269.72,0
159.57,11.303,-114.02,-602.52,-91.005,0,-491.25,-100,-273.14,0
183.47,9.2499,-114.02,-602.52,-91.005,0,-491.25,0,-279.68,0
248.72,9.5062,-114.02,-602.52,-91.005,0,-491.25,100,-290.55,0
331.76,14.086,-114.02,-602.52,-91.005,0,-491.25,200,-309.85,0
422.22,22.705,-114.02,-602.52,-91.005,0,-491.25,300,-352.04,0
303.64,20.156,-114.02,-602.52,-91.005,0,-414.06,-300,-257.3,0
245.76,18.092,-114.02,-602.52,-91.005,0,-414.06,-200,-253.78,0
220.45,15.6,-114.02,-602.52,-91.005,0,-414.06,-100,-253.32,0
238.32,12.707,-114.02,-602.52,-91.005,0,-414.06,0,-255.45,0
291.55,10.027,-114.02,-602.52,-91.005,0,-414.06,100,-260.08,0
364.97,10.437,-114.02,-602.52,-91.005,0,-414.06,200,-268.17,0
448.78,17.439,-114.02,-602.52,-91.005,0,-414.06,300,-284.38,0
356.72,24.735,-114.02,-602.52,-91.005,0,-336.88,-300,-259.1,0
308.95,23.085,-114.02,-602.52,-91.005,0,-336.88,-200,-251.22,0
289.22,21.002,-114.02,-602.52,-91.005,0,-336.88,-100,-247.05,0
303.07,18.332,-114.02,-602.52,-91.005,0,-336.88,0,-245.83,0
346.48,14.951,-114.02,-602.52,-91.005,0,-336.88,100,-246.94,0
410.18,11.368,-114.02,-602.52,-91.005,0,-336.88,200,-250.04,0
486.26,12.18,-114.02,-602.52,-91.005,0,-336.88,300,-255.79,0
417.39,29.627,-114.02,-602.52,-91.005,0,-259.69,-300,-273.89,0
