Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
540.52,15.923,-659.98,-328.47,-75.929,-800,-800,-300,1,-772.57,1
540.52,15.923,-659.98,-328.47,-75.929,-800,-800,-300,1.3,-506.08,1
540.52,15.923,-659.98,-328.47,-75.929,-800,-800,-300,1.6,-353.57,1
540.52,15.923,-659.98,-328.47,-75.929,-800,-800,-300,1.9,-274.47,1
540.52,15.923,-659.98,-328.47,-75.929,-800,-800,-300,2.2,-248.71,1
540.52,15.923,-659.98,-328.47,-75.929,-800,-800,-300,2.5,-267.23,1
540.52,15.923,-659.98,-328.47,-75.929,-800,-800,-300,2.8,-328.05,1
540.52,15.923,-659.98,-328.47,-75.929,-800,-800,-300,3.1,-435.09,1
540.52,15.923,-659.98,-328.47,-75.929,-800,-800,-300,3.4,-598.86,1
540.52,15.923,-659.98,-328.47,-75.929,-800,-800,-300,3.7,-839.49,1
540.52,15.923,-659.98,-328.47,-75.929,-800,-800,-300,4,-1193.8,1
507.29,17.343,-659.98,-328.47,-75.929,-800,-800,-200,1,-850.9,1
507.29,17.343,-659.98,-328.47,-75.929,-800,-800,-200,1.3,-557.6,1
507.29,17.343,-659.98,-328.47,-75.929,-800,-800,-200,1.6,-387.68,1
507.29,17.343,-659.98,-328.47,-75.929,-800,-800,-200,1.9,-293.9,1
507.29,17.343,-659.98,-328.47,-75.929,-800,-800,-200,2.2,-252.87,1
507.29,17.343,-659.98,-328.47,-75.929,-800,-800,-200,2.5,-253.3,1
507.29,17.343,-659.98,-328.47,-75.929,-800,-800,-200,2.8,-291.06,1
507.29,17.343,-659.98,-328.47,-75.929,-800,-800,-200,3.1,-367.33,1
507.29,17.343,-659.98,-328.47,-75.929,-800,-800,-200,3.4,-488.52,1
507.29,17.343,-659.98,-328.47,-75.929,-800,-800,-200,3.7,-667.81,1
507.29,17.343,-659.98,-328.47,-75.929,-800,-800,-200,4,-929.33,1
492.47,19.34,-659.98,-328.47,-75.929,-800,-800,-100,1,-951.08,1
492.47,19.34,-659.98,-328.47,-75.929,-800,-800,-100,1.3,-621.27,1
492.47,19.34,-659.98,-328.47,-75.929,-800,-800,-100,1.6,-429.85,1
492.47,19.34,-659.98,-328.47,-75.929,-800,-800,-100,1.9,-320.02,1
492.47,19.34,-659.98,-328.47,-75.929,-800,-800,-100,2.2,-264.03,1
492.47,19.34,-659.98,-328.47,-75.929,-800,-800,-100,2.5,-248.08,1
