Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
696.05,38.139,639.01,-574.49,-140.95,0,-800,-300,1,-579.5,1
696.05,38.139,639.01,-574.49,-140.95,0,-800,-300,1.3,-465.01,1
696.05,38.139,639.01,-574.49,-140.95,0,-800,-300,1.6,-435.68,1
696.05,38.139,639.01,-574.49,-140.95,0,-800,-300,1.9,-476.24,1
696.05,38.139,639.01,-574.49,-140.95,0,-800,-300,2.2,-589.16,1
696.05,38.139,639.01,-574.49,-140.95,0,-800,-300,2.5,-794.8,1
696.05,38.139,639.01,-574.49,-140.95,0,-800,-300,2.8,-1142.2,1
696.05,38.139,639.01,-574.49,-140.95,0,-800,-300,3.1,-1743.3,1
696.05,38.139,639.01,-574.49,-140.95,0,-800,-300,3.4,-2892.9,1
696.05,38.139,639.01,-574.49,-140.95,0,-800,-300,3.7,-Inf,1
696.05,38.139,639.01,-574.49,-140.95,0,-800,-300,4,-Inf,1
680.2,38.575,639.01,-574.49,-140.95,0,-800,-200,1,-611.09,1
680.2,38.575,639.01,-574.49,-140.95,0,-800,-200,1.3,-478.14,1
680.2,38.575,639.01,-574.49,-140.95,0,-800,-200,1.6,-428.08,1
680.2,38.575,639.01,-574.49,-140.95,0,-800,-200,1.9,-440.23,1
680.2,38.575,639.01,-574.49,-140.95,0,-800,-200,2.2,-510.95,1
680.2,38.575,639.01,-574.49,-140.95,0,-800,-200,2.5,-650.47,1
680.2,38.575,639.01,-574.49,-140.95,0,-800,-200,2.8,-887.46,1
680.2,38.575,639.01,-574.49,-140.95,0,-800,-200,3.1,-1286.3,1
680.2,38.575,639.01,-574.49,-140.95,0,-800,-200,3.4,-2001.5,1
680.2,38.575,639.01,-574.49,-140.95,0,-800,-200,3.7,-3497.3,1
680.2,38.575,639.01,-574.49,-140.95,0,-800,-200,4,-Inf,1
678.87,39.438,639.01,-574.49,-140.95,0,-800,-100,1,-661.74,1
678.87,39.438,639.01,-574.49,-140.95,0,-800,-100,1.3,-503.82,1
678.87,39.438,639.01,-574.49,-140.95,0,-800,-100,1.6,-432.2,1
678.87,39.438,639.01,-574.49,-140.95,0,-800,-100,1.9,-419.33,1
678.87,39.438,639.01,-574.49,-140.95,0,-800,-100,2.2,-455.97,1
678.87,39.438,639.01,-574.49,-140.95,0,-800,-100,2.5,-544.83,1
678.87,39.438,639.01,-574.49,-140.95,0,-800,-100,2.8,-701,1
678.87,39.438,639.01,-574.49,-140.95,0,-800,-100,3.1,-959.59,1
678.87,39.438,639.01,-574.49,-140.95,0,-800,-100,3.4,-1399.3,1
678.87,39.438,639.01,-574.49,-140.95,0,-800,-100,3.7,-2222.3,1
678.87,39.438,639.01,-574.49,-140.95,0,-800,-100,4,-Inf,1
692.14,40.879,639.01,-574.49,-140.95,0,-800,0,1,-745.35,1
692.14,40.879,639.01,-574.49,-140.95,0,-800,0,1.3,-548.8,1
692.14,40.879,639.01,-574.49,-140.95,0,-800,0,1.6,-451.09,1
692.14,40.879,639.01,-574.49,-140.95,0,-800,0,1.9,-413.97,1
692.14,40.879,639.01,-574.49,-140.95,0,-800,0,2.2,-422.01,1
692.14,40.879,639.01,-574.49,-140.95,0,-800,0,2.5,-471.84,1
692.14,40.879,639.01,-574.49,-140.95,0,-800,0,2.8,-569.45,1
692.14,40.879,639.01,-574.49,-140.95,0,-800,0,3.1,-732.49,1
692.14,40.879,639.01,-574.49,-140.95,0,-800,0,3.4,-999.64,1
692.14,40.879,639.01,-574.49,-140.95,0,-800,0,3.7,-1459,1
692.14,40.879,639.01,-574.49,-140.95,0,-800,0,4,-2349.1,1
719.2,43.059,639.01,-574.49,-140.95,0,-800,100,1,-892.15,1
719.2,43.059,639.01,-574.49,-140.95,0,-800,100,1.3,-627.44,1
719.2,43.059,639.01,-574.49,-140.95,0,-800,100,1.6,-491.85,1
719.2,43.059,639.01,-574.49,-140.95,0,-800,100,1.9,-427.02,1
719.2,43.059,639.01,-574.49,-140.95,0,-800,100,2.2,-408.52,1
719.2,43.059,639.01,-574.49,-140.95,0,-800,100,2.5,-426.99,1
719.2,43.059,639.01,-574.49,-140.95,0,-800,100,2.8,-481.85,1
719.2,43.059,639.01,-574.49,-140.95,0,-800,100,3.1,-580.31,1
719.2,43.059,639.01,-574.49,-140.95,0,-800,100,3.4,-740.28,1
719.2,43.059,639.01,-574.49,-140.95,0,-800,100,3.7,-999.95,1
719.2,43.059,639.01,-574.49,-140.95,0,-800,100,4,-1446.4,1
758.57,46.112,639.01,-574.49,-140.95,0,-800,200,1,-1177.3,1
758.57,46.112,639.01,-574.49,-140.95,0,-800,200,1.3,-773.14,1
758.57,46.112,639.01,-574.49,-140.95,0,-800,200,1.6,-571.16,1
758.57,46.112,639.01,-574.49,-140.95,0,-800,200,1.9,-466.79,1
758.57,46.112,639.01,-574.49,-140.95,0,-800,200,2.2,-418.48,1
758.57,46.112,639.01,-574.49,-140.95,0,-800,200,2.5,-408.52,1
758.57,46.112,639.01,-574.49,-140.95,0,-800,200,2.8,-430.33,1
758.57,46.112,639.01,-574.49,-140.95,0,-800,200,3.1,-484.35,1
758.57,46.112,639.01,-574.49,-140.95,0,-800,200,3.4,-577.48,1
758.57,46.112,639.01,-574.49,-140.95,0,-800,200,3.7,-725.89,1
758.57,46.112,639.01,-574.49,-140.95,0,-800,200,4,-963.19,1
808.47,50.103,639.01,-574.49,-140.95,0,-800,300,1,-1824.7,1
808.47,50.103,639.01,-574.49,-140.95,0,-800,300,1.3,-1074.5,1
808.47,50.103,639.01,-574.49,-140.95,0,-800,300,1.6,-731.28,1
808.47,50.103,639.01,-574.49,-140.95,0,-800,300,1.9,-555.32,1
808.47,50.103,639.01,-574.49,-140.95,0,-800,300,2.2,-463.07,1
808.47,50.103,639.01,-574.49,-140.95,0,-800,300,2.5,-420.24,1
808.47,50.103,639.01,-574.49,-140.95,0,-800,300,2.8,-411.85,1
808.47,50.103,639.01,-574.49,-140.95,0,-800,300,3.1,-432.27,1
808.47,50.103,639.01,-574.49,-140.95,0,-800,300,3.4,-481.79,1
808.47,50.103,639.01,-574.49,-140.95,0,-800,300,3.7,-566.19,1
808.47,50.103,639.01,-574.49,-140.95,0,-800,300,4,-698.76,1
675,37.839,639.01,-574.49,-140.95,0,-722.81,-300,1,-473.79,0
675,37.839,639.01,-574.49,-140.95,0,-722.81,-300,1.3,-399.67,0
675,37.839,639.01,-574.49,-140.95,0,-722.81,-300,1.6,-393.78,0
