trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,496.802653,28.308335,639.008000,-574.487000,-140.948000,600.000000,-800.000000,300.000000,2.800000,-21.870137
6,400.660433,12.146136,639.008000,-574.487000,-140.948000,300.000000,-414.062500,0.000000,1.300000,-40.355042
8,332.315627,18.434210,639.008000,-574.487000,-140.948000,600.000000,-800.000000,100.000000,2.500000,-47.478779
10,410.637646,23.013534,639.008000,-574.487000,-140.948000,600.000000,-800.000000,200.000000,2.800000,-59.998258
12,332.315627,18.378925,639.008000,-574.487000,-140.948000,600.000000,-800.000000,100.000000,2.500000,-71.020403
14,332.315627,18.342244,639.008000,-574.487000,-140.948000,600.000000,-800.000000,100.000000,2.500000,-82.350351
16,332.315627,18.354981,639.008000,-574.487000,-140.948000,600.000000,-800.000000,100.000000,2.500000,-93.490614
18,232.496185,11.638664,639.008000,-574.487000,-140.948000,600.000000,-800.000000,-100.000000,2.200000,-105.876119
20,278.702845,9.922229,639.008000,-574.487000,-140.948000,600.000000,-800.000000,-300.000000,1.900000,-118.724597
22,278.702845,9.921101,639.008000,-574.487000,-140.948000,600.000000,-800.000000,-300.000000,1.900000,-131.204696
24,358.099534,19.882508,639.008000,-574.487000,-140.948000,500.000000,-800.000000,100.000000,2.500000,-142.735829
26,358.099534,19.858924,639.008000,-574.487000,-140.948000,500.000000,-800.000000,100.000000,2.500000,-154.858908
28,278.702845,9.910078,639.008000,-574.487000,-140.948000,600.000000,-800.000000,-300.000000,1.900000,-167.634838
30,278.702845,9.905193,639.008000,-574.487000,-140.948000,600.000000,-800.000000,-300.000000,1.900000,-178.650623
32,358.099534,19.833361,639.008000,-574.487000,-140.948000,500.000000,-800.000000,100.000000,2.500000,-189.717289
34,278.702845,9.899240,639.008000,-574.487000,-140.948000,600.000000,-800.000000,-300.000000,1.900000,-200.561428
36,358.099534,19.818347,639.008000,-574.487000,-140.948000,500.000000,-800.000000,100.000000,2.500000,-211.670100
38,358.099534,19.821568,639.008000,-574.487000,-140.948000,500.000000,-800.000000,100.000000,2.500000,-222.734338
40,358.099534,19.819506,639.008000,-574.487000,-140.948000,500.000000,-800.000000,100.000000,2.500000,-236.762626
42,358.099534,19.822953,639.008000,-574.487000,-140.948000,500.000000,-800.000000,100.000000,2.500000,-252.099356
44,358.099534,19.826636,639.008000,-574.487000,-140.948000,500.000000,-800.000000,100.000000,2.500000,-265.531294
46,358.099534,19.812851,639.008000,-574.487000,-140.948000,500.000000,-800.000000,100.000000,2.500000,-278.352641
48,358.099534,19.819559,639.008000,-574.487000,-140.948000,500.000000,-800.000000,100.000000,2.500000,-289.468897
50,358.099534,19.825231,639.008000,-574.487000,-140.948000,500.000000,-800.000000,100.000000,2.500000,-300.634798
52,358.099534,19.830030,639.008000,-574.487000,-140.948000,500.000000,-800.000000,100.000000,2.500000,-312.445601
54,358.099534,19.825334,639.008000,-574.487000,-140.948000,500.000000,-800.000000,100.000000,2.500000,-323.505477
56,314.629332,16.591106,639.008000,-574.487000,-140.948000,400.000000,-722.812500,0.000000,2.200000,-337.152930
58,268.059836,14.419426,639.008000,-574.487000,-140.948000,500.000000,-800.000000,-100.000000,2.200000,-348.816027
60,358.099534,19.831469,639.008000,-574.487000,-140.948000,500.000000,-800.000000,100.000000,2.500000,-360.321280
62,268.059836,14.421762,639.008000,-574.487000,-140.948000,500.000000,-800.000000,-100.000000,2.200000,-372.782891
64,358.099534,19.831738,639.008000,-574.487000,-140.948000,500.000000,-800.000000,100.000000,2.500000,-387.379073
66,358.099534,19.833144,639.008000,-574.487000,-140.948000,500.000000,-800.000000,100.000000,2.500000,-398.566808
68,358.099534,19.838081,639.008000,-574.487000,-140.948000,500.000000,-800.000000,100.000000,2.500000,-411.261549
70,358.099534,19.843104,639.008000,-574.487000,-140.948000,500.000000,-800.000000,100.000000,2.500000,-423.276290
72,314.629332,16.612579,639.008000,-574.487000,-140.948000,400.000000,-722.812500,0.000000,2.200000,-435.454179
74,314.629332,16.615325,639.008000,-574.487000,-140.948000,400.000000,-722.812500,0.000000,2.200000,-446.745438
76,314.629332,16.618640,639.008000,-574.487000,-140.948000,400.000000,-722.812500,0.000000,2.200000,-457.972667
78,358.099534,19.852815,639.008000,-574.487000,-140.948000,500.000000,-800.000000,100.000000,2.500000,-476.237279
80,523.030034,28.554194,639.008000,-574.487000,-140.948000,400.000000,-722.812500,300.000000,2.800000,-488.686264
82,523.030034,28.557669,639.008000,-574.487000,-140.948000,400.000000,-722.812500,300.000000,2.800000,-500.434054
84,252.709671,12.875956,639.008000,-574.487000,-140.948000,400.000000,-645.625000,-100.000000,1.900000,-517.558538
86,252.709671,12.876761,639.008000,-574.487000,-140.948000,400.000000,-645.625000,-100.000000,1.900000,-529.913395
88,252.709671,12.873983,639.008000,-574.487000,-140.948000,400.000000,-645.625000,-100.000000,1.900000,-541.591092
90,252.709671,12.874095,639.008000,-574.487000,-140.948000,400.000000,-645.625000,-100.000000,1.900000,-552.956913
92,252.709671,12.874146,639.008000,-574.487000,-140.948000,400.000000,-645.625000,-100.000000,1.900000,-564.854020
94,252.709671,12.876714,639.008000,-574.487000,-140.948000,400.000000,-645.625000,-100.000000,1.900000,-577.558680
96,252.709671,12.878419,639.008000,-574.487000,-140.948000,400.000000,-645.625000,-100.000000,1.900000,-593.486425
98,211.685655,11.155463,639.008000,-574.487000,-140.948000,500.000000,-722.812500,-200.000000,1.900000,-608.986281
100,211.685655,11.182756,639.008000,-574.487000,-140.948000,500.000000,-722.812500,-200.000000,1.900000,-621.562273
