Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
696.05,37.976,639.01,-574.49,-140.95,0,-800,-300,1,-578.62,1
696.05,37.976,639.01,-574.49,-140.95,0,-800,-300,1.3,-464.74,1
696.05,37.976,639.01,-574.49,-140.95,0,-800,-300,1.6,-435.8,1
696.05,37.976,639.01,-574.49,-140.95,0,-800,-300,1.9,-476.91,1
696.05,37.976,639.01,-574.49,-140.95,0,-800,-300,2.2,-590.93,1
696.05,37.976,639.01,-574.49,-140.95,0,-800,-300,2.5,-798.82,1
696.05,37.976,639.01,-574.49,-140.95,0,-800,-300,2.8,-1150.9,1
696.05,37.976,639.01,-574.49,-140.95,0,-800,-300,3.1,-1762.5,1
696.05,37.976,639.01,-574.49,-140.95,0,-800,-300,3.4,-2940.4,1
696.05,37.976,639.01,-574.49,-140.95,0,-800,-300,3.7,-Inf,1
696.05,37.976,639.01,-574.49,-140.95,0,-800,-300,4,-Inf,1
680.2,38.421,639.01,-574.49,-140.95,0,-800,-200,1,-609.59,1
680.2,38.421,639.01,-574.49,-140.95,0,-800,-200,1.3,-477.59,1
680.2,38.421,639.01,-574.49,-140.95,0,-800,-200,1.6,-428.02,1
680.2,38.421,639.01,-574.49,-140.95,0,-800,-200,1.9,-440.66,1
680.2,38.421,639.01,-574.49,-140.95,0,-800,-200,2.2,-512.22,1
680.2,38.421,639.01,-574.49,-140.95,0,-800,-200,2.5,-653.41,1
680.2,38.421,639.01,-574.49,-140.95,0,-800,-200,2.8,-893.78,1
680.2,38.421,639.01,-574.49,-140.95,0,-800,-200,3.1,-1299.8,1
680.2,38.421,639.01,-574.49,-140.95,0,-800,-200,3.4,-2032.3,1
680.2,38.421,639.01,-574.49,-140.95,0,-800,-200,3.7,-3583.5,1
680.2,38.421,639.01,-574.49,-140.95,0,-800,-200,4,-Inf,1
678.87,39.288,639.01,-574.49,-140.95,0,-800,-100,1,-659.13,1
678.87,39.288,639.01,-574.49,-140.95,0,-800,-100,1.3,-502.77,1
678.87,39.288,639.01,-574.49,-140.95,0,-800,-100,1.6,-431.87,1
678.87,39.288,639.01,-574.49,-140.95,0,-800,-100,1.9,-419.5,1
678.87,39.288,639.01,-574.49,-140.95,0,-800,-100,2.2,-456.82,1
678.87,39.288,639.01,-574.49,-140.95,0,-800,-100,2.5,-546.89,1
678.87,39.288,639.01,-574.49,-140.95,0,-800,-100,2.8,-705.41,1
678.87,39.288,639.01,-574.49,-140.95,0,-800,-100,3.1,-968.76,1
678.87,39.288,639.01,-574.49,-140.95,0,-800,-100,3.4,-1419,1
678.87,39.288,639.01,-574.49,-140.95,0,-800,-100,3.7,-2269.3,1
678.87,39.288,639.01,-574.49,-140.95,0,-800,-100,4,-Inf,1
692.14,40.728,639.01,-574.49,-140.95,0,-800,0,1,-740.58,1
692.14,40.728,639.01,-574.49,-140.95,0,-800,0,1.3,-546.79,1
692.14,40.728,639.01,-574.49,-140.95,0,-800,0,1.6,-450.28,1
692.14,40.728,639.01,-574.49,-140.95,0,-800,0,1.9,-413.81,1
692.14,40.728,639.01,-574.49,-140.95,0,-800,0,2.2,-422.45,1
692.14,40.728,639.01,-574.49,-140.95,0,-800,0,2.5,-473.16,1
692.14,40.728,639.01,-574.49,-140.95,0,-800,0,2.8,-572.37,1
692.14,40.728,639.01,-574.49,-140.95,0,-800,0,3.1,-738.47,1
692.14,40.728,639.01,-574.49,-140.95,0,-800,0,3.4,-1011.8,1
692.14,40.728,639.01,-574.49,-140.95,0,-800,0,3.7,-1485.2,1
692.14,40.728,639.01,-574.49,-140.95,0,-800,0,4,-2414.8,1
719.2,42.899,639.01,-574.49,-140.95,0,-800,100,1,-882.79,1
719.2,42.899,639.01,-574.49,-140.95,0,-800,100,1.3,-623.42,1
719.2,42.899,639.01,-574.49,-140.95,0,-800,100,1.6,-490.06,1
719.2,42.899,639.01,-574.49,-140.95,0,-800,100,1.9,-426.3,1
719.2,42.899,639.01,-574.49,-140.95,0,-800,100,2.2,-408.5,1
719.2,42.899,639.01,-574.49,-140.95,0,-800,100,2.5,-427.67,1
719.2,42.899,639.01,-574.49,-140.95,0,-800,100,2.8,-483.61,1
719.2,42.899,639.01,-574.49,-140.95,0,-800,100,3.1,-583.98,1
719.2,42.899,639.01,-574.49,-140.95,0,-800,100,3.4,-747.55,1
719.2,42.899,639.01,-574.49,-140.95,0,-800,100,3.7,-1014.5,1
719.2,42.899,639.01,-574.49,-140.95,0,-800,100,4,-1477.5,1
758.57,45.938,639.01,-574.49,-140.95,0,-800,200,1,-1156.5,1
758.57,45.938,639.01,-574.49,-140.95,0,-800,200,1.3,-764.37,1
758.57,45.938,639.01,-574.49,-140.95,0,-800,200,1.6,-567.12,1
758.57,45.938,639.01,-574.49,-140.95,0,-800,200,1.9,-464.88,1
758.57,45.938,639.01,-574.49,-140.95,0,-800,200,2.2,-417.69,1
758.57,45.938,639.01,-574.49,-140.95,0,-800,200,2.5,-408.49,1
758.57,45.938,639.01,-574.49,-140.95,0,-800,200,2.8,-431.12,1
758.57,45.938,639.01,-574.49,-140.95,0,-800,200,3.1,-486.31,1
758.57,45.938,639.01,-574.49,-140.95,0,-800,200,3.4,-581.48,1
758.57,45.938,639.01,-574.49,-140.95,0,-800,200,3.7,-733.61,1
758.57,45.938,639.01,-574.49,-140.95,0,-800,200,4,-978.28,1
808.47,49.909,639.01,-574.49,-140.95,0,-800,300,1,-1768.7,1
808.47,49.909,639.01,-574.49,-140.95,0,-800,300,1.3,-1052.2,1
808.47,49.909,639.01,-574.49,-140.95,0,-800,300,1.6,-720.97,1
808.47,49.909,639.01,-574.49,-140.95,0,-800,300,1.9,-550.13,1
808.47,49.909,639.01,-574.49,-140.95,0,-800,300,2.2,-460.37,1
808.47,49.909,639.01,-574.49,-140.95,0,-800,300,2.5,-418.9,1
808.47,49.909,639.01,-574.49,-140.95,0,-800,300,2.8,-411.42,1
808.47,49.909,639.01,-574.49,-140.95,0,-800,300,3.1,-432.7,1
808.47,49.909,639.01,-574.49,-140.95,0,-800,300,3.4,-483.35,1
808.47,49.909,639.01,-574.49,-140.95,0,-800,300,3.7,-569.56,1
808.47,49.909,639.01,-574.49,-140.95,0,-800,300,4,-705.37,1
675,37.678,639.01,-574.49,-140.95,0,-722.81,-300,1,-473.38,0
675,37.678,639.01,-574.49,-140.95,0,-722.81,-300,1.3,-399.6,0
675,37.678,639.01,-574.49,-140.95,0,-722.81,-300,1.6,-394.01,0
675,37.678,639.01,-574.49,-140.95,0,-722.81,-300,1.9,-449.27,0
675,37.678,639.01,-574.49,-140.95,0,-722.81,-300,2.2,-573.04,0
675,37.678,639.01,-574.49,-140.95,0,-722.81,-300,2.5,-791.32,0
