Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
609.61,19.308,-650.98,-300.48,16.053,-800,-800,-300,1,-2499.4,1
609.61,19.308,-650.98,-300.48,16.053,-800,-800,-300,1.2727,-2093.9,1
609.61,19.308,-650.98,-300.48,16.053,-800,-800,-300,1.5455,-1777.2,1
609.61,19.308,-650.98,-300.48,16.053,-800,-800,-300,1.8182,-1531.3,1
609.61,19.308,-650.98,-300.48,16.053,-800,-800,-300,2.0909,-1343.8,1
609.61,19.308,-650.98,-300.48,16.053,-800,-800,-300,2.3636,-1205.9,1
609.61,19.308,-650.98,-300.48,16.053,-800,-800,-300,2.6364,-1112,1
609.61,19.308,-650.98,-300.48,16.053,-800,-800,-300,2.9091,-1058.8,1
609.61,19.308,-650.98,-300.48,16.053,-800,-800,-300,3.1818,-1045.1,1
609.61,19.308,-650.98,-300.48,16.053,-800,-800,-300,3.4545,-1071.7,1
609.61,19.308,-650.98,-300.48,16.053,-800,-800,-300,3.7273,-1142,1
609.61,19.308,-650.98,-300.48,16.053,-800,-800,-300,4,-1262.2,1
564.28,19.988,-650.98,-300.48,16.053,-800,-800,-200,1,-2785.3,1
564.28,19.988,-650.98,-300.48,16.053,-800,-800,-200,1.2727,-2325.1,1
564.28,19.988,-650.98,-300.48,16.053,-800,-800,-200,1.5455,-1965.9,1
564.28,19.988,-650.98,-300.48,16.053,-800,-800,-200,1.8182,-1685.2,1
564.28,19.988,-650.98,-300.48,16.053,-800,-800,-200,2.0909,-1467.6,1
564.28,19.988,-650.98,-300.48,16.053,-800,-800,-200,2.3636,-1302.1,1
564.28,19.988,-650.98,-300.48,16.053,-800,-800,-200,2.6364,-1181.3,1
564.28,19.988,-650.98,-300.48,16.053,-800,-800,-200,2.9091,-1100.4,1
564.28,19.988,-650.98,-300.48,16.053,-800,-800,-200,3.1818,-1056.6,1
564.28,19.988,-650.98,-300.48,16.053,-800,-800,-200,3.4545,-1049.2,1
564.28,19.988,-650.98,-300.48,16.053,-800,-800,-200,3.7273,-1079.4,1
564.28,19.988,-650.98,-300.48,16.053,-800,-800,-200,4,-1150.9,1
534.04,21.358,-650.98,-300.48,16.053,-800,-800,-100,1,-3140.7,1
534.04,21.358,-650.98,-300.48,16.053,-800,-800,-100,1.2727,-2607,1
534.04,21.358,-650.98,-300.48,16.053,-800,-800,-100,1.5455,-2192.9,1
534.04,21.358,-650.98,-300.48,16.053,-800,-800,-100,1.8182,-1869.5,1
534.04,21.358,-650.98,-300.48,16.053,-800,-800,-100,2.0909,-1616.7,1
534.04,21.358,-650.98,-300.48,16.053,-800,-800,-100,2.3636,-1420.7,1
534.04,21.358,-650.98,-300.48,16.053,-800,-800,-100,2.6364,-1271.7,1
534.04,21.358,-650.98,-300.48,16.053,-800,-800,-100,2.9091,-1163.3,1
534.04,21.358,-650.98,-300.48,16.053,-800,-800,-100,3.1818,-1091,1
534.04,21.358,-650.98,-300.48,16.053,-800,-800,-100,3.4545,-1052.6,1
534.04,21.358,-650.98,-300.48,16.053,-800,-800,-100,3.7273,-1047.5,1
534.04,21.358,-650.98,-300.48,16.053,-800,-800,-100,4,-1077.2,1
521.52,23.458,-650.98,-300.48,16.053,-800,-800,0,1,-3566.9,1
521.52,23.458,-650.98,-300.48,16.053,-800,-800,0,1.2727,-2935.7,1
521.52,23.458,-650.98,-300.48,16.053,-800,-800,0,1.5455,-2452.2,1
521.52,23.458,-650.98,-300.48,16.053,-800,-800,0,1.8182,-2077.2,1
521.52,23.458,-650.98,-300.48,16.053,-800,-800,0,2.0909,-1784.2,1
521.52,23.458,-650.98,-300.48,16.053,-800,-800,0,2.3636,-1555,1
521.52,23.458,-650.98,-300.48,16.053,-800,-800,0,2.6364,-1377.2,1
521.52,23.458,-650.98,-300.48,16.053,-800,-800,0,2.9091,-1241.7,1
521.52,23.458,-650.98,-300.48,16.053,-800,-800,0,3.1818,-1142.8,1
521.52,23.458,-650.98,-300.48,16.053,-800,-800,0,3.4545,-1076.3,1
521.52,23.458,-650.98,-300.48,16.053,-800,-800,0,3.7273,-1040.3,1
521.52,23.458,-650.98,-300.48,16.053,-800,-800,0,4,-1034.3,1
527.99,26.268,-650.98,-300.48,16.053,-800,-800,100,1,-4014.7,1
527.99,26.268,-650.98,-300.48,16.053,-800,-800,100,1.2727,-3264,1
527.99,26.268,-650.98,-300.48,16.053,-800,-800,100,1.5455,-2701.2,1
527.99,26.268,-650.98,-300.48,16.053,-800,-800,100,1.8182,-2271.2,1
527.99,26.268,-650.98,-300.48,16.053,-800,-800,100,2.0909,-1938,1
527.99,26.268,-650.98,-300.48,16.053,-800,-800,100,2.3636,-1677.9,1
527.99,26.268,-650.98,-300.48,16.053,-800,-800,100,2.6364,-1474.3,1
527.99,26.268,-650.98,-300.48,16.053,-800,-800,100,2.9091,-1315.9,1
527.99,26.268,-650.98,-300.48,16.053,-800,-800,100,3.1818,-1194.8,1
527.99,26.268,-650.98,-300.48,16.053,-800,-800,100,3.4545,-1105.5,1
527.99,26.268,-650.98,-300.48,16.053,-800,-800,100,3.7273,-1044.4,1
527.99,26.268,-650.98,-300.48,16.053,-800,-800,100,4,-1009.6,1
552.78,29.722,-650.98,-300.48,16.053,-800,-800,200,1,-4303.7,1
552.78,29.722,-650.98,-300.48,16.053,-800,-800,200,1.2727,-3440.4,1
552.78,29.722,-650.98,-300.48,16.053,-800,-800,200,1.5455,-2814.4,1
552.78,29.722,-650.98,-300.48,16.053,-800,-800,200,1.8182,-2347.9,1
552.78,29.722,-650.98,-300.48,16.053,-800,-800,200,2.0909,-1992.9,1
552.78,29.722,-650.98,-300.48,16.053,-800,-800,200,2.3636,-1718.7,1
552.78,29.722,-650.98,-300.48,16.053,-800,-800,200,2.6364,-1505,1
552.78,29.722,-650.98,-300.48,16.053,-800,-800,200,2.9091,-1337.7,1
552.78,29.722,-650.98,-300.48,16.053,-800,-800,200,3.1818,-1207.2,1
552.78,29.722,-650.98,-300.48,16.053,-800,-800,200,3.4545,-1106.8,1
552.78,29.722,-650.98,-300.48,16.053,-800,-800,200,3.7273,-1031.8,1
552.78,29.722,-650.98,-300.48,16.053,-800,-800,200,4,-979.18,1
593.6,33.718,-650.98,-300.48,16.053,-800,-800,300,1,-4092.4,1
593.6,33.718,-650.98,-300.48,16.053,-800,-800,300,1.2727,-3201.7,1
593.6,33.718,-650.98,-300.48,16.053,-800,-800,300,1.5455,-2587.7,1
593.6,33.718,-650.98,-300.48,16.053,-800,-800,300,1.8182,-2147.6,1
593.6,33.718,-650.98,-300.48,16.053,-800,-800,300,2.0909,-1822.6,1
593.6,33.718,-650.98,-300.48,16.053,-800,-800,300,2.3636,-1577.1,1
593.6,33.718,-650.98,-300.48,16.053,-800,-800,300,2.6364,-1388.5,1
593.6,33.718,-650.98,-300.48,16.053,-800,-800,300,2.9091,-1241.8,1
593.6,33.718,-650.98,-300.48,16.053,-800,-800,300,3.1818,-1127.1,1
593.6,33.718,-650.98,-300.48,16.053,-800,-800,300,3.4545,-1037.5,1
593.6,33.718,-650.98,-300.48,16.053,-800,-800,300,3.7273,-968.05,1
593.6,33.718,-650.98,-300.48,16.053,-800,-800,300,4,-915.52,1
539.7,16.262,-650.98,-300.48,16.053,-800,-711.79,-300,1,-2150.7,1
539.7,16.262,-650.98,-300.48,16.053,-800,-711.79,-300,1.2727,-1797.5,1
539.7,16.262,-650.98,-300.48,16.053,-800,-711.79,-300,1.5455,-1521.7,1
539.7,16.262,-650.98,-300.48,16.053,-800,-711.79,-300,1.8182,-1308,1
539.7,16.262,-650.98,-300.48,16.053,-800,-711.79,-300,2.0909,-1145.7,1
539.7,16.262,-650.98,-300.48,16.053,-800,-711.79,-300,2.3636,-1027.5,1
539.7,16.262,-650.98,-300.48,16.053,-800,-711.79,-300,2.6364,-948.53,1
539.7,16.262,-650.98,-300.48,16.053,-800,-711.79,-300,2.9091,-906.1,1
539.7,16.262,-650.98,-300.48,16.053,-800,-711.79,-300,3.1818,-899.35,1
539.7,16.262,-650.98,-300.48,16.053,-800,-711.79,-300,3.4545,-929.34,1
539.7,16.262,-650.98,-300.48,16.053,-800,-711.79,-300,3.7273,-999.32,1
539.7,16.262,-650.98,-300.48,16.053,-800,-711.79,-300,4,-1115.4,1
487.91,16.602,-650.98,-300.48,16.053,-800,-711.79,-200,1,-2393.5,1
487.91,16.602,-650.98,-300.48,16.053,-800,-711.79,-200,1.2727,-1995.1,1
487.91,16.602,-650.98,-300.48,16.053,-800,-711.79,-200,1.5455,-1683.9,1
487.91,16.602,-650.98,-300.48,16.053,-800,-711.79,-200,1.8182,-1440.8,1
487.91,16.602,-650.98,-300.48,16.053,-800,-711.79,-200,2.0909,-1252.7,1
487.91,16.602,-650.98,-300.48,16.053,-800,-711.79,-200,2.3636,-1110.3,1
487.91,16.602,-650.98,-300.48,16.053,-800,-711.79,-200,2.6364,-1007.3,1
487.91,16.602,-650.98,-300.48,16.053,-800,-711.79,-200,2.9091,-939.63,1
487.91,16.602,-650.98,-300.48,16.053,-800,-711.79,-200,3.1818,-905.16,1
487.91,16.602,-650.98,-300.48,16.053,-800,-711.79,-200,3.4545,-903.39,1
487.91,16.602,-650.98,-300.48,16.053,-800,-711.79,-200,3.7273,-935.65,1
487.91,16.602,-650.98,-300.48,16.053,-800,-711.79,-200,4,-1005.4,1
452.6,17.796,-650.98,-300.48,16.053,-800,-711.79,-100,1,-2701.1,1
452.6,17.796,-650.98,-300.48,16.053,-800,-711.79,-100,1.2727,-2240.8,1
452.6,17.796,-650.98,-300.48,16.053,-800,-711.79,-100,1.5455,-1883.1,1
452.6,17.796,-650.98,-300.48,16.053,-800,-711.79,-100,1.8182,-1603.4,1
452.6,17.796,-650.98,-300.48,16.053,-800,-711.79,-100,2.0909,-1384.8,1
452.6,17.796,-650.98,-300.48,16.053,-800,-711.79,-100,2.3636,-1215.6,1
452.6,17.796,-650.98,-300.48,16.053,-800,-711.79,-100,2.6364,-1087.6,1
452.6,17.796,-650.98,-300.48,16.053,-800,-711.79,-100,2.9091,-995.11,1
452.6,17.796,-650.98,-300.48,16.053,-800,-711.79,-100,3.1818,-934.62,1
452.6,17.796,-650.98,-300.48,16.053,-800,-711.79,-100,3.4545,-904.25,1
452.6,17.796,-650.98,-300.48,16.053,-800,-711.79,-100,3.7273,-903.7,1
452.6,17.796,-650.98,-300.48,16.053,-800,-711.79,-100,4,-934.39,1
