Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
762.14,42.634,669.98,-535.52,-50.946,0,-800,-300,-549.7,1
735.56,42.885,669.98,-535.52,-50.946,0,-800,-200,-577.67,1
721.96,43.484,669.98,-535.52,-50.946,0,-800,-100,-622.51,1
722.09,44.566,669.98,-535.52,-50.946,0,-800,0,-695.98,1
735.94,46.287,669.98,-535.52,-50.946,0,-800,100,-823.32,1
762.76,48.79,669.98,-535.52,-50.946,0,-800,200,-1065.6,1
801.24,52.168,669.98,-535.52,-50.946,0,-800,300,-1597.7,1
738.91,42.469,669.98,-535.52,-50.946,0,-722.81,-300,-454.05,0
711.46,42.479,669.98,-535.52,-50.946,0,-722.81,-200,-469.12,1
697.39,42.802,669.98,-535.52,-50.946,0,-722.81,-100,-494.75,1
697.53,43.601,669.98,-535.52,-50.946,0,-722.81,0,-537.96,1
711.85,45.08,669.98,-535.52,-50.946,0,-722.81,100,-614.08,1
739.54,47.457,669.98,-535.52,-50.946,0,-722.81,200,-761.18,1
779.18,50.908,669.98,-535.52,-50.946,0,-722.81,300,-1093.3,1
723.2,42.522,669.98,-535.52,-50.946,0,-645.63,-300,-384.16,0
695.14,42.275,669.98,-535.52,-50.946,0,-645.63,-200,-390.86,0
680.74,42.28,669.98,-535.52,-50.946,0,-645.63,-100,-404.05,1
680.88,42.715,669.98,-535.52,-50.946,0,-645.63,0,-427.57,1
695.54,43.835,669.98,-535.52,-50.946,0,-645.63,100,-470.01,1
723.86,45.959,669.98,-535.52,-50.946,0,-645.63,200,-553.2,1
764.3,49.396,669.98,-535.52,-50.946,0,-645.63,300,-744.69,0
715.53,42.855,669.98,-535.52,-50.946,0,-568.44,-300,-334.64,0
687.15,42.356,669.98,-535.52,-50.946,0,-568.44,-200,-336.12,0
672.58,42.019,669.98,-535.52,-50.946,0,-568.44,-100,-341.66,0
672.72,42.016,669.98,-535.52,-50.946,0,-568.44,0,-353.1,1
687.56,42.638,669.98,-535.52,-50.946,0,-568.44,100,-374.76,1
716.19,44.317,669.98,-535.52,-50.946,0,-568.44,200,-418.02,0
757.05,47.57,669.98,-535.52,-50.946,0,-568.44,300,-519.13,0
716.14,43.532,669.98,-535.52,-50.946,0,-491.25,-300,-301.1,0
687.79,42.816,669.98,-535.52,-50.946,0,-491.25,-200,-299.39,0
673.23,42.148,669.98,-535.52,-50.946,0,-491.25,-100,-300.43,0
673.37,41.665,669.98,-535.52,-50.946,0,-491.25,0,-304.9,0
688.2,41.649,669.98,-535.52,-50.946,0,-491.25,100,-314.66,0
716.8,42.62,669.98,-535.52,-50.946,0,-491.25,200,-334.87,0
757.63,45.379,669.98,-535.52,-50.946,0,-491.25,300,-382.76,0
725.02,44.606,669.98,-535.52,-50.946,0,-414.06,-300,-280.15,0
697.02,43.746,669.98,-535.52,-50.946,0,-414.06,-200,-276.36,0
682.66,42.814,669.98,-535.52,-50.946,0,-414.06,-100,-274.77,0
682.8,41.88,669.98,-535.52,-50.946,0,-414.06,0,-275.45,0
697.43,41.144,669.98,-535.52,-50.946,0,-414.06,100,-278.94,0
725.67,41.107,669.98,-535.52,-50.946,0,-414.06,200,-287.1,0
766.02,42.837,669.98,-535.52,-50.946,0,-414.06,300,-306.73,0
741.86,46.115,669.98,-535.52,-50.946,0,-336.88,-300,-269.38,0
714.53,45.218,669.98,-535.52,-50.946,0,-336.88,-200,-263.92,0
700.53,44.154,669.98,-535.52,-50.946,0,-336.88,-100,-260.57,0
700.66,42.91,669.98,-535.52,-50.946,0,-336.88,0,-259.14,0
714.92,41.533,669.98,-535.52,-50.946,0,-336.88,100,-259.56,0
742.5,40.304,669.98,-535.52,-50.946,0,-336.88,200,-262.17,0
781.98,40.239,669.98,-535.52,-50.946,0,-336.88,300,-268.85,0
766.15,48.065,669.98,-535.52,-50.946,0,-259.69,-300,-267.35,0
739.71,47.264,669.98,-535.52,-50.946,0,-259.69,-200,-260.12,0
726.2,46.257,669.98,-535.52,-50.946,0,-259.69,-100,-255.14,0
726.33,44.965,669.98,-535.52,-50.946,0,-259.69,0,-252.16,0
740.09,43.282,669.98,-535.52,-50.946,0,-259.69,100,-250.89,0
766.77,41.114,669.98,-535.52,-50.946,0,-259.69,200,-251.17,0
805.06,38.719,669.98,-535.52,-50.946,0,-259.69,300,-253.07,0
797.2,50.428,669.98,-535.52,-50.946,0,-182.5,-300,-273.6,0
771.82,49.86,669.98,-535.52,-50.946,0,-182.5,-200,-264.12,0
758.88,49.122,669.98,-535.52,-50.946,0,-182.5,-100,-257.16,0
759.01,48.123,669.98,-535.52,-50.946,0,-182.5,0,-252.42,0
772.19,46.7,669.98,-535.52,-50.946,0,-182.5,100,-249.61,0
797.79,44.531,669.98,-535.52,-50.946,0,-182.5,200,-248.47,0
834.66,40.914,669.98,-535.52,-50.946,0,-182.5,300,-248.74,0
675.91,37.383,669.98,-535.52,-50.946,100,-800,-300,-500.34,1
645.79,37.292,669.98,-535.52,-50.946,100,-800,-200,-529.37,1
630.27,37.568,669.98,-535.52,-50.946,100,-800,-100,-573.36,1
630.42,38.377,669.98,-535.52,-50.946,100,-800,0,-642.88,1
646.23,39.904,669.98,-535.52,-50.946,100,-800,100,-760.66,1
676.61,42.322,669.98,-535.52,-50.946,100,-800,200,-982.22,1
719.72,45.729,669.98,-535.52,-50.946,100,-800,300,-1470.2,1
649.6,36.966,669.98,-535.52,-50.946,100,-722.81,-300,-414.03,0
618.2,36.548,669.98,-535.52,-50.946,100,-722.81,-200,-431.5,1
601.97,36.445,669.98,-535.52,-50.946,100,-722.81,-100,-458.28,1
602.12,36.855,669.98,-535.52,-50.946,100,-722.81,0,-500.67,1
618.66,38.033,669.98,-535.52,-50.946,100,-722.81,100,-572.38,1
650.33,40.247,669.98,-535.52,-50.946,100,-722.81,200,-707.35,1
695.07,43.696,669.98,-535.52,-50.946,100,-722.81,300,-1006.9,1
631.69,36.79,669.98,-535.52,-50.946,100,-645.63,-300,-351.43,0
599.35,36.018,669.98,-535.52,-50.946,100,-645.63,-200,-361.45,0
582.59,35.469,669.98,-535.52,-50.946,100,-645.63,-100,-377.12,1
582.75,35.36,669.98,-535.52,-50.946,100,-645.63,0,-401.95,1
599.82,36.017,669.98,-535.52,-50.946,100,-645.63,100,-443.72,1
632.44,37.844,669.98,-535.52,-50.946,100,-645.63,200,-521.97,1
678.35,41.214,669.98,-535.52,-50.946,100,-645.63,300,-696.03,0
622.89,36.933,669.98,-535.52,-50.946,100,-568.44,-300,-307.43,0
590.07,35.81,669.98,-535.52,-50.946,100,-568.44,-200,-312.81,0
573.03,34.771,669.98,-535.52,-50.946,100,-568.44,-100,-321.64,0
573.2,34.024,669.98,-535.52,-50.946,100,-568.44,0,-335.68,1
590.55,33.939,669.98,-535.52,-50.946,100,-568.44,100,-358.97,1
623.65,35.09,669.98,-535.52,-50.946,100,-568.44,200,-401.99,0
670.17,38.144,669.98,-535.52,-50.946,100,-568.44,300,-497.2,0
623.59,37.477,669.98,-535.52,-50.946,100,-491.25,-300,-277.95,0
590.81,36.045,669.98,-535.52,-50.946,100,-491.25,-200,-280.45,0
573.8,34.525,669.98,-535.52,-50.946,100,-491.25,-100,-285.23,0
573.96,33.06,669.98,-535.52,-50.946,100,-491.25,0,-292.98,1
591.29,31.996,669.98,-535.52,-50.946,100,-491.25,100,-305.55,0
624.35,32.042,669.98,-535.52,-50.946,100,-491.25,200,-328.01,0
