trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,471.046397,26.600076,639.008000,-574.487000,-140.948000,800.000000,-535.357143,300.000000,3.727273,-21.043567
6,445.137913,24.442471,639.008000,-574.487000,-140.948000,685.714286,-535.357143,300.000000,3.727273,-32.286749
8,445.137913,24.442471,639.008000,-574.487000,-140.948000,685.714286,-535.357143,300.000000,4.000000,-46.854118
10,379.071377,21.135367,639.008000,-574.487000,-140.948000,800.000000,-535.357143,200.000000,3.727273,-59.214225
12,445.137913,24.442471,639.008000,-574.487000,-140.948000,685.714286,-535.357143,300.000000,4.000000,-70.145311
14,445.137913,24.442471,639.008000,-574.487000,-140.948000,685.714286,-535.357143,300.000000,4.000000,-81.432386
16,445.137913,24.442471,639.008000,-574.487000,-140.948000,685.714286,-535.357143,300.000000,4.000000,-92.083493
18,445.137913,24.442471,639.008000,-574.487000,-140.948000,685.714286,-535.357143,300.000000,4.000000,-104.618875
20,445.137913,24.442471,639.008000,-574.487000,-140.948000,685.714286,-535.357143,300.000000,4.000000,-117.046068
22,445.137913,24.442471,639.008000,-574.487000,-140.948000,685.714286,-535.357143,300.000000,4.000000,-129.880383
24,445.137913,24.442471,639.008000,-574.487000,-140.948000,685.714286,-535.357143,300.000000,4.000000,-141.515453
26,346.349768,18.305332,639.008000,-574.487000,-140.948000,685.714286,-535.357143,200.000000,3.727273,-153.733258
28,445.137913,24.442471,639.008000,-574.487000,-140.948000,685.714286,-535.357143,300.000000,4.000000,-166.444911
30,445.137913,24.442471,639.008000,-574.487000,-140.948000,685.714286,-535.357143,300.000000,4.000000,-177.329988
32,445.137913,24.442471,639.008000,-574.487000,-140.948000,685.714286,-535.357143,300.000000,4.000000,-188.627804
34,445.137913,24.442471,639.008000,-574.487000,-140.948000,685.714286,-535.357143,300.000000,4.000000,-199.414927
36,445.137913,24.442471,639.008000,-574.487000,-140.948000,685.714286,-535.357143,300.000000,4.000000,-210.532149
