Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
433.81,16.555,166.01,-634.48,65.019,0,-800,-300,1,-556.19,1
433.81,16.555,166.01,-634.48,65.019,0,-800,-300,1.3,-364.54,1
433.81,16.555,166.01,-634.48,65.019,0,-800,-300,1.6,-341.38,1
433.81,16.555,166.01,-634.48,65.019,0,-800,-300,1.9,-465.58,1
433.81,16.555,166.01,-634.48,65.019,0,-800,-300,2.2,-788.46,1
433.81,16.555,166.01,-634.48,65.019,0,-800,-300,2.5,-1539.7,1
433.81,16.555,166.01,-634.48,65.019,0,-800,-300,2.8,-Inf,1
433.81,16.555,166.01,-634.48,65.019,0,-800,-300,3.1,-Inf,1
433.81,16.555,166.01,-634.48,65.019,0,-800,-300,3.4,-Inf,1
433.81,16.555,166.01,-634.48,65.019,0,-800,-300,3.7,-Inf,1
433.81,16.555,166.01,-634.48,65.019,0,-800,-300,4,-Inf,1
353.82,14.844,166.01,-634.48,65.019,0,-800,-200,1,-600.21,1
353.82,14.844,166.01,-634.48,65.019,0,-800,-200,1.3,-383.97,1
353.82,14.844,166.01,-634.48,65.019,0,-800,-200,1.6,-324.86,1
353.82,14.844,166.01,-634.48,65.019,0,-800,-200,1.9,-387.13,1
353.82,14.844,166.01,-634.48,65.019,0,-800,-200,2.2,-591.13,1
353.82,14.844,166.01,-634.48,65.019,0,-800,-200,2.5,-1056,1
353.82,14.844,166.01,-634.48,65.019,0,-800,-200,2.8,-2354.3,1
353.82,14.844,166.01,-634.48,65.019,0,-800,-200,3.1,-Inf,1
353.82,14.844,166.01,-634.48,65.019,0,-800,-200,3.4,-Inf,1
353.82,14.844,166.01,-634.48,65.019,0,-800,-200,3.7,-Inf,1
353.82,14.844,166.01,-634.48,65.019,0,-800,-200,4,-Inf,1
286.68,13.859,166.01,-634.48,65.019,0,-800,-100,1,-663.13,1
286.68,13.859,166.01,-634.48,65.019,0,-800,-100,1.3,-415.87,1
286.68,13.859,166.01,-634.48,65.019,0,-800,-100,1.6,-324.26,1
286.68,13.859,166.01,-634.48,65.019,0,-800,-100,1.9,-338.11,1
286.68,13.859,166.01,-634.48,65.019,0,-800,-100,2.2,-456.52,1
