Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
540.52,16.007,-659.98,-328.47,-75.929,-800,-800,-300,1,-770.75,1
540.52,16.007,-659.98,-328.47,-75.929,-800,-800,-300,1.3,-505.01,1
540.52,16.007,-659.98,-328.47,-75.929,-800,-800,-300,1.6,-353.01,1
540.52,16.007,-659.98,-328.47,-75.929,-800,-800,-300,1.9,-274.23,1
540.52,16.007,-659.98,-328.47,-75.929,-800,-800,-300,2.2,-248.65,1
540.52,16.007,-659.98,-328.47,-75.929,-800,-800,-300,2.5,-267.21,1
540.52,16.007,-659.98,-328.47,-75.929,-800,-800,-300,2.8,-327.94,1
540.52,16.007,-659.98,-328.47,-75.929,-800,-800,-300,3.1,-434.72,1
540.52,16.007,-659.98,-328.47,-75.929,-800,-800,-300,3.4,-598.06,1
540.52,16.007,-659.98,-328.47,-75.929,-800,-800,-300,3.7,-838.01,1
540.52,16.007,-659.98,-328.47,-75.929,-800,-800,-300,4,-1191.3,1
507.29,17.494,-659.98,-328.47,-75.929,-800,-800,-200,1,-849.62,1
507.29,17.494,-659.98,-328.47,-75.929,-800,-800,-200,1.3,-556.64,1
507.29,17.494,-659.98,-328.47,-75.929,-800,-800,-200,1.6,-387.09,1
507.29,17.494,-659.98,-328.47,-75.929,-800,-800,-200,1.9,-293.6,1
507.29,17.494,-659.98,-328.47,-75.929,-800,-800,-200,2.2,-252.77,1
507.29,17.494,-659.98,-328.47,-75.929,-800,-800,-200,2.5,-253.28,1
507.29,17.494,-659.98,-328.47,-75.929,-800,-800,-200,2.8,-291,1
507.29,17.494,-659.98,-328.47,-75.929,-800,-800,-200,3.1,-367.06,1
507.29,17.494,-659.98,-328.47,-75.929,-800,-800,-200,3.4,-487.82,1
507.29,17.494,-659.98,-328.47,-75.929,-800,-800,-200,3.7,-666.37,1
507.29,17.494,-659.98,-328.47,-75.929,-800,-800,-200,4,-926.65,1
492.47,19.565,-659.98,-328.47,-75.929,-800,-800,-100,1,-950.87,1
492.47,19.565,-659.98,-328.47,-75.929,-800,-800,-100,1.3,-620.65,1
492.47,19.565,-659.98,-328.47,-75.929,-800,-800,-100,1.6,-429.3,1
492.47,19.565,-659.98,-328.47,-75.929,-800,-800,-100,1.9,-319.66,1
492.47,19.565,-659.98,-328.47,-75.929,-800,-800,-100,2.2,-263.87,1
492.47,19.565,-659.98,-328.47,-75.929,-800,-800,-100,2.5,-248.04,1
492.47,19.565,-659.98,-328.47,-75.929,-800,-800,-100,2.8,-265.97,1
492.47,19.565,-659.98,-328.47,-75.929,-800,-800,-100,3.1,-316.52,1
492.47,19.565,-659.98,-328.47,-75.929,-800,-800,-100,3.4,-402.91,1
492.47,19.565,-659.98,-328.47,-75.929,-800,-800,-100,3.7,-533.24,1
492.47,19.565,-659.98,-328.47,-75.929,-800,-800,-100,4,-722.75,1
497.71,22.204,-659.98,-328.47,-75.929,-800,-800,0,1,-1084.8,1
497.71,22.204,-659.98,-328.47,-75.929,-800,-800,0,1.3,-701.88,1
497.71,22.204,-659.98,-328.47,-75.929,-800,-800,0,1.6,-482.13,1
497.71,22.204,-659.98,-328.47,-75.929,-800,-800,0,1.9,-353.66,1
497.71,22.204,-659.98,-328.47,-75.929,-800,-800,0,2.2,-282.39,1
497.71,22.204,-659.98,-328.47,-75.929,-800,-800,0,2.5,-251.23,1
497.71,22.204,-659.98,-328.47,-75.929,-800,-800,0,2.8,-251.83,1
497.71,22.204,-659.98,-328.47,-75.929,-800,-800,0,3.1,-281.06,1
497.71,22.204,-659.98,-328.47,-75.929,-800,-800,0,3.4,-339.7,1
