trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,358.981190,20.717027,644.015000,-676.443000,9.086000,800.000000,-535.357143,300.000000,3.454545,-22.709481
6,284.050514,16.255095,644.015000,-676.443000,9.086000,800.000000,-535.357143,200.000000,3.181818,-33.390763
8,284.050514,16.255095,644.015000,-676.443000,9.086000,800.000000,-535.357143,200.000000,3.181818,-44.263753
10,373.859191,15.439584,644.015000,-676.443000,9.086000,800.000000,-535.357143,-300.000000,2.090909,-58.689047
12,436.709466,19.096265,644.015000,-676.443000,9.086000,571.428571,-358.928571,300.000000,2.909091,-70.468142
14,436.709466,19.096265,644.015000,-676.443000,9.086000,571.428571,-358.928571,300.000000,2.909091,-83.472228
16,387.106628,19.746418,644.015000,-676.443000,9.086000,685.714286,-447.142857,-300.000000,1.818182,-94.638997
18,387.106628,19.746418,644.015000,-676.443000,9.086000,685.714286,-447.142857,-300.000000,1.818182,-105.785709
20,301.273200,15.383470,644.015000,-676.443000,9.086000,685.714286,-447.142857,200.000000,2.909091,-117.515726
22,387.106628,19.746418,644.015000,-676.443000,9.086000,685.714286,-447.142857,-300.000000,1.818182,-130.243287
24,414.951522,10.464528,644.015000,-676.443000,9.086000,457.142857,-358.928571,200.000000,2.636364,-141.357264
26,414.951522,10.464528,644.015000,-676.443000,9.086000,457.142857,-358.928571,200.000000,2.636364,-152.505613
28,414.951522,10.464528,644.015000,-676.443000,9.086000,457.142857,-358.928571,200.000000,2.636364,-164.119595
30,343.487929,19.424664,644.015000,-676.443000,9.086000,571.428571,-358.928571,-100.000000,2.090909,-174.895793
32,414.951522,10.464528,644.015000,-676.443000,9.086000,457.142857,-358.928571,200.000000,2.636364,-186.234642
34,414.951522,10.464528,644.015000,-676.443000,9.086000,457.142857,-358.928571,200.000000,2.636364,-197.146078
36,414.951522,10.464528,644.015000,-676.443000,9.086000,457.142857,-358.928571,200.000000,2.636364,-207.782116
38,414.951522,10.464528,644.015000,-676.443000,9.086000,457.142857,-358.928571,200.000000,2.636364,-221.332455
40,368.536519,16.909903,644.015000,-676.443000,9.086000,457.142857,-358.928571,0.000000,2.090909,-237.772709
42,368.536519,16.909903,644.015000,-676.443000,9.086000,457.142857,-358.928571,0.000000,2.090909,-249.109207
44,368.536519,16.909903,644.015000,-676.443000,9.086000,457.142857,-358.928571,0.000000,2.090909,-261.566534
46,368.536519,16.909903,644.015000,-676.443000,9.086000,457.142857,-358.928571,0.000000,2.090909,-273.506133
48,368.536519,16.909903,644.015000,-676.443000,9.086000,457.142857,-358.928571,0.000000,2.090909,-284.964975
50,368.536519,16.909903,644.015000,-676.443000,9.086000,457.142857,-358.928571,0.000000,2.090909,-300.755577
52,368.536519,16.909903,644.015000,-676.443000,9.086000,457.142857,-358.928571,0.000000,2.090909,-316.244695
54,368.536519,16.909903,644.015000,-676.443000,9.086000,457.142857,-358.928571,0.000000,2.090909,-327.879682
56,437.714545,19.901339,644.015000,-676.443000,9.086000,342.857143,-358.928571,0.000000,1.818182,-344.104756
58,437.714545,19.901339,644.015000,-676.443000,9.086000,342.857143,-358.928571,0.000000,1.818182,-355.475775
60,437.714545,19.901339,644.015000,-676.443000,9.086000,342.857143,-358.928571,0.000000,1.818182,-368.307258
62,437.714545,19.901339,644.015000,-676.443000,9.086000,342.857143,-358.928571,0.000000,1.818182,-382.767703
64,437.714545,19.901339,644.015000,-676.443000,9.086000,342.857143,-358.928571,0.000000,1.818182,-396.273094
66,437.714545,19.901339,644.015000,-676.443000,9.086000,342.857143,-358.928571,0.000000,1.818182,-408.960720
68,437.714545,19.901339,644.015000,-676.443000,9.086000,342.857143,-358.928571,0.000000,1.818182,-422.563940
70,437.714545,19.901339,644.015000,-676.443000,9.086000,342.857143,-358.928571,0.000000,1.818182,-435.959934
72,437.714545,19.901339,644.015000,-676.443000,9.086000,342.857143,-358.928571,0.000000,1.818182,-448.263830
74,437.714545,19.901339,644.015000,-676.443000,9.086000,342.857143,-358.928571,0.000000,1.818182,-459.870137
76,437.714545,19.901339,644.015000,-676.443000,9.086000,342.857143,-358.928571,0.000000,1.818182,-471.598158
78,437.714545,19.901339,644.015000,-676.443000,9.086000,342.857143,-358.928571,0.000000,1.818182,-484.562168
80,437.714545,19.901339,644.015000,-676.443000,9.086000,342.857143,-358.928571,0.000000,1.818182,-496.811576
82,437.714545,19.901339,644.015000,-676.443000,9.086000,342.857143,-358.928571,0.000000,1.818182,-508.573019
84,437.714545,19.901339,644.015000,-676.443000,9.086000,342.857143,-358.928571,0.000000,1.818182,-520.197794
86,437.714545,19.901339,644.015000,-676.443000,9.086000,342.857143,-358.928571,0.000000,1.818182,-532.029336
88,437.714545,19.901339,644.015000,-676.443000,9.086000,342.857143,-358.928571,0.000000,1.818182,-543.584455
90,315.276876,16.800091,644.015000,-676.443000,9.086000,457.142857,-447.142857,-100.000000,2.090909,-555.521200
92,315.276876,16.800091,644.015000,-676.443000,9.086000,457.142857,-447.142857,-100.000000,2.090909,-568.484223
94,315.276876,16.800091,644.015000,-676.443000,9.086000,457.142857,-447.142857,-100.000000,2.090909,-579.942659
96,315.276876,16.800091,644.015000,-676.443000,9.086000,457.142857,-447.142857,-100.000000,2.090909,-591.307266
98,315.276876,16.800091,644.015000,-676.443000,9.086000,457.142857,-447.142857,-100.000000,2.090909,-602.681897
100,315.276876,16.800091,644.015000,-676.443000,9.086000,457.142857,-447.142857,-100.000000,2.090909,-614.049360
