Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
514.7,10.126,-633.98,-491.48,77.057,-800,-800,-300,-685.98,1
446.66,8.4961,-633.98,-491.48,77.057,-800,-800,-200,-745.03,1
392.55,8.2283,-633.98,-491.48,77.057,-800,-800,-100,-808.48,1
358.72,9.8527,-633.98,-491.48,77.057,-800,-800,0,-869.23,1
351.1,13.002,-633.98,-491.48,77.057,-800,-800,100,-910.25,1
371.3,17.1,-633.98,-491.48,77.057,-800,-800,200,-901.48,1
415.27,21.792,-633.98,-491.48,77.057,-800,-800,300,-812.92,1
472.49,9.3166,-633.98,-491.48,77.057,-800,-722.81,-300,-626.09,1
397.29,6.6761,-633.98,-491.48,77.057,-800,-722.81,-200,-680.02,1
335.3,5.2837,-633.98,-491.48,77.057,-800,-722.81,-100,-739.11,1
294.98,6.7606,-633.98,-491.48,77.057,-800,-722.81,0,-797.78,1
285.66,10.389,-633.98,-491.48,77.057,-800,-722.81,100,-841.06,1
310.15,14.997,-633.98,-491.48,77.057,-800,-722.81,200,-840.26,1
361.63,20.15,-633.98,-491.48,77.057,-800,-722.81,300,-764.07,1
439.88,9.4293,-633.98,-491.48,77.057,-800,-645.63,-300,-573.72,1
357.89,5.9507,-633.98,-491.48,77.057,-800,-645.63,-200,-622.74,1
287.53,2.6339,-633.98,-491.48,77.057,-800,-645.63,-100,-677.39,1
239.29,3.6338,-633.98,-491.48,77.057,-800,-645.63,0,-733.39,1
227.7,8.0916,-633.98,-491.48,77.057,-800,-645.63,100,-777.86,1
257.75,13.256,-633.98,-491.48,77.057,-800,-645.63,200,-783.83,1
317.85,18.845,-633.98,-491.48,77.057,-800,-645.63,300,-719.11,1
419.11,10.586,-633.98,-491.48,77.057,-800,-568.44,-300,-529.43,1
332.03,6.967,-633.98,-491.48,77.057,-800,-568.44,-200,-573.95,1
254.62,3.049,-633.98,-491.48,77.057,-800,-568.44,-100,-624.26,1
198.55,2.1951,-633.98,-491.48,77.057,-800,-568.44,0,-677.2,1
184.42,6.8998,-633.98,-491.48,77.057,-800,-568.44,100,-721.78,1
220.45,12.302,-633.98,-491.48,77.057,-800,-568.44,200,-732.99,1
288.42,18.142,-633.98,-491.48,77.057,-800,-568.44,300,-678.33,1
411.99,12.625,-633.98,-491.48,77.057,-800,-491.25,-300,-493.53,1
322.99,9.3736,-633.98,-491.48,77.057,-800,-491.25,-200,-534.08,1
242.72,6.3045,-633.98,-491.48,77.057,-800,-491.25,-100,-580.39,1
183.03,5.1189,-633.98,-491.48,77.057,-800,-491.25,0,-630.09,1
167.59,7.8027,-633.98,-491.48,77.057,-800,-491.25,100,-673.83,1
206.58,12.614,-633.98,-491.48,77.057,-800,-491.25,200,-688.57,1
277.97,18.329,-633.98,-491.48,77.057,-800,-491.25,300,-642.06,1
419.2,15.293,-633.98,-491.48,77.057,-800,-414.06,-300,-466.17,1
332.14,12.535,-633.98,-491.48,77.057,-800,-414.06,-200,-503.37,1
254.76,10.146,-633.98,-491.48,77.057,-800,-414.06,-100,-546.14,1
198.73,9.114,-633.98,-491.48,77.057,-800,-414.06,0,-592.67,1
184.61,10.587,-633.98,-491.48,77.057,-800,-414.06,100,-634.82,1
220.61,14.381,-633.98,-491.48,77.057,-800,-414.06,200,-651.27,1
288.55,19.601,-633.98,-491.48,77.057,-800,-414.06,300,-610.62,1
440.04,18.384,-633.98,-491.48,77.057,-800,-336.88,-300,-447.34,1
358.09,16.109,-633.98,-491.48,77.057,-800,-336.88,-200,-481.85,1
287.77,14.25,-633.98,-491.48,77.057,-800,-336.88,-100,-521.65,1
239.59,13.44,-633.98,-491.48,77.057,-800,-336.88,0,-565.24,1
228.02,14.41,-633.98,-491.48,77.057,-800,-336.88,100,-605.24,1
258.03,17.379,-633.98,-491.48,77.057,-800,-336.88,200,-621.61,1
318.07,21.962,-633.98,-491.48,77.057,-800,-336.88,300,-584.24,1
472.72,21.757,-633.98,-491.48,77.057,-800,-259.69,-300,-436.97,0
397.56,19.936,-633.98,-491.48,77.057,-800,-259.69,-200,-469.46,1
335.62,18.527,-633.98,-491.48,77.057,-800,-259.69,-100,-506.91,1
295.34,17.974,-633.98,-491.48,77.057,-800,-259.69,0,-547.87,1
286.04,18.781,-633.98,-491.48,77.057,-800,-259.69,100,-585.23,1
310.49,21.237,-633.98,-491.48,77.057,-800,-259.69,200,-599.73,1
361.93,25.247,-633.98,-491.48,77.057,-800,-259.69,300,-562.91,1
514.98,25.317,-633.98,-491.48,77.057,-800,-182.5,-300,-435,0
446.98,23.918,-633.98,-491.48,77.057,-800,-182.5,-200,-466.08,0
392.91,22.917,-633.98,-491.48,77.057,-800,-182.5,-100,-501.75,1
359.12,22.642,-633.98,-491.48,77.057,-800,-182.5,0,-540.36,1
351.51,23.462,-633.98,-491.48,77.057,-800,-182.5,100,-574.57,1
371.68,25.645,-633.98,-491.48,77.057,-800,-182.5,200,-585.34,1
415.61,29.223,-633.98,-491.48,77.057,-800,-182.5,300,-546.35,1
491.64,13.818,-633.98,-491.48,77.057,-700,-800,-300,-645.34,1
419.88,12.19,-633.98,-491.48,77.057,-700,-800,-200,-705.66,1
361.79,11.479,-633.98,-491.48,77.057,-700,-800,-100,-776.17,1
324.78,12.235,-633.98,-491.48,77.057,-700,-800,0,-854.6,1
316.34,14.588,-633.98,-491.48,77.057,-700,-800,100,-929.25,1
338.61,18.222,-633.98,-491.48,77.057,-700,-800,200,-967.57,1
386.32,22.746,-633.98,-491.48,77.057,-700,-800,300,-913.47,1
447.26,12.962,-633.98,-491.48,77.057,-700,-722.81,-300,-579.63,1
366.92,10.525,-633.98,-491.48,77.057,-700,-722.81,-200,-632.57,1
298.7,8.8446,-633.98,-491.48,77.057,-700,-722.81,-100,-695.39,1
252.61,8.975,-633.98,-491.48,77.057,-700,-722.81,0,-767.23,1
241.66,11.394,-633.98,-491.48,77.057,-700,-722.81,100,-839.4,1
270.16,15.462,-633.98,-491.48,77.057,-700,-722.81,200,-883.54,1
327.99,20.512,-633.98,-491.48,77.057,-700,-722.81,300,-844.8,1
412.66,12.787,-633.98,-491.48,77.057,-700,-645.63,-300,-522.71,1
323.85,9.582,-633.98,-491.48,77.057,-700,-645.63,-200,-568.91,1
243.86,6.597,-633.98,-491.48,77.057,-700,-645.63,-100,-624.39,1
184.54,5.4586,-633.98,-491.48,77.057,-700,-645.63,0,-689.41,1
169.25,8.0203,-633.98,-491.48,77.057,-700,-645.63,100,-757.96,1
207.93,12.747,-633.98,-491.48,77.057,-700,-645.63,200,-806.13,1
278.97,18.424,-633.98,-491.48,77.057,-700,-645.63,300,-781.42,1
390.45,13.457,-633.98,-491.48,77.057,-700,-568.44,-300,-475.05,1
295.03,9.8088,-633.98,-491.48,77.057,-700,-568.44,-200,-515.34,1
204.03,5.7522,-633.98,-491.48,77.057,-700,-568.44,-100,-564.16,1
127.35,1.9392,-633.98,-491.48,77.057,-700,-568.44,0,-622.51,1
103.96,4.8475,-633.98,-491.48,77.057,-700,-568.44,100,-686.59,1
