millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23756,851,413,0,0,64,0,0,1,1,0.975,0.187602,0.179328,-0.965736,-0.001861,0.181559,-0.983378,-55.345932,-173.717224,471.029449,-54.382435,-178.467438,472.646637,-50.684586,-180.929489,474.03952,-46.419785,-179.635071,474.392181,-44.112854,-175.345474,473.498016,-44.866661,-170.330231,472.108673,-48.809879,-168.174377,470.487946,-53.037193,-169.464478,470.135284,4.449108,-170.649002,454.554535,6.02907,-175.401443,456.226257,10.06142,-177.600296,458.042572,14.187994,-175.925034,458.939545,15.960728,-171.355652,458.391724,14.337255,-166.60144,456.720001,10.299359,-164.448608,454.903687,5.855788,-165.809509,454.090881,-19.91153,-137.152161,476.317902,-0.02043,0.039085,-0.021979, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23823,851,413,0,0,64,0,0,2,1,0.975,0.10416,0.216092,-0.970801,-0.114279,0.218135,-0.969205,-59.432384,-173.395584,483.971802,-58.177444,-178.244049,484.813019,-54.058098,-180.533554,484.559692,-49.510166,-178.914429,483.360168,-47.205116,-174.357819,481.917145,-48.10783,-169.267502,481.217224,-52.557667,-167.263962,481.329254,-57.095165,-168.851028,482.528778,0.697495,-177.321945,483.714691,2.542128,-181.974091,485.009949,6.835374,-183.909866,486.098511,11.057499,-181.974548,486.342712,12.714472,-177.307449,485.599457,10.840474,-172.6633,484.304199,6.554025,-170.756912,483.215637,2.015451,-172.392899,483.12561,-21.630434,-137.013748,482.46698,-0.037275,0.041134,-0.035946, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23854,851,413,0,0,64,0,0,3,1,0.975,0.083335,0.201845,-0.975866,-0.10701,0.213702,-0.97102,-60.417469,-174.207886,486.023315,-59.235207,-179.044968,487.154724,-55.180519,-181.405365,487.293793,-50.648312,-179.892609,486.35907,-48.306789,-175.412018,484.898102,-49.162506,-170.321762,483.917084,-53.534515,-168.261063,483.627655,-58.047993,-169.74675,484.562378,0.434864,-176.038803,479.688263,2.264303,-180.679504,480.86615,6.520041,-182.660507,482.046295,10.708684,-180.800171,482.537354,12.356017,-176.189484,482.051697,10.497425,-171.550476,480.87381,6.242254,-169.599411,479.693665,1.728225,-171.177429,479.358551,-21.860184,-136.744446,481.623535,-0.043606,0.051199,-0.044782, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23899,851,413,0,0,64,0,0,4,1,0.975,0.078214,0.195099,-0.97766,-0.112806,0.208215,-0.971556,-61.019489,-175.860306,490.565643,-59.766338,-180.659607,491.480835,-55.675957,-182.930222,491.384521,-51.164814,-181.332291,490.33316,-48.884502,-176.821991,488.942596,-49.800175,-171.776474,488.177094,-54.21191,-169.794418,488.123718,-58.710297,-171.363846,489.175079,0.249593,-175.794037,478.956146,2.031627,-180.443054,480.188354,6.248514,-182.462326,481.443756,10.430292,-180.646652,481.986908,12.105702,-176.060425,481.499695,10.293067,-171.412415,480.267517,6.075858,-169.424667,479.012115,1.570314,-170.953751,478.616516,-21.831907,-136.478775,481.187317,-0.04968,0.055025,-0.048643, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23934,851,413,0,0,64,0,0,5,1,0.975,0.080832,0.187794,-0.978877,-0.119443,0.200085,-0.972471,-60.914326,-175.755035,490.680115,-59.681698,-180.561417,491.784515,-55.60759,-182.861664,491.861053,-51.099022,-181.295547,490.864899,-48.80925,-176.800339,489.379578,-49.714798,-171.738724,488.420258,-54.104233,-169.739807,488.198639,-58.595585,-171.277863,489.194794,0.294541,-173.676636,473.345795,2.04127,-178.355927,474.735596,6.239824,-180.397736,476.108154,10.430302,-178.581177,476.659515,12.133657,-173.972153,476.06665,10.352585,-169.295441,474.676849,6.154689,-167.288742,473.30426,1.643002,-168.805878,472.884491,-21.523497,-135.896896,479.993011,-0.057216,0.057062,-0.052016, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23965,851,413,0,0,64,0,0,6,1,0.975,0.096142,0.199784,-0.975112,-0.111069,0.201727,-0.973124,-59.661839,-173.029022,483.681763,-58.426762,-177.830551,484.480682,-54.338268,-180.117203,484.352509,-49.810394,-178.54097,483.372345,-47.503357,-174.044189,482.114319,-48.399113,-169.005371,481.47821,-52.811134,-166.994965,481.443604,-57.3279,-168.544312,482.423767,0.784505,-173.092667,472.219116,2.491281,-177.790787,473.62674,6.664678,-179.877426,475.044006,10.860278,-178.104736,475.640686,12.595545,-173.512238,475.06723,10.853667,-168.815674,473.659576,6.67982,-166.765091,472.24234,2.164761,-168.235275,471.773254,-21.16391,-135.882614,480.151093,-0.054013,0.056293,-0.052329, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23999,851,413,0,0,64,0,0,7,1,0.975,0.081075,0.190932,-0.978249,-0.117828,0.206478,-0.971331,-60.113377,-175.976852,491.134247,-58.966526,-180.817352,492.396271,-54.936855,-183.217819,492.773285,-50.401848,-181.75592,492.044403,-48.034233,-177.304291,490.636597,-48.871071,-172.205963,489.537445,-53.209732,-170.109253,488.997559,-57.721813,-171.548111,489.72644,1.187546,-172.991852,471.93045,2.922576,-177.695175,473.358185,7.127243,-179.759567,474.757355,11.337861,-177.950226,475.308319,13.062941,-173.329071,474.688354,11.292569,-168.628647,473.26062,7.088751,-166.600357,471.86145,2.5585,-168.105698,471.438904,-20.690014,-136.051926,480.482849,-0.052622,0.056985,-0.051287, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24032,851,413,0,0,64,0,0,8,1,0.975,0.097054,0.205965,-0.973735,-0.118707,0.206324,-0.971256,-59.160744,-174.731552,487.836243,-58.03503,-179.587875,488.907043,-54.009823,-182.025284,489.240692,-49.457088,-180.601791,488.641785,-47.057907,-176.165054,487.461121,-47.872608,-171.064911,486.575928,-52.208965,-168.91098,486.056671,-56.741684,-170.314911,486.655579,1.675887,-173.371399,472.651276,3.428857,-178.047607,473.967285,7.635557,-180.094727,475.276917,11.831491,-178.28981,475.812958,13.535611,-173.691559,475.261444,11.749877,-169.017288,473.945404,7.543537,-167.003723,472.635773,3.027416,-168.513077,472.239288,-20.254953,-135.93779,479.630341,-0.055998,0.055868,-0.050792, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24065,851,413,0,0,64,0,0,9,1,0.975,0.089099,0.197728,-0.976199,-0.095514,0.184193,-0.978238,-58.631733,-176.156189,489.391571,-57.372414,-180.867615,489.883362,-53.324467,-183.020325,489.333679,-48.880508,-181.350845,488.064514,-46.645344,-176.859207,486.819366,-47.539928,-171.922195,486.473206,-51.924637,-170.029831,486.877228,-56.366341,-171.66806,488.146393,2.483217,-174.24472,472.159271,4.052328,-178.985321,473.89624,8.122001,-181.14064,475.592773,12.30842,-179.417831,476.255066,14.129496,-174.828598,475.495148,12.51836,-170.091583,473.758179,8.448474,-167.979141,472.061646,3.953111,-169.374054,471.487549,-19.821562,-136.043152,479.410187,-0.051867,0.058114,-0.048331, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24087,851,413,0,0,64,0,0,10,1,0.975,0.098824,0.165439,-0.981256,-0.102886,0.179237,-0.978411,-59.363071,-181.883301,503.381531,-58.194885,-186.568588,504.175293,-54.242897,-188.841934,504.142853,-49.837799,-187.363144,503.303223,-47.568092,-183.014099,502.148224,-48.408657,-178.098541,501.523254,-52.677452,-176.08963,501.386902,-57.07119,-177.546295,502.226532,2.957009,-173.949677,471.179596,4.449913,-178.683456,472.825775,8.505166,-180.899887,474.334717,12.745901,-179.272964,474.82254,14.660286,-174.759125,474.003448,13.128298,-170.030243,472.357269,9.074981,-167.852982,470.848328,4.541051,-169.147552,470.463989,-19.280186,-136.045776,479.456085,-0.05227,0.057839,-0.047749, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24121,851,413,0,0,64,0,0,11,1,0.975,0.095569,0.175274,-0.97987,-0.111624,0.168308,-0.979394,-56.869652,-176.343491,484.816528,-55.699848,-181.050034,485.53421,-51.745998,-183.298965,485.209991,-47.345058,-181.766144,484.033783,-45.080677,-177.370636,482.69458,-45.897678,-172.436447,482.117493,-50.182755,-170.454529,482.301147,-54.575722,-171.957474,483.477356,3.355949,-171.187622,460.100708,4.756711,-175.929413,461.880157,8.772247,-178.195496,463.404724,13.04716,-176.629242,463.781281,15.047346,-172.153702,462.789307,13.604348,-167.419739,461.009827,9.593326,-165.194946,459.485291,5.040591,-166.412292,459.201172,-18.622223,-137.233093,478.686157,-0.057687,0.053957,-0.046793, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24153,851,413,0,0,64,0,0,12,1,0.975,0.083979,0.152514,-0.984727,-0.105386,0.164141,-0.980791,-56.664368,-179.215073,487.742218,-55.490997,-183.866943,488.457245,-51.565041,-186.096863,488.269592,-47.204033,-184.591461,487.289215,-44.968967,-180.250488,486.090393,-45.804382,-175.372879,485.532532,-50.0522,-173.403992,485.563019,-54.404217,-174.884109,486.543396,4.062634,-173.90892,463.576721,5.475558,-178.652222,465.417419,9.522571,-180.905319,466.847992,13.826455,-179.319946,467.030426,15.836153,-174.833191,465.857849,14.38102,-170.101852,464.017151,10.343288,-167.889008,462.586578,5.770152,-169.114883,462.497406,-17.871769,-138.315384,477.892456,-0.056963,0.052961,-0.04882, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24186,851,413,0,0,64,0,0,13,1,0.975,0.084166,0.161807,-0.983227,-0.104156,0.15883,-0.981797,-56.707085,-181.271637,493.427185,-55.51569,-185.959457,494.403564,-51.573818,-188.21788,494.458984,-47.208187,-186.712982,493.561005,-44.986561,-182.343674,492.235626,-45.856293,-177.413727,491.411987,-50.109531,-175.4375,491.203796,-54.460449,-176.917862,492.101807,4.433927,-170.021713,453.091125,5.856291,-174.759644,454.710968,9.868332,-177.045273,456.202576,14.119077,-175.511429,456.69223,16.09021,-171.059418,455.893036,14.627881,-166.3255,454.273224,10.616961,-164.079865,452.781616,6.081954,-165.28006,452.39679,-17.200296,-137.874954,476.821625,-0.058804,0.047784,-0.047527, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24208,851,413,0,0,64,0,0,14,1,0.975,0.088063,0.147444,-0.985142,-0.099835,0.155715,-0.982744,-55.607174,-178.40126,487.020844,-54.428955,-183.037674,487.747284,-50.510223,-185.261002,487.620056,-46.163239,-183.761475,486.713715,-43.941269,-179.434265,485.559204,-44.788059,-174.571579,484.995605,-49.024235,-172.60881,484.959991,-53.361549,-174.084549,485.866302,4.978509,-171.445877,458.772369,6.390872,-176.184509,460.39679,10.41556,-178.474106,461.807587,14.692444,-176.946365,462.178375,16.688639,-172.500534,461.291962,15.237346,-167.768097,459.667572,11.21627,-165.516891,458.256744,6.662004,-166.705536,457.994904,-16.882793,-137.503128,477.172699,-0.061507,0.045947,-0.047725, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24240,851,413,0,0,64,0,0,15,1,0.975,0.090438,0.137136,-0.986415,-0.100912,0.148338,-0.983775,-54.530388,-176.30658,479.401672,-53.335083,-180.954788,480.209503,-49.412582,-183.161591,480.00174,-45.080849,-181.62616,478.900055,-42.884491,-177.268173,477.549805,-43.739864,-172.38681,476.881989,-47.983727,-170.453308,476.949768,-52.305405,-171.960098,478.051453,5.286821,-172.273041,459.584503,6.751233,-176.974243,461.185822,10.789346,-179.198013,462.555786,15.03229,-177.61528,462.891907,16.967852,-173.158157,461.997253,15.465528,-168.46405,460.395966,11.43214,-166.277649,459.026001,6.908095,-167.525726,458.801605,-16.685648,-138.443344,478.013184,-0.063347,0.044947,-0.045593, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24273,851,413,0,0,64,0,0,16,1,0.975,0.088036,0.142838,-0.985823,-0.098456,0.138763,-0.985419,-53.718914,-174.890381,472.086761,-52.532562,-179.477173,472.444397,-48.618061,-181.591827,471.852264,-44.288258,-179.994781,470.657227,-42.07967,-175.642273,469.559326,-42.902481,-170.846603,469.353271,-47.15271,-168.971283,469.793793,-51.4823,-170.539047,470.988861,5.254838,-170.147827,450.765289,6.650779,-174.87999,452.350891,10.629019,-177.194656,453.869995,14.859818,-175.707626,454.43277,16.836794,-171.291321,453.709503,15.401188,-166.561127,452.123901,11.421995,-164.286545,450.604797,6.906466,-165.443634,450.146362,-16.716764,-139.66893,477.996368,-0.062537,0.044699,-0.042943, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24317,851,413,0,0,64,0,0,17,1,0.975,0.10072,0.146966,-0.984,-0.101588,0.146407,-0.983994,-53.793686,-175.390549,472.361786,-52.466518,-179.983612,472.937897,-48.473804,-182.020401,472.479645,-44.175827,-180.304199,471.255463,-42.092834,-175.862305,469.982483,-43.071781,-171.036682,469.545898,-47.386066,-169.26857,469.864624,-51.680431,-170.953735,471.088806,4.95336,-170.745529,451.78949,6.387179,-175.47641,453.341492,10.405573,-177.763168,454.781647,14.654054,-176.238937,455.266357,16.61664,-171.798996,454.511658,15.144318,-167.071533,452.959656,11.126741,-164.82341,451.51947,6.593725,-166.01944,451.146667,-16.91898,-139.770905,477.563171,-0.060838,0.043422,-0.043277, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24350,851,413,0,0,64,0,0,18,1,0.975,0.089742,0.139936,-0.986085,-0.095777,0.156018,-0.9831,-55.348278,-178.358597,482.013367,-54.085232,-182.944595,482.498932,-50.123798,-185.033966,482.078156,-45.802948,-183.399872,480.997498,-43.656025,-179.018555,479.890045,-44.572681,-174.211411,479.561584,-48.857597,-172.3741,479.825256,-53.175293,-173.981354,480.905884,4.613424,-170.954468,454.002045,6.036459,-175.696213,455.562927,10.036018,-177.999802,457.07663,14.270117,-176.487747,457.656464,16.230852,-172.04689,456.962769,14.768736,-167.306686,455.401886,10.767932,-165.042786,453.888184,6.245754,-166.228561,453.415466,-17.380865,-139.276245,478.027161,-0.060288,0.043584,-0.044381, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24372,851,413,0,0,64,0,0,19,1,0.975,0.085054,0.137315,-0.986869,-0.098274,0.15593,-0.982867,-56.11676,-178.624008,481.051056,-54.795506,-183.13623,481.380096,-50.816952,-185.128281,480.888824,-46.528515,-183.432831,479.865051,-44.442265,-179.060532,478.908478,-45.420021,-174.33165,478.747711,-49.718266,-172.581528,479.070709,-54.006733,-174.252258,480.094482,3.703768,-169.126144,447.960541,5.173566,-173.860275,449.524597,9.194225,-176.125931,451.058441,13.411436,-174.56723,451.663544,15.326596,-170.098312,450.985443,13.81691,-165.365738,449.421387,9.794915,-163.140671,447.887543,5.284479,-164.377213,447.388702,-18.301338,-140.144653,478.940399,-0.056339,0.042799,-0.042126, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24405,851,413,0,0,64,0,0,20,1,0.975,0.082819,0.149163,-0.985338,-0.099936,0.165504,-0.981133,-58.590675,-183.138855,490.695251,-57.405056,-187.79129,491.402863,-53.464478,-190.043167,491.432953,-49.090324,-188.567413,490.767853,-46.852615,-184.241653,489.797241,-47.722691,-179.367493,489.276978,-51.971146,-177.367203,489.05954,-56.334442,-178.824356,489.724609,2.498303,-169.241791,445.593262,3.925088,-174.00174,447.174683,7.90935,-176.317307,448.794769,12.119967,-174.802109,449.504486,14.061316,-170.343216,448.888123,12.593442,-165.58255,447.306702,8.605283,-163.309341,445.686615,4.100012,-164.502289,445.077087,-19.536196,-141.081299,478.588837,-0.054233,0.043194,-0.042693, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24438,851,413,0,0,64,0,0,21,1,0.975,0.085593,0.181488,-0.979661,-0.083899,0.163964,-0.982892,-59.579296,-180.99234,484.470581,-58.225231,-185.541733,484.756348,-54.178082,-187.553558,484.334381,-49.82325,-185.849091,483.451874,-47.711697,-181.441956,482.625763,-48.728405,-176.678101,482.5271,-53.092175,-174.902527,482.761963,-57.447041,-176.585541,483.64447,1.247211,-173.023804,454.125885,2.649358,-177.769577,455.793915,6.623014,-180.062332,457.375702,10.840631,-178.529587,457.944641,12.802447,-174.071396,457.16748,11.359074,-169.32872,455.499481,7.385167,-167.07753,453.917694,2.879997,-168.276932,453.444305,-21.2733,-141.183472,477.93512,-0.051159,0.043106,-0.042874, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24470,851,413,0,0,64,0,0,22,1,0.975,0.110954,0.213891,-0.970536,-0.070034,0.184099,-0.980409,-62.750507,-183.776855,494.465881,-61.454842,-188.420578,495.028015,-57.415737,-190.570404,494.910126,-53.012791,-188.961792,494.181213,-50.830147,-184.550735,493.26828,-51.805492,-179.683105,492.8974,-56.152794,-177.784012,492.824036,-60.54874,-179.373245,493.552948,-0.529704,-180.754837,476.640381,0.951899,-185.479355,478.285065,4.990195,-187.685699,479.718323,9.216678,-186.054947,480.100616,11.128804,-181.547211,479.207977,9.609446,-176.829498,477.563293,5.575318,-174.660614,476.130005,1.059228,-175.956848,475.853821,-23.687399,-141.127518,479.764252,-0.038718,0.042893,-0.03878, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24491,851,413,0,0,64,0,0,23,1,0.975,0.10767,0.206311,-0.972545,-0.020302,0.216506,-0.97607,-70.35817,-199.697845,538.654297,-69.305138,-204.515961,539.716431,-65.372299,-206.979004,540.106201,-60.874599,-205.631149,539.595215,-58.459702,-201.272964,538.482849,-59.206829,-196.217056,537.611206,-63.448154,-194.025803,537.030945,-67.927498,-195.358078,537.541931,-3.053266,-195.594849,518.04187,-1.277104,-200.291718,520.124268,2.980538,-202.175827,521.604553,7.21354,-200.116714,521.615662,8.913363,-195.334488,520.151001,7.096282,-190.657303,518.068604,2.855708,-188.811111,516.588318,-1.687645,-190.508789,516.655701,-26.449129,-141.635345,482.252655,-0.02955,0.041792,-0.036267, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24524,851,413,0,0,64,0,0,24,1,0.975,0.146677,0.223782,-0.963539,-0.102497,0.294296,-0.950202,-70.32679,-193.025192,525.219849,-69.224037,-197.434341,524.854309,-65.489677,-200.156509,525.414124,-61.293716,-199.598709,526.571289,-59.092915,-196.069458,527.648071,-59.97086,-191.561478,528.394958,-63.953129,-188.909943,527.453796,-68.150772,-189.493607,526.296631,-6.937987,-191.812592,514.550781,-4.750874,-196.233871,514.786682,-0.231167,-197.674072,514.598877,3.964831,-195.289764,514.09729,5.379506,-190.486618,513.575806,3.192896,-186.077927,513.339844,-1.314504,-184.637375,513.52771,-5.823257,-186.794525,514.313538,-29.043489,-141.991241,483.217834,-0.031524,0.03783,-0.031465, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
