millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17449,1129,577,32,32,64,0,0,1,1,0.975,0.111854,0.193781,-0.974648,-0.074808,0.18647,-0.979608,-16.409878,-128.316391,504.055969,-14.485199,-132.582993,504.798584,-10.25968,-134.154449,504.952362,-6.220613,-132.103378,504.427246,-4.740701,-127.643318,503.530823,-6.39676,-123.082787,502.985199,-10.883244,-121.831993,502.63443,-14.912889,-123.86602,503.159546,33.087086,-125.044937,499.323303,34.70623,-129.478241,500.641296,38.770092,-131.45517,502.021423,42.900017,-129.795303,502.655243,44.655163,-125.470268,502.171478,43.005505,-121.03598,500.853485,38.938953,-119.090691,499.473328,34.511574,-120.438705,498.964569,16.233774,-119.945221,633.005066,0.112633,-0.014253,0.040943, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17491,1129,577,32,32,64,0,0,2,1,0.975,0.113263,0.193035,-0.974633,-0.062607,0.186103,-0.980534,-16.525469,-127.957451,502.232056,-14.58074,-132.189392,502.874115,-10.362018,-133.718964,502.930695,-6.352462,-131.64502,502.368683,-4.905772,-127.19442,501.517273,-6.578196,-122.672066,501.072388,-11.059399,-121.457161,500.818634,-15.061924,-123.514191,501.380676,32.345516,-124.029305,495.61615,33.924458,-128.466766,496.904785,37.947136,-130.481873,498.358307,42.061111,-128.871277,499.125244,43.834728,-124.575546,498.756348,42.224937,-120.134041,497.467682,38.196602,-118.151398,496.01416,33.782524,-119.454987,495.368805,15.509429,-119.058594,627.519348,0.104684,-0.021009,0.03893, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17522,1129,577,32,32,64,0,0,3,1,0.975,0.112589,0.194971,-0.974325,-0.062447,0.188273,-0.980129,-16.484585,-127.769165,501.13269,-14.536557,-131.999268,501.763275,-10.316457,-133.524689,501.80899,-6.308247,-131.446854,501.243042,-4.86473,-126.994911,500.396973,-6.539931,-122.474716,499.963745,-11.0228,-121.263428,499.720703,-15.024202,-123.32431,500.286621,32.342342,-123.808212,494.463684,33.923435,-128.246307,495.745941,37.947132,-130.261856,497.200073,42.060497,-128.651169,497.974274,43.832218,-124.35479,497.615051,42.22028,-119.912453,496.332794,38.190716,-117.929436,494.878662,33.776867,-119.233841,494.22644,15.552707,-119.062531,627.082336,0.107039,-0.0209,0.039603, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17544,1129,577,32,32,64,0,0,4,1,0.975,0.11268,0.197491,-0.973807,-0.062814,0.190605,-0.979655,-16.408285,-127.938614,501.613708,-14.455723,-132.164795,502.234131,-10.23468,-133.684357,502.274933,-6.229603,-131.602219,501.712189,-4.791274,-127.149971,500.87558,-6.471161,-122.633919,500.453186,-10.954768,-121.427925,500.214355,-14.953258,-123.493271,500.7771,32.432049,-124.014755,495.275909,34.017406,-128.450562,496.549622,38.042931,-130.462677,497.996033,42.154686,-128.849625,498.767883,43.922375,-124.553276,498.412994,42.306389,-120.11322,497.139282,38.275028,-118.133377,495.692871,33.862587,-119.440933,495.043915,15.638391,-119.253693,627.659424,0.110104,-0.021204,0.040031, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17576,1129,577,32,32,64,0,0,5,1,0.975,0.111546,0.198477,-0.973737,-0.064073,0.191364,-0.979426,-16.409071,-127.992386,501.997406,-14.454575,-132.218216,502.614166,-10.232359,-133.735901,502.650391,-6.22752,-131.651627,502.0849,-4.790653,-127.198219,501.248871,-6.472153,-122.68248,500.830078,-10.957134,-121.478294,500.595856,-14.955463,-123.545761,501.161377,32.455719,-124.032555,495.472046,34.03941,-128.470093,496.743347,38.065678,-130.484818,498.185974,42.180084,-128.873795,498.954895,43.95084,-124.577705,498.59967,42.336597,-120.135933,497.328369,38.304512,-118.153397,495.885742,33.889675,-119.458702,495.240143,15.662555,-119.222374,627.795532,0.110569,-0.019117,0.039269, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17607,1129,577,32,32,64,0,0,6,1,0.975,0.11235,0.197997,-0.973743,-0.062121,0.191298,-0.979564,-16.401209,-127.991203,502.404205,-14.449172,-132.219711,503.025238,-10.22683,-133.741501,503.068085,-6.219329,-131.660202,502.507599,-4.778899,-127.206879,501.67215,-6.458175,-122.6884,501.24942,-10.943288,-121.480232,501.00827,-14.94417,-123.5448,501.568726,32.471596,-124.013351,495.795776,34.055069,-128.451889,497.067474,38.080681,-130.467712,498.516907,42.194515,-128.857193,499.295044,43.965084,-124.560577,498.946045,42.351017,-120.11763,497.674377,38.319416,-118.134079,496.224945,33.904667,-119.439117,495.569763,15.640049,-119.075317,627.531799,0.109421,-0.02115,0.039873, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17638,1129,577,32,32,64,0,0,7,1,0.975,0.112809,0.197831,-0.973723,-0.062188,0.190883,-0.979641,-16.355873,-127.828697,501.749939,-14.395057,-132.05188,502.37204,-10.170342,-133.563644,502.413269,-6.168332,-131.473602,501.849518,-4.737985,-127.017929,501.011017,-6.426723,-122.504173,500.586823,-10.913376,-121.306702,500.347687,-14.908811,-123.379929,500.911438,32.488346,-123.911484,495.562469,34.07143,-128.348465,496.837555,38.096039,-130.362823,498.287598,42.208794,-128.75174,499.063202,43.978802,-124.455887,498.710022,42.365067,-120.01458,497.434937,38.334538,-118.032547,495.984894,33.921104,-119.337929,495.331909,15.68477,-119.178848,628.000366,0.111092,-0.021917,0.040861, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17669,1129,577,32,32,64,0,0,8,1,0.975,0.112814,0.196966,-0.973898,-0.063066,0.189969,-0.979762,-16.388353,-127.999733,501.858337,-14.432023,-132.226151,502.484772,-10.208486,-133.743317,502.529327,-6.203741,-131.657532,501.965942,-4.768391,-127.202568,501.124603,-6.45245,-122.685684,500.695953,-10.938137,-121.482826,500.453613,-14.936234,-123.551743,501.016998,32.499481,-124.076668,495.654297,34.086308,-128.512955,496.931091,38.113659,-130.523849,498.377197,42.226391,-128.908569,499.145538,43.993694,-124.610428,498.786011,42.376225,-120.170013,497.509247,38.343159,-118.191399,496.06311,33.929695,-119.500839,495.417572,15.653027,-119.2481,627.742798,0.108841,-0.021275,0.040854, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17722,1129,577,32,32,64,0,0,9,1,0.975,0.113084,0.198736,-0.973507,-0.062855,0.192074,-0.979366,-16.521923,-128.08606,502.414978,-14.572897,-132.316559,503.03775,-10.351418,-133.84166,503.080872,-6.342125,-131.763016,502.519073,-4.898314,-127.31015,501.681427,-6.574314,-122.789803,501.256775,-11.058763,-121.578278,501.015533,-15.061433,-123.640152,501.577332,32.431484,-124.368141,496.693695,34.011917,-128.807541,497.967224,38.038162,-130.825073,499.406036,42.155701,-129.216187,500.167267,43.93095,-124.920456,499.805023,42.320042,-120.476959,498.531494,38.28812,-118.491524,497.092682,33.870598,-119.793983,496.454956,15.621078,-119.264206,627.74292,0.110936,-0.022039,0.038458, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17744,1129,577,32,32,64,0,0,10,1,0.975,0.114676,0.20112,-0.972831,-0.06207,0.194858,-0.978866,-16.959206,-128.558548,504.817505,-15.025371,-132.79747,505.43399,-10.808165,-134.338547,505.471924,-6.789709,-132.2742,504.909088,-5.328601,-127.825447,504.075195,-6.987813,-123.297798,503.657166,-11.469661,-122.068924,503.420776,-15.481563,-124.116661,503.983612,32.317131,-125.465889,500.979675,33.885586,-129.910049,502.249817,37.90913,-131.938293,503.674469,42.034664,-130.340195,504.419067,43.824253,-126.049194,504.047455,42.225746,-121.601196,502.777313,38.196774,-119.604515,501.352661,33.77253,-120.894798,500.732697,15.452811,-119.333824,628.354309,0.11199,-0.024397,0.033762, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
