Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
531.56,14.128,-679.01,-500.39,122.08,-800,-800,-300,1,-2193.8,1
531.56,14.128,-679.01,-500.39,122.08,-800,-800,-300,1.2857,-1616.8,1
531.56,14.128,-679.01,-500.39,122.08,-800,-800,-300,1.5714,-1271.3,1
531.56,14.128,-679.01,-500.39,122.08,-800,-800,-300,1.8571,-1109.6,1
531.56,14.128,-679.01,-500.39,122.08,-800,-800,-300,2.1429,-1113.3,1
531.56,14.128,-679.01,-500.39,122.08,-800,-800,-300,2.4286,-1287.8,1
531.56,14.128,-679.01,-500.39,122.08,-800,-800,-300,2.7143,-1666.3,1
531.56,14.128,-679.01,-500.39,122.08,-800,-800,-300,3,-2324.3,1
456.23,11.728,-679.01,-500.39,122.08,-800,-800,-200,1,-2509.1,1
456.23,11.728,-679.01,-500.39,122.08,-800,-800,-200,1.2857,-1832.7,1
456.23,11.728,-679.01,-500.39,122.08,-800,-800,-200,1.5714,-1409.1,1
456.23,11.728,-679.01,-500.39,122.08,-800,-800,-200,1.8571,-1175.8,1
456.23,11.728,-679.01,-500.39,122.08,-800,-800,-200,2.1429,-1103.1,1
456.23,11.728,-679.01,-500.39,122.08,-800,-800,-200,2.4286,-1185.4,1
456.23,11.728,-679.01,-500.39,122.08,-800,-800,-200,2.7143,-1440.5,1
456.23,11.728,-679.01,-500.39,122.08,-800,-800,-200,3,-1917.7,1
392.08,9.9069,-679.01,-500.39,122.08,-800,-800,-100,1,-2949.6,1
392.08,9.9069,-679.01,-500.39,122.08,-800,-800,-100,1.2857,-2132,1
392.08,9.9069,-679.01,-500.39,122.08,-800,-800,-100,1.5714,-1607.5,1
392.08,9.9069,-679.01,-500.39,122.08,-800,-800,-100,1.8571,-1291.6,1
392.08,9.9069,-679.01,-500.39,122.08,-800,-800,-100,2.1429,-1141,1
392.08,9.9069,-679.01,-500.39,122.08,-800,-800,-100,2.4286,-1138.4,1
392.08,9.9069,-679.01,-500.39,122.08,-800,-800,-100,2.7143,-1288.5,1
392.08,9.9069,-679.01,-500.39,122.08,-800,-800,-100,3,-1621.1,1
345.41,9.4134,-679.01,-500.39,122.08,-800,-800,0,1,-3577.9,1
345.41,9.4134,-679.01,-500.39,122.08,-800,-800,0,1.2857,-2552.6,1
345.41,9.4134,-679.01,-500.39,122.08,-800,-800,0,1.5714,-1889.7,1
345.41,9.4134,-679.01,-500.39,122.08,-800,-800,0,1.8571,-1471,1
345.41,9.4134,-679.01,-500.39,122.08,-800,-800,0,2.1429,-1233.4,1
345.41,9.4134,-679.01,-500.39,122.08,-800,-800,0,2.4286,-1146.2,1
345.41,9.4134,-679.01,-500.39,122.08,-800,-800,0,2.7143,-1201.7,1
345.41,9.4134,-679.01,-500.39,122.08,-800,-800,0,3,-1413.8,1
323.87,10.806,-679.01,-500.39,122.08,-800,-800,100,1,-4461.6,1
323.87,10.806,-679.01,-500.39,122.08,-800,-800,100,1.2857,-3130.4,1
323.87,10.806,-679.01,-500.39,122.08,-800,-800,100,1.5714,-2276.2,1
323.87,10.806,-679.01,-500.39,122.08,-800,-800,100,1.8571,-1725.2,1
323.87,10.806,-679.01,-500.39,122.08,-800,-800,100,2.1429,-1385.3,1
323.87,10.806,-679.01,-500.39,122.08,-800,-800,100,2.4286,-1207.9,1
323.87,10.806,-679.01,-500.39,122.08,-800,-800,100,2.7143,-1171.9,1
323.87,10.806,-679.01,-500.39,122.08,-800,-800,100,3,-1277.1,1
332.38,13.8,-679.01,-500.39,122.08,-800,-800,200,1,-5553.6,1
332.38,13.8,-679.01,-500.39,122.08,-800,-800,200,1.2857,-3815.7,1
332.38,13.8,-679.01,-500.39,122.08,-800,-800,200,1.5714,-2726.1,1
