Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
787.05,43.422,633.99,-532.49,82.028,0,-800,-300,1,-3052.4,1
787.05,43.422,633.99,-532.49,82.028,0,-800,-300,1.2857,-3437.5,1
787.05,43.422,633.99,-532.49,82.028,0,-800,-300,1.5714,-4121.5,1
787.05,43.422,633.99,-532.49,82.028,0,-800,-300,1.8571,-5242.5,1
787.05,43.422,633.99,-532.49,82.028,0,-800,-300,2.1429,-7084.3,1
787.05,43.422,633.99,-532.49,82.028,0,-800,-300,2.4286,-10288,1
787.05,43.422,633.99,-532.49,82.028,0,-800,-300,2.7143,-Inf,1
787.05,43.422,633.99,-532.49,82.028,0,-800,-300,3,-Inf,1
743.67,43.107,633.99,-532.49,82.028,0,-800,-200,1,-3067.1,1
743.67,43.107,633.99,-532.49,82.028,0,-800,-200,1.2857,-3360.8,1
743.67,43.107,633.99,-532.49,82.028,0,-800,-200,1.5714,-3908.2,1
743.67,43.107,633.99,-532.49,82.028,0,-800,-200,1.8571,-4816.6,1
743.67,43.107,633.99,-532.49,82.028,0,-800,-200,2.1429,-6306,1
743.67,43.107,633.99,-532.49,82.028,0,-800,-200,2.4286,-8863,1
743.67,43.107,633.99,-532.49,82.028,0,-800,-200,2.7143,-13755,1
743.67,43.107,633.99,-532.49,82.028,0,-800,-200,3,-Inf,1
711.79,43.027,633.99,-532.49,82.028,0,-800,-100,1,-3199.8,1
711.79,43.027,633.99,-532.49,82.028,0,-800,-100,1.2857,-3414.7,1
711.79,43.027,633.99,-532.49,82.028,0,-800,-100,1.5714,-3851.5,1
711.79,43.027,633.99,-532.49,82.028,0,-800,-100,1.8571,-4593.8,1
711.79,43.027,633.99,-532.49,82.028,0,-800,-100,2.1429,-5812.4,1
711.79,43.027,633.99,-532.49,82.028,0,-800,-100,2.4286,-7877.1,1
711.79,43.027,633.99,-532.49,82.028,0,-800,-100,2.7143,-11711,1
711.79,43.027,633.99,-532.49,82.028,0,-800,-100,3,-Inf,1
692.99,43.307,633.99,-532.49,82.028,0,-800,0,1,-3516.7,1
692.99,43.307,633.99,-532.49,82.028,0,-800,0,1.2857,-3655.6,1
692.99,43.307,633.99,-532.49,82.028,0,-800,0,1.5714,-3999,1
692.99,43.307,633.99,-532.49,82.028,0,-800,0,1.8571,-4611,1
692.99,43.307,633.99,-532.49,82.028,0,-800,0,2.1429,-5625,1
692.99,43.307,633.99,-532.49,82.028,0,-800,0,2.4286,-7323.2,1
692.99,43.307,633.99,-532.49,82.028,0,-800,0,2.7143,-10378,1
692.99,43.307,633.99,-532.49,82.028,0,-800,0,3,-Inf,1
688.35,44.102,633.99,-532.49,82.028,0,-800,100,1,-4166.4,1
688.35,44.102,633.99,-532.49,82.028,0,-800,100,1.2857,-4213.5,1
688.35,44.102,633.99,-532.49,82.028,0,-800,100,1.5714,-4465.7,1
688.35,44.102,633.99,-532.49,82.028,0,-800,100,1.8571,-4969.9,1
688.35,44.102,633.99,-532.49,82.028,0,-800,100,2.1429,-5829.6,1
688.35,44.102,633.99,-532.49,82.028,0,-800,100,2.4286,-7261.5,1
688.35,44.102,633.99,-532.49,82.028,0,-800,100,2.7143,-9755.9,1
688.35,44.102,633.99,-532.49,82.028,0,-800,100,3,-Inf,1
698.16,45.58,633.99,-532.49,82.028,0,-800,200,1,-5529.8,1
698.16,45.58,633.99,-532.49,82.028,0,-800,200,1.2857,-5419,1
698.16,45.58,633.99,-532.49,82.028,0,-800,200,1.5714,-5545.8,1
698.16,45.58,633.99,-532.49,82.028,0,-800,200,1.8571,-5936.7,1
698.16,45.58,633.99,-532.49,82.028,0,-800,200,2.1429,-6668.4,1
698.16,45.58,633.99,-532.49,82.028,0,-800,200,2.4286,-7906.1,1
698.16,45.58,633.99,-532.49,82.028,0,-800,200,2.7143,-10006,1
698.16,45.58,633.99,-532.49,82.028,0,-800,200,3,-Inf,1
721.82,47.879,633.99,-532.49,82.028,0,-800,300,1,-8846.1,1
721.82,47.879,633.99,-532.49,82.028,0,-800,300,1.2857,-8320.9,1
721.82,47.879,633.99,-532.49,82.028,0,-800,300,1.5714,-8156.9,1
721.82,47.879,633.99,-532.49,82.028,0,-800,300,1.8571,-8336.9,1
721.82,47.879,633.99,-532.49,82.028,0,-800,300,2.1429,-8900.2,1
721.82,47.879,633.99,-532.49,82.028,0,-800,300,2.4286,-9962.3,1
721.82,47.879,633.99,-532.49,82.028,0,-800,300,2.7143,-11774,1
721.82,47.879,633.99,-532.49,82.028,0,-800,300,3,-Inf,1
761.6,43.612,633.99,-532.49,82.028,0,-711.79,-300,1,-2225.2,0
761.6,43.612,633.99,-532.49,82.028,0,-711.79,-300,1.2857,-2547.7,0
761.6,43.612,633.99,-532.49,82.028,0,-711.79,-300,1.5714,-3105.9,0
761.6,43.612,633.99,-532.49,82.028,0,-711.79,-300,1.8571,-4014.8,0
761.6,43.612,633.99,-532.49,82.028,0,-711.79,-300,2.1429,-5512,0
761.6,43.612,633.99,-532.49,82.028,0,-711.79,-300,2.4286,-8142.8,0
761.6,43.612,633.99,-532.49,82.028,0,-711.79,-300,2.7143,-13427,0
761.6,43.612,633.99,-532.49,82.028,0,-711.79,-300,3,-Inf,0
