millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
15547,855,465,32,32,64,0,0,1,1,0.975,0.121257,0.102426,-0.987322,-0.053691,0.09308,-0.99421,5.695662,-151.323288,543.116394,7.455002,-155.756714,544.589722,11.654152,-157.590103,545.285767,15.818859,-155.733505,544.796814,17.49291,-151.288605,543.409241,15.997565,-146.540939,542.101929,11.531343,-145.064255,541.239868,7.390115,-146.900925,541.728821,57.336735,-150.481125,545.567505,58.896069,-154.958557,547.544006,62.977528,-156.984329,549.288025,67.188171,-155.344833,549.777954,69.033943,-151.005371,548.726807,67.435631,-146.534851,546.750305,63.357014,-144.54718,545.006287,58.863293,-145.825653,544.577759,43.865017,-137.62413,641.396484,-0.018304,-0.055707,0.009997, 
15580,855,465,32,32,64,0,0,2,1,0.975,0.11427,0.071432,-0.990878,-0.051626,0.058137,-0.996973,6.66294,-156.66153,562.161621,8.427184,-161.060364,563.732178,12.612973,-162.870972,564.445801,16.752987,-161.016739,563.884521,18.405289,-156.598663,562.377136,16.904133,-151.88028,560.959167,12.453215,-150.432709,560.092957,8.336926,-152.266022,560.654236,59.074127,-154.367157,560.669312,60.590172,-158.819672,562.744812,64.638298,-160.846054,564.55072,68.844963,-159.232315,565.029175,70.718086,-154.929092,563.899902,69.162567,-150.484146,561.824463,65.117538,-148.495895,560.018555,60.630833,-149.741943,559.589539,44.297085,-138.247833,643.528992,-0.054837,-0.053414,0.009949, 
15613,855,465,32,32,64,0,0,3,1,0.975,0.114922,0.072681,-0.990712,-0.050682,0.059468,-0.996943,6.7145,-156.918945,562.951904,8.480731,-161.316711,564.532166,12.667842,-163.124985,565.253906,16.807756,-161.268494,564.694336,18.458452,-156.849487,563.181274,16.9547,-152.131516,561.753174,12.502943,-150.687073,560.879211,8.386903,-152.522644,561.438782,59.203011,-154.648895,561.660522,60.720112,-159.101379,563.740723,64.769455,-161.126526,565.549377,68.976715,-159.510986,566.026855,70.849457,-155.206573,564.893555,69.292816,-150.761688,562.813293,65.24662,-148.774734,561.0047,60.759155,-150.022278,560.576233,44.331429,-138.242264,643.378174,-0.053491,-0.054032,0.009429, 
15646,855,465,32,32,64,0,0,4,1,0.975,0.11374,0.0728,-0.99084,-0.051937,0.059537,-0.996874,6.676039,-156.750305,562.548401,8.44153,-161.148041,564.122986,12.627775,-162.957108,564.838257,16.767178,-161.101776,564.275208,18.418148,-156.683746,562.763794,16.915617,-151.966141,561.34137,12.464421,-150.520477,560.473938,8.34878,-152.354843,561.036926,59.141609,-154.47197,561.139404,60.661015,-158.924347,563.212769,64.711601,-160.948944,565.014099,68.918304,-159.332809,565.488037,70.789063,-155.028107,564.357117,69.230255,-150.583328,562.283691,65.182831,-148.596802,560.482422,60.696026,-149.845352,560.058411,44.305031,-138.150269,643.220825,-0.052945,-0.051633,0.008387, 
15679,855,465,32,32,64,0,0,5,1,0.975,0.113516,0.072734,-0.99087,-0.051946,0.059245,-0.996891,6.720623,-156.883347,563.004272,8.486212,-161.281128,564.578125,12.672472,-163.090195,565.292664,16.811764,-161.234924,564.72937,18.462582,-156.816849,563.21814,16.96002,-152.099258,561.796509,12.508761,-150.653534,560.929749,8.393164,-152.4879,561.493103,59.2038,-154.583176,561.557495,60.723255,-159.034729,563.63385,64.773773,-161.058441,565.436401,68.980347,-159.441895,565.909241,70.850929,-155.137482,564.77533,69.292061,-150.693542,562.698975,65.244743,-148.707886,560.896423,60.758087,-149.956711,560.473267,44.359821,-138.185638,643.358948,-0.053208,-0.05165,0.008302, 
15710,855,465,32,32,64,0,0,6,1,0.975,0.114236,0.074075,-0.990688,-0.05114,0.060811,-0.996838,6.801304,-156.901169,563.092163,8.568599,-161.298996,564.664124,12.755868,-163.10675,565.380005,16.895004,-161.249542,564.820435,18.5445,-156.830048,563.313171,17.039988,-152.112366,561.89386,12.587869,-150.667892,561.02533,8.472481,-152.504242,561.584961,59.300529,-154.57399,561.597778,60.819939,-159.027161,563.669983,64.870476,-161.052246,565.47345,69.077179,-159.436188,565.951843,70.948021,-155.13092,564.82489,69.389229,-150.685333,562.752747,65.341782,-148.698242,560.949219,60.854755,-149.94693,560.520813,44.47422,-138.264008,643.670532,-0.051565,-0.052729,0.008282, 
15745,855,465,32,32,64,0,0,7,1,0.975,0.114313,0.072867,-0.990769,-0.051269,0.059642,-0.996902,6.801517,-156.717255,562.535645,8.564917,-161.116516,564.108337,12.750589,-162.928375,564.823608,16.891264,-161.075439,564.262451,18.544592,-156.657913,562.753601,17.044369,-151.939011,561.333374,12.593441,-150.490265,560.465637,8.476524,-152.322327,561.026794,59.25771,-154.461121,561.098206,60.773834,-158.915268,563.170715,64.822723,-160.943375,564.976013,69.030464,-159.330444,565.456543,70.904335,-155.026627,564.330872,69.348785,-150.579956,562.258362,65.302879,-148.589966,560.453125,60.815063,-149.835312,560.022339,44.490044,-138.222275,643.56665,-0.053103,-0.052465,0.007805, 
15765,855,465,32,32,64,0,0,8,1,0.975,0.1146,0.071586,-0.990829,-0.050987,0.058396,-0.996991,6.822296,-156.869797,563.091553,8.585691,-161.268753,564.670776,12.771585,-163.080307,565.391357,16.912672,-161.22728,564.831299,18.566204,-156.80986,563.318604,17.065742,-152.090942,561.891602,12.614774,-150.642944,561.018799,8.497582,-152.475082,561.578857,59.340523,-154.610992,561.744019,60.858044,-159.063644,563.823181,64.908134,-161.089294,565.629578,69.11615,-159.47438,566.10498,70.989128,-155.170303,564.970947,69.432137,-150.725281,562.891785,65.385147,-148.737732,561.085388,60.897129,-149.984619,560.659241,44.487007,-138.146484,643.404297,-0.055021,-0.053147,0.008083, 
15797,855,465,32,32,64,0,0,9,1,0.975,0.114743,0.072818,-0.990723,-0.051173,0.059515,-0.996915,6.869507,-156.827469,562.947083,8.635255,-161.225769,564.524597,12.822268,-163.035004,565.246338,16.962534,-161.179276,564.689453,18.613821,-156.760376,563.180176,17.110666,-152.041992,561.755249,12.658881,-150.596359,560.88092,8.542462,-152.431213,561.437805,59.384251,-154.55069,561.625793,60.905025,-159.003265,563.699341,64.95652,-161.027191,565.502625,69.1632,-159.409943,565.979309,71.033012,-155.104294,564.85022,69.47287,-150.659317,562.776733,65.424522,-148.673431,560.97345,60.937477,-149.923172,560.54657,44.523605,-138.190598,643.578857,-0.053516,-0.053081,0.008834, 
15829,855,465,32,32,64,0,0,10,1,0.975,0.114023,0.073302,-0.99077,-0.051992,0.059853,-0.996852,7.001665,-156.786942,562.751831,8.770042,-161.184784,564.326965,12.958232,-162.992249,565.0448,17.097509,-161.134537,564.484802,18.746342,-156.714676,562.975098,17.240728,-151.99675,561.552429,12.787721,-150.552917,560.682129,8.672225,-152.389709,561.242126,59.522041,-154.519394,561.510254,61.045822,-158.97113,563.583862,65.099136,-160.99292,565.385071,69.305374,-159.373535,565.858826,71.172737,-155.067001,564.7276,69.609573,-150.622879,562.653992,65.559464,-148.63913,560.852783,61.072807,-149.891083,560.429016,44.665333,-138.199722,643.678711,-0.052795,-0.052715,0.010191, 
