millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
26096,589,389,32,32,64,0,0,1,1,0.975,0.113022,0.214792,-0.970098,-0.070361,0.204374,-0.976361,-5.756244,-128.053223,478.283325,-3.777817,-132.312454,479.032135,0.467536,-133.8508,479.235596,4.48106,-131.759506,478.774536,5.904213,-127.275551,477.919006,4.190619,-122.72377,477.372833,-0.313271,-121.505577,476.966736,-4.316257,-123.580017,477.427826,43.428909,-124.783974,475.815796,45.077171,-129.230713,477.164276,49.155678,-131.227005,478.657532,53.278885,-129.578644,479.420807,55.007893,-125.248955,479.007019,53.326244,-120.799004,477.658539,49.242622,-118.837784,476.165283,44.82082,-120.179207,475.517975,29.009418,-119.305252,601.982239,0.129378,-0.025622,0.046297, 
26139,589,389,32,32,64,0,0,2,1,0.975,0.111705,0.222884,-0.968424,-0.062664,0.212748,-0.975096,-5.806679,-127.948616,478.241791,-3.807413,-132.166611,478.867706,0.429615,-133.656952,478.960571,4.410888,-131.541092,478.466003,5.798878,-127.069984,477.673676,4.068992,-122.563782,477.251862,-0.428747,-121.385841,476.954926,-4.40242,-123.485359,477.449493,42.672089,-123.813789,472.696899,44.273502,-128.267624,473.984619,48.310638,-130.314575,475.525085,52.424561,-128.730652,476.415894,54.182034,-124.438919,476.135223,52.547626,-119.97834,474.847504,48.502068,-117.966637,473.307037,44.087757,-119.249565,472.532074,28.339628,-119.10038,600.059326,0.133837,-0.027223,0.044396, 
26160,589,389,32,32,64,0,0,3,1,0.975,0.113211,0.223007,-0.968221,-0.061836,0.21288,-0.97512,-5.786324,-127.775391,477.470123,-3.788754,-131.994904,478.09903,0.447959,-133.487808,478.19635,4.430522,-131.373962,477.705048,5.820556,-126.903175,476.912933,4.092233,-122.395515,476.488281,-0.405154,-121.21508,476.186707,-4.380032,-123.312584,476.678009,42.702896,-123.758926,472.310699,44.301617,-128.213562,473.599823,48.337765,-130.262863,475.140106,52.452946,-128.681412,476.029327,54.213211,-124.390854,475.746552,52.581463,-119.929474,474.457458,48.536903,-117.915451,472.917145,44.121658,-119.195595,472.143677,28.391529,-119.093826,599.732361,0.134362,-0.029519,0.044353, 
26191,589,389,32,32,64,0,0,4,1,0.975,0.111924,0.223727,-0.968204,-0.062147,0.213446,-0.974976,-5.807365,-127.828979,477.695496,-3.80878,-132.046967,478.316193,0.428006,-133.537537,478.404724,4.409606,-131.422089,477.909271,5.798418,-126.951324,477.120026,4.069583,-122.445419,476.703583,-0.4282,-121.266838,476.410797,-4.40233,-123.365974,476.90625,42.644527,-123.666206,472.02298,44.243805,-128.121109,473.311035,48.279758,-130.170624,474.854553,52.394131,-128.589142,475.749329,54.153458,-124.298241,475.471252,52.521114,-119.836479,474.183197,48.476665,-117.822327,472.639679,44.061905,-119.102768,471.860504,28.337282,-119.078964,599.648926,0.134555,-0.028128,0.044468, 
26255,589,389,32,32,64,0,0,5,1,0.975,0.112575,0.224181,-0.968024,-0.061361,0.21429,-0.974841,-5.865987,-127.766602,477.433563,-3.872444,-131.988739,478.055695,0.363689,-133.486008,478.148285,4.349495,-131.375839,477.657043,5.744791,-126.9058,476.869781,4.021229,-122.396065,476.452271,-0.476271,-121.210495,476.15506,-4.454507,-123.304405,476.646271,42.588535,-123.668495,471.845673,44.186409,-128.125305,473.131042,48.222595,-130.177612,474.673309,52.338837,-128.598251,475.569061,54.100494,-124.307472,475.293518,52.469582,-119.84375,474.008148,48.424812,-117.826752,472.465881,44.008278,-119.10511,471.686096,28.300421,-119.054794,599.361328,0.134803,-0.029096,0.043693, 
26276,589,389,32,32,64,0,0,6,1,0.975,0.112957,0.224512,-0.967902,-0.061336,0.214785,-0.974734,-5.841506,-127.770737,477.342865,-3.845635,-131.990128,477.962128,0.390403,-133.483917,478.053589,4.373771,-131.371552,477.563751,5.76579,-126.901878,476.77948,4.039625,-122.394943,476.365051,-0.457501,-121.21273,476.068756,-4.433386,-123.308876,476.558624,42.631962,-123.768112,472.186615,44.229816,-128.22319,473.470215,48.265175,-130.274384,475.009399,52.380241,-128.695221,475.902527,54.141174,-124.405869,475.626434,52.510365,-119.943886,474.342834,48.466473,-117.927933,472.80368,44.051231,-119.206238,472.026642,28.343582,-119.22406,599.748352,0.136433,-0.030403,0.044382, 
26308,589,389,32,32,64,0,0,7,1,0.975,0.113244,0.224401,-0.967895,-0.061115,0.214398,-0.974832,-5.775325,-127.692703,477.242798,-3.77754,-131.910522,477.861725,0.458816,-133.401932,477.952728,4.440687,-131.287796,477.462524,5.83026,-126.818024,476.678253,4.102051,-122.312523,476.264099,-0.395207,-121.132767,475.968292,-4.369582,-123.230682,476.458496,42.678467,-123.659416,472.088959,44.278152,-128.112991,473.374023,48.313686,-130.161682,474.9151,52.427151,-128.580429,475.809448,54.185585,-124.290649,475.533142,52.552902,-119.83017,474.248047,48.508842,-117.816765,472.707001,44.095074,-119.097252,471.928528,28.407972,-119.101379,599.687378,0.13632,-0.030501,0.044244, 
26340,589,389,32,32,64,0,0,8,1,0.975,0.113411,0.224481,-0.967857,-0.061732,0.214197,-0.974838,-5.735121,-127.723724,477.450775,-3.731975,-131.939133,478.070007,0.506442,-133.425278,478.16214,4.48594,-131.306061,477.673126,5.870072,-126.834389,476.889496,4.136004,-122.330917,476.475098,-0.362888,-121.156822,476.178131,-4.334895,-123.259819,476.667114,42.737652,-123.735359,472.565613,44.337734,-128.188492,473.846527,48.373974,-130.236954,475.382538,52.48798,-128.655945,476.273926,54.246597,-124.366737,475.998474,52.613651,-119.906769,474.71756,48.568916,-117.893433,473.181519,44.154678,-119.173843,472.406616,28.438581,-119.13224,600.027039,0.135999,-0.030065,0.044641, 
26373,589,389,32,32,64,0,0,9,1,0.975,0.113178,0.224036,-0.967987,-0.061305,0.213797,-0.974953,-5.783346,-127.986687,478.115417,-3.787421,-132.207581,478.738342,0.449402,-133.702484,478.832184,4.43383,-131.590164,478.341919,5.826495,-127.119453,477.55481,4.100276,-122.610756,477.136566,-0.397675,-121.427727,476.838043,-4.374528,-123.523811,477.328278,42.750923,-123.991417,473.073792,44.352348,-128.44635,474.360992,48.390308,-130.494354,475.900757,52.505341,-128.910797,476.791107,54.263592,-124.618546,476.510498,52.629211,-120.156853,475.223297,48.582832,-118.144073,473.683533,44.167419,-119.426567,472.909149,28.411203,-119.098801,599.448608,0.133697,-0.029688,0.043522, 
26406,589,389,32,32,64,0,0,10,1,0.975,0.114087,0.227823,-0.966996,-0.060622,0.21877,-0.973891,-6.344546,-128.391403,479.790619,-4.365024,-132.623596,480.405609,-0.131267,-134.136902,480.491547,3.865326,-132.039398,479.998077,5.278347,-127.571198,479.214264,3.570604,-123.052399,478.80423,-0.926302,-121.849556,478.513336,-4.915462,-123.930901,479.006805,42.617584,-125.138268,476.874939,44.209095,-129.599472,478.156067,48.247414,-131.657669,479.675812,52.372631,-130.082748,480.543915,54.145317,-125.79274,480.251831,52.52137,-121.32515,478.970673,48.474998,-119.301537,477.450958,44.050674,-120.574005,476.700653,28.105663,-119.232834,599.716431,0.137637,-0.033102,0.040132, 
