millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
16927,1022,393,32,32,64,0,0,1,1,0.925,0.147734,0.204175,-0.967723,-0.033389,0.2022,-0.978775,-41.161388,-135.251755,504.630463,-39.313206,-139.577835,505.432526,-35.090706,-141.210281,505.596252,-30.980421,-139.185272,505.025757,-29.397427,-134.702011,504.055206,-30.980841,-130.083008,503.444733,-35.460033,-128.772507,503.089417,-39.559929,-130.779144,503.659912,9.182355,-131.193237,494.80249,10.677247,-135.702835,496.165405,14.673084,-137.777847,497.57901,18.831282,-136.179474,498.21521,20.69352,-131.843201,497.701355,19.16674,-127.332481,496.33844,15.167889,-125.290443,494.924866,10.710769,-126.569145,494.41098,-13.526819,-126.800179,622.875916,0.109093,-0.041716,0.027896, 
16958,1022,393,32,32,64,0,0,2,1,0.975,0.135922,0.226698,-0.964434,-0.033567,0.225082,-0.973761,-40.223434,-132.996246,495.685089,-38.303993,-137.22464,496.242126,-34.087788,-138.734985,496.161987,-30.057594,-136.639145,495.491577,-28.577377,-132.177917,494.623657,-30.22378,-127.664459,494.257202,-34.699097,-126.462486,494.14679,-38.72488,-128.539841,494.817169,8.87624,-128.475067,485.026215,10.317547,-132.965546,486.280273,14.243912,-135.087448,487.722443,18.360312,-133.574707,488.507904,20.233583,-129.309601,488.176544,18.761404,-124.813614,486.922485,14.82795,-122.724342,485.480316,10.41193,-123.928429,484.819489,-13.643142,-126.846313,624.237488,0.15526,-0.035628,0.028938, 
16991,1022,393,32,32,64,0,0,3,1,0.975,0.137451,0.232109,-0.962929,-0.032647,0.230596,-0.972502,-40.099548,-133.027283,495.929871,-38.173061,-137.251144,496.473816,-33.954315,-138.754227,496.392426,-29.927362,-136.652817,495.733398,-28.454067,-132.19072,494.882782,-30.108141,-127.682098,494.531067,-34.585579,-126.486572,494.420258,-38.608295,-128.569824,495.079254,9.00647,-128.640442,485.877594,10.446135,-133.131073,487.114044,14.371315,-135.257751,488.549042,18.487892,-133.751892,489.34198,20.36282,-129.491455,489.028351,18.892618,-124.994972,487.791901,14.960106,-122.900574,486.356934,10.543718,-124.098953,485.690033,-13.511429,-126.936073,624.741089,0.162,-0.037492,0.028774, 
17013,1022,393,32,32,64,0,0,4,1,0.975,0.1373,0.232857,-0.96277,-0.032855,0.231133,-0.972367,-39.985085,-133.095093,496.138489,-38.055065,-137.316437,496.681488,-33.83564,-138.815582,496.600525,-29.811127,-136.71106,495.943024,-28.342052,-132.248505,495.094116,-29.999952,-127.742226,494.743469,-34.477764,-126.550743,494.63208,-38.498062,-128.637146,495.289581,9.116635,-128.644562,485.999084,10.559421,-133.13324,487.233887,14.485123,-135.256882,488.669403,18.5993,-133.748734,489.464691,20.470392,-129.488052,489.153931,18.997099,-124.993515,487.919128,15.064037,-122.902107,486.483612,10.649755,-124.103233,485.814392,-13.409183,-126.923416,624.97168,0.1632,-0.037029,0.029256, 
17056,1022,393,32,32,64,0,0,5,1,0.975,0.13766,0.236311,-0.961877,-0.032758,0.234362,-0.971597,-39.875351,-133.165009,496.25766,-37.938904,-137.382339,496.793488,-33.717312,-138.874863,496.713531,-29.696089,-136.76503,496.064636,-28.233679,-132.301468,495.226929,-29.898741,-127.799232,494.884552,-34.378101,-126.613998,494.771027,-38.395226,-128.705948,495.419922,9.244456,-128.701355,486.283173,10.692915,-133.187531,487.509033,14.620916,-135.307297,488.939545,18.732698,-133.796265,489.736725,20.598242,-129.535339,489.433594,19.119484,-125.043213,488.207733,15.184068,-122.955505,486.777222,10.77167,-124.160515,486.106903,-13.312405,-126.977798,625.141724,0.16795,-0.037925,0.03087, 
17078,1022,393,32,32,64,0,0,6,1,0.975,0.137412,0.236713,-0.961813,-0.032547,0.234903,-0.971474,-39.778183,-132.943039,495.454437,-37.840645,-137.158401,495.981689,-33.619183,-138.648514,495.893951,-29.599209,-136.53746,495.242584,-28.138323,-132.074478,494.40918,-29.804022,-127.574608,494.07547,-34.283558,-126.391205,493.969666,-38.299591,-128.48439,494.621033,9.285557,-128.511536,485.651062,10.736512,-132.996506,486.875122,14.665172,-135.114197,488.305573,18.775503,-133.601379,489.104462,20.638237,-129.340012,488.803833,19.156969,-124.849052,487.579773,15.220859,-122.763466,486.149323,10.809723,-123.970619,485.477356,-13.235379,-126.860184,624.751221,0.168816,-0.038612,0.031344, 
17125,1022,393,32,32,64,0,0,7,1,0.975,0.13821,0.238086,-0.96136,-0.032826,0.236345,-0.971115,-39.804863,-133.302185,496.908752,-37.875519,-137.523407,497.443237,-33.656193,-139.024826,497.373016,-29.630775,-136.923645,496.739166,-28.160347,-132.46312,495.913025,-29.818497,-127.957718,495.573486,-34.295914,-126.762642,495.448761,-38.317051,-128.846283,496.082581,9.39421,-128.820572,486.779266,10.850889,-133.304688,487.994995,14.783338,-135.419373,489.419342,18.893232,-133.90332,490.218018,20.751791,-129.640366,489.923096,19.265015,-125.15023,488.707397,15.325116,-123.067413,487.28302,10.913906,-124.278557,486.612213,-13.224194,-126.950134,625.114685,0.168642,-0.038655,0.032296, 
17144,1022,393,32,32,64,0,0,8,1,0.975,0.13636,0.23971,-0.961221,-0.033843,0.237935,-0.970691,-39.750195,-133.348404,496.935455,-37.812317,-137.563461,497.45694,-33.590569,-139.054184,497.374084,-29.570219,-136.944275,496.735413,-28.109129,-132.482086,495.91507,-29.775635,-127.98291,495.588562,-34.255344,-126.798157,495.47641,-38.271751,-128.890549,496.115082,9.453837,-128.781158,486.748566,10.916518,-133.262802,487.958282,14.851687,-135.372604,489.378113,18.95948,-133.852295,490.176361,20.812386,-129.588074,489.885406,19.319691,-125.100388,488.67569,15.377049,-123.022308,487.255829,10.967549,-124.238541,486.58606,-13.167541,-126.946251,625.095764,0.171218,-0.037091,0.03299, 
17176,1022,393,32,32,64,0,0,9,1,0.975,0.136474,0.239856,-0.961168,-0.034618,0.237942,-0.970662,-39.699646,-133.288376,496.757965,-37.759754,-137.502136,497.280975,-33.537544,-138.990646,497.199615,-29.518652,-136.878891,496.561554,-28.060053,-132.416275,495.74054,-29.728863,-127.918205,495.412506,-34.208725,-126.735901,495.298889,-38.223682,-128.830124,495.936951,9.497256,-128.762192,486.712769,10.960505,-133.242645,487.918427,14.895923,-135.351807,489.333923,19.003429,-133.831818,490.130066,20.855742,-129.568756,489.840485,19.36257,-125.082245,488.634796,15.41973,-123.004723,487.219299,11.010587,-124.220879,486.552063,-13.168041,-127.004929,625.525696,0.17179,-0.036573,0.033578, 
17212,1022,393,32,32,64,0,0,10,1,0.975,0.135639,0.241303,-0.960924,-0.034465,0.239695,-0.970236,-39.699593,-133.226196,496.568481,-37.75882,-137.438721,497.082489,-33.536282,-138.925598,496.993805,-29.517721,-136.812836,496.354309,-28.059845,-132.350449,495.538635,-29.72912,-127.853951,495.219849,-34.209633,-126.672707,495.113342,-38.224403,-128.76799,495.752808,9.483361,-128.676422,486.376495,10.943153,-133.158218,487.57785,14.876561,-135.271805,488.993988,18.984772,-133.756714,489.795349,20.840162,-129.496063,489.512482,19.35046,-125.008026,488.311096,15.409494,-122.926071,486.894958,10.999721,-124.137505,486.222717,-13.146402,-126.976585,625.444824,0.174218,-0.03639,0.033067, 
