Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
636.33,21.483,-225.99,-666.49,-59.989,-800,-800,-300,1,-628.03,1
636.33,21.483,-225.99,-666.49,-59.989,-800,-800,-300,1.3,-443.04,1
636.33,21.483,-225.99,-666.49,-59.989,-800,-800,-300,1.6,-375.46,1
636.33,21.483,-225.99,-666.49,-59.989,-800,-800,-300,1.9,-385.87,1
636.33,21.483,-225.99,-666.49,-59.989,-800,-800,-300,2.2,-467.48,1
636.33,21.483,-225.99,-666.49,-59.989,-800,-800,-300,2.5,-637.67,1
636.33,21.483,-225.99,-666.49,-59.989,-800,-800,-300,2.8,-949.81,1
636.33,21.483,-225.99,-666.49,-59.989,-800,-800,-300,3.1,-1545.2,1
636.33,21.483,-225.99,-666.49,-59.989,-800,-800,-300,3.4,-2878.1,1
636.33,21.483,-225.99,-666.49,-59.989,-800,-800,-300,3.7,-Inf,1
636.33,21.483,-225.99,-666.49,-59.989,-800,-800,-300,4,-Inf,1
605.73,23.214,-225.99,-666.49,-59.989,-800,-800,-200,1,-677.4,1
605.73,23.214,-225.99,-666.49,-59.989,-800,-800,-200,1.3,-470.96,1
605.73,23.214,-225.99,-666.49,-59.989,-800,-800,-200,1.6,-386.16,1
605.73,23.214,-225.99,-666.49,-59.989,-800,-800,-200,1.9,-375.41,1
605.73,23.214,-225.99,-666.49,-59.989,-800,-800,-200,2.2,-425.67,1
605.73,23.214,-225.99,-666.49,-59.989,-800,-800,-200,2.5,-544.67,1
605.73,23.214,-225.99,-666.49,-59.989,-800,-800,-200,2.8,-764.91,1
605.73,23.214,-225.99,-666.49,-59.989,-800,-800,-200,3.1,-1170.9,1
605.73,23.214,-225.99,-666.49,-59.989,-800,-800,-200,3.4,-2007.1,1
605.73,23.214,-225.99,-666.49,-59.989,-800,-800,-200,3.7,-4293,1
605.73,23.214,-225.99,-666.49,-59.989,-800,-800,-200,4,-Inf,1
590.69,25.521,-225.99,-666.49,-59.989,-800,-800,-100,1,-725.41,1
590.69,25.521,-225.99,-666.49,-59.989,-800,-800,-100,1.3,-497.96,1
590.69,25.521,-225.99,-666.49,-59.989,-800,-800,-100,1.6,-398.09,1
590.69,25.521,-225.99,-666.49,-59.989,-800,-800,-100,1.9,-369.21,1
590.69,25.521,-225.99,-666.49,-59.989,-800,-800,-100,2.2,-392.79,1
590.69,25.521,-225.99,-666.49,-59.989,-800,-800,-100,2.5,-469.15,1
590.69,25.521,-225.99,-666.49,-59.989,-800,-800,-100,2.8,-615.94,1
590.69,25.521,-225.99,-666.49,-59.989,-800,-800,-100,3.1,-880.91,1
590.69,25.521,-225.99,-666.49,-59.989,-800,-800,-100,3.4,-1391.4,1
590.69,25.521,-225.99,-666.49,-59.989,-800,-800,-100,3.7,-2582.3,1
590.69,25.521,-225.99,-666.49,-59.989,-800,-800,-100,4,-Inf,1
592.38,28.397,-225.99,-666.49,-59.989,-800,-800,0,1,-762.89,1
592.38,28.397,-225.99,-666.49,-59.989,-800,-800,0,1.3,-518.18,1
592.38,28.397,-225.99,-666.49,-59.989,-800,-800,0,1.6,-407.47,1
592.38,28.397,-225.99,-666.49,-59.989,-800,-800,0,1.9,-364.79,1
592.38,28.397,-225.99,-666.49,-59.989,-800,-800,0,2.2,-367.07,1
592.38,28.397,-225.99,-666.49,-59.989,-800,-800,0,2.5,-409.24,1
592.38,28.397,-225.99,-666.49,-59.989,-800,-800,0,2.8,-498.82,1
592.38,28.397,-225.99,-666.49,-59.989,-800,-800,0,3.1,-660.37,1
592.38,28.397,-225.99,-666.49,-59.989,-800,-800,0,3.4,-956.54,1
592.38,28.397,-225.99,-666.49,-59.989,-800,-800,0,3.7,-1571.4,1
