trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,185.740435,10.187788,652.985000,-435.488000,66.033000,685.714286,-358.928571,-100.000000,2.142857,-19.888235
3,297.560725,15.361559,652.985000,-435.488000,66.033000,571.428571,-270.714286,300.000000,3.000000,-30.311780
4,304.175612,8.524189,652.985000,-435.488000,66.033000,800.000000,-447.142857,-200.000000,2.142857,-41.658018
5,367.678119,15.392683,652.985000,-435.488000,66.033000,685.714286,-447.142857,-300.000000,1.857143,-53.176526
6,151.337381,6.976707,652.985000,-435.488000,66.033000,800.000000,-447.142857,100.000000,2.714286,-65.941141
7,169.629004,7.312034,652.985000,-435.488000,66.033000,685.714286,-447.142857,-100.000000,2.142857,-77.544862
8,169.629004,7.312034,652.985000,-435.488000,66.033000,685.714286,-447.142857,-100.000000,2.142857,-88.177624
9,304.175612,8.524189,652.985000,-435.488000,66.033000,800.000000,-447.142857,-200.000000,2.142857,-99.687274
10,200.199286,13.404785,652.985000,-435.488000,66.033000,571.428571,-358.928571,-100.000000,1.857143,-117.673071
11,200.199286,13.404785,652.985000,-435.488000,66.033000,571.428571,-358.928571,-100.000000,1.857143,-129.388500
12,200.199286,13.404785,652.985000,-435.488000,66.033000,571.428571,-358.928571,-100.000000,1.857143,-143.198233
13,200.199286,13.404785,652.985000,-435.488000,66.033000,571.428571,-358.928571,-100.000000,1.857143,-154.500100
14,200.199286,13.404785,652.985000,-435.488000,66.033000,571.428571,-358.928571,-100.000000,1.857143,-166.804008
15,200.199286,13.404785,652.985000,-435.488000,66.033000,571.428571,-358.928571,-100.000000,1.857143,-178.017541
16,116.904039,3.232003,652.985000,-435.488000,66.033000,571.428571,-358.928571,100.000000,2.142857,-193.984598
17,116.904039,3.232003,652.985000,-435.488000,66.033000,571.428571,-358.928571,100.000000,2.142857,-205.188906
18,116.904039,3.232003,652.985000,-435.488000,66.033000,571.428571,-358.928571,100.000000,2.142857,-216.494747
19,174.527804,5.472097,652.985000,-435.488000,66.033000,571.428571,-358.928571,200.000000,2.428571,-227.994963
20,174.527804,5.472097,652.985000,-435.488000,66.033000,571.428571,-358.928571,200.000000,2.428571,-239.421836
21,174.527804,5.472097,652.985000,-435.488000,66.033000,571.428571,-358.928571,200.000000,2.428571,-252.403320
22,174.527804,5.472097,652.985000,-435.488000,66.033000,571.428571,-358.928571,200.000000,2.428571,-263.840223
23,174.527804,5.472097,652.985000,-435.488000,66.033000,571.428571,-358.928571,200.000000,2.428571,-278.678743
24,268.292003,11.618871,652.985000,-435.488000,66.033000,685.714286,-447.142857,-200.000000,1.857143,-291.347023
25,268.292003,11.618871,652.985000,-435.488000,66.033000,685.714286,-447.142857,-200.000000,1.857143,-302.642075
26,200.199286,13.404785,652.985000,-435.488000,66.033000,571.428571,-358.928571,-100.000000,1.857143,-314.056280
27,200.199286,13.404785,652.985000,-435.488000,66.033000,571.428571,-358.928571,-100.000000,1.857143,-325.367026
28,200.199286,13.404785,652.985000,-435.488000,66.033000,571.428571,-358.928571,-100.000000,1.857143,-336.453750
29,174.527804,5.472097,652.985000,-435.488000,66.033000,571.428571,-358.928571,200.000000,2.428571,-348.119715
30,174.527804,5.472097,652.985000,-435.488000,66.033000,571.428571,-358.928571,200.000000,2.428571,-363.161739
31,174.527804,5.472097,652.985000,-435.488000,66.033000,571.428571,-358.928571,200.000000,2.428571,-375.540539
32,174.527804,5.472097,652.985000,-435.488000,66.033000,571.428571,-358.928571,200.000000,2.428571,-386.773322
33,174.527804,5.472097,652.985000,-435.488000,66.033000,571.428571,-358.928571,200.000000,2.428571,-398.778759
34,174.527804,5.472097,652.985000,-435.488000,66.033000,571.428571,-358.928571,200.000000,2.428571,-410.854320
35,116.904039,3.232003,652.985000,-435.488000,66.033000,571.428571,-358.928571,100.000000,2.142857,-422.607515
36,116.904039,3.232003,652.985000,-435.488000,66.033000,571.428571,-358.928571,100.000000,2.142857,-436.201568
37,116.904039,3.232003,652.985000,-435.488000,66.033000,571.428571,-358.928571,100.000000,2.142857,-450.290439
38,116.904039,3.232003,652.985000,-435.488000,66.033000,571.428571,-358.928571,100.000000,2.142857,-461.506571
39,259.332517,13.049312,652.985000,-435.488000,66.033000,571.428571,-358.928571,300.000000,2.714286,-477.371426
40,259.332517,13.049312,652.985000,-435.488000,66.033000,571.428571,-358.928571,300.000000,2.714286,-488.887864
41,129.896706,8.441302,652.985000,-435.488000,66.033000,571.428571,-358.928571,0.000000,1.857143,-500.737695
42,129.896706,8.441302,652.985000,-435.488000,66.033000,571.428571,-358.928571,0.000000,1.857143,-512.892642
43,129.896706,8.441302,652.985000,-435.488000,66.033000,571.428571,-358.928571,0.000000,1.857143,-524.874392
44,129.896706,8.441302,652.985000,-435.488000,66.033000,571.428571,-358.928571,0.000000,1.857143,-536.969694
45,129.896706,8.441302,652.985000,-435.488000,66.033000,571.428571,-358.928571,0.000000,1.857143,-549.069100
46,129.896706,8.441302,652.985000,-435.488000,66.033000,571.428571,-358.928571,0.000000,1.857143,-560.964422
47,129.896706,8.441302,652.985000,-435.488000,66.033000,571.428571,-358.928571,0.000000,1.857143,-572.999008
48,129.896706,8.441302,652.985000,-435.488000,66.033000,571.428571,-358.928571,0.000000,1.857143,-585.581846
49,129.896706,8.441302,652.985000,-435.488000,66.033000,571.428571,-358.928571,0.000000,1.857143,-597.549109
50,129.896706,8.441302,652.985000,-435.488000,66.033000,571.428571,-358.928571,0.000000,1.857143,-609.556475
