Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
252.9,1.9212,-642.96,-701.54,-127.94,-800,-800,-300,1,-734.67,1
252.9,1.9212,-642.96,-701.54,-127.94,-800,-800,-300,1.3043,-480.73,1
252.9,1.9212,-642.96,-701.54,-127.94,-800,-800,-300,1.6087,-336.96,1
252.9,1.9212,-642.96,-701.54,-127.94,-800,-800,-300,1.913,-283,1
252.9,1.9212,-642.96,-701.54,-127.94,-800,-800,-300,2.2174,-317.07,1
252.9,1.9212,-642.96,-701.54,-127.94,-800,-800,-300,2.5217,-458.4,1
252.9,1.9212,-642.96,-701.54,-127.94,-800,-800,-300,2.8261,-764.72,1
252.9,1.9212,-642.96,-701.54,-127.94,-800,-800,-300,3.1304,-1396.6,1
252.9,1.9212,-642.96,-701.54,-127.94,-800,-800,-300,3.4348,-2911.4,1
252.9,1.9212,-642.96,-701.54,-127.94,-800,-800,-300,3.7391,-Inf,1
252.9,1.9212,-642.96,-701.54,-127.94,-800,-800,-300,4.0435,-Inf,1
252.9,1.9212,-642.96,-701.54,-127.94,-800,-800,-300,4.3478,-Inf,1
252.9,1.9212,-642.96,-701.54,-127.94,-800,-800,-300,4.6522,-Inf,1
252.9,1.9212,-642.96,-701.54,-127.94,-800,-800,-300,4.9565,-Inf,1
252.9,1.9212,-642.96,-701.54,-127.94,-800,-800,-300,5.2609,-Inf,1
252.9,1.9212,-642.96,-701.54,-127.94,-800,-800,-300,5.5652,-Inf,1
252.9,1.9212,-642.96,-701.54,-127.94,-800,-800,-300,5.8696,-Inf,1
252.9,1.9212,-642.96,-701.54,-127.94,-800,-800,-300,6.1739,-Inf,1
252.9,1.9212,-642.96,-701.54,-127.94,-800,-800,-300,6.4783,-Inf,1
252.9,1.9212,-642.96,-701.54,-127.94,-800,-800,-300,6.7826,-Inf,1
252.9,1.9212,-642.96,-701.54,-127.94,-800,-800,-300,7.087,-Inf,1
252.9,1.9212,-642.96,-701.54,-127.94,-800,-800,-300,7.3913,-Inf,1
252.9,1.9212,-642.96,-701.54,-127.94,-800,-800,-300,7.6957,-Inf,1
252.9,1.9212,-642.96,-701.54,-127.94,-800,-800,-300,8,-Inf,1
198.87,2.8535,-642.96,-701.54,-127.94,-800,-800,-200,1,-831.95,1
198.87,2.8535,-642.96,-701.54,-127.94,-800,-800,-200,1.3043,-549.71,1
198.87,2.8535,-642.96,-701.54,-127.94,-800,-800,-200,1.6087,-379.93,1
198.87,2.8535,-642.96,-701.54,-127.94,-800,-800,-200,1.913,-295.93,1
198.87,2.8535,-642.96,-701.54,-127.94,-800,-800,-200,2.2174,-289.31,1
198.87,2.8535,-642.96,-701.54,-127.94,-800,-800,-200,2.5217,-368.7,1
