Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
832.61,49.823,652.99,-435.49,66.033,0,-800,-300,1,-721.64,0
832.61,49.823,652.99,-435.49,66.033,0,-800,-300,1.3,-773.36,0
832.61,49.823,652.99,-435.49,66.033,0,-800,-300,1.6,-1022.6,0
832.61,49.823,652.99,-435.49,66.033,0,-800,-300,1.9,-1596.7,0
832.61,49.823,652.99,-435.49,66.033,0,-800,-300,2.2,-2960.4,0
832.61,49.823,652.99,-435.49,66.033,0,-800,-300,2.5,-Inf,0
832.61,49.823,652.99,-435.49,66.033,0,-800,-300,2.8,-Inf,0
832.61,49.823,652.99,-435.49,66.033,0,-800,-300,3.1,-Inf,0
832.61,49.823,652.99,-435.49,66.033,0,-800,-300,3.4,-Inf,0
832.61,49.823,652.99,-435.49,66.033,0,-800,-300,3.7,-Inf,0
832.61,49.823,652.99,-435.49,66.033,0,-800,-300,4,-Inf,0
793.75,50.177,652.99,-435.49,66.033,0,-800,-200,1,-748.47,1
793.75,50.177,652.99,-435.49,66.033,0,-800,-200,1.3,-755.86,1
793.75,50.177,652.99,-435.49,66.033,0,-800,-200,1.6,-931.57,1
793.75,50.177,652.99,-435.49,66.033,0,-800,-200,1.9,-1353.1,1
793.75,50.177,652.99,-435.49,66.033,0,-800,-200,2.2,-2307.4,1
793.75,50.177,652.99,-435.49,66.033,0,-800,-200,2.5,-5050.4,1
793.75,50.177,652.99,-435.49,66.033,0,-800,-200,2.8,-Inf,1
793.75,50.177,652.99,-435.49,66.033,0,-800,-200,3.1,-Inf,1
793.75,50.177,652.99,-435.49,66.033,0,-800,-200,3.4,-Inf,1
793.75,50.177,652.99,-435.49,66.033,0,-800,-200,3.7,-Inf,1
793.75,50.177,652.99,-435.49,66.033,0,-800,-200,4,-Inf,1
766.05,50.836,652.99,-435.49,66.033,0,-800,-100,1,-792.88,1
766.05,50.836,652.99,-435.49,66.033,0,-800,-100,1.3,-753.55,1
766.05,50.836,652.99,-435.49,66.033,0,-800,-100,1.6,-862.31,1
766.05,50.836,652.99,-435.49,66.033,0,-800,-100,1.9,-1156.4,1
766.05,50.836,652.99,-435.49,66.033,0,-800,-100,2.2,-1800.6,1
766.05,50.836,652.99,-435.49,66.033,0,-800,-100,2.5,-3413.6,1
766.05,50.836,652.99,-435.49,66.033,0,-800,-100,2.8,-Inf,1
766.05,50.836,652.99,-435.49,66.033,0,-800,-100,3.1,-Inf,1
766.05,50.836,652.99,-435.49,66.033,0,-800,-100,3.4,-Inf,1
766.05,50.836,652.99,-435.49,66.033,0,-800,-100,3.7,-Inf,1
766.05,50.836,652.99,-435.49,66.033,0,-800,-100,4,-Inf,1
750.75,51.913,652.99,-435.49,66.033,0,-800,0,1,-865.45,1
750.75,51.913,652.99,-435.49,66.033,0,-800,0,1.3,-771.53,1
750.75,51.913,652.99,-435.49,66.033,0,-800,0,1.6,-817.06,1
750.75,51.913,652.99,-435.49,66.033,0,-800,0,1.9,-1005.1,1
750.75,51.913,652.99,-435.49,66.033,0,-800,0,2.2,-1419.3,1
750.75,51.913,652.99,-435.49,66.033,0,-800,0,2.5,-2348.3,1
750.75,51.913,652.99,-435.49,66.033,0,-800,0,2.8,-Inf,1
750.75,51.913,652.99,-435.49,66.033,0,-800,0,3.1,-Inf,1
750.75,51.913,652.99,-435.49,66.033,0,-800,0,3.4,-Inf,1
750.75,51.913,652.99,-435.49,66.033,0,-800,0,3.7,-Inf,1
750.75,51.913,652.99,-435.49,66.033,0,-800,0,4,-Inf,1
748.61,53.539,652.99,-435.49,66.033,0,-800,100,1,-982.62,1
748.61,53.539,652.99,-435.49,66.033,0,-800,100,1.3,-815.41,1
748.61,53.539,652.99,-435.49,66.033,0,-800,100,1.6,-795.95,1
748.61,53.539,652.99,-435.49,66.033,0,-800,100,1.9,-893.45,1
748.61,53.539,652.99,-435.49,66.033,0,-800,100,2.2,-1137.5,1
748.61,53.539,652.99,-435.49,66.033,0,-800,100,2.5,-1649.9,1
748.61,53.539,652.99,-435.49,66.033,0,-800,100,2.8,-2857.8,1
748.61,53.539,652.99,-435.49,66.033,0,-800,100,3.1,-Inf,1
748.61,53.539,652.99,-435.49,66.033,0,-800,100,3.4,-Inf,1
748.61,53.539,652.99,-435.49,66.033,0,-800,100,3.7,-Inf,1
748.61,53.539,652.99,-435.49,66.033,0,-800,100,4,-Inf,1
759.74,55.839,652.99,-435.49,66.033,0,-800,200,1,-1162.6,1
759.74,55.839,652.99,-435.49,66.033,0,-800,200,1.3,-884.25,1
759.74,55.839,652.99,-435.49,66.033,0,-800,200,1.6,-790.65,1
759.74,55.839,652.99,-435.49,66.033,0,-800,200,1.9,-806.35,1
759.74,55.839,652.99,-435.49,66.033,0,-800,200,2.2,-921.79,1
759.74,55.839,652.99,-435.49,66.033,0,-800,200,2.5,-1175.5,1
759.74,55.839,652.99,-435.49,66.033,0,-800,200,2.8,-1698,1
759.74,55.839,652.99,-435.49,66.033,0,-800,200,3.1,-2958.6,1
759.74,55.839,652.99,-435.49,66.033,0,-800,200,3.4,-Inf,1
759.74,55.839,652.99,-435.49,66.033,0,-800,200,3.7,-Inf,1
759.74,55.839,652.99,-435.49,66.033,0,-800,200,4,-Inf,1
783.58,58.892,652.99,-435.49,66.033,0,-800,300,1,-1377.9,1
783.58,58.892,652.99,-435.49,66.033,0,-800,300,1.3,-934.91,1
783.58,58.892,652.99,-435.49,66.033,0,-800,300,1.6,-760.25,1
783.58,58.892,652.99,-435.49,66.033,0,-800,300,1.9,-704,1
783.58,58.892,652.99,-435.49,66.033,0,-800,300,2.2,-722.84,1
783.58,58.892,652.99,-435.49,66.033,0,-800,300,2.5,-813.21,1
783.58,58.892,652.99,-435.49,66.033,0,-800,300,2.8,-1003.5,1
783.58,58.892,652.99,-435.49,66.033,0,-800,300,3.1,-1385,1
783.58,58.892,652.99,-435.49,66.033,0,-800,300,3.4,-2274.7,1
783.58,58.892,652.99,-435.49,66.033,0,-800,300,3.7,-Inf,1
783.58,58.892,652.99,-435.49,66.033,0,-800,300,4,-Inf,1
801.83,49.718,652.99,-435.49,66.033,0,-722.81,-300,1,-617.21,0
801.83,49.718,652.99,-435.49,66.033,0,-722.81,-300,1.3,-695.4,0
801.83,49.718,652.99,-435.49,66.033,0,-722.81,-300,1.6,-963.75,0
801.83,49.718,652.99,-435.49,66.033,0,-722.81,-300,1.9,-1576,0
801.83,49.718,652.99,-435.49,66.033,0,-722.81,-300,2.2,-3115.6,0
801.83,49.718,652.99,-435.49,66.033,0,-722.81,-300,2.5,-Inf,0
801.83,49.718,652.99,-435.49,66.033,0,-722.81,-300,2.8,-Inf,0
801.83,49.718,652.99,-435.49,66.033,0,-722.81,-300,3.1,-Inf,0
801.83,49.718,652.99,-435.49,66.033,0,-722.81,-300,3.4,-Inf,0
801.83,49.718,652.99,-435.49,66.033,0,-722.81,-300,3.7,-Inf,0
801.83,49.718,652.99,-435.49,66.033,0,-722.81,-300,4,-Inf,0
761.39,49.89,652.99,-435.49,66.033,0,-722.81,-200,1,-627.37,1
761.39,49.89,652.99,-435.49,66.033,0,-722.81,-200,1.3,-664.64,1
761.39,49.89,652.99,-435.49,66.033,0,-722.81,-200,1.6,-857.15,1
761.39,49.89,652.99,-435.49,66.033,0,-722.81,-200,1.9,-1302.1,1
761.39,49.89,652.99,-435.49,66.033,0,-722.81,-200,2.2,-2354.2,1
761.39,49.89,652.99,-435.49,66.033,0,-722.81,-200,2.5,-Inf,1
761.39,49.89,652.99,-435.49,66.033,0,-722.81,-200,2.8,-Inf,1
761.39,49.89,652.99,-435.49,66.033,0,-722.81,-200,3.1,-Inf,1
761.39,49.89,652.99,-435.49,66.033,0,-722.81,-200,3.4,-Inf,1
761.39,49.89,652.99,-435.49,66.033,0,-722.81,-200,3.7,-Inf,1
761.39,49.89,652.99,-435.49,66.033,0,-722.81,-200,4,-Inf,1
732.47,50.344,652.99,-435.49,66.033,0,-722.81,-100,1,-650.62,1
732.47,50.344,652.99,-435.49,66.033,0,-722.81,-100,1.3,-647.91,1
732.47,50.344,652.99,-435.49,66.033,0,-722.81,-100,1.6,-774.4,1
732.47,50.344,652.99,-435.49,66.033,0,-722.81,-100,1.9,-1083.6,1
732.47,50.344,652.99,-435.49,66.033,0,-722.81,-100,2.2,-1777.7,1
732.47,50.344,652.99,-435.49,66.033,0,-722.81,-100,2.5,-3708.3,1
732.47,50.344,652.99,-435.49,66.033,0,-722.81,-100,2.8,-Inf,1
732.47,50.344,652.99,-435.49,66.033,0,-722.81,-100,3.1,-Inf,1
732.47,50.344,652.99,-435.49,66.033,0,-722.81,-100,3.4,-Inf,1
732.47,50.344,652.99,-435.49,66.033,0,-722.81,-100,3.7,-Inf,1
732.47,50.344,652.99,-435.49,66.033,0,-722.81,-100,4,-Inf,1
716.45,51.214,652.99,-435.49,66.033,0,-722.81,0,1,-695.58,1
716.45,51.214,652.99,-435.49,66.033,0,-722.81,0,1.3,-649.87,1
716.45,51.214,652.99,-435.49,66.033,0,-722.81,0,1.6,-717.81,1
716.45,51.214,652.99,-435.49,66.033,0,-722.81,0,1.9,-918.87,1
716.45,51.214,652.99,-435.49,66.033,0,-722.81,0,2.2,-1357.7,1
716.45,51.214,652.99,-435.49,66.033,0,-722.81,0,2.5,-2411.2,1
716.45,51.214,652.99,-435.49,66.033,0,-722.81,0,2.8,-Inf,1
716.45,51.214,652.99,-435.49,66.033,0,-722.81,0,3.1,-Inf,1
716.45,51.214,652.99,-435.49,66.033,0,-722.81,0,3.4,-Inf,1
716.45,51.214,652.99,-435.49,66.033,0,-722.81,0,3.7,-Inf,1
716.45,51.214,652.99,-435.49,66.033,0,-722.81,0,4,-Inf,1
714.21,52.672,652.99,-435.49,66.033,0,-722.81,100,1,-777.96,1
714.21,52.672,652.99,-435.49,66.033,0,-722.81,100,1.3,-677.57,1
714.21,52.672,652.99,-435.49,66.033,0,-722.81,100,1.6,-689.36,1
714.21,52.672,652.99,-435.49,66.033,0,-722.81,100,1.9,-803.15,1
714.21,52.672,652.99,-435.49,66.033,0,-722.81,100,2.2,-1062.8,1
714.21,52.672,652.99,-435.49,66.033,0,-722.81,100,2.5,-1623,1
714.21,52.672,652.99,-435.49,66.033,0,-722.81,100,2.8,-3096.9,1
714.21,52.672,652.99,-435.49,66.033,0,-722.81,100,3.1,-Inf,1
714.21,52.672,652.99,-435.49,66.033,0,-722.81,100,3.4,-Inf,1
714.21,52.672,652.99,-435.49,66.033,0,-722.81,100,3.7,-Inf,1
714.21,52.672,652.99,-435.49,66.033,0,-722.81,100,4,-Inf,1
725.87,54.903,652.99,-435.49,66.033,0,-722.81,200,1,-925.67,1
725.87,54.903,652.99,-435.49,66.033,0,-722.81,200,1.3,-739.94,1
725.87,54.903,652.99,-435.49,66.033,0,-722.81,200,1.6,-688.82,1
725.87,54.903,652.99,-435.49,66.033,0,-722.81,200,1.9,-727.18,1
725.87,54.903,652.99,-435.49,66.033,0,-722.81,200,2.2,-858.91,1
725.87,54.903,652.99,-435.49,66.033,0,-722.81,200,2.5,-1136.6,1
725.87,54.903,652.99,-435.49,66.033,0,-722.81,200,2.8,-1732.3,1
725.87,54.903,652.99,-435.49,66.033,0,-722.81,200,3.1,-3368.1,1
725.87,54.903,652.99,-435.49,66.033,0,-722.81,200,3.4,-Inf,1
725.87,54.903,652.99,-435.49,66.033,0,-722.81,200,3.7,-Inf,1
725.87,54.903,652.99,-435.49,66.033,0,-722.81,200,4,-Inf,1
750.79,58.056,652.99,-435.49,66.033,0,-722.81,300,1,-1164.3,1
750.79,58.056,652.99,-435.49,66.033,0,-722.81,300,1.3,-827.8,1
750.79,58.056,652.99,-435.49,66.033,0,-722.81,300,1.6,-696.68,1
750.79,58.056,652.99,-435.49,66.033,0,-722.81,300,1.9,-663.59,1
750.79,58.056,652.99,-435.49,66.033,0,-722.81,300,2.2,-699,1
750.79,58.056,652.99,-435.49,66.033,0,-722.81,300,2.5,-807.19,1
750.79,58.056,652.99,-435.49,66.033,0,-722.81,300,2.8,-1027.5,1
750.79,58.056,652.99,-435.49,66.033,0,-722.81,300,3.1,-1482.7,1
750.79,58.056,652.99,-435.49,66.033,0,-722.81,300,3.4,-2656.6,1
750.79,58.056,652.99,-435.49,66.033,0,-722.81,300,3.7,-Inf,1
