trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,383.959271,27.710822,-225.992000,-666.486000,-59.989000,-228.571429,-800.000000,300.000000,3.727273,-21.387272
6,270.767069,7.761880,-225.992000,-666.486000,-59.989000,-342.857143,-711.785714,-300.000000,2.090909,-34.746119
8,270.767069,7.761880,-225.992000,-666.486000,-59.989000,-342.857143,-711.785714,-300.000000,2.090909,-45.334830
10,334.436412,22.862761,-225.992000,-666.486000,-59.989000,-342.857143,-358.928571,0.000000,1.818182,-64.306360
12,334.436412,22.862761,-225.992000,-666.486000,-59.989000,-342.857143,-358.928571,0.000000,1.818182,-77.235235
14,227.413166,11.550170,-225.992000,-666.486000,-59.989000,-228.571429,-447.142857,0.000000,1.818182,-89.635132
16,227.413166,11.550170,-225.992000,-666.486000,-59.989000,-228.571429,-447.142857,0.000000,1.818182,-101.435160
18,227.413166,11.550170,-225.992000,-666.486000,-59.989000,-228.571429,-447.142857,0.000000,1.818182,-113.136303
20,227.413166,11.550170,-225.992000,-666.486000,-59.989000,-228.571429,-447.142857,0.000000,1.818182,-125.007382
22,227.413166,11.550170,-225.992000,-666.486000,-59.989000,-228.571429,-447.142857,0.000000,1.818182,-136.551502
24,227.413166,11.550170,-225.992000,-666.486000,-59.989000,-228.571429,-447.142857,0.000000,1.818182,-148.693116
26,227.413166,11.550170,-225.992000,-666.486000,-59.989000,-228.571429,-447.142857,0.000000,1.818182,-160.799631
28,227.413166,11.550170,-225.992000,-666.486000,-59.989000,-228.571429,-447.142857,0.000000,1.818182,-172.684164
30,227.413166,11.550170,-225.992000,-666.486000,-59.989000,-228.571429,-447.142857,0.000000,1.818182,-184.234719
32,227.413166,11.550170,-225.992000,-666.486000,-59.989000,-228.571429,-447.142857,0.000000,1.818182,-195.496791
34,227.413166,11.550170,-225.992000,-666.486000,-59.989000,-228.571429,-447.142857,0.000000,1.818182,-209.804137
36,227.413166,11.550170,-225.992000,-666.486000,-59.989000,-228.571429,-447.142857,0.000000,1.818182,-222.185440
38,227.413166,11.550170,-225.992000,-666.486000,-59.989000,-228.571429,-447.142857,0.000000,1.818182,-235.492899
40,227.413166,11.550170,-225.992000,-666.486000,-59.989000,-228.571429,-447.142857,0.000000,2.090909,-248.385070
42,227.413166,11.550170,-225.992000,-666.486000,-59.989000,-228.571429,-447.142857,0.000000,2.090909,-262.035302
44,227.413166,11.550170,-225.992000,-666.486000,-59.989000,-228.571429,-447.142857,0.000000,2.090909,-273.899742
46,227.413166,11.550170,-225.992000,-666.486000,-59.989000,-228.571429,-447.142857,0.000000,2.090909,-287.153081
48,227.413166,11.550170,-225.992000,-666.486000,-59.989000,-228.571429,-447.142857,0.000000,2.090909,-299.329137
50,227.413166,11.550170,-225.992000,-666.486000,-59.989000,-228.571429,-447.142857,0.000000,2.090909,-311.204665
52,227.413166,11.550170,-225.992000,-666.486000,-59.989000,-228.571429,-447.142857,0.000000,2.090909,-323.467955
54,227.413166,11.550170,-225.992000,-666.486000,-59.989000,-228.571429,-447.142857,0.000000,2.090909,-335.466044
56,227.413166,11.550170,-225.992000,-666.486000,-59.989000,-228.571429,-447.142857,0.000000,2.090909,-347.179547
58,227.413166,11.550170,-225.992000,-666.486000,-59.989000,-228.571429,-447.142857,0.000000,2.090909,-359.735604
60,227.413166,11.550170,-225.992000,-666.486000,-59.989000,-228.571429,-447.142857,0.000000,2.090909,-371.447890
62,227.413166,11.550170,-225.992000,-666.486000,-59.989000,-228.571429,-447.142857,0.000000,2.090909,-383.618682
64,227.413166,11.550170,-225.992000,-666.486000,-59.989000,-228.571429,-447.142857,0.000000,2.090909,-395.839347
66,227.413166,11.550170,-225.992000,-666.486000,-59.989000,-228.571429,-447.142857,0.000000,2.090909,-408.114230
68,227.413166,11.550170,-225.992000,-666.486000,-59.989000,-228.571429,-447.142857,0.000000,2.090909,-421.307848
70,227.413166,11.550170,-225.992000,-666.486000,-59.989000,-228.571429,-447.142857,0.000000,2.090909,-433.583192
