Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
636.33,21.243,-225.99,-666.49,-59.989,-800,-800,-300,1,-685.66,1
636.33,21.243,-225.99,-666.49,-59.989,-800,-800,-300,1.3,-473.98,1
636.33,21.243,-225.99,-666.49,-59.989,-800,-800,-300,1.6,-394.92,1
636.33,21.243,-225.99,-666.49,-59.989,-800,-800,-300,1.9,-404.04,1
636.33,21.243,-225.99,-666.49,-59.989,-800,-800,-300,2.2,-493.36,1
636.33,21.243,-225.99,-666.49,-59.989,-800,-800,-300,2.5,-681.77,1
636.33,21.243,-225.99,-666.49,-59.989,-800,-800,-300,2.8,-1027.7,1
636.33,21.243,-225.99,-666.49,-59.989,-800,-800,-300,3.1,-1684.2,1
636.33,21.243,-225.99,-666.49,-59.989,-800,-800,-300,3.4,-3133.1,1
636.33,21.243,-225.99,-666.49,-59.989,-800,-800,-300,3.7,-Inf,1
636.33,21.243,-225.99,-666.49,-59.989,-800,-800,-300,4,-Inf,1
605.73,23.019,-225.99,-666.49,-59.989,-800,-800,-200,1,-741.12,1
605.73,23.019,-225.99,-666.49,-59.989,-800,-800,-200,1.3,-505.6,1
605.73,23.019,-225.99,-666.49,-59.989,-800,-800,-200,1.6,-407.34,1
605.73,23.019,-225.99,-666.49,-59.989,-800,-800,-200,1.9,-392.79,1
605.73,23.019,-225.99,-666.49,-59.989,-800,-800,-200,2.2,-447.01,1
605.73,23.019,-225.99,-666.49,-59.989,-800,-800,-200,2.5,-578.2,1
605.73,23.019,-225.99,-666.49,-59.989,-800,-800,-200,2.8,-821.81,1
605.73,23.019,-225.99,-666.49,-59.989,-800,-800,-200,3.1,-1269.6,1
605.73,23.019,-225.99,-666.49,-59.989,-800,-800,-200,3.4,-2182.2,1
605.73,23.019,-225.99,-666.49,-59.989,-800,-800,-200,3.7,-4600.8,1
605.73,23.019,-225.99,-666.49,-59.989,-800,-800,-200,4,-Inf,1
590.69,25.371,-225.99,-666.49,-59.989,-800,-800,-100,1,-794.36,1
590.69,25.371,-225.99,-666.49,-59.989,-800,-800,-100,1.3,-535.69,1
590.69,25.371,-225.99,-666.49,-59.989,-800,-800,-100,1.6,-420.75,1
590.69,25.371,-225.99,-666.49,-59.989,-800,-800,-100,1.9,-386.02,1
590.69,25.371,-225.99,-666.49,-59.989,-800,-800,-100,2.2,-410.45,1
590.69,25.371,-225.99,-666.49,-59.989,-800,-800,-100,2.5,-494.02,1
590.69,25.371,-225.99,-666.49,-59.989,-800,-800,-100,2.8,-655.86,1
590.69,25.371,-225.99,-666.49,-59.989,-800,-800,-100,3.1,-947.68,1
590.69,25.371,-225.99,-666.49,-59.989,-800,-800,-100,3.4,-1505.7,1
590.69,25.371,-225.99,-666.49,-59.989,-800,-800,-100,3.7,-2780.9,1
590.69,25.371,-225.99,-666.49,-59.989,-800,-800,-100,4,-Inf,1
592.38,28.29,-225.99,-666.49,-59.989,-800,-800,0,1,-833.9,1
592.38,28.29,-225.99,-666.49,-59.989,-800,-800,0,1.3,-556.94,1
592.38,28.29,-225.99,-666.49,-59.989,-800,-800,0,1.6,-430.45,1
592.38,28.29,-225.99,-666.49,-59.989,-800,-800,0,1.9,-380.61,1
592.38,28.29,-225.99,-666.49,-59.989,-800,-800,0,2.2,-381.38,1
592.38,28.29,-225.99,-666.49,-59.989,-800,-800,0,2.5,-426.81,1
592.38,28.29,-225.99,-666.49,-59.989,-800,-800,0,2.8,-524.86,1
592.38,28.29,-225.99,-666.49,-59.989,-800,-800,0,3.1,-701.97,1
592.38,28.29,-225.99,-666.49,-59.989,-800,-800,0,3.4,-1025.1,1
592.38,28.29,-225.99,-666.49,-59.989,-800,-800,0,3.7,-1686.3,1
592.38,28.29,-225.99,-666.49,-59.989,-800,-800,0,4,-3487,1
610.66,31.742,-225.99,-666.49,-59.989,-800,-800,100,1,-841.09,1
610.66,31.742,-225.99,-666.49,-59.989,-800,-800,100,1.3,-558.31,1
610.66,31.742,-225.99,-666.49,-59.989,-800,-800,100,1.6,-429.61,1
610.66,31.742,-225.99,-666.49,-59.989,-800,-800,100,1.9,-372.23,1
610.66,31.742,-225.99,-666.49,-59.989,-800,-800,100,2.2,-357.04,1
610.66,31.742,-225.99,-666.49,-59.989,-800,-800,100,2.5,-374.45,1
610.66,31.742,-225.99,-666.49,-59.989,-800,-800,100,2.8,-425.46,1
610.66,31.742,-225.99,-666.49,-59.989,-800,-800,100,3.1,-521.43,1
610.66,31.742,-225.99,-666.49,-59.989,-800,-800,100,3.4,-691.97,1
610.66,31.742,-225.99,-666.49,-59.989,-800,-800,100,3.7,-1014,1
610.66,31.742,-225.99,-666.49,-59.989,-800,-800,100,4,-1739.5,1
644.13,35.673,-225.99,-666.49,-59.989,-800,-800,200,1,-797.19,1
644.13,35.673,-225.99,-666.49,-59.989,-800,-800,200,1.3,-530.02,1
644.13,35.673,-225.99,-666.49,-59.989,-800,-800,200,1.6,-412.65,1
644.13,35.673,-225.99,-666.49,-59.989,-800,-800,200,1.9,-357.58,1
644.13,35.673,-225.99,-666.49,-59.989,-800,-800,200,2.2,-335.59,1
644.13,35.673,-225.99,-666.49,-59.989,-800,-800,200,2.5,-335.99,1
644.13,35.673,-225.99,-666.49,-59.989,-800,-800,200,2.8,-356.31,1
644.13,35.673,-225.99,-666.49,-59.989,-800,-800,200,3.1,-399.87,1
644.13,35.673,-225.99,-666.49,-59.989,-800,-800,200,3.4,-477.69,1
644.13,35.673,-225.99,-666.49,-59.989,-800,-800,200,3.7,-617.1,1
644.13,35.673,-225.99,-666.49,-59.989,-800,-800,200,4,-894.17,1
690.58,40.007,-225.99,-666.49,-59.989,-800,-800,300,1,-701.08,1
690.58,40.007,-225.99,-666.49,-59.989,-800,-800,300,1.3,-474.52,1
690.58,40.007,-225.99,-666.49,-59.989,-800,-800,300,1.6,-382,1
690.58,40.007,-225.99,-666.49,-59.989,-800,-800,300,1.9,-338.54,1
690.58,40.007,-225.99,-666.49,-59.989,-800,-800,300,2.2,-318.4,1
690.58,40.007,-225.99,-666.49,-59.989,-800,-800,300,2.5,-312.18,1
690.58,40.007,-225.99,-666.49,-59.989,-800,-800,300,2.8,-316.6,1
690.58,40.007,-225.99,-666.49,-59.989,-800,-800,300,3.1,-331.64,1
690.58,40.007,-225.99,-666.49,-59.989,-800,-800,300,3.4,-360.36,1
690.58,40.007,-225.99,-666.49,-59.989,-800,-800,300,3.7,-410.81,1
690.58,40.007,-225.99,-666.49,-59.989,-800,-800,300,4,-503.26,1
624.71,23.116,-225.99,-666.49,-59.989,-800,-722.81,-300,1,-648.17,1
624.71,23.116,-225.99,-666.49,-59.989,-800,-722.81,-300,1.3,-468.4,1
624.71,23.116,-225.99,-666.49,-59.989,-800,-722.81,-300,1.6,-409.63,1
624.71,23.116,-225.99,-666.49,-59.989,-800,-722.81,-300,1.9,-436.59,1
624.71,23.116,-225.99,-666.49,-59.989,-800,-722.81,-300,2.2,-547.38,1
624.71,23.116,-225.99,-666.49,-59.989,-800,-722.81,-300,2.5,-768.89,1
624.71,23.116,-225.99,-666.49,-59.989,-800,-722.81,-300,2.8,-1176.7,1
624.71,23.116,-225.99,-666.49,-59.989,-800,-722.81,-300,3.1,-1975.4,1
624.71,23.116,-225.99,-666.49,-59.989,-800,-722.81,-300,3.4,-3868.2,1
624.71,23.116,-225.99,-666.49,-59.989,-800,-722.81,-300,3.7,-Inf,1
624.71,23.116,-225.99,-666.49,-59.989,-800,-722.81,-300,4,-Inf,1
593.52,24.713,-225.99,-666.49,-59.989,-800,-722.81,-200,1,-700.87,1
593.52,24.713,-225.99,-666.49,-59.989,-800,-722.81,-200,1.3,-498.15,1
593.52,24.713,-225.99,-666.49,-59.989,-800,-722.81,-200,1.6,-419.27,1
593.52,24.713,-225.99,-666.49,-59.989,-800,-722.81,-200,1.9,-420.47,1
593.52,24.713,-225.99,-666.49,-59.989,-800,-722.81,-200,2.2,-492.24,1
593.52,24.713,-225.99,-666.49,-59.989,-800,-722.81,-200,2.5,-648.62,1
593.52,24.713,-225.99,-666.49,-59.989,-800,-722.81,-200,2.8,-936.08,1
593.52,24.713,-225.99,-666.49,-59.989,-800,-722.81,-200,3.1,-1475.4,1
593.52,24.713,-225.99,-666.49,-59.989,-800,-722.81,-200,3.4,-2632.9,1
593.52,24.713,-225.99,-666.49,-59.989,-800,-722.81,-200,3.7,-Inf,1
593.52,24.713,-225.99,-666.49,-59.989,-800,-722.81,-200,4,-Inf,1
578.15,26.895,-225.99,-666.49,-59.989,-800,-722.81,-100,1,-753.67,1
578.15,26.895,-225.99,-666.49,-59.989,-800,-722.81,-100,1.3,-527.75,1
578.15,26.895,-225.99,-666.49,-59.989,-800,-722.81,-100,1.6,-430.67,1
578.15,26.895,-225.99,-666.49,-59.989,-800,-722.81,-100,1.9,-409.38,1
578.15,26.895,-225.99,-666.49,-59.989,-800,-722.81,-100,2.2,-447.69,1
578.15,26.895,-225.99,-666.49,-59.989,-800,-722.81,-100,2.5,-549.85,1
578.15,26.895,-225.99,-666.49,-59.989,-800,-722.81,-100,2.8,-741.76,1
578.15,26.895,-225.99,-666.49,-59.989,-800,-722.81,-100,3.1,-1090.9,1
578.15,26.895,-225.99,-666.49,-59.989,-800,-722.81,-100,3.4,-1782.6,1
578.15,26.895,-225.99,-666.49,-59.989,-800,-722.81,-100,3.7,-3493.7,1
578.15,26.895,-225.99,-666.49,-59.989,-800,-722.81,-100,4,-Inf,1
579.88,29.676,-225.99,-666.49,-59.989,-800,-722.81,0,1,-796.5,1
579.88,29.676,-225.99,-666.49,-59.989,-800,-722.81,0,1.3,-550.48,1
579.88,29.676,-225.99,-666.49,-59.989,-800,-722.81,0,1.6,-439.32,1
579.88,29.676,-225.99,-666.49,-59.989,-800,-722.81,0,1.9,-400.11,1
579.88,29.676,-225.99,-666.49,-59.989,-800,-722.81,0,2.2,-411.14,1
579.88,29.676,-225.99,-666.49,-59.989,-800,-722.81,0,2.5,-469.46,1
579.88,29.676,-225.99,-666.49,-59.989,-800,-722.81,0,2.8,-586.99,1
579.88,29.676,-225.99,-666.49,-59.989,-800,-722.81,0,3.1,-798.26,1
579.88,29.676,-225.99,-666.49,-59.989,-800,-722.81,0,3.4,-1191.7,1
579.88,29.676,-225.99,-666.49,-59.989,-800,-722.81,0,3.7,-2037.5,1
579.88,29.676,-225.99,-666.49,-59.989,-800,-722.81,0,4,-Inf,1
598.54,33.039,-225.99,-666.49,-59.989,-800,-722.81,100,1,-810.97,1
598.54,33.039,-225.99,-666.49,-59.989,-800,-722.81,100,1.3,-554.99,1
598.54,33.039,-225.99,-666.49,-59.989,-800,-722.81,100,1.6,-437.97,1
598.54,33.039,-225.99,-666.49,-59.989,-800,-722.81,100,1.9,-387.93,1
598.54,33.039,-225.99,-666.49,-59.989,-800,-722.81,100,2.2,-379.35,1
598.54,33.039,-225.99,-666.49,-59.989,-800,-722.81,100,2.5,-404.67,1
598.54,33.039,-225.99,-666.49,-59.989,-800,-722.81,100,2.8,-466.98,1
598.54,33.039,-225.99,-666.49,-59.989,-800,-722.81,100,3.1,-581.35,1
598.54,33.039,-225.99,-666.49,-59.989,-800,-722.81,100,3.4,-785.96,1
598.54,33.039,-225.99,-666.49,-59.989,-800,-722.81,100,3.7,-1183.3,1
598.54,33.039,-225.99,-666.49,-59.989,-800,-722.81,100,4,-2137.9,1
632.65,36.937,-225.99,-666.49,-59.989,-800,-722.81,200,1,-775.49,1
632.65,36.937,-225.99,-666.49,-59.989,-800,-722.81,200,1.3,-529.45,1
632.65,36.937,-225.99,-666.49,-59.989,-800,-722.81,200,1.6,-419.74,1
632.65,36.937,-225.99,-666.49,-59.989,-800,-722.81,200,1.9,-368.84,1
632.65,36.937,-225.99,-666.49,-59.989,-800,-722.81,200,2.2,-350.28,1
632.65,36.937,-225.99,-666.49,-59.989,-800,-722.81,200,2.5,-354.58,1
632.65,36.937,-225.99,-666.49,-59.989,-800,-722.81,200,2.8,-380.22,1
632.65,36.937,-225.99,-666.49,-59.989,-800,-722.81,200,3.1,-431.95,1
632.65,36.937,-225.99,-666.49,-59.989,-800,-722.81,200,3.4,-523.68,1
632.65,36.937,-225.99,-666.49,-59.989,-800,-722.81,200,3.7,-690.05,1
632.65,36.937,-225.99,-666.49,-59.989,-800,-722.81,200,4,-1031.5,1
679.89,41.296,-225.99,-666.49,-59.989,-800,-722.81,300,1,-684.55,1
679.89,41.296,-225.99,-666.49,-59.989,-800,-722.81,300,1.3,-473.95,1
679.89,41.296,-225.99,-666.49,-59.989,-800,-722.81,300,1.6,-386.11,1
679.89,41.296,-225.99,-666.49,-59.989,-800,-722.81,300,1.9,-344.7,1
679.89,41.296,-225.99,-666.49,-59.989,-800,-722.81,300,2.2,-325.96,1
679.89,41.296,-225.99,-666.49,-59.989,-800,-722.81,300,2.5,-321.15,1
679.89,41.296,-225.99,-666.49,-59.989,-800,-722.81,300,2.8,-327.36,1
679.89,41.296,-225.99,-666.49,-59.989,-800,-722.81,300,3.1,-344.99,1
679.89,41.296,-225.99,-666.49,-59.989,-800,-722.81,300,3.4,-377.82,1
679.89,41.296,-225.99,-666.49,-59.989,-800,-722.81,300,3.7,-435.46,1
679.89,41.296,-225.99,-666.49,-59.989,-800,-722.81,300,4,-542.52,1
622.52,25.308,-225.99,-666.49,-59.989,-800,-645.63,-300,1,-617.35,1
622.52,25.308,-225.99,-666.49,-59.989,-800,-645.63,-300,1.3,-468.45,1
622.52,25.308,-225.99,-666.49,-59.989,-800,-645.63,-300,1.6,-430.68,1
622.52,25.308,-225.99,-666.49,-59.989,-800,-645.63,-300,1.9,-477.62,1
622.52,25.308,-225.99,-666.49,-59.989,-800,-645.63,-300,2.2,-614.27,1
622.52,25.308,-225.99,-666.49,-59.989,-800,-645.63,-300,2.5,-878.07,1
622.52,25.308,-225.99,-666.49,-59.989,-800,-645.63,-300,2.8,-1369.8,1
622.52,25.308,-225.99,-666.49,-59.989,-800,-645.63,-300,3.1,-2375.6,1
622.52,25.308,-225.99,-666.49,-59.989,-800,-645.63,-300,3.4,-Inf,1
622.52,25.308,-225.99,-666.49,-59.989,-800,-645.63,-300,3.7,-Inf,1
622.52,25.308,-225.99,-666.49,-59.989,-800,-645.63,-300,4,-Inf,1
591.21,26.76,-225.99,-666.49,-59.989,-800,-645.63,-200,1,-666.79,1
591.21,26.76,-225.99,-666.49,-59.989,-800,-645.63,-200,1.3,-495.93,1
591.21,26.76,-225.99,-666.49,-59.989,-800,-645.63,-200,1.6,-437.14,1
