Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
838.09,50.423,666.99,-368.49,-32.942,0,-800,-300,1,-4528.2,1
838.09,50.423,666.99,-368.49,-32.942,0,-800,-300,1.2857,-5348.7,1
838.09,50.423,666.99,-368.49,-32.942,0,-800,-300,1.5714,-6499.4,1
838.09,50.423,666.99,-368.49,-32.942,0,-800,-300,1.8571,-8139.7,1
838.09,50.423,666.99,-368.49,-32.942,0,-800,-300,2.1429,-10559,1
838.09,50.423,666.99,-368.49,-32.942,0,-800,-300,2.4286,-14342,1
838.09,50.423,666.99,-368.49,-32.942,0,-800,-300,2.7143,-Inf,1
838.09,50.423,666.99,-368.49,-32.942,0,-800,-300,3,-Inf,1
811.78,51.474,666.99,-368.49,-32.942,0,-800,-200,1,-4585.8,1
811.78,51.474,666.99,-368.49,-32.942,0,-800,-200,1.2857,-5371.8,1
811.78,51.474,666.99,-368.49,-32.942,0,-800,-200,1.5714,-6477.7,1
811.78,51.474,666.99,-368.49,-32.942,0,-800,-200,1.8571,-8064,1
811.78,51.474,666.99,-368.49,-32.942,0,-800,-200,2.1429,-10427,1
811.78,51.474,666.99,-368.49,-32.942,0,-800,-200,2.4286,-14180,1
811.78,51.474,666.99,-368.49,-32.942,0,-800,-200,2.7143,-Inf,1
811.78,51.474,666.99,-368.49,-32.942,0,-800,-200,3,-Inf,1
797.23,52.909,666.99,-368.49,-32.942,0,-800,-100,1,-4862.3,1
797.23,52.909,666.99,-368.49,-32.942,0,-800,-100,1.2857,-5667.2,1
797.23,52.909,666.99,-368.49,-32.942,0,-800,-100,1.5714,-6806.7,1
797.23,52.909,666.99,-368.49,-32.942,0,-800,-100,1.8571,-8458.6,1
797.23,52.909,666.99,-368.49,-32.942,0,-800,-100,2.1429,-10960,1
797.23,52.909,666.99,-368.49,-32.942,0,-800,-100,2.4286,-Inf,1
797.23,52.909,666.99,-368.49,-32.942,0,-800,-100,2.7143,-Inf,1
797.23,52.909,666.99,-368.49,-32.942,0,-800,-100,3,-Inf,1
795.08,54.842,666.99,-368.49,-32.942,0,-800,0,1,-5474.5,1
795.08,54.842,666.99,-368.49,-32.942,0,-800,0,1.2857,-6381.3,1
795.08,54.842,666.99,-368.49,-32.942,0,-800,0,1.5714,-7680.9,1
795.08,54.842,666.99,-368.49,-32.942,0,-800,0,1.8571,-9601.8,1
795.08,54.842,666.99,-368.49,-32.942,0,-800,0,2.1429,-12598,1
795.08,54.842,666.99,-368.49,-32.942,0,-800,0,2.4286,-Inf,1
795.08,54.842,666.99,-368.49,-32.942,0,-800,0,2.7143,-Inf,1
795.08,54.842,666.99,-368.49,-32.942,0,-800,0,3,-Inf,1
805.45,57.399,666.99,-368.49,-32.942,0,-800,100,1,-6591.3,1
805.45,57.399,666.99,-368.49,-32.942,0,-800,100,1.2857,-7751.2,1
805.45,57.399,666.99,-368.49,-32.942,0,-800,100,1.5714,-9458.2,1
805.45,57.399,666.99,-368.49,-32.942,0,-800,100,1.8571,-12087,1
805.45,57.399,666.99,-368.49,-32.942,0,-800,100,2.1429,-16452,1
805.45,57.399,666.99,-368.49,-32.942,0,-800,100,2.4286,-Inf,1
805.45,57.399,666.99,-368.49,-32.942,0,-800,100,2.7143,-Inf,1
805.45,57.399,666.99,-368.49,-32.942,0,-800,100,3,-Inf,1
827.85,60.694,666.99,-368.49,-32.942,0,-800,200,1,-7979.9,1
827.85,60.694,666.99,-368.49,-32.942,0,-800,200,1.2857,-9645.4,1
827.85,60.694,666.99,-368.49,-32.942,0,-800,200,1.5714,-12272,1
827.85,60.694,666.99,-368.49,-32.942,0,-800,200,1.8571,-Inf,1
827.85,60.694,666.99,-368.49,-32.942,0,-800,200,2.1429,-Inf,1
827.85,60.694,666.99,-368.49,-32.942,0,-800,200,2.4286,-Inf,1
827.85,60.694,666.99,-368.49,-32.942,0,-800,200,2.7143,-Inf,1
827.85,60.694,666.99,-368.49,-32.942,0,-800,200,3,-Inf,1
861.35,64.786,666.99,-368.49,-32.942,0,-800,300,1,-6881.2,1
861.35,64.786,666.99,-368.49,-32.942,0,-800,300,1.2857,-9101.9,1
861.35,64.786,666.99,-368.49,-32.942,0,-800,300,1.5714,-Inf,1
861.35,64.786,666.99,-368.49,-32.942,0,-800,300,1.8571,-Inf,1
861.35,64.786,666.99,-368.49,-32.942,0,-800,300,2.1429,-Inf,1
861.35,64.786,666.99,-368.49,-32.942,0,-800,300,2.4286,-Inf,1
861.35,64.786,666.99,-368.49,-32.942,0,-800,300,2.7143,-Inf,1
861.35,64.786,666.99,-368.49,-32.942,0,-800,300,3,-Inf,1
796.27,49.557,666.99,-368.49,-32.942,0,-711.79,-300,1,-3102.2,0
796.27,49.557,666.99,-368.49,-32.942,0,-711.79,-300,1.2857,-3666.6,0
796.27,49.557,666.99,-368.49,-32.942,0,-711.79,-300,1.5714,-4457,0
796.27,49.557,666.99,-368.49,-32.942,0,-711.79,-300,1.8571,-5578.7,0
796.27,49.557,666.99,-368.49,-32.942,0,-711.79,-300,2.1429,-7221.3,0
796.27,49.557,666.99,-368.49,-32.942,0,-711.79,-300,2.4286,-9759.7,0
796.27,49.557,666.99,-368.49,-32.942,0,-711.79,-300,2.7143,-Inf,0
796.27,49.557,666.99,-368.49,-32.942,0,-711.79,-300,3,-Inf,0
768.53,50.385,666.99,-368.49,-32.942,0,-711.79,-200,1,-3048.4,1
768.53,50.385,666.99,-368.49,-32.942,0,-711.79,-200,1.2857,-3561.1,1
768.53,50.385,666.99,-368.49,-32.942,0,-711.79,-200,1.5714,-4280.4,1
768.53,50.385,666.99,-368.49,-32.942,0,-711.79,-200,1.8571,-5305.6,1
768.53,50.385,666.99,-368.49,-32.942,0,-711.79,-200,2.1429,-6817.8,1
768.53,50.385,666.99,-368.49,-32.942,0,-711.79,-200,2.4286,-9181,1
768.53,50.385,666.99,-368.49,-32.942,0,-711.79,-200,2.7143,-Inf,1
768.53,50.385,666.99,-368.49,-32.942,0,-711.79,-200,3,-Inf,1
753.14,51.587,666.99,-368.49,-32.942,0,-711.79,-100,1,-3119.3,1
753.14,51.587,666.99,-368.49,-32.942,0,-711.79,-100,1.2857,-3613.1,1
753.14,51.587,666.99,-368.49,-32.942,0,-711.79,-100,1.5714,-4308.3,1
753.14,51.587,666.99,-368.49,-32.942,0,-711.79,-100,1.8571,-5306.6,1
753.14,51.587,666.99,-368.49,-32.942,0,-711.79,-100,2.1429,-6796,1
753.14,51.587,666.99,-368.49,-32.942,0,-711.79,-100,2.4286,-9165.9,1
753.14,51.587,666.99,-368.49,-32.942,0,-711.79,-100,2.7143,-Inf,1
753.14,51.587,666.99,-368.49,-32.942,0,-711.79,-100,3,-Inf,1
750.87,53.307,666.99,-368.49,-32.942,0,-711.79,0,1,-3381.7,1
750.87,53.307,666.99,-368.49,-32.942,0,-711.79,0,1.2857,-3902.4,1
750.87,53.307,666.99,-368.49,-32.942,0,-711.79,0,1.5714,-4641.3,1
750.87,53.307,666.99,-368.49,-32.942,0,-711.79,0,1.8571,-5716.5,1
750.87,53.307,666.99,-368.49,-32.942,0,-711.79,0,2.1429,-7353.6,1
750.87,53.307,666.99,-368.49,-32.942,0,-711.79,0,2.4286,-10043,1
750.87,53.307,666.99,-368.49,-32.942,0,-711.79,0,2.7143,-Inf,1
