trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,384.829381,27.742182,-225.992000,-666.486000,-59.989000,-200.000000,-800.000000,300.000000,2.500000,-22.787650
6,269.802683,16.611127,-225.992000,-666.486000,-59.989000,-300.000000,-414.062500,0.000000,1.900000,-40.121038
8,284.444111,3.756065,-225.992000,-666.486000,-59.989000,-300.000000,-800.000000,-300.000000,1.600000,-44.360754
10,269.802683,16.553212,-225.992000,-666.486000,-59.989000,-300.000000,-414.062500,0.000000,1.300000,-64.315754
12,269.802683,16.569584,-225.992000,-666.486000,-59.989000,-300.000000,-414.062500,0.000000,1.300000,-76.645977
14,269.802683,16.589051,-225.992000,-666.486000,-59.989000,-300.000000,-414.062500,0.000000,1.300000,-89.264070
16,199.458065,11.662218,-225.992000,-666.486000,-59.989000,-300.000000,-491.250000,0.000000,1.600000,-101.545977
18,199.458065,11.661096,-225.992000,-666.486000,-59.989000,-300.000000,-491.250000,0.000000,1.600000,-113.549677
20,199.458065,11.659810,-225.992000,-666.486000,-59.989000,-300.000000,-491.250000,0.000000,1.600000,-125.110360
22,199.458065,11.674947,-225.992000,-666.486000,-59.989000,-300.000000,-491.250000,0.000000,1.600000,-137.618666
24,187.034542,7.375425,-225.992000,-666.486000,-59.989000,-200.000000,-491.250000,0.000000,1.600000,-149.903315
26,199.458065,11.689292,-225.992000,-666.486000,-59.989000,-300.000000,-491.250000,0.000000,1.600000,-162.303747
28,187.034542,7.384133,-225.992000,-666.486000,-59.989000,-200.000000,-491.250000,0.000000,1.600000,-174.037284
30,187.034542,7.393593,-225.992000,-666.486000,-59.989000,-200.000000,-491.250000,0.000000,1.600000,-185.875184
32,187.034542,7.401153,-225.992000,-666.486000,-59.989000,-200.000000,-491.250000,0.000000,1.600000,-197.410627
34,187.034542,7.408910,-225.992000,-666.486000,-59.989000,-200.000000,-491.250000,0.000000,1.600000,-211.007237
36,187.034542,7.415160,-225.992000,-666.486000,-59.989000,-200.000000,-491.250000,0.000000,1.600000,-223.254321
38,187.034542,7.419061,-225.992000,-666.486000,-59.989000,-200.000000,-491.250000,0.000000,1.600000,-236.204852
40,187.034542,7.421547,-225.992000,-666.486000,-59.989000,-200.000000,-491.250000,0.000000,1.600000,-248.976135
42,187.034542,7.423338,-225.992000,-666.486000,-59.989000,-200.000000,-491.250000,0.000000,1.600000,-262.299133
44,187.034542,7.426043,-225.992000,-666.486000,-59.989000,-200.000000,-491.250000,0.000000,1.600000,-274.072396
46,187.034542,7.427611,-225.992000,-666.486000,-59.989000,-200.000000,-491.250000,0.000000,1.600000,-287.092788
48,187.034542,7.429367,-225.992000,-666.486000,-59.989000,-200.000000,-491.250000,0.000000,1.600000,-299.235656
50,187.034542,7.430593,-225.992000,-666.486000,-59.989000,-200.000000,-491.250000,0.000000,1.600000,-311.206454
52,187.034542,7.435601,-225.992000,-666.486000,-59.989000,-200.000000,-491.250000,0.000000,1.600000,-323.586539
54,187.034542,7.438970,-225.992000,-666.486000,-59.989000,-200.000000,-491.250000,0.000000,1.600000,-335.604625
56,187.034542,7.445805,-225.992000,-666.486000,-59.989000,-200.000000,-491.250000,0.000000,1.600000,-347.267143
58,187.034542,7.453745,-225.992000,-666.486000,-59.989000,-200.000000,-491.250000,0.000000,1.600000,-359.940864
60,187.034542,7.454659,-225.992000,-666.486000,-59.989000,-200.000000,-491.250000,0.000000,1.600000,-371.660634
62,187.034542,7.456789,-225.992000,-666.486000,-59.989000,-200.000000,-491.250000,0.000000,1.600000,-383.891025
64,187.034542,7.458232,-225.992000,-666.486000,-59.989000,-200.000000,-491.250000,0.000000,1.600000,-395.966852
66,187.034542,7.459616,-225.992000,-666.486000,-59.989000,-200.000000,-491.250000,0.000000,1.600000,-408.256886
68,187.034542,7.460623,-225.992000,-666.486000,-59.989000,-200.000000,-491.250000,0.000000,1.600000,-421.429420
70,187.034542,7.460893,-225.992000,-666.486000,-59.989000,-200.000000,-491.250000,0.000000,1.600000,-433.842440
72,117.846394,2.356784,-225.992000,-666.486000,-59.989000,-200.000000,-568.437500,0.000000,1.600000,-445.795197
74,117.846394,2.357166,-225.992000,-666.486000,-59.989000,-200.000000,-568.437500,0.000000,1.600000,-457.624618
76,117.846394,2.357898,-225.992000,-666.486000,-59.989000,-200.000000,-568.437500,0.000000,1.600000,-470.777917
78,117.846394,2.358934,-225.992000,-666.486000,-59.989000,-200.000000,-568.437500,0.000000,1.600000,-482.199136
80,117.846394,2.357609,-225.992000,-666.486000,-59.989000,-200.000000,-568.437500,0.000000,1.600000,-494.240524
82,117.846394,2.358192,-225.992000,-666.486000,-59.989000,-200.000000,-568.437500,0.000000,1.600000,-505.949906
84,117.846394,2.357618,-225.992000,-666.486000,-59.989000,-200.000000,-568.437500,0.000000,1.600000,-519.275788
86,117.846394,2.358233,-225.992000,-666.486000,-59.989000,-200.000000,-568.437500,0.000000,1.600000,-531.416276
88,117.846394,2.353520,-225.992000,-666.486000,-59.989000,-200.000000,-568.437500,0.000000,1.600000,-543.161657
