trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,106.268101,6.657378,652.985000,-435.488000,66.033000,685.714286,-358.928571,0.000000,2.363636,-20.029504
6,227.484033,10.100958,652.985000,-435.488000,66.033000,571.428571,-270.714286,200.000000,2.636364,-30.590025
8,106.268101,6.657378,652.985000,-435.488000,66.033000,685.714286,-358.928571,0.000000,2.363636,-41.894738
10,367.678119,15.392683,652.985000,-435.488000,66.033000,685.714286,-447.142857,-300.000000,1.818182,-53.078900
12,199.239562,12.300898,652.985000,-435.488000,66.033000,800.000000,-447.142857,200.000000,2.909091,-65.623704
14,367.678119,15.392683,652.985000,-435.488000,66.033000,685.714286,-447.142857,-300.000000,1.818182,-77.363931
16,367.678119,15.392683,652.985000,-435.488000,66.033000,685.714286,-447.142857,-300.000000,1.818182,-87.976556
18,304.175612,8.524189,652.985000,-435.488000,66.033000,800.000000,-447.142857,-200.000000,2.090909,-99.509907
20,200.199286,13.404785,652.985000,-435.488000,66.033000,571.428571,-358.928571,-100.000000,1.818182,-117.772432
22,200.199286,13.404785,652.985000,-435.488000,66.033000,571.428571,-358.928571,-100.000000,1.818182,-129.310040
24,200.199286,13.404785,652.985000,-435.488000,66.033000,571.428571,-358.928571,-100.000000,1.818182,-142.824943
26,200.199286,13.404785,652.985000,-435.488000,66.033000,571.428571,-358.928571,-100.000000,1.818182,-154.093531
28,200.199286,13.404785,652.985000,-435.488000,66.033000,571.428571,-358.928571,-100.000000,1.818182,-166.416258
30,200.199286,13.404785,652.985000,-435.488000,66.033000,571.428571,-358.928571,-100.000000,1.818182,-177.489758
32,200.199286,13.404785,652.985000,-435.488000,66.033000,571.428571,-358.928571,-100.000000,1.818182,-194.249082
34,116.904039,3.232003,652.985000,-435.488000,66.033000,571.428571,-358.928571,100.000000,2.090909,-205.608584
36,200.199286,13.404785,652.985000,-435.488000,66.033000,571.428571,-358.928571,-100.000000,1.818182,-216.928169
38,174.527804,5.472097,652.985000,-435.488000,66.033000,571.428571,-358.928571,200.000000,2.363636,-228.476486
40,200.199286,13.404785,652.985000,-435.488000,66.033000,571.428571,-358.928571,-100.000000,1.818182,-239.862657
42,200.199286,13.404785,652.985000,-435.488000,66.033000,571.428571,-358.928571,-100.000000,1.818182,-252.348880
