Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
252.9,1.9212,-642.96,-701.54,-127.94,-800,-800,-300,1,-734.67,1
252.9,1.9212,-642.96,-701.54,-127.94,-800,-800,-300,1.3,-331.75,1
252.9,1.9212,-642.96,-701.54,-127.94,-800,-800,-300,1.6,-246.47,1
252.9,1.9212,-642.96,-701.54,-127.94,-800,-800,-300,1.9,-395.4,1
252.9,1.9212,-642.96,-701.54,-127.94,-800,-800,-300,2.2,-829.03,1
252.9,1.9212,-642.96,-701.54,-127.94,-800,-800,-300,2.5,-1805,1
252.9,1.9212,-642.96,-701.54,-127.94,-800,-800,-300,2.8,-4387.3,1
252.9,1.9212,-642.96,-701.54,-127.94,-800,-800,-300,3.1,-Inf,1
252.9,1.9212,-642.96,-701.54,-127.94,-800,-800,-300,3.4,-Inf,1
252.9,1.9212,-642.96,-701.54,-127.94,-800,-800,-300,3.7,-Inf,1
252.9,1.9212,-642.96,-701.54,-127.94,-800,-800,-300,4,-Inf,1
198.87,2.8535,-642.96,-701.54,-127.94,-800,-800,-200,1,-831.95,1
198.87,2.8535,-642.96,-701.54,-127.94,-800,-800,-200,1.3,-379.87,1
198.87,2.8535,-642.96,-701.54,-127.94,-800,-800,-200,1.6,-244.48,1
198.87,2.8535,-642.96,-701.54,-127.94,-800,-800,-200,1.9,-315.72,1
198.87,2.8535,-642.96,-701.54,-127.94,-800,-800,-200,2.2,-606.1,1
198.87,2.8535,-642.96,-701.54,-127.94,-800,-800,-200,2.5,-1265.7,1
198.87,2.8535,-642.96,-701.54,-127.94,-800,-800,-200,2.8,-2871.6,1
198.87,2.8535,-642.96,-701.54,-127.94,-800,-800,-200,3.1,-Inf,1
198.87,2.8535,-642.96,-701.54,-127.94,-800,-800,-200,3.4,-Inf,1
198.87,2.8535,-642.96,-701.54,-127.94,-800,-800,-200,3.7,-Inf,1
198.87,2.8535,-642.96,-701.54,-127.94,-800,-800,-200,4,-Inf,1
187.45,6.4769,-642.96,-701.54,-127.94,-800,-800,-100,1,-934.08,1
187.45,6.4769,-642.96,-701.54,-127.94,-800,-800,-100,1.3,-435.74,1
187.45,6.4769,-642.96,-701.54,-127.94,-800,-800,-100,1.6,-258.41,1
187.45,6.4769,-642.96,-701.54,-127.94,-800,-800,-100,1.9,-266.36,1
187.45,6.4769,-642.96,-701.54,-127.94,-800,-800,-100,2.2,-443.66,1
187.45,6.4769,-642.96,-701.54,-127.94,-800,-800,-100,2.5,-869.54,1
187.45,6.4769,-642.96,-701.54,-127.94,-800,-800,-100,2.8,-1848.5,1
187.45,6.4769,-642.96,-701.54,-127.94,-800,-800,-100,3.1,-Inf,1
187.45,6.4769,-642.96,-701.54,-127.94,-800,-800,-100,3.4,-Inf,1
187.45,6.4769,-642.96,-701.54,-127.94,-800,-800,-100,3.7,-Inf,1
187.45,6.4769,-642.96,-701.54,-127.94,-800,-800,-100,4,-Inf,1
225.22,10.634,-642.96,-701.54,-127.94,-800,-800,0,1,-1020.9,1
225.22,10.634,-642.96,-701.54,-127.94,-800,-800,0,1.3,-490.12,1
225.22,10.634,-642.96,-701.54,-127.94,-800,-800,0,1.6,-284.09,1
225.22,10.634,-642.96,-701.54,-127.94,-800,-800,0,1.9,-244.14,1
225.22,10.634,-642.96,-701.54,-127.94,-800,-800,0,2.2,-334.14,1
225.22,10.634,-642.96,-701.54,-127.94,-800,-800,0,2.5,-587.32,1
225.22,10.634,-642.96,-701.54,-127.94,-800,-800,0,2.8,-1154.5,1
225.22,10.634,-642.96,-701.54,-127.94,-800,-800,0,3.1,-2651,1
225.22,10.634,-642.96,-701.54,-127.94,-800,-800,0,3.4,-Inf,1
225.22,10.634,-642.96,-701.54,-127.94,-800,-800,0,3.7,-Inf,1
225.22,10.634,-642.96,-701.54,-127.94,-800,-800,0,4,-Inf,1
293.79,15.168,-642.96,-701.54,-127.94,-800,-800,100,1,-1053,1
293.79,15.168,-642.96,-701.54,-127.94,-800,-800,100,1.3,-524.36,1
293.79,15.168,-642.96,-701.54,-127.94,-800,-800,100,1.6,-312.25,1
293.79,15.168,-642.96,-701.54,-127.94,-800,-800,100,1.9,-243.94,1
293.79,15.168,-642.96,-701.54,-127.94,-800,-800,100,2.2,-271.94,1
293.79,15.168,-642.96,-701.54,-127.94,-800,-800,100,2.5,-401.71,1
293.79,15.168,-642.96,-701.54,-127.94,-800,-800,100,2.8,-698.89,1
293.79,15.168,-642.96,-701.54,-127.94,-800,-800,100,3.1,-1408.9,1
293.79,15.168,-642.96,-701.54,-127.94,-800,-800,100,3.4,-3900.5,1
293.79,15.168,-642.96,-701.54,-127.94,-800,-800,100,3.7,-Inf,1
293.79,15.168,-642.96,-701.54,-127.94,-800,-800,100,4,-Inf,1
376.7,20.032,-642.96,-701.54,-127.94,-800,-800,200,1,-991.42,1
376.7,20.032,-642.96,-701.54,-127.94,-800,-800,200,1.3,-518.03,1
376.7,20.032,-642.96,-701.54,-127.94,-800,-800,200,1.6,-329.72,1
376.7,20.032,-642.96,-701.54,-127.94,-800,-800,200,1.9,-256.32,1
376.7,20.032,-642.96,-701.54,-127.94,-800,-800,200,2.2,-249.29,1
376.7,20.032,-642.96,-701.54,-127.94,-800,-800,200,2.5,-300.68,1
376.7,20.032,-642.96,-701.54,-127.94,-800,-800,200,2.8,-432.85,1
376.7,20.032,-642.96,-701.54,-127.94,-800,-800,200,3.1,-732.63,1
376.7,20.032,-642.96,-701.54,-127.94,-800,-800,200,3.4,-1577.8,1
376.7,20.032,-642.96,-701.54,-127.94,-800,-800,200,3.7,-Inf,1
376.7,20.032,-642.96,-701.54,-127.94,-800,-800,200,4,-Inf,1
466.36,25.173,-642.96,-701.54,-127.94,-800,-800,300,1,-844.81,1
466.36,25.173,-642.96,-701.54,-127.94,-800,-800,300,1.3,-471.53,1
466.36,25.173,-642.96,-701.54,-127.94,-800,-800,300,1.6,-329.91,1
466.36,25.173,-642.96,-701.54,-127.94,-800,-800,300,1.9,-270.43,1
466.36,25.173,-642.96,-701.54,-127.94,-800,-800,300,2.2,-252.29,1
466.36,25.173,-642.96,-701.54,-127.94,-800,-800,300,2.5,-264.54,1
466.36,25.173,-642.96,-701.54,-127.94,-800,-800,300,2.8,-311.48,1
466.36,25.173,-642.96,-701.54,-127.94,-800,-800,300,3.1,-418.81,1
466.36,25.173,-642.96,-701.54,-127.94,-800,-800,300,3.4,-683.52,1
466.36,25.173,-642.96,-701.54,-127.94,-800,-800,300,3.7,-1698.7,1
466.36,25.173,-642.96,-701.54,-127.94,-800,-800,300,4,-Inf,1
233.91,4.8535,-642.96,-701.54,-127.94,-800,-722.81,-300,1,-650.8,1
233.91,4.8535,-642.96,-701.54,-127.94,-800,-722.81,-300,1.3,-305.91,1
233.91,4.8535,-642.96,-701.54,-127.94,-800,-722.81,-300,1.6,-252.2,1
233.91,4.8535,-642.96,-701.54,-127.94,-800,-722.81,-300,1.9,-425.88,1
233.91,4.8535,-642.96,-701.54,-127.94,-800,-722.81,-300,2.2,-892.88,1
233.91,4.8535,-642.96,-701.54,-127.94,-800,-722.81,-300,2.5,-1949.1,1
233.91,4.8535,-642.96,-701.54,-127.94,-800,-722.81,-300,2.8,-4877.4,1
233.91,4.8535,-642.96,-701.54,-127.94,-800,-722.81,-300,3.1,-Inf,1
233.91,4.8535,-642.96,-701.54,-127.94,-800,-722.81,-300,3.4,-Inf,1
233.91,4.8535,-642.96,-701.54,-127.94,-800,-722.81,-300,3.7,-Inf,1
233.91,4.8535,-642.96,-701.54,-127.94,-800,-722.81,-300,4,-Inf,1
174.08,4.3875,-642.96,-701.54,-127.94,-800,-722.81,-200,1,-743.65,1
174.08,4.3875,-642.96,-701.54,-127.94,-800,-722.81,-200,1.3,-349.5,1
174.08,4.3875,-642.96,-701.54,-127.94,-800,-722.81,-200,1.6,-244.17,1
174.08,4.3875,-642.96,-701.54,-127.94,-800,-722.81,-200,1.9,-337.45,1
174.08,4.3875,-642.96,-701.54,-127.94,-800,-722.81,-200,2.2,-654.17,1
174.08,4.3875,-642.96,-701.54,-127.94,-800,-722.81,-200,2.5,-1367.7,1
174.08,4.3875,-642.96,-701.54,-127.94,-800,-722.81,-200,2.8,-3159.9,1
174.08,4.3875,-642.96,-701.54,-127.94,-800,-722.81,-200,3.1,-Inf,1
174.08,4.3875,-642.96,-701.54,-127.94,-800,-722.81,-200,3.4,-Inf,1
174.08,4.3875,-642.96,-701.54,-127.94,-800,-722.81,-200,3.7,-Inf,1
174.08,4.3875,-642.96,-701.54,-127.94,-800,-722.81,-200,4,-Inf,1
160.92,6.666,-642.96,-701.54,-127.94,-800,-722.81,-100,1,-850.05,1
160.92,6.666,-642.96,-701.54,-127.94,-800,-722.81,-100,1.3,-404.2,1
160.92,6.666,-642.96,-701.54,-127.94,-800,-722.81,-100,1.6,-253.18,1
160.92,6.666,-642.96,-701.54,-127.94,-800,-722.81,-100,1.9,-280.35,1
160.92,6.666,-642.96,-701.54,-127.94,-800,-722.81,-100,2.2,-479.78,1
160.92,6.666,-642.96,-701.54,-127.94,-800,-722.81,-100,2.5,-945.6,1
160.92,6.666,-642.96,-701.54,-127.94,-800,-722.81,-100,2.8,-2035.3,1
160.92,6.666,-642.96,-701.54,-127.94,-800,-722.81,-100,3.1,-Inf,1
160.92,6.666,-642.96,-701.54,-127.94,-800,-722.81,-100,3.4,-Inf,1
160.92,6.666,-642.96,-701.54,-127.94,-800,-722.81,-100,3.7,-Inf,1
160.92,6.666,-642.96,-701.54,-127.94,-800,-722.81,-100,4,-Inf,1
203.67,10.39,-642.96,-701.54,-127.94,-800,-722.81,0,1,-958.11,1
203.67,10.39,-642.96,-701.54,-127.94,-800,-722.81,0,1.3,-464.6,1
203.67,10.39,-642.96,-701.54,-127.94,-800,-722.81,0,1.6,-276.62,1
203.67,10.39,-642.96,-701.54,-127.94,-800,-722.81,0,1.9,-251.13,1
203.67,10.39,-642.96,-701.54,-127.94,-800,-722.81,0,2.2,-359.28,1
203.67,10.39,-642.96,-701.54,-127.94,-800,-722.81,0,2.5,-643.97,1
203.67,10.39,-642.96,-701.54,-127.94,-800,-722.81,0,2.8,-1284.4,1
203.67,10.39,-642.96,-701.54,-127.94,-800,-722.81,0,3.1,-3045.5,1
203.67,10.39,-642.96,-701.54,-127.94,-800,-722.81,0,3.4,-Inf,1
203.67,10.39,-642.96,-701.54,-127.94,-800,-722.81,0,3.7,-Inf,1
203.67,10.39,-642.96,-701.54,-127.94,-800,-722.81,0,4,-Inf,1
277.62,14.817,-642.96,-701.54,-127.94,-800,-722.81,100,1,-1031.9,1
277.62,14.817,-642.96,-701.54,-127.94,-800,-722.81,100,1.3,-514.32,1
277.62,14.817,-642.96,-701.54,-127.94,-800,-722.81,100,1.6,-307.16,1
277.62,14.817,-642.96,-701.54,-127.94,-800,-722.81,100,1.9,-245.68,1
277.62,14.817,-642.96,-701.54,-127.94,-800,-722.81,100,2.2,-285.86,1
277.62,14.817,-642.96,-701.54,-127.94,-800,-722.81,100,2.5,-438.56,1
277.62,14.817,-642.96,-701.54,-127.94,-800,-722.81,100,2.8,-784.34,1
277.62,14.817,-642.96,-701.54,-127.94,-800,-722.81,100,3.1,-1628.9,1
277.62,14.817,-642.96,-701.54,-127.94,-800,-722.81,100,3.4,-Inf,1
277.62,14.817,-642.96,-701.54,-127.94,-800,-722.81,100,3.7,-Inf,1
277.62,14.817,-642.96,-701.54,-127.94,-800,-722.81,100,4,-Inf,1
364.23,19.722,-642.96,-701.54,-127.94,-800,-722.81,200,1,-1014,1
364.23,19.722,-642.96,-701.54,-127.94,-800,-722.81,200,1.3,-525.82,1
364.23,19.722,-642.96,-701.54,-127.94,-800,-722.81,200,1.6,-330.21,1
364.23,19.722,-642.96,-701.54,-127.94,-800,-722.81,200,1.9,-255.83,1
364.23,19.722,-642.96,-701.54,-127.94,-800,-722.81,200,2.2,-253.67,1
364.23,19.722,-642.96,-701.54,-127.94,-800,-722.81,200,2.5,-317.59,1
364.23,19.722,-642.96,-701.54,-127.94,-800,-722.81,200,2.8,-476.36,1
364.23,19.722,-642.96,-701.54,-127.94,-800,-722.81,200,3.1,-839.22,1
364.23,19.722,-642.96,-701.54,-127.94,-800,-722.81,200,3.4,-1903.5,1
364.23,19.722,-642.96,-701.54,-127.94,-800,-722.81,200,3.7,-Inf,1
364.23,19.722,-642.96,-701.54,-127.94,-800,-722.81,200,4,-Inf,1
456.34,24.993,-642.96,-701.54,-127.94,-800,-722.81,300,1,-882.57,1
456.34,24.993,-642.96,-701.54,-127.94,-800,-722.81,300,1.3,-485.79,1
456.34,24.993,-642.96,-701.54,-127.94,-800,-722.81,300,1.6,-333.34,1
456.34,24.993,-642.96,-701.54,-127.94,-800,-722.81,300,1.9,-269.6,1
456.34,24.993,-642.96,-701.54,-127.94,-800,-722.81,300,2.2,-251.5,1
456.34,24.993,-642.96,-701.54,-127.94,-800,-722.81,300,2.5,-267.88,1
456.34,24.993,-642.96,-701.54,-127.94,-800,-722.81,300,2.8,-324.86,1
456.34,24.993,-642.96,-701.54,-127.94,-800,-722.81,300,3.1,-454.55,1
456.34,24.993,-642.96,-701.54,-127.94,-800,-722.81,300,3.4,-780.2,1
456.34,24.993,-642.96,-701.54,-127.94,-800,-722.81,300,3.7,-2110.9,1
456.34,24.993,-642.96,-701.54,-127.94,-800,-722.81,300,4,-Inf,1
239.56,7.966,-642.96,-701.54,-127.94,-800,-645.63,-300,1,-581.35,1
239.56,7.966,-642.96,-701.54,-127.94,-800,-645.63,-300,1.3,-292.21,1
239.56,7.966,-642.96,-701.54,-127.94,-800,-645.63,-300,1.6,-269.39,1
239.56,7.966,-642.96,-701.54,-127.94,-800,-645.63,-300,1.9,-467.97,1
239.56,7.966,-642.96,-701.54,-127.94,-800,-645.63,-300,2.2,-970.47,1
239.56,7.966,-642.96,-701.54,-127.94,-800,-645.63,-300,2.5,-2118.8,1
239.56,7.966,-642.96,-701.54,-127.94,-800,-645.63,-300,2.8,-Inf,1
239.56,7.966,-642.96,-701.54,-127.94,-800,-645.63,-300,3.1,-Inf,1
239.56,7.966,-642.96,-701.54,-127.94,-800,-645.63,-300,3.4,-Inf,1
239.56,7.966,-642.96,-701.54,-127.94,-800,-645.63,-300,3.7,-Inf,1
239.56,7.966,-642.96,-701.54,-127.94,-800,-645.63,-300,4,-Inf,1
181.6,7.1643,-642.96,-701.54,-127.94,-800,-645.63,-200,1,-666.54,1
181.6,7.1643,-642.96,-701.54,-127.94,-800,-645.63,-200,1.3,-330.07,1
181.6,7.1643,-642.96,-701.54,-127.94,-800,-645.63,-200,1.6,-254.91,1
181.6,7.1643,-642.96,-701.54,-127.94,-800,-645.63,-200,1.9,-370.18,1
181.6,7.1643,-642.96,-701.54,-127.94,-800,-645.63,-200,2.2,-713.58,1
181.6,7.1643,-642.96,-701.54,-127.94,-800,-645.63,-200,2.5,-1485.2,1
181.6,7.1643,-642.96,-701.54,-127.94,-800,-645.63,-200,2.8,-3501.5,1
181.6,7.1643,-642.96,-701.54,-127.94,-800,-645.63,-200,3.1,-Inf,1
181.6,7.1643,-642.96,-701.54,-127.94,-800,-645.63,-200,3.4,-Inf,1
181.6,7.1643,-642.96,-701.54,-127.94,-800,-645.63,-200,3.7,-Inf,1
181.6,7.1643,-642.96,-701.54,-127.94,-800,-645.63,-200,4,-Inf,1
169.02,8.2845,-642.96,-701.54,-127.94,-800,-645.63,-100,1,-770.21,1
169.02,8.2845,-642.96,-701.54,-127.94,-800,-645.63,-100,1.3,-380.85,1
169.02,8.2845,-642.96,-701.54,-127.94,-800,-645.63,-100,1.6,-258.14,1
169.02,8.2845,-642.96,-701.54,-127.94,-800,-645.63,-100,1.9,-305.12,1
169.02,8.2845,-642.96,-701.54,-127.94,-800,-645.63,-100,2.2,-526.4,1
169.02,8.2845,-642.96,-701.54,-127.94,-800,-645.63,-100,2.5,-1032.6,1
