Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
252.9,1.9212,-642.96,-701.54,-127.94,-800,-800,-300,1,-1485.6,1
252.9,1.9212,-642.96,-701.54,-127.94,-800,-800,-300,1.2857,-1032.5,1
252.9,1.9212,-642.96,-701.54,-127.94,-800,-800,-300,1.5714,-767.15,1
252.9,1.9212,-642.96,-701.54,-127.94,-800,-800,-300,1.8571,-653.11,1
252.9,1.9212,-642.96,-701.54,-127.94,-800,-800,-300,2.1429,-681.26,1
252.9,1.9212,-642.96,-701.54,-127.94,-800,-800,-300,2.4286,-868.66,1
252.9,1.9212,-642.96,-701.54,-127.94,-800,-800,-300,2.7143,-1270.2,1
252.9,1.9212,-642.96,-701.54,-127.94,-800,-800,-300,3,-2017.8,1
198.87,2.8535,-642.96,-701.54,-127.94,-800,-800,-200,1,-1676.2,1
198.87,2.8535,-642.96,-701.54,-127.94,-800,-800,-200,1.2857,-1167.2,1
198.87,2.8535,-642.96,-701.54,-127.94,-800,-800,-200,1.5714,-853.24,1
198.87,2.8535,-642.96,-701.54,-127.94,-800,-800,-200,1.8571,-687.25,1
198.87,2.8535,-642.96,-701.54,-127.94,-800,-800,-200,2.1429,-650.61,1
198.87,2.8535,-642.96,-701.54,-127.94,-800,-800,-200,2.4286,-747.79,1
198.87,2.8535,-642.96,-701.54,-127.94,-800,-800,-200,2.7143,-1011.4,1
198.87,2.8535,-642.96,-701.54,-127.94,-800,-800,-200,3,-1524.7,1
187.45,6.4769,-642.96,-701.54,-127.94,-800,-800,-100,1,-1900,1
187.45,6.4769,-642.96,-701.54,-127.94,-800,-800,-100,1.2857,-1326.5,1
187.45,6.4769,-642.96,-701.54,-127.94,-800,-800,-100,1.5714,-962.36,1
187.45,6.4769,-642.96,-701.54,-127.94,-800,-800,-100,1.8571,-747.81,1
187.45,6.4769,-642.96,-701.54,-127.94,-800,-800,-100,2.1429,-654.76,1
