Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
421.84,8.8691,-656.99,-479.5,-65.95,-800,-800,-300,-688.51,1
375.69,9.8985,-656.99,-479.5,-65.95,-800,-800,-200,-782.72,1
352.61,12.178,-656.99,-479.5,-65.95,-800,-800,-100,-882.42,1
357.1,15.419,-656.99,-479.5,-65.95,-800,-800,0,-967.91,1
388.22,19.363,-656.99,-479.5,-65.95,-800,-800,100,-1000.3,1
440.34,23.836,-656.99,-479.5,-65.95,-800,-800,200,-941.22,1
507.04,28.71,-656.99,-479.5,-65.95,-800,-800,300,-800.58,1
366.65,6.2657,-656.99,-479.5,-65.95,-800,-722.81,-300,-609.27,1
312.45,6.859,-656.99,-479.5,-65.95,-800,-722.81,-200,-698.55,1
284.28,9.2729,-656.99,-479.5,-65.95,-800,-722.81,-100,-801.58,1
289.83,12.852,-656.99,-479.5,-65.95,-800,-722.81,0,-907,1
327.4,17.163,-656.99,-479.5,-65.95,-800,-722.81,100,-979.53,1
387.79,22.001,-656.99,-479.5,-65.95,-800,-722.81,200,-962.52,1
462.14,27.24,-656.99,-479.5,-65.95,-800,-722.81,300,-835.7,1
320.67,4.0564,-656.99,-479.5,-65.95,-800,-645.63,-300,-544.75,1
256.94,3.6188,-656.99,-479.5,-65.95,-800,-645.63,-200,-626.13,1
221.83,6.3862,-656.99,-479.5,-65.95,-800,-645.63,-100,-725.77,1
228.91,10.468,-656.99,-479.5,-65.95,-800,-645.63,0,-840.51,1
274.94,15.193,-656.99,-479.5,-65.95,-800,-645.63,100,-945.04,1
344.64,20.398,-656.99,-479.5,-65.95,-800,-645.63,200,-974.91,1
426.58,25.992,-656.99,-479.5,-65.95,-800,-645.63,300,-872.04,1
288.34,3.6783,-656.99,-479.5,-65.95,-800,-568.44,-300,-497.26,1
215.25,0.18421,-656.99,-479.5,-65.95,-800,-568.44,-200,-569.82,1
171.82,4.1531,-656.99,-479.5,-65.95,-800,-568.44,-100,-662.33,1
180.87,8.7268,-656.99,-479.5,-65.95,-800,-568.44,0,-777.86,1
236.44,13.764,-656.99,-479.5,-65.95,-800,-568.44,100,-903.19,1
314.79,19.248,-656.99,-479.5,-65.95,-800,-568.44,200,-977.98,1
402.84,25.128,-656.99,-479.5,-65.95,-800,-568.44,300,-908.03,1
274.54,5.8136,-656.99,-479.5,-65.95,-800,-491.25,-300,-467.44,1
196.37,3.4496,-656.99,-479.5,-65.95,-800,-491.25,-200,-531.66,1
147.48,4.4977,-656.99,-479.5,-65.95,-800,-491.25,-100,-615.93,1
157.93,8.4018,-656.99,-479.5,-65.95,-800,-491.25,0,-727.26,1
219.39,13.303,-656.99,-479.5,-65.95,-800,-491.25,100,-863.09,1
302.19,18.828,-656.99,-479.5,-65.95,-800,-491.25,200,-974.95,1
393.08,24.844,-656.99,-479.5,-65.95,-800,-491.25,300,-942.49,1
281.98,8.9664,-656.99,-479.5,-65.95,-800,-414.06,-300,-455.18,1
206.65,7.2538,-656.99,-479.5,-65.95,-800,-414.06,-200,-512.22,1
160.92,7.3867,-656.99,-479.5,-65.95,-800,-414.06,-100,-588.89,1
170.54,9.9358,-656.99,-479.5,-65.95,-800,-414.06,0,-694.44,1
228.64,14.15,-656.99,-479.5,-65.95,-800,-414.06,100,-833.96,1
308.97,19.385,-656.99,-479.5,-65.95,-800,-414.06,200,-972.62,1
398.32,25.325,-656.99,-479.5,-65.95,-800,-414.06,300,-975.36,1
309.15,12.491,-656.99,-479.5,-65.95,-800,-336.88,-300,-460.34,1
242.41,11.21,-656.99,-479.5,-65.95,-800,-336.88,-200,-511.63,1
204.83,11.165,-656.99,-479.5,-65.95,-800,-336.88,-100,-582.35,1
212.47,12.885,-656.99,-479.5,-65.95,-800,-336.88,0,-682.95,1
261.41,16.302,-656.99,-479.5,-65.95,-800,-336.88,100,-823.37,1
333.95,21.023,-656.99,-479.5,-65.95,-800,-336.88,200,-979.48,1
417.99,26.687,-656.99,-479.5,-65.95,-800,-336.88,300,-1007.8,1
351.5,16.209,-656.99,-479.5,-65.95,-800,-259.69,-300,-483.43,0
294.52,15.289,-656.99,-479.5,-65.95,-800,-259.69,-200,-530.51,1
264.44,15.298,-656.99,-479.5,-65.95,-800,-259.69,-100,-597.41,1
270.41,16.641,-656.99,-479.5,-65.95,-800,-259.69,0,-695.38,1
