Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
624.41,19.385,-656.99,-372.48,132.04,-800,-800,-300,1,-2642.7,1
624.41,19.385,-656.99,-372.48,132.04,-800,-800,-300,1.2857,-2242.8,1
624.41,19.385,-656.99,-372.48,132.04,-800,-800,-300,1.5714,-1997.2,1
624.41,19.385,-656.99,-372.48,132.04,-800,-800,-300,1.8571,-1879.1,1
624.41,19.385,-656.99,-372.48,132.04,-800,-800,-300,2.1429,-1876.2,1
624.41,19.385,-656.99,-372.48,132.04,-800,-800,-300,2.4286,-1988.1,1
624.41,19.385,-656.99,-372.48,132.04,-800,-800,-300,2.7143,-2227.1,1
624.41,19.385,-656.99,-372.48,132.04,-800,-800,-300,3,-2622.3,1
559.89,18.27,-656.99,-372.48,132.04,-800,-800,-200,1,-2975.1,1
559.89,18.27,-656.99,-372.48,132.04,-800,-800,-200,1.2857,-2488.4,1
559.89,18.27,-656.99,-372.48,132.04,-800,-800,-200,1.5714,-2172,1
559.89,18.27,-656.99,-372.48,132.04,-800,-800,-200,1.8571,-1989.9,1
559.89,18.27,-656.99,-372.48,132.04,-800,-800,-200,2.1429,-1922.8,1
559.89,18.27,-656.99,-372.48,132.04,-800,-800,-200,2.4286,-1963.9,1
559.89,18.27,-656.99,-372.48,132.04,-800,-800,-200,2.7143,-2117.9,1
559.89,18.27,-656.99,-372.48,132.04,-800,-800,-200,3,-2402.6,1
507.02,17.768,-656.99,-372.48,132.04,-800,-800,-100,1,-3443.9,1
507.02,17.768,-656.99,-372.48,132.04,-800,-800,-100,1.2857,-2834.4,1
507.02,17.768,-656.99,-372.48,132.04,-800,-800,-100,1.5714,-2424.7,1
507.02,17.768,-656.99,-372.48,132.04,-800,-800,-100,1.8571,-2165.2,1
507.02,17.768,-656.99,-372.48,132.04,-800,-800,-100,2.1429,-2027.3,1
507.02,17.768,-656.99,-372.48,132.04,-800,-800,-100,2.4286,-1996.7,1
