millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19437,937,303,0,0,64,0,0,1,1,0.975,0.264493,0.221622,-0.938577,0.139101,0.232359,-0.962632,-35.630245,-142.469742,494.353241,-34.163845,-147.265778,495.562622,-30.062738,-149.552261,496.916321,-25.725176,-147.966934,497.621338,-23.714008,-143.435089,497.264679,-24.980549,-138.356857,496.347626,-29.318377,-136.380203,494.701599,-33.624905,-137.970276,493.996582,18.158213,-117.097542,414.111267,19.711432,-121.772003,415.93045,23.646921,-123.912209,418.328003,27.673487,-122.219604,419.899475,29.393793,-117.674835,419.724335,27.785975,-112.985016,417.905182,23.830469,-110.908226,415.507629,19.466457,-112.286469,413.975098,-0.009224,-104.123421,501.71994,0.006136,-0.176125,-0.023511, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19489,937,303,0,0,64,0,0,2,1,0.975,0.277,0.234971,-0.931697,0.202355,0.209908,-0.956552,-35.026398,-145.609268,499.142853,-33.366356,-150.245331,500.517181,-29.199411,-152.222488,501.773254,-24.968906,-150.359955,502.175262,-23.17532,-145.752289,501.487732,-24.642405,-140.814545,500.368896,-29.030399,-139.175903,498.857361,-33.229393,-141.033524,498.455353,18.387497,-112.168098,392.291656,19.906271,-116.785378,394.014069,23.544344,-118.968491,396.753693,27.192251,-117.38736,398.905731,28.673763,-112.946106,399.209503,27.099308,-108.297653,397.487091,23.43059,-106.187065,394.747467,19.430763,-107.488106,392.602142,0.171335,-104.918961,503.786407,0.015246,-0.171978,-0.027118, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19521,937,303,0,0,64,0,0,3,1,0.975,0.276588,0.243363,-0.929663,0.215863,0.220855,-0.951119,-35.16367,-146.359787,501.791199,-33.458435,-150.962875,503.107574,-29.290993,-152.89595,504.353699,-25.104259,-151.004745,504.799622,-23.372244,-146.399719,504.184113,-24.889933,-141.49649,503.129059,-29.272917,-139.89827,501.621613,-33.429283,-141.785782,501.17572,18.315229,-112.638107,393.863007,19.972477,-117.231995,395.498413,23.725355,-119.34861,398.135712,27.395996,-117.698608,400.230042,28.795141,-113.227142,400.554565,27.082678,-108.603004,398.919189,23.300812,-106.556343,396.28186,19.270636,-107.938103,394.209747,0.13545,-105.048546,504.164154,0.020878,-0.167311,-0.030521, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19554,937,303,0,0,64,0,0,4,1,0.975,0.275504,0.241522,-0.930465,0.218602,0.21862,-0.951009,-35.258686,-146.502411,502.384888,-33.555229,-151.110977,503.616486,-29.376715,-153.064957,504.789917,-25.172239,-151.199066,505.217834,-23.4249,-146.608536,504.649536,-24.933966,-141.705338,503.682312,-29.333511,-140.078171,502.244476,-33.509426,-141.941025,501.816589,18.272326,-111.635788,390.557159,19.833647,-116.259819,392.24295,23.502403,-118.448822,394.982574,27.151709,-116.869102,397.171173,28.60421,-112.422729,397.526703,26.98686,-107.765808,395.840912,23.286669,-105.649551,393.101288,19.281702,-106.955231,390.922852,0.160758,-105.074593,504.338043,0.020845,-0.166671,-0.031367, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19586,937,303,0,0,64,0,0,5,1,0.975,0.277408,0.242413,-0.929667,0.217747,0.219074,-0.951101,-35.260113,-146.689026,502.982208,-33.512714,-151.277878,504.211578,-29.296839,-153.178497,505.297638,-25.085361,-151.257813,505.604187,-23.364769,-146.644928,504.95163,-24.91152,-141.758194,503.977051,-29.35096,-140.18895,502.6362,-33.53492,-142.104004,502.329681,18.285442,-111.661491,390.684631,19.8636,-116.276764,392.345642,23.532022,-118.458992,395.07431,27.16407,-116.878777,397.272217,28.592758,-112.438194,397.651917,26.958969,-107.78952,395.990906,23.259119,-105.679535,393.262238,19.270473,-106.989143,391.07605,0.191695,-105.143654,504.64917,0.022323,-0.167682,-0.030902, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19629,937,303,0,0,64,0,0,6,1,0.975,0.279799,0.242998,-0.928797,0.220745,0.219984,-0.950199,-35.331692,-147.286163,505.059479,-33.564617,-151.854279,506.251373,-29.340572,-153.730667,507.279633,-25.137636,-151.797394,507.541931,-23.436392,-147.191315,506.884613,-24.999275,-142.326294,505.945435,-29.448484,-140.77948,504.664459,-33.625191,-142.706604,504.402161,18.24118,-111.719238,390.940033,19.851273,-116.333099,392.559814,23.549644,-118.512901,395.258362,27.192156,-116.931366,397.454865,28.605968,-112.490852,397.86264,26.940596,-107.842964,396.242859,23.210661,-105.734413,393.544342,19.209345,-107.049324,391.36496,0.176945,-105.19548,504.881561,0.022393,-0.166402,-0.031827, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19673,937,303,0,0,64,0,0,7,1,0.975,0.274897,0.242263,-0.930452,0.218238,0.223363,-0.94999,-35.000698,-145.378098,498.422424,-33.335796,-149.993713,499.924255,-29.193602,-151.927322,501.304291,-25.003181,-150.021713,501.75412,-23.243523,-145.397156,501.010254,-24.728437,-140.471558,499.760345,-29.081223,-138.888336,498.128387,-33.237328,-140.788284,497.678558,18.179611,-111.796768,391.256744,19.795792,-116.402725,392.903839,23.514771,-118.552162,395.573853,27.179338,-116.935814,397.70282,28.603548,-112.478157,398.043549,26.931829,-107.840645,396.396454,23.182735,-105.762192,393.72644,19.160852,-107.108284,391.615875,0.125261,-105.104172,504.542664,0.023444,-0.166111,-0.031433, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19707,937,303,0,0,64,0,0,8,1,0.975,0.267801,0.24291,-0.93235,0.223596,0.226625,-0.947969,-35.471172,-146.480515,502.157288,-33.73489,-151.074722,503.423279,-29.533564,-152.982681,504.565063,-25.331148,-151.066162,504.913818,-23.609608,-146.451523,504.265198,-25.150026,-141.557724,503.255493,-29.571787,-139.983536,501.857391,-33.745586,-141.894882,501.508667,18.201542,-112.065819,391.940826,19.841049,-116.679573,393.610382,23.560501,-118.820389,396.325684,27.202444,-117.182991,398.496124,28.593653,-112.703957,398.850311,26.897821,-108.058281,397.180756,23.14817,-105.989914,394.465485,19.14591,-107.358963,392.309296,0.036011,-105.119286,504.473267,0.022182,-0.164969,-0.032623, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19751,937,303,0,0,64,0,0,9,1,0.975,0.278889,0.237931,-0.930382,0.222698,0.215203,-0.950838,-35.191456,-145.905411,500.232819,-33.545166,-150.5103,501.675415,-29.442362,-152.463333,503.075134,-25.287352,-150.596191,503.612,-23.537804,-146.004944,502.971558,-25.008261,-141.095169,501.789673,-29.319008,-139.484512,500.129242,-33.440548,-141.348419,499.592377,18.052141,-111.439346,389.914673,19.652885,-116.045898,391.560699,23.342175,-118.210266,394.262512,26.980856,-116.613884,396.437469,28.398054,-112.168564,396.811432,26.741703,-107.529091,395.165405,23.021376,-105.436478,392.463593,19.025515,-106.764122,390.303619,-0.000695,-105.142525,504.521637,0.02028,-0.166491,-0.032583, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19784,937,303,0,0,64,0,0,10,1,0.975,0.237626,0.249583,-0.938745,0.181955,0.235029,-0.954806,-36.794933,-148.287354,509.235901,-35.05608,-152.908569,510.406433,-30.801445,-154.838943,511.332458,-26.528498,-152.930084,511.471558,-24.757843,-148.305786,510.742218,-26.276382,-143.387497,509.817413,-30.768906,-141.787125,508.645691,-35.016994,-143.688034,508.506592,17.470819,-112.549965,393.579773,18.99884,-117.185295,395.336151,22.712254,-119.354004,397.991364,26.455786,-117.735443,399.990021,27.996763,-113.258682,400.161346,26.412594,-108.596436,398.404999,22.670925,-106.49881,395.749786,18.579674,-107.828346,393.765869,-0.173798,-105.167328,504.624176,0.021686,-0.166086,-0.035837, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19828,937,303,0,0,64,0,0,11,1,0.975,0.185492,0.239512,-0.953009,0.116454,0.213077,-0.970071,-37.613129,-147.565735,506.039978,-35.890518,-152.216812,507.248413,-31.62429,-154.172165,508.176208,-27.319393,-152.26828,508.279877,-25.515688,-147.626709,507.498718,-27.015268,-142.676849,506.53183,-31.521893,-141.054932,505.362488,-35.801151,-142.949844,505.25882,16.545189,-113.294167,396.036041,17.95046,-117.901909,397.6586,21.656847,-120.150635,400.059296,25.512224,-118.6791,401.831787,27.22204,-114.331596,401.937836,25.765753,-109.698799,400.315277,22.032505,-107.512245,397.914581,17.847015,-108.68602,396.180695,-0.345004,-105.258553,504.72641,0.021523,-0.168503,-0.037928, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19861,937,303,0,0,64,0,0,12,1,0.975,0.199262,0.239059,-0.95034,0.106968,0.208754,-0.972101,-37.148987,-146.010727,500.052155,-35.448528,-150.633011,501.387024,-31.228453,-152.56572,502.43631,-26.966818,-150.656509,502.585388,-25.180321,-146.030487,501.746918,-26.669319,-141.103653,500.6492,-31.121052,-139.513611,499.362762,-35.354015,-141.4133,499.213684,16.234777,-112.144569,391.433746,17.657324,-116.735939,393.065216,21.371492,-118.953812,395.44342,25.219946,-117.454712,397.175201,26.911776,-113.09996,397.246124,25.437584,-108.484787,395.614655,21.697464,-106.329514,393.23645,17.519726,-107.530891,391.543915,-0.399156,-105.178253,504.065826,0.019615,-0.167625,-0.038087, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19894,937,303,0,0,64,0,0,13,1,0.975,0.178816,0.234189,-0.955605,0.108114,0.202707,-0.973253,-37.31625,-145.880142,499.349823,-35.657204,-150.500519,500.744537,-31.486568,-152.454956,501.914673,-27.252085,-150.576813,502.174744,-25.455944,-145.971786,501.372467,-26.913868,-141.046249,500.219849,-31.309828,-139.435608,498.807617,-35.513599,-141.305908,498.547546,16.18939,-112.092186,391.152222,17.569725,-116.696289,392.839752,21.269726,-118.931908,395.246826,25.140255,-117.444405,396.963409,26.876789,-113.088982,396.983948,25.443829,-108.461983,395.296417,21.717999,-106.290047,392.889343,17.522203,-107.473228,391.207062,-0.446208,-105.278107,504.510864,0.016683,-0.164683,-0.038863, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
