Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
749.17,43.471,655,-575.49,-13.953,0,-800,-300,-677.11,1
716.97,43.578,655,-575.49,-13.953,0,-800,-200,-691.54,1
697.73,44.024,655,-575.49,-13.953,0,-800,-100,-727.03,1
692.55,44.956,655,-575.49,-13.953,0,-800,0,-795.58,1
701.72,46.543,655,-575.49,-13.953,0,-800,100,-921.54,1
724.71,48.949,655,-575.49,-13.953,0,-800,200,-1156.4,1
760.26,52.275,655,-575.49,-13.953,0,-800,300,-1597.6,1
729.76,43.672,655,-575.49,-13.953,0,-722.81,-300,-560.73,0
696.66,43.554,655,-575.49,-13.953,0,-722.81,-200,-559.6,1
676.85,43.735,655,-575.49,-13.953,0,-722.81,-100,-573.3,1
671.5,44.385,655,-575.49,-13.953,0,-722.81,0,-609.08,1
680.96,45.726,655,-575.49,-13.953,0,-722.81,100,-682.62,1
704.63,48.003,655,-575.49,-13.953,0,-722.81,200,-830.58,1
741.14,51.407,655,-575.49,-13.953,0,-722.81,300,-1141.9,1
718.16,44.125,655,-575.49,-13.953,0,-645.63,-300,-475.54,0
684.51,43.78,655,-575.49,-13.953,0,-645.63,-200,-464,0
664.34,43.666,655,-575.49,-13.953,0,-645.63,-100,-463.27,1
658.89,43.968,655,-575.49,-13.953,0,-645.63,0,-477.11,1
668.52,44.957,655,-575.49,-13.953,0,-645.63,100,-514.37,1
692.61,46.981,655,-575.49,-13.953,0,-645.63,200,-597.54,1
729.73,50.382,655,-575.49,-13.953,0,-645.63,300,-790.13,0
714.77,44.89,655,-575.49,-13.953,0,-568.44,-300,-416.33,0
680.94,44.337,655,-575.49,-13.953,0,-568.44,-200,-397.91,0
660.66,43.924,655,-575.49,-13.953,0,-568.44,-100,-388.06,0
655.18,43.826,655,-575.49,-13.953,0,-568.44,0,-388.23,1
664.87,44.343,655,-575.49,-13.953,0,-568.44,100,-402.59,1
689.09,45.938,655,-575.49,-13.953,0,-568.44,200,-442.98,0
726.38,49.18,655,-575.49,-13.953,0,-568.44,300,-547.02,0
719.68,46.019,655,-575.49,-13.953,0,-491.25,-300,-378.51,0
686.1,45.31,655,-575.49,-13.953,0,-491.25,-200,-355.24,0
665.97,44.635,655,-575.49,-13.953,0,-491.25,-100,-339.6,0
660.54,44.127,655,-575.49,-13.953,0,-491.25,0,-331.66,0
670.15,44.07,655,-575.49,-13.953,0,-491.25,100,-332.73,0
694.18,45.007,655,-575.49,-13.953,0,-491.25,200,-347.83,0
731.22,47.806,655,-575.49,-13.953,0,-491.25,300,-395.4,0
732.73,47.556,655,-575.49,-13.953,0,-414.06,-300,-358.58,0
699.78,46.777,655,-575.49,-13.953,0,-414.06,-200,-331.2,0
680.06,45.931,655,-575.49,-13.953,0,-414.06,-100,-311.41,0
674.74,45.084,655,-575.49,-13.953,0,-414.06,0,-298.54,0
684.15,44.433,655,-575.49,-13.953,0,-414.06,100,-292.35,0
707.71,44.486,655,-575.49,-13.953,0,-414.06,200,-294.05,0
744.07,46.375,655,-575.49,-13.953,0,-414.06,300,-310.55,0
753.51,49.52,655,-575.49,-13.953,0,-336.88,-300,-354.42,0
721.5,48.789,655,-575.49,-13.953,0,-336.88,-200,-322.63,0
702.39,47.924,655,-575.49,-13.953,0,-336.88,-100,-298.96,0
697.24,46.918,655,-575.49,-13.953,0,-336.88,0,-282.39,0
706.36,45.829,655,-575.49,-13.953,0,-336.88,100,-271.97,0
729.2,44.947,655,-575.49,-13.953,0,-336.88,200,-267.18,0
764.54,45.334,655,-575.49,-13.953,0,-336.88,300,-269.2,0
781.39,51.904,655,-575.49,-13.953,0,-259.69,-300,-365.58,0
750.57,51.354,655,-575.49,-13.953,0,-259.69,-200,-328.26,0
732.22,50.665,655,-575.49,-13.953,0,-259.69,-100,-299.86,0
727.28,49.788,655,-575.49,-13.953,0,-259.69,0,-279.3,0
736.02,48.66,655,-575.49,-13.953,0,-259.69,100,-265.37,0
757.97,47.265,655,-575.49,-13.953,0,-259.69,200,-256.96,0
792.03,45.99,655,-575.49,-13.953,0,-259.69,300,-253.24,0
815.65,54.662,655,-575.49,-13.953,0,-182.5,-300,-393.73,0
786.17,54.423,655,-575.49,-13.953,0,-182.5,-200,-349.13,0
