Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
677.9,24.206,-675,-237.46,57.024,-800,-800,-300,1,-1279.3,1
677.9,24.206,-675,-237.46,57.024,-800,-800,-300,1.3,-778.59,1
677.9,24.206,-675,-237.46,57.024,-800,-800,-300,1.6,-625.44,1
677.9,24.206,-675,-237.46,57.024,-800,-800,-300,1.9,-727.05,1
677.9,24.206,-675,-237.46,57.024,-800,-800,-300,2.2,-1103.7,1
677.9,24.206,-675,-237.46,57.024,-800,-800,-300,2.5,-1907.6,1
677.9,24.206,-675,-237.46,57.024,-800,-800,-300,2.8,-3621.4,1
677.9,24.206,-675,-237.46,57.024,-800,-800,-300,3.1,-Inf,1
677.9,24.206,-675,-237.46,57.024,-800,-800,-300,3.4,-Inf,1
677.9,24.206,-675,-237.46,57.024,-800,-800,-300,3.7,-Inf,1
677.9,24.206,-675,-237.46,57.024,-800,-800,-300,4,-Inf,1
630.98,24.396,-675,-237.46,57.024,-800,-800,-200,1,-1460.5,1
630.98,24.396,-675,-237.46,57.024,-800,-800,-200,1.3,-857.92,1
630.98,24.396,-675,-237.46,57.024,-800,-800,-200,1.6,-630.42,1
630.98,24.396,-675,-237.46,57.024,-800,-800,-200,1.9,-649.22,1
630.98,24.396,-675,-237.46,57.024,-800,-800,-200,2.2,-902.11,1
630.98,24.396,-675,-237.46,57.024,-800,-800,-200,2.5,-1478.1,1
630.98,24.396,-675,-237.46,57.024,-800,-800,-200,2.8,-2668.7,1
630.98,24.396,-675,-237.46,57.024,-800,-800,-200,3.1,-Inf,1
630.98,24.396,-675,-237.46,57.024,-800,-800,-200,3.4,-Inf,1
630.98,24.396,-675,-237.46,57.024,-800,-800,-200,3.7,-Inf,1
630.98,24.396,-675,-237.46,57.024,-800,-800,-200,4,-Inf,1
597.27,25.138,-675,-237.46,57.024,-800,-800,-100,1,-1668,1
597.27,25.138,-675,-237.46,57.024,-800,-800,-100,1.3,-952.2,1
597.27,25.138,-675,-237.46,57.024,-800,-800,-100,1.6,-650.49,1
597.27,25.138,-675,-237.46,57.024,-800,-800,-100,1.9,-592.64,1
597.27,25.138,-675,-237.46,57.024,-800,-800,-100,2.2,-737.29,1
597.27,25.138,-675,-237.46,57.024,-800,-800,-100,2.5,-1126.4,1
597.27,25.138,-675,-237.46,57.024,-800,-800,-100,2.8,-1927.4,1
597.27,25.138,-675,-237.46,57.024,-800,-800,-100,3.1,-3672.7,1
597.27,25.138,-675,-237.46,57.024,-800,-800,-100,3.4,-Inf,1
597.27,25.138,-675,-237.46,57.024,-800,-800,-100,3.7,-Inf,1
597.27,25.138,-675,-237.46,57.024,-800,-800,-100,4,-Inf,1
579.07,26.515,-675,-237.46,57.024,-800,-800,0,1,-1850.8,1
579.07,26.515,-675,-237.46,57.024,-800,-800,0,1.3,-1033.5,1
579.07,26.515,-675,-237.46,57.024,-800,-800,0,1.6,-670.52,1
579.07,26.515,-675,-237.46,57.024,-800,-800,0,1.9,-548.05,1
579.07,26.515,-675,-237.46,57.024,-800,-800,0,2.2,-599.78,1
579.07,26.515,-675,-237.46,57.024,-800,-800,0,2.5,-832.72,1
579.07,26.515,-675,-237.46,57.024,-800,-800,0,2.8,-1332.7,1
579.07,26.515,-675,-237.46,57.024,-800,-800,0,3.1,-2365.3,1
579.07,26.515,-675,-237.46,57.024,-800,-800,0,3.4,-Inf,1
579.07,26.515,-675,-237.46,57.024,-800,-800,0,3.7,-Inf,1
579.07,26.515,-675,-237.46,57.024,-800,-800,0,4,-Inf,1
577.86,28.562,-675,-237.46,57.024,-800,-800,100,1,-1883.3,1
577.86,28.562,-675,-237.46,57.024,-800,-800,100,1.3,-1037.3,1
577.86,28.562,-675,-237.46,57.024,-800,-800,100,1.6,-657.05,1
577.86,28.562,-675,-237.46,57.024,-800,-800,100,1.9,-498.87,1
577.86,28.562,-675,-237.46,57.024,-800,-800,100,2.2,-481.64,1
577.86,28.562,-675,-237.46,57.024,-800,-800,100,2.5,-589.59,1
577.86,28.562,-675,-237.46,57.024,-800,-800,100,2.8,-856.11,1
577.86,28.562,-675,-237.46,57.024,-800,-800,100,3.1,-1397.6,1
577.86,28.562,-675,-237.46,57.024,-800,-800,100,3.4,-2584.6,1
577.86,28.562,-675,-237.46,57.024,-800,-800,100,3.7,-Inf,1
577.86,28.562,-675,-237.46,57.024,-800,-800,100,4,-Inf,1
593.73,31.26,-675,-237.46,57.024,-800,-800,200,1,-1647.2,1
593.73,31.26,-675,-237.46,57.024,-800,-800,200,1.3,-907.38,1
593.73,31.26,-675,-237.46,57.024,-800,-800,200,1.6,-582.03,1
593.73,31.26,-675,-237.46,57.024,-800,-800,200,1.9,-434.21,1
593.73,31.26,-675,-237.46,57.024,-800,-800,200,2.2,-385.99,1
593.73,31.26,-675,-237.46,57.024,-800,-800,200,2.5,-413.34,1
593.73,31.26,-675,-237.46,57.024,-800,-800,200,2.8,-521.7,1
593.73,31.26,-675,-237.46,57.024,-800,-800,200,3.1,-750.92,1
593.73,31.26,-675,-237.46,57.024,-800,-800,200,3.4,-1221.8,1
593.73,31.26,-675,-237.46,57.024,-800,-800,200,3.7,-2375.7,1
593.73,31.26,-675,-237.46,57.024,-800,-800,200,4,-Inf,1
625.39,34.537,-675,-237.46,57.024,-800,-800,300,1,-1232.8,1
625.39,34.537,-675,-237.46,57.024,-800,-800,300,1.3,-696.3,1
625.39,34.537,-675,-237.46,57.024,-800,-800,300,1.6,-473.04,1
625.39,34.537,-675,-237.46,57.024,-800,-800,300,1.9,-369.06,1
625.39,34.537,-675,-237.46,57.024,-800,-800,300,2.2,-324.68,1
625.39,34.537,-675,-237.46,57.024,-800,-800,300,2.5,-319.36,1
625.39,34.537,-675,-237.46,57.024,-800,-800,300,2.8,-349.23,1
