Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
679.35,37.868,639.02,-653.47,-121.94,0,-800,-300,1,-1492.6,0
679.35,37.868,639.02,-653.47,-121.94,0,-800,-300,1.3,-1539.8,0
679.35,37.868,639.02,-653.47,-121.94,0,-800,-300,1.6,-2029.8,0
679.35,37.868,639.02,-653.47,-121.94,0,-800,-300,1.9,-3151.7,0
679.35,37.868,639.02,-653.47,-121.94,0,-800,-300,2.2,-5612.7,0
679.35,37.868,639.02,-653.47,-121.94,0,-800,-300,2.5,-Inf,0
679.35,37.868,639.02,-653.47,-121.94,0,-800,-300,2.8,-Inf,0
679.35,37.868,639.02,-653.47,-121.94,0,-800,-300,3.1,-Inf,0
679.35,37.868,639.02,-653.47,-121.94,0,-800,-300,3.4,-Inf,0
679.35,37.868,639.02,-653.47,-121.94,0,-800,-300,3.7,-Inf,0
679.35,37.868,639.02,-653.47,-121.94,0,-800,-300,4,-Inf,0
660.23,38.029,639.02,-653.47,-121.94,0,-800,-200,1,-1527.8,1
660.23,38.029,639.02,-653.47,-121.94,0,-800,-200,1.3,-1470.8,1
660.23,38.029,639.02,-653.47,-121.94,0,-800,-200,1.6,-1788,1
660.23,38.029,639.02,-653.47,-121.94,0,-800,-200,1.9,-2572,1
660.23,38.029,639.02,-653.47,-121.94,0,-800,-200,2.2,-4237.8,1
660.23,38.029,639.02,-653.47,-121.94,0,-800,-200,2.5,-8344.7,1
660.23,38.029,639.02,-653.47,-121.94,0,-800,-200,2.8,-Inf,1
660.23,38.029,639.02,-653.47,-121.94,0,-800,-200,3.1,-Inf,1
660.23,38.029,639.02,-653.47,-121.94,0,-800,-200,3.4,-Inf,1
660.23,38.029,639.02,-653.47,-121.94,0,-800,-200,3.7,-Inf,1
660.23,38.029,639.02,-653.47,-121.94,0,-800,-200,4,-Inf,1
655.97,38.613,639.02,-653.47,-121.94,0,-800,-100,1,-1602.8,1
655.97,38.613,639.02,-653.47,-121.94,0,-800,-100,1.3,-1441.2,1
655.97,38.613,639.02,-653.47,-121.94,0,-800,-100,1.6,-1611.8,1
655.97,38.613,639.02,-653.47,-121.94,0,-800,-100,1.9,-2132.3,1
655.97,38.613,639.02,-653.47,-121.94,0,-800,-100,2.2,-3226.8,1
655.97,38.613,639.02,-653.47,-121.94,0,-800,-100,2.5,-5668.5,1
655.97,38.613,639.02,-653.47,-121.94,0,-800,-100,2.8,-Inf,1
655.97,38.613,639.02,-653.47,-121.94,0,-800,-100,3.1,-Inf,1
655.97,38.613,639.02,-653.47,-121.94,0,-800,-100,3.4,-Inf,1
655.97,38.613,639.02,-653.47,-121.94,0,-800,-100,3.7,-Inf,1
655.97,38.613,639.02,-653.47,-121.94,0,-800,-100,4,-Inf,1
666.85,39.793,639.02,-653.47,-121.94,0,-800,0,1,-1741.3,1
666.85,39.793,639.02,-653.47,-121.94,0,-800,0,1.3,-1459.6,1
666.85,39.793,639.02,-653.47,-121.94,0,-800,0,1.6,-1500,1
666.85,39.793,639.02,-653.47,-121.94,0,-800,0,1.9,-1815.5,1
666.85,39.793,639.02,-653.47,-121.94,0,-800,0,2.2,-2507.3,1
666.85,39.793,639.02,-653.47,-121.94,0,-800,0,2.5,-3942.2,1
666.85,39.793,639.02,-653.47,-121.94,0,-800,0,2.8,-Inf,1
666.85,39.793,639.02,-653.47,-121.94,0,-800,0,3.1,-Inf,1
666.85,39.793,639.02,-653.47,-121.94,0,-800,0,3.4,-Inf,1
666.85,39.793,639.02,-653.47,-121.94,0,-800,0,3.7,-Inf,1
666.85,39.793,639.02,-653.47,-121.94,0,-800,0,4,-Inf,1
692.15,41.757,639.02,-653.47,-121.94,0,-800,100,1,-1989.4,1
692.15,41.757,639.02,-653.47,-121.94,0,-800,100,1.3,-1543,1
692.15,41.757,639.02,-653.47,-121.94,0,-800,100,1.6,-1454.5,1
692.15,41.757,639.02,-653.47,-121.94,0,-800,100,1.9,-1605.4,1
692.15,41.757,639.02,-653.47,-121.94,0,-800,100,2.2,-2014.4,1
692.15,41.757,639.02,-653.47,-121.94,0,-800,100,2.5,-2840.4,1
692.15,41.757,639.02,-653.47,-121.94,0,-800,100,2.8,-4601.4,1
692.15,41.757,639.02,-653.47,-121.94,0,-800,100,3.1,-Inf,1
692.15,41.757,639.02,-653.47,-121.94,0,-800,100,3.4,-Inf,1
692.15,41.757,639.02,-653.47,-121.94,0,-800,100,3.7,-Inf,1
692.15,41.757,639.02,-653.47,-121.94,0,-800,100,4,-Inf,1
730.38,44.665,639.02,-653.47,-121.94,0,-800,200,1,-2442.1,1
730.38,44.665,639.02,-653.47,-121.94,0,-800,200,1.3,-1723,1
730.38,44.665,639.02,-653.47,-121.94,0,-800,200,1.6,-1481.7,1
730.38,44.665,639.02,-653.47,-121.94,0,-800,200,1.9,-1487.6,1
730.38,44.665,639.02,-653.47,-121.94,0,-800,200,2.2,-1692.1,1
730.38,44.665,639.02,-653.47,-121.94,0,-800,200,2.5,-2144.2,1
730.38,44.665,639.02,-653.47,-121.94,0,-800,200,2.8,-3033.1,1
730.38,44.665,639.02,-653.47,-121.94,0,-800,200,3.1,-4980.5,1
730.38,44.665,639.02,-653.47,-121.94,0,-800,200,3.4,-Inf,1
730.38,44.665,639.02,-653.47,-121.94,0,-800,200,3.7,-Inf,1
730.38,44.665,639.02,-653.47,-121.94,0,-800,200,4,-Inf,1
779.65,48.59,639.02,-653.47,-121.94,0,-800,300,1,-3278.9,1
779.65,48.59,639.02,-653.47,-121.94,0,-800,300,1.3,-2037.6,1
779.65,48.59,639.02,-653.47,-121.94,0,-800,300,1.6,-1581,1
