Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
252.9,1.9212,-642.96,-701.54,-127.94,-800,-800,-300,1,-1485.6,1
252.9,1.9212,-642.96,-701.54,-127.94,-800,-800,-300,1.2727,-1048.6,1
252.9,1.9212,-642.96,-701.54,-127.94,-800,-800,-300,1.5455,-784.69,1
252.9,1.9212,-642.96,-701.54,-127.94,-800,-800,-300,1.8182,-660.34,1
252.9,1.9212,-642.96,-701.54,-127.94,-800,-800,-300,2.0909,-665.18,1
252.9,1.9212,-642.96,-701.54,-127.94,-800,-800,-300,2.3636,-810.04,1
252.9,1.9212,-642.96,-701.54,-127.94,-800,-800,-300,2.6364,-1134,1
252.9,1.9212,-642.96,-701.54,-127.94,-800,-800,-300,2.9091,-1728.6,1
252.9,1.9212,-642.96,-701.54,-127.94,-800,-800,-300,3.1818,-2811.5,1
252.9,1.9212,-642.96,-701.54,-127.94,-800,-800,-300,3.4545,-5009.8,1
252.9,1.9212,-642.96,-701.54,-127.94,-800,-800,-300,3.7273,-Inf,1
252.9,1.9212,-642.96,-701.54,-127.94,-800,-800,-300,4,-Inf,1
198.87,2.8535,-642.96,-701.54,-127.94,-800,-800,-200,1,-1676.2,1
198.87,2.8535,-642.96,-701.54,-127.94,-800,-800,-200,1.2727,-1185.6,1
198.87,2.8535,-642.96,-701.54,-127.94,-800,-800,-200,1.5455,-875.19,1
198.87,2.8535,-642.96,-701.54,-127.94,-800,-800,-200,1.8182,-702.09,1
198.87,2.8535,-642.96,-701.54,-127.94,-800,-800,-200,2.0909,-647.76,1
198.87,2.8535,-642.96,-701.54,-127.94,-800,-800,-200,2.3636,-712.82,1
198.87,2.8535,-642.96,-701.54,-127.94,-800,-800,-200,2.6364,-919.6,1
198.87,2.8535,-642.96,-701.54,-127.94,-800,-800,-200,2.9091,-1325.7,1
198.87,2.8535,-642.96,-701.54,-127.94,-800,-800,-200,3.1818,-2065.4,1
198.87,2.8535,-642.96,-701.54,-127.94,-800,-800,-200,3.4545,-3493.5,1
198.87,2.8535,-642.96,-701.54,-127.94,-800,-800,-200,3.7273,-Inf,1
198.87,2.8535,-642.96,-701.54,-127.94,-800,-800,-200,4,-Inf,1
187.45,6.4769,-642.96,-701.54,-127.94,-800,-800,-100,1,-1900,1
187.45,6.4769,-642.96,-701.54,-127.94,-800,-800,-100,1.2727,-1347.4,1
187.45,6.4769,-642.96,-701.54,-127.94,-800,-800,-100,1.5455,-988.65,1
187.45,6.4769,-642.96,-701.54,-127.94,-800,-800,-100,1.8182,-769.53,1
187.45,6.4769,-642.96,-701.54,-127.94,-800,-800,-100,2.0909,-663.18,1
187.45,6.4769,-642.96,-701.54,-127.94,-800,-800,-100,2.3636,-661.46,1
187.45,6.4769,-642.96,-701.54,-127.94,-800,-800,-100,2.6364,-773.86,1
187.45,6.4769,-642.96,-701.54,-127.94,-800,-800,-100,2.9091,-1034.2,1
187.45,6.4769,-642.96,-701.54,-127.94,-800,-800,-100,3.1818,-1522.8,1
187.45,6.4769,-642.96,-701.54,-127.94,-800,-800,-100,3.4545,-2439.1,1
187.45,6.4769,-642.96,-701.54,-127.94,-800,-800,-100,3.7273,-4399.1,1
187.45,6.4769,-642.96,-701.54,-127.94,-800,-800,-100,4,-Inf,1
225.22,10.634,-642.96,-701.54,-127.94,-800,-800,0,1,-2148.2,1
225.22,10.634,-642.96,-701.54,-127.94,-800,-800,0,1.2727,-1526.8,1
225.22,10.634,-642.96,-701.54,-127.94,-800,-800,0,1.5455,-1119.7,1
225.22,10.634,-642.96,-701.54,-127.94,-800,-800,0,1.8182,-858.55,1
225.22,10.634,-642.96,-701.54,-127.94,-800,-800,0,2.0909,-707.59,1
225.22,10.634,-642.96,-701.54,-127.94,-800,-800,0,2.3636,-650.83,1
225.22,10.634,-642.96,-701.54,-127.94,-800,-800,0,2.6364,-687.75,1
225.22,10.634,-642.96,-701.54,-127.94,-800,-800,0,2.9091,-835.29,1
225.22,10.634,-642.96,-701.54,-127.94,-800,-800,0,3.1818,-1138.9,1
225.22,10.634,-642.96,-701.54,-127.94,-800,-800,0,3.4545,-1707.8,1
225.22,10.634,-642.96,-701.54,-127.94,-800,-800,0,3.7273,-2841.7,1
225.22,10.634,-642.96,-701.54,-127.94,-800,-800,0,4,-5712.6,1
293.79,15.168,-642.96,-701.54,-127.94,-800,-800,100,1,-2380.2,1
293.79,15.168,-642.96,-701.54,-127.94,-800,-800,100,1.2727,-1694.7,1
293.79,15.168,-642.96,-701.54,-127.94,-800,-800,100,1.5455,-1248.2,1
293.79,15.168,-642.96,-701.54,-127.94,-800,-800,100,1.8182,-955.44,1
293.79,15.168,-642.96,-701.54,-127.94,-800,-800,100,2.0909,-771.41,1
293.79,15.168,-642.96,-701.54,-127.94,-800,-800,100,2.3636,-673.19,1
293.79,15.168,-642.96,-701.54,-127.94,-800,-800,100,2.6364,-652.55,1
293.79,15.168,-642.96,-701.54,-127.94,-800,-800,100,2.9091,-714.51,1
293.79,15.168,-642.96,-701.54,-127.94,-800,-800,100,3.1818,-881.71,1
293.79,15.168,-642.96,-701.54,-127.94,-800,-800,100,3.4545,-1210.5,1
293.79,15.168,-642.96,-701.54,-127.94,-800,-800,100,3.7273,-1843.6,1
293.79,15.168,-642.96,-701.54,-127.94,-800,-800,100,4,-3235.8,1
376.7,20.032,-642.96,-701.54,-127.94,-800,-800,200,1,-2501.3,1
376.7,20.032,-642.96,-701.54,-127.94,-800,-800,200,1.2727,-1785.4,1
376.7,20.032,-642.96,-701.54,-127.94,-800,-800,200,1.5455,-1328.6,1
376.7,20.032,-642.96,-701.54,-127.94,-800,-800,200,1.8182,-1028.6,1
376.7,20.032,-642.96,-701.54,-127.94,-800,-800,200,2.0909,-832.7,1
376.7,20.032,-642.96,-701.54,-127.94,-800,-800,200,2.3636,-712.97,1
376.7,20.032,-642.96,-701.54,-127.94,-800,-800,200,2.6364,-655.98,1
376.7,20.032,-642.96,-701.54,-127.94,-800,-800,200,2.9091,-658.89,1
376.7,20.032,-642.96,-701.54,-127.94,-800,-800,200,3.1818,-729.94,1
376.7,20.032,-642.96,-701.54,-127.94,-800,-800,200,3.4545,-894.51,1
376.7,20.032,-642.96,-701.54,-127.94,-800,-800,200,3.7273,-1215.5,1
376.7,20.032,-642.96,-701.54,-127.94,-800,-800,200,4,-1867.4,1
466.36,25.173,-642.96,-701.54,-127.94,-800,-800,300,1,-2392.9,1
466.36,25.173,-642.96,-701.54,-127.94,-800,-800,300,1.2727,-1718.9,1
466.36,25.173,-642.96,-701.54,-127.94,-800,-800,300,1.5455,-1304.4,1
466.36,25.173,-642.96,-701.54,-127.94,-800,-800,300,1.8182,-1036.7,1
