trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,260.158794,14.162511,-674.997000,-237.461000,57.024000,-600.000000,-182.500000,300.000000,1.900000,-18.875406
6,188.392139,5.498273,-674.997000,-237.461000,57.024000,-500.000000,-182.500000,100.000000,1.000000,-41.481925
8,274.147960,18.384864,-674.997000,-237.461000,57.024000,-800.000000,-259.687500,300.000000,2.200000,-42.060781
10,191.211673,12.171964,-674.997000,-237.461000,57.024000,-800.000000,-259.687500,200.000000,1.900000,-53.952159
12,191.211673,12.140049,-674.997000,-237.461000,57.024000,-800.000000,-259.687500,200.000000,1.900000,-64.379157
14,245.268228,16.569415,-674.997000,-237.461000,57.024000,-700.000000,-259.687500,300.000000,2.200000,-78.473711
16,245.268228,16.553978,-674.997000,-237.461000,57.024000,-700.000000,-259.687500,300.000000,2.200000,-89.007088
18,146.837679,9.770687,-674.997000,-237.461000,57.024000,-700.000000,-259.687500,200.000000,1.900000,-100.493412
20,290.768344,19.250748,-674.997000,-237.461000,57.024000,-800.000000,-336.875000,300.000000,2.200000,-112.708757
22,146.837679,9.789625,-674.997000,-237.461000,57.024000,-700.000000,-259.687500,200.000000,1.900000,-123.423571
24,146.837679,9.775959,-674.997000,-237.461000,57.024000,-700.000000,-259.687500,200.000000,1.900000,-136.017174
26,146.837679,9.791686,-674.997000,-237.461000,57.024000,-700.000000,-259.687500,200.000000,1.900000,-146.801655
28,146.837679,9.786999,-674.997000,-237.461000,57.024000,-700.000000,-259.687500,200.000000,1.900000,-157.561325
30,146.837679,9.800498,-674.997000,-237.461000,57.024000,-700.000000,-259.687500,200.000000,1.900000,-168.820987
32,146.837679,9.816777,-674.997000,-237.461000,57.024000,-700.000000,-259.687500,200.000000,1.900000,-183.842844
34,146.837679,9.816266,-674.997000,-237.461000,57.024000,-700.000000,-259.687500,200.000000,1.900000,-195.000906
36,263.715055,18.204359,-674.997000,-237.461000,57.024000,-700.000000,-336.875000,300.000000,2.200000,-208.628429
38,162.974550,7.224684,-674.997000,-237.461000,57.024000,-600.000000,-259.687500,200.000000,1.900000,-220.496803
40,162.974550,7.228161,-674.997000,-237.461000,57.024000,-600.000000,-259.687500,200.000000,1.900000,-232.010843
42,263.715055,18.226749,-674.997000,-237.461000,57.024000,-700.000000,-336.875000,300.000000,2.200000,-243.079510
44,263.715055,18.231404,-674.997000,-237.461000,57.024000,-700.000000,-336.875000,300.000000,2.200000,-254.114087
46,263.715055,18.238279,-674.997000,-237.461000,57.024000,-700.000000,-336.875000,300.000000,2.200000,-266.326949
48,263.715055,18.244524,-674.997000,-237.461000,57.024000,-700.000000,-336.875000,300.000000,2.200000,-280.687064
50,263.715055,18.251054,-674.997000,-237.461000,57.024000,-700.000000,-336.875000,300.000000,2.200000,-291.663154
52,263.715055,18.243604,-674.997000,-237.461000,57.024000,-700.000000,-336.875000,300.000000,2.200000,-304.358777
54,263.715055,18.259962,-674.997000,-237.461000,57.024000,-700.000000,-336.875000,300.000000,2.200000,-315.571803
56,255.256545,14.603355,-674.997000,-237.461000,57.024000,-600.000000,-259.687500,300.000000,2.200000,-326.979304
58,263.715055,18.288703,-674.997000,-237.461000,57.024000,-700.000000,-336.875000,300.000000,2.200000,-337.989982
60,263.715055,18.298976,-674.997000,-237.461000,57.024000,-700.000000,-336.875000,300.000000,2.200000,-350.918401
62,263.715055,18.310530,-674.997000,-237.461000,57.024000,-700.000000,-336.875000,300.000000,2.200000,-362.653949
64,263.715055,18.315606,-674.997000,-237.461000,57.024000,-700.000000,-336.875000,300.000000,2.200000,-373.976697
66,263.715055,18.326814,-674.997000,-237.461000,57.024000,-700.000000,-336.875000,300.000000,2.200000,-385.600874
68,263.715055,18.324946,-674.997000,-237.461000,57.024000,-700.000000,-336.875000,300.000000,2.200000,-397.734115
70,263.715055,18.338469,-674.997000,-237.461000,57.024000,-700.000000,-336.875000,300.000000,2.200000,-409.862317
72,263.715055,18.348603,-674.997000,-237.461000,57.024000,-700.000000,-336.875000,300.000000,2.200000,-422.098246
74,263.715055,18.354757,-674.997000,-237.461000,57.024000,-700.000000,-336.875000,300.000000,2.200000,-438.141630
76,263.715055,18.365028,-674.997000,-237.461000,57.024000,-700.000000,-336.875000,300.000000,2.200000,-450.372470
78,263.715055,18.377425,-674.997000,-237.461000,57.024000,-700.000000,-336.875000,300.000000,2.200000,-466.709281
80,273.029357,17.430824,-674.997000,-237.461000,57.024000,-600.000000,-336.875000,300.000000,2.200000,-480.478655
82,273.029357,17.427599,-674.997000,-237.461000,57.024000,-600.000000,-336.875000,300.000000,2.200000,-492.817920
84,273.029357,17.425317,-674.997000,-237.461000,57.024000,-600.000000,-336.875000,300.000000,2.200000,-505.416806
86,263.715055,18.357398,-674.997000,-237.461000,57.024000,-700.000000,-336.875000,300.000000,2.200000,-519.550190
88,263.715055,18.355140,-674.997000,-237.461000,57.024000,-700.000000,-336.875000,300.000000,2.200000,-530.946276
90,263.715055,18.357922,-674.997000,-237.461000,57.024000,-700.000000,-336.875000,300.000000,2.200000,-542.329954
92,263.715055,18.359326,-674.997000,-237.461000,57.024000,-700.000000,-336.875000,300.000000,2.200000,-553.620315
94,263.715055,18.364489,-674.997000,-237.461000,57.024000,-700.000000,-336.875000,300.000000,2.200000,-564.790627
96,263.715055,18.366156,-674.997000,-237.461000,57.024000,-700.000000,-336.875000,300.000000,2.200000,-576.257627
98,263.715055,18.365351,-674.997000,-237.461000,57.024000,-700.000000,-336.875000,300.000000,2.200000,-587.494482
100,263.715055,18.427571,-674.997000,-237.461000,57.024000,-700.000000,-336.875000,300.000000,2.200000,-598.967416
