trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,473.089737,15.566421,-642.964000,-701.536000,-127.945000,-342.857143,-358.928571,0.000000,1.545455,-22.576072
6,473.089737,15.566421,-642.964000,-701.536000,-127.945000,-342.857143,-358.928571,0.000000,1.545455,-35.487981
8,473.089737,15.566421,-642.964000,-701.536000,-127.945000,-342.857143,-358.928571,0.000000,1.545455,-46.109099
10,473.089737,15.566421,-642.964000,-701.536000,-127.945000,-342.857143,-358.928571,0.000000,1.545455,-57.489636
12,473.089737,15.566421,-642.964000,-701.536000,-127.945000,-342.857143,-358.928571,0.000000,1.545455,-68.183015
14,473.089737,15.566421,-642.964000,-701.536000,-127.945000,-342.857143,-358.928571,0.000000,1.545455,-79.820334
16,473.089737,15.566421,-642.964000,-701.536000,-127.945000,-342.857143,-358.928571,0.000000,1.545455,-93.053243
18,473.089737,15.566421,-642.964000,-701.536000,-127.945000,-342.857143,-358.928571,0.000000,1.545455,-103.670666
20,473.089737,15.566421,-642.964000,-701.536000,-127.945000,-342.857143,-358.928571,0.000000,1.545455,-115.088113
22,473.089737,15.566421,-642.964000,-701.536000,-127.945000,-342.857143,-358.928571,0.000000,1.545455,-125.624289
24,473.089737,15.566421,-642.964000,-701.536000,-127.945000,-342.857143,-358.928571,0.000000,1.545455,-136.317720
26,473.089737,15.566421,-642.964000,-701.536000,-127.945000,-342.857143,-358.928571,0.000000,1.545455,-146.946196
28,454.745304,8.605195,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,200.000000,2.363636,-159.702594
30,454.745304,8.605195,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,200.000000,2.363636,-170.810480
32,454.745304,8.605195,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,200.000000,2.363636,-181.200915
34,454.745304,8.605195,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,200.000000,2.363636,-195.397593
36,454.745304,8.605195,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,200.000000,2.363636,-206.722783
38,454.745304,8.605195,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,200.000000,2.363636,-222.786016
40,454.745304,8.605195,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,200.000000,2.363636,-234.983117
42,454.745304,8.605195,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,200.000000,2.363636,-250.975283
44,454.745304,8.605195,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,200.000000,2.363636,-262.103078
46,454.745304,8.605195,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,200.000000,2.363636,-273.847496
48,454.745304,8.605195,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,200.000000,2.363636,-285.527528
50,454.745304,8.605195,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,200.000000,2.363636,-299.039869
52,454.745304,8.605195,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,200.000000,2.363636,-310.510413
54,454.745304,8.605195,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,200.000000,2.363636,-322.871204
56,454.745304,8.605195,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,200.000000,2.363636,-335.521222
58,454.745304,8.605195,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,200.000000,2.363636,-348.861383
60,454.745304,8.605195,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,200.000000,2.363636,-360.331569
62,454.745304,8.605195,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,200.000000,2.363636,-372.815662
64,454.745304,8.605195,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,200.000000,2.363636,-386.085994
66,454.745304,8.605195,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,200.000000,2.363636,-397.238908
68,454.745304,8.605195,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,200.000000,2.363636,-409.053891
70,454.745304,8.605195,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,200.000000,2.363636,-420.188761
72,454.745304,8.605195,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,200.000000,2.363636,-431.869681
74,454.745304,8.605195,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,200.000000,2.363636,-443.008355
