Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
677.9,24.312,-675,-237.46,57.024,-800,-800,-300,1,-2292.5,1
677.9,24.312,-675,-237.46,57.024,-800,-800,-300,1.2727,-1916.7,1
677.9,24.312,-675,-237.46,57.024,-800,-800,-300,1.5455,-1759.2,1
677.9,24.312,-675,-237.46,57.024,-800,-800,-300,1.8182,-1802.8,1
677.9,24.312,-675,-237.46,57.024,-800,-800,-300,2.0909,-2067.8,1
677.9,24.312,-675,-237.46,57.024,-800,-800,-300,2.3636,-2625.3,1
677.9,24.312,-675,-237.46,57.024,-800,-800,-300,2.6364,-3644.3,1
677.9,24.312,-675,-237.46,57.024,-800,-800,-300,2.9091,-5540.1,1
677.9,24.312,-675,-237.46,57.024,-800,-800,-300,3.1818,-Inf,1
677.9,24.312,-675,-237.46,57.024,-800,-800,-300,3.4545,-Inf,1
677.9,24.312,-675,-237.46,57.024,-800,-800,-300,3.7273,-Inf,1
677.9,24.312,-675,-237.46,57.024,-800,-800,-300,4,-Inf,1
630.98,24.5,-675,-237.46,57.024,-800,-800,-200,1,-2575.4,1
630.98,24.5,-675,-237.46,57.024,-800,-800,-200,1.2727,-2101.6,1
630.98,24.5,-675,-237.46,57.024,-800,-800,-200,1.5455,-1856.5,1
630.98,24.5,-675,-237.46,57.024,-800,-800,-200,1.8182,-1807,1
630.98,24.5,-675,-237.46,57.024,-800,-800,-200,2.0909,-1956,1
630.98,24.5,-675,-237.46,57.024,-800,-800,-200,2.3636,-2347.1,1
630.98,24.5,-675,-237.46,57.024,-800,-800,-200,2.6364,-3093.3,1
630.98,24.5,-675,-237.46,57.024,-800,-800,-200,2.9091,-4463.8,1
630.98,24.5,-675,-237.46,57.024,-800,-800,-200,3.1818,-7194.5,1
630.98,24.5,-675,-237.46,57.024,-800,-800,-200,3.4545,-Inf,1
630.98,24.5,-675,-237.46,57.024,-800,-800,-200,3.7273,-Inf,1
630.98,24.5,-675,-237.46,57.024,-800,-800,-200,4,-Inf,1
597.27,25.237,-675,-237.46,57.024,-800,-800,-100,1,-2932.7,1
597.27,25.237,-675,-237.46,57.024,-800,-800,-100,1.2727,-2339.7,1
597.27,25.237,-675,-237.46,57.024,-800,-800,-100,1.5455,-1996.9,1
597.27,25.237,-675,-237.46,57.024,-800,-800,-100,1.8182,-1852.3,1
597.27,25.237,-675,-237.46,57.024,-800,-800,-100,2.0909,-1891.6,1
597.27,25.237,-675,-237.46,57.024,-800,-800,-100,2.3636,-2135.6,1
597.27,25.237,-675,-237.46,57.024,-800,-800,-100,2.6364,-2654.4,1
597.27,25.237,-675,-237.46,57.024,-800,-800,-100,2.9091,-3617.4,1
597.27,25.237,-675,-237.46,57.024,-800,-800,-100,3.1818,-5454.3,1
597.27,25.237,-675,-237.46,57.024,-800,-800,-100,3.4545,-Inf,1
597.27,25.237,-675,-237.46,57.024,-800,-800,-100,3.7273,-Inf,1
597.27,25.237,-675,-237.46,57.024,-800,-800,-100,4,-Inf,1
579.07,26.609,-675,-237.46,57.024,-800,-800,0,1,-3344.7,1
579.07,26.609,-675,-237.46,57.024,-800,-800,0,1.2727,-2611.5,1
579.07,26.609,-675,-237.46,57.024,-800,-800,0,1.5455,-2162.1,1
579.07,26.609,-675,-237.46,57.024,-800,-800,0,1.8182,-1920.8,1
579.07,26.609,-675,-237.46,57.024,-800,-800,0,2.0909,-1855.4,1
579.07,26.609,-675,-237.46,57.024,-800,-800,0,2.3636,-1966.1,1
579.07,26.609,-675,-237.46,57.024,-800,-800,0,2.6364,-2290.4,1
579.07,26.609,-675,-237.46,57.024,-800,-800,0,2.9091,-2927.9,1
579.07,26.609,-675,-237.46,57.024,-800,-800,0,3.1818,-4121.2,1
579.07,26.609,-675,-237.46,57.024,-800,-800,0,3.4545,-6553.1,1
579.07,26.609,-675,-237.46,57.024,-800,-800,0,3.7273,-Inf,1
579.07,26.609,-675,-237.46,57.024,-800,-800,0,4,-Inf,1
577.86,28.652,-675,-237.46,57.024,-800,-800,100,1,-3695.9,1
577.86,28.652,-675,-237.46,57.024,-800,-800,100,1.2727,-2827.1,1
577.86,28.652,-675,-237.46,57.024,-800,-800,100,1.5455,-2281.4,1
577.86,28.652,-675,-237.46,57.024,-800,-800,100,1.8182,-1955.2,1
577.86,28.652,-675,-237.46,57.024,-800,-800,100,2.0909,-1797.8,1
577.86,28.652,-675,-237.46,57.024,-800,-800,100,2.3636,-1791.7,1
577.86,28.652,-675,-237.46,57.024,-800,-800,100,2.6364,-1948.5,1
577.86,28.652,-675,-237.46,57.024,-800,-800,100,2.9091,-2318.3,1
577.86,28.652,-675,-237.46,57.024,-800,-800,100,3.1818,-3026.7,1
577.86,28.652,-675,-237.46,57.024,-800,-800,100,3.4545,-4395.6,1
577.86,28.652,-675,-237.46,57.024,-800,-800,100,3.7273,-7465.4,1
577.86,28.652,-675,-237.46,57.024,-800,-800,100,4,-Inf,1
593.73,31.345,-675,-237.46,57.024,-800,-800,200,1,-3716.5,1
593.73,31.345,-675,-237.46,57.024,-800,-800,200,1.2727,-2792,1
593.73,31.345,-675,-237.46,57.024,-800,-800,200,1.5455,-2212.4,1
