Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
749.08,43.519,631,-505.47,-23.947,0,-800,-300,-718.82,0
718.27,43.939,631,-505.47,-23.947,0,-800,-200,-743.33,1
700.5,44.733,631,-505.47,-23.947,0,-800,-100,-785.97,1
696.77,46.034,631,-505.47,-23.947,0,-800,0,-857.41,1
707.3,47.993,631,-505.47,-23.947,0,-800,100,-974.35,1
731.48,50.741,631,-505.47,-23.947,0,-800,200,-1154.7,1
768.02,54.351,631,-505.47,-23.947,0,-800,300,-1362.5,1
722.23,43.402,631,-505.47,-23.947,0,-722.81,-300,-613.03,0
690.22,43.596,631,-505.47,-23.947,0,-722.81,-200,-621.12,1
671.71,44.135,631,-505.47,-23.947,0,-722.81,-100,-642.71,1
667.82,45.185,631,-505.47,-23.947,0,-722.81,0,-686.29,1
678.8,46.945,631,-505.47,-23.947,0,-722.81,100,-767.57,1
703.96,49.621,631,-505.47,-23.947,0,-722.81,200,-914.76,1
741.85,53.362,631,-505.47,-23.947,0,-722.81,300,-1151.3,1
702.86,43.505,631,-505.47,-23.947,0,-645.63,-300,-526.14,0
669.93,43.455,631,-505.47,-23.947,0,-645.63,-200,-521.64,0
650.84,43.7,631,-505.47,-23.947,0,-645.63,-100,-526.74,1
646.83,44.422,631,-505.47,-23.947,0,-645.63,0,-547,1
658.16,45.877,631,-505.47,-23.947,0,-645.63,100,-593.65,1
684.08,48.371,631,-505.47,-23.947,0,-645.63,200,-691.57,1
723.02,52.18,631,-505.47,-23.947,0,-645.63,300,-891.92,0
691.62,43.889,631,-505.47,-23.947,0,-568.44,-300,-458.65,0
658.12,43.602,631,-505.47,-23.947,0,-568.44,-200,-445.44,0
638.68,43.526,631,-505.47,-23.947,0,-568.44,-100,-439.21,0
634.59,43.849,631,-505.47,-23.947,0,-568.44,0,-443.04,1
646.14,44.87,631,-505.47,-23.947,0,-568.44,100,-463.34,1
672.52,47.014,631,-505.47,-23.947,0,-568.44,200,-516.05,0
712.09,50.762,631,-505.47,-23.947,0,-568.44,300,-646.02,0
688.89,44.619,631,-505.47,-23.947,0,-491.25,-300,-409.37,0
655.26,44.127,631,-505.47,-23.947,0,-491.25,-200,-390.52,0
635.73,43.743,631,-505.47,-23.947,0,-491.25,-100,-377.31,0
631.62,43.626,631,-505.47,-23.947,0,-491.25,0,-371.11,0
643.22,44.08,631,-505.47,-23.947,0,-491.25,100,-374.81,0
669.72,45.639,631,-505.47,-23.947,0,-491.25,200,-396.26,0
709.44,49.076,631,-505.47,-23.947,0,-491.25,300,-461.55,0
694.79,45.748,631,-505.47,-23.947,0,-414.06,-300,-376.31,0
661.45,45.124,631,-505.47,-23.947,0,-414.06,-200,-353.81,0
642.11,44.496,631,-505.47,-23.947,0,-414.06,-100,-336.51,0
638.04,43.964,631,-505.47,-23.947,0,-414.06,0,-324.86,0
649.53,43.774,631,-505.47,-23.947,0,-414.06,100,-319.68,0
675.78,44.475,631,-505.47,-23.947,0,-414.06,200,-323.75,0
715.17,47.155,631,-505.47,-23.947,0,-414.06,300,-347.95,0
709.08,47.315,631,-505.47,-23.947,0,-336.88,-300,-357.56,0
676.45,46.664,631,-505.47,-23.947,0,-336.88,-200,-332.29,0
657.55,45.922,631,-505.47,-23.947,0,-336.88,-100,-312.36,0
653.58,45.112,631,-505.47,-23.947,0,-336.88,0,-297.77,0
664.8,44.349,631,-505.47,-23.947,0,-336.88,100,-288.4,0
690.47,44.02,631,-505.47,-23.947,0,-336.88,200,-284.56,0
729.06,45.286,631,-505.47,-23.947,0,-336.88,300,-289.06,0
731.29,49.324,631,-505.47,-23.947,0,-259.69,-300,-351.85,0
699.69,48.78,631,-505.47,-23.947,0,-259.69,-200,-323.81,0
681.44,48.11,631,-505.47,-23.947,0,-259.69,-100,-301.48,0
677.61,47.28,631,-505.47,-23.947,0,-259.69,0,-284.76,0
688.43,46.264,631,-505.47,-23.947,0,-259.69,100,-273.18,0
713.25,45.134,631,-505.47,-23.947,0,-259.69,200,-266.21,0
750.68,44.507,631,-505.47,-23.947,0,-259.69,300,-263.63,0
760.71,51.747,631,-505.47,-23.947,0,-182.5,-300,-359.01,0
730.39,51.447,631,-505.47,-23.947,0,-182.5,-200,-327.59,0
712.92,51.06,631,-505.47,-23.947,0,-182.5,-100,-302.25,0
709.26,50.545,631,-505.47,-23.947,0,-182.5,0,-282.93,0
719.61,49.829,631,-505.47,-23.947,0,-182.5,100,-269.19,0
743.39,48.79,631,-505.47,-23.947,0,-182.5,200,-260.31,0
779.37,47.256,631,-505.47,-23.947,0,-182.5,300,-255.49,0
667.02,38.185,631,-505.47,-23.947,100,-800,-300,-618.65,1
632.23,38.257,631,-505.47,-23.947,100,-800,-200,-642.19,1
611.96,38.724,631,-505.47,-23.947,100,-800,-100,-683.1,1
607.69,39.749,631,-505.47,-23.947,100,-800,0,-753.31,1
619.74,41.516,631,-505.47,-23.947,100,-800,100,-877.39,1
647.2,44.182,631,-505.47,-23.947,100,-800,200,-1111.9,1
688.23,47.83,631,-505.47,-23.947,100,-800,300,-1588.2,1
636.72,37.801,631,-505.47,-23.947,100,-722.81,-300,-518.72,0
600.17,37.556,631,-505.47,-23.947,100,-722.81,-200,-527.41,1
578.78,37.659,631,-505.47,-23.947,100,-722.81,-100,-547.94,1
574.26,38.314,631,-505.47,-23.947,100,-722.81,0,-587.94,1
587,39.769,631,-505.47,-23.947,100,-722.81,100,-663.73,1
615.92,42.282,631,-505.47,-23.947,100,-722.81,200,-815.19,1
658.9,46.027,631,-505.47,-23.947,100,-722.81,300,-1152.7,1
614.67,37.659,631,-505.47,-23.947,100,-645.63,-300,-440.17,0
576.72,37.068,631,-505.47,-23.947,100,-645.63,-200,-438.71,0
554.43,36.741,631,-505.47,-23.947,100,-645.63,-100,-445.28,1
549.71,36.903,631,-505.47,-23.947,100,-645.63,0,-464.15,1
563,37.882,631,-505.47,-23.947,100,-645.63,100,-504.65,1
593.1,40.071,631,-505.47,-23.947,100,-645.63,200,-590.72,1
637.61,43.813,631,-505.47,-23.947,100,-645.63,300,-795.45,0
601.78,37.838,631,-505.47,-23.947,100,-568.44,-300,-381.44,0
562.96,36.9,631,-505.47,-23.947,100,-568.44,-200,-373.68,0
540.11,36.096,631,-505.47,-23.947,100,-568.44,-100,-371.72,0
535.26,35.645,631,-505.47,-23.947,100,-568.44,0,-377.55,1
548.9,35.93,631,-505.47,-23.947,100,-568.44,100,-395.72,1
579.73,37.522,631,-505.47,-23.947,100,-568.44,200,-438.54,0
625.2,41.052,631,-505.47,-23.947,100,-568.44,300,-546.14,0
598.64,38.42,631,-505.47,-23.947,100,-491.25,-300,-339.95,0
559.61,37.177,631,-505.47,-23.947,100,-491.25,-200,-328.55,0
536.61,35.899,631,-505.47,-23.947,100,-491.25,-100,-321.9,0
531.73,34.749,631,-505.47,-23.947,100,-491.25,0,-320.62,1
545.46,34.1,631,-505.47,-23.947,100,-491.25,100,-326.43,0
576.47,34.677,631,-505.47,-23.947,100,-491.25,200,-344.57,0
622.18,37.57,631,-505.47,-23.947,100,-491.25,300,-393.58,0
605.41,39.475,631,-505.47,-23.947,100,-414.06,-300,-312.97,0
566.85,38.018,631,-505.47,-23.947,100,-414.06,-200,-299.41,0
544.16,36.349,631,-505.47,-23.947,100,-414.06,-100,-290.32,0
539.35,34.519,631,-505.47,-23.947,100,-414.06,0,-285.6,0
552.89,32.759,631,-505.47,-23.947,100,-414.06,100,-285.47,0
583.5,31.775,631,-505.47,-23.947,100,-414.06,200,-291.46,0
628.7,33.191,631,-505.47,-23.947,100,-414.06,300,-310.47,0
621.77,41.047,631,-505.47,-23.947,100,-336.88,-300,-298.2,0
584.28,39.518,631,-505.47,-23.947,100,-336.88,-200,-282.95,0
562.29,37.637,631,-505.47,-23.947,100,-336.88,-100,-272.36,0
557.64,35.316,631,-505.47,-23.947,100,-336.88,0,-265.98,0
570.75,32.518,631,-505.47,-23.947,100,-336.88,100,-263.34,0
600.45,29.533,631,-505.47,-23.947,100,-336.88,200,-264.34,0
644.46,27.995,631,-505.47,-23.947,100,-336.88,300,-270.52,0
646.98,43.141,631,-505.47,-23.947,100,-259.69,-300,-294.14,0
611.04,41.713,631,-505.47,-23.947,100,-259.69,-200,-276.93,0
590.05,39.876,631,-505.47,-23.947,100,-259.69,-100,-264.77,0
585.62,37.441,631,-505.47,-23.947,100,-259.69,0,-257.11,0
598.11,34.107,631,-505.47,-23.947,100,-259.69,100,-253.24,0
626.52,29.451,631,-505.47,-23.947,100,-259.69,200,-252.45,0
