Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
252.9,2.1509,-642.96,-701.54,-127.94,-800,-800,-300,1,-1455.4,1
252.9,2.1509,-642.96,-701.54,-127.94,-800,-800,-300,1.3,-731.78,1
252.9,2.1509,-642.96,-701.54,-127.94,-800,-800,-300,1.6,-619.39,1
252.9,2.1509,-642.96,-701.54,-127.94,-800,-800,-300,1.9,-969.84,1
252.9,2.1509,-642.96,-701.54,-127.94,-800,-800,-300,2.2,-1906.9,1
252.9,2.1509,-642.96,-701.54,-127.94,-800,-800,-300,2.5,-3982.3,1
252.9,2.1509,-642.96,-701.54,-127.94,-800,-800,-300,2.8,-9391.9,1
252.9,2.1509,-642.96,-701.54,-127.94,-800,-800,-300,3.1,-Inf,1
252.9,2.1509,-642.96,-701.54,-127.94,-800,-800,-300,3.4,-Inf,1
252.9,2.1509,-642.96,-701.54,-127.94,-800,-800,-300,3.7,-Inf,1
252.9,2.1509,-642.96,-701.54,-127.94,-800,-800,-300,4,-Inf,1
198.87,2.9251,-642.96,-701.54,-127.94,-800,-800,-200,1,-1647,1
198.87,2.9251,-642.96,-701.54,-127.94,-800,-800,-200,1.3,-817.32,1
198.87,2.9251,-642.96,-701.54,-127.94,-800,-800,-200,1.6,-602.23,1
198.87,2.9251,-642.96,-701.54,-127.94,-800,-800,-200,1.9,-796.65,1
198.87,2.9251,-642.96,-701.54,-127.94,-800,-800,-200,2.2,-1445.3,1
198.87,2.9251,-642.96,-701.54,-127.94,-800,-800,-200,2.5,-2880.1,1
198.87,2.9251,-642.96,-701.54,-127.94,-800,-800,-200,2.8,-6318.1,1
198.87,2.9251,-642.96,-701.54,-127.94,-800,-800,-200,3.1,-Inf,1
198.87,2.9251,-642.96,-701.54,-127.94,-800,-800,-200,3.4,-Inf,1
198.87,2.9251,-642.96,-701.54,-127.94,-800,-800,-200,3.7,-Inf,1
198.87,2.9251,-642.96,-701.54,-127.94,-800,-800,-200,4,-Inf,1
187.45,6.5428,-642.96,-701.54,-127.94,-800,-800,-100,1,-1873.2,1
187.45,6.5428,-642.96,-701.54,-127.94,-800,-800,-100,1.3,-926.03,1
187.45,6.5428,-642.96,-701.54,-127.94,-800,-800,-100,1.6,-617.3,1
187.45,6.5428,-642.96,-701.54,-127.94,-800,-800,-100,1.9,-682.18,1
187.45,6.5428,-642.96,-701.54,-127.94,-800,-800,-100,2.2,-1104.5,1
187.45,6.5428,-642.96,-701.54,-127.94,-800,-800,-100,2.5,-2071,1
187.45,6.5428,-642.96,-701.54,-127.94,-800,-800,-100,2.8,-4251.3,1
187.45,6.5428,-642.96,-701.54,-127.94,-800,-800,-100,3.1,-Inf,1
187.45,6.5428,-642.96,-701.54,-127.94,-800,-800,-100,3.4,-Inf,1
187.45,6.5428,-642.96,-701.54,-127.94,-800,-800,-100,3.7,-Inf,1
187.45,6.5428,-642.96,-701.54,-127.94,-800,-800,-100,4,-Inf,1
225.22,10.753,-642.96,-701.54,-127.94,-800,-800,0,1,-2124.9,1
225.22,10.753,-642.96,-701.54,-127.94,-800,-800,0,1.3,-1052.9,1
225.22,10.753,-642.96,-701.54,-127.94,-800,-800,0,1.6,-661.3,1
225.22,10.753,-642.96,-701.54,-127.94,-800,-800,0,1.9,-619.98,1
225.22,10.753,-642.96,-701.54,-127.94,-800,-800,0,2.2,-864.88,1
225.22,10.753,-642.96,-701.54,-127.94,-800,-800,0,2.5,-1486.1,1
225.22,10.753,-642.96,-701.54,-127.94,-800,-800,0,2.8,-2841.5,1
225.22,10.753,-642.96,-701.54,-127.94,-800,-800,0,3.1,-6330.9,1
225.22,10.753,-642.96,-701.54,-127.94,-800,-800,0,3.4,-Inf,1
225.22,10.753,-642.96,-701.54,-127.94,-800,-800,0,3.7,-Inf,1
225.22,10.753,-642.96,-701.54,-127.94,-800,-800,0,4,-Inf,1
293.79,15.355,-642.96,-701.54,-127.94,-800,-800,100,1,-2360.4,1
293.79,15.355,-642.96,-701.54,-127.94,-800,-800,100,1.3,-1178.4,1
293.79,15.355,-642.96,-701.54,-127.94,-800,-800,100,1.6,-725.58,1
293.79,15.355,-642.96,-701.54,-127.94,-800,-800,100,1.9,-603.62,1
293.79,15.355,-642.96,-701.54,-127.94,-800,-800,100,2.2,-711.97,1
293.79,15.355,-642.96,-701.54,-127.94,-800,-800,100,2.5,-1077.1,1
293.79,15.355,-642.96,-701.54,-127.94,-800,-800,100,2.8,-1876.5,1
293.79,15.355,-642.96,-701.54,-127.94,-800,-800,100,3.1,-3736,1
293.79,15.355,-642.96,-701.54,-127.94,-800,-800,100,3.4,-Inf,1
293.79,15.355,-642.96,-701.54,-127.94,-800,-800,100,3.7,-Inf,1
293.79,15.355,-642.96,-701.54,-127.94,-800,-800,100,4,-Inf,1
376.7,20.291,-642.96,-701.54,-127.94,-800,-800,200,1,-2481.3,1
376.7,20.291,-642.96,-701.54,-127.94,-800,-800,200,1.3,-1258.3,1
376.7,20.291,-642.96,-701.54,-127.94,-800,-800,200,1.6,-789.43,1
376.7,20.291,-642.96,-701.54,-127.94,-800,-800,200,1.9,-622.47,1
376.7,20.291,-642.96,-701.54,-127.94,-800,-800,200,2.2,-635.35,1
376.7,20.291,-642.96,-701.54,-127.94,-800,-800,200,2.5,-816,1
376.7,20.291,-642.96,-701.54,-127.94,-800,-800,200,2.8,-1238.9,1
376.7,20.291,-642.96,-701.54,-127.94,-800,-800,200,3.1,-2165.9,1
376.7,20.291,-642.96,-701.54,-127.94,-800,-800,200,3.4,-4693.5,1
376.7,20.291,-642.96,-701.54,-127.94,-800,-800,200,3.7,-Inf,1
376.7,20.291,-642.96,-701.54,-127.94,-800,-800,200,4,-Inf,1
466.36,25.502,-642.96,-701.54,-127.94,-800,-800,300,1,-2366.5,1
466.36,25.502,-642.96,-701.54,-127.94,-800,-800,300,1.3,-1238.1,1
466.36,25.502,-642.96,-701.54,-127.94,-800,-800,300,1.6,-822.63,1
466.36,25.502,-642.96,-701.54,-127.94,-800,-800,300,1.9,-657.32,1
466.36,25.502,-642.96,-701.54,-127.94,-800,-800,300,2.2,-620.9,1
466.36,25.502,-642.96,-701.54,-127.94,-800,-800,300,2.5,-684.76,1
466.36,25.502,-642.96,-701.54,-127.94,-800,-800,300,2.8,-869.99,1
466.36,25.502,-642.96,-701.54,-127.94,-800,-800,300,3.1,-1271,1
466.36,25.502,-642.96,-701.54,-127.94,-800,-800,300,3.4,-2224.3,1
466.36,25.502,-642.96,-701.54,-127.94,-800,-800,300,3.7,-5800.4,1
466.36,25.502,-642.96,-701.54,-127.94,-800,-800,300,4,-Inf,1
233.91,5.0991,-642.96,-701.54,-127.94,-800,-722.81,-300,1,-1302.4,1
233.91,5.0991,-642.96,-701.54,-127.94,-800,-722.81,-300,1.3,-692.42,1
233.91,5.0991,-642.96,-701.54,-127.94,-800,-722.81,-300,1.6,-637.78,1
233.91,5.0991,-642.96,-701.54,-127.94,-800,-722.81,-300,1.9,-1029.8,1
233.91,5.0991,-642.96,-701.54,-127.94,-800,-722.81,-300,2.2,-2021.9,1
233.91,5.0991,-642.96,-701.54,-127.94,-800,-722.81,-300,2.5,-4238,1
233.91,5.0991,-642.96,-701.54,-127.94,-800,-722.81,-300,2.8,-10294,1
233.91,5.0991,-642.96,-701.54,-127.94,-800,-722.81,-300,3.1,-Inf,1
233.91,5.0991,-642.96,-701.54,-127.94,-800,-722.81,-300,3.4,-Inf,1
233.91,5.0991,-642.96,-701.54,-127.94,-800,-722.81,-300,3.7,-Inf,1
233.91,5.0991,-642.96,-701.54,-127.94,-800,-722.81,-300,4,-Inf,1
