trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,367.020143,12.279061,639.017000,-653.471000,-121.944000,457.142857,-358.928571,0.000000,1.818182,-22.799883
6,149.078029,8.118618,639.017000,-653.471000,-121.944000,685.714286,-535.357143,-200.000000,2.090909,-35.758737
8,149.078029,8.118618,639.017000,-653.471000,-121.944000,685.714286,-535.357143,-200.000000,2.090909,-46.375994
10,310.481300,9.710245,639.017000,-653.471000,-121.944000,571.428571,-447.142857,100.000000,2.363636,-59.823125
12,310.481300,9.710245,639.017000,-653.471000,-121.944000,571.428571,-447.142857,100.000000,2.363636,-70.727360
14,285.906008,15.174881,639.017000,-653.471000,-121.944000,457.142857,-447.142857,-200.000000,1.545455,-81.814195
16,285.906008,15.174881,639.017000,-653.471000,-121.944000,457.142857,-447.142857,-200.000000,1.545455,-92.525310
18,285.906008,15.174881,639.017000,-653.471000,-121.944000,457.142857,-447.142857,-200.000000,1.545455,-104.590154
20,224.104926,12.226693,639.017000,-653.471000,-121.944000,571.428571,-535.357143,-300.000000,1.545455,-117.512279
22,224.104926,12.226693,639.017000,-653.471000,-121.944000,571.428571,-535.357143,-300.000000,1.545455,-128.734953
24,224.104926,12.226693,639.017000,-653.471000,-121.944000,571.428571,-535.357143,-300.000000,1.545455,-140.520776
26,224.104926,12.226693,639.017000,-653.471000,-121.944000,571.428571,-535.357143,-300.000000,1.545455,-151.683655
28,224.104926,12.226693,639.017000,-653.471000,-121.944000,571.428571,-535.357143,-300.000000,1.545455,-164.550394
30,224.104926,12.226693,639.017000,-653.471000,-121.944000,571.428571,-535.357143,-300.000000,1.545455,-175.288903
32,224.104926,12.226693,639.017000,-653.471000,-121.944000,571.428571,-535.357143,-300.000000,1.545455,-188.725102
34,224.104926,12.226693,639.017000,-653.471000,-121.944000,571.428571,-535.357143,-300.000000,1.545455,-199.516377
36,224.104926,12.226693,639.017000,-653.471000,-121.944000,571.428571,-535.357143,-300.000000,1.545455,-210.659746
38,224.104926,12.226693,639.017000,-653.471000,-121.944000,571.428571,-535.357143,-300.000000,1.545455,-222.340575
40,224.104926,12.226693,639.017000,-653.471000,-121.944000,571.428571,-535.357143,-300.000000,1.545455,-234.351819
42,224.104926,12.226693,639.017000,-653.471000,-121.944000,571.428571,-535.357143,-300.000000,1.545455,-245.309864
44,224.104926,12.226693,639.017000,-653.471000,-121.944000,571.428571,-535.357143,-300.000000,1.545455,-257.239928
46,224.104926,12.226693,639.017000,-653.471000,-121.944000,571.428571,-535.357143,-300.000000,1.545455,-269.531591
48,224.104926,12.226693,639.017000,-653.471000,-121.944000,571.428571,-535.357143,-300.000000,1.545455,-280.397027
50,224.104926,12.226693,639.017000,-653.471000,-121.944000,571.428571,-535.357143,-300.000000,1.545455,-291.541818
52,224.104926,12.226693,639.017000,-653.471000,-121.944000,571.428571,-535.357143,-300.000000,1.545455,-302.366472
54,224.104926,12.226693,639.017000,-653.471000,-121.944000,571.428571,-535.357143,-300.000000,1.545455,-314.489973
56,224.104926,12.226693,639.017000,-653.471000,-121.944000,571.428571,-535.357143,-300.000000,1.545455,-325.300148
58,224.104926,12.226693,639.017000,-653.471000,-121.944000,571.428571,-535.357143,-300.000000,1.545455,-343.077288
60,224.104926,12.226693,639.017000,-653.471000,-121.944000,571.428571,-535.357143,-300.000000,1.545455,-353.902860
62,224.104926,12.226693,639.017000,-653.471000,-121.944000,571.428571,-535.357143,-300.000000,1.545455,-367.118354
64,224.104926,12.226693,639.017000,-653.471000,-121.944000,571.428571,-535.357143,-300.000000,1.545455,-380.040386
66,224.104926,12.226693,639.017000,-653.471000,-121.944000,571.428571,-535.357143,-300.000000,1.545455,-391.305439
68,224.104926,12.226693,639.017000,-653.471000,-121.944000,571.428571,-535.357143,-300.000000,1.545455,-402.396292
70,224.104926,12.226693,639.017000,-653.471000,-121.944000,571.428571,-535.357143,-300.000000,1.545455,-418.432492
72,224.104926,12.226693,639.017000,-653.471000,-121.944000,571.428571,-535.357143,-300.000000,1.545455,-429.916552
74,137.842729,4.823752,639.017000,-653.471000,-121.944000,571.428571,-535.357143,-100.000000,1.818182,-441.878368
76,137.842729,4.823752,639.017000,-653.471000,-121.944000,571.428571,-535.357143,-100.000000,1.818182,-455.123597
78,137.842729,4.823752,639.017000,-653.471000,-121.944000,571.428571,-535.357143,-100.000000,1.818182,-466.476112
80,95.746332,3.906969,639.017000,-653.471000,-121.944000,685.714286,-623.571429,-200.000000,1.818182,-481.253232
82,137.842729,4.823752,639.017000,-653.471000,-121.944000,571.428571,-535.357143,-100.000000,1.818182,-492.525407
84,95.746332,3.906969,639.017000,-653.471000,-121.944000,685.714286,-623.571429,-200.000000,1.818182,-504.162671
86,95.746332,3.906969,639.017000,-653.471000,-121.944000,685.714286,-623.571429,-200.000000,1.818182,-515.356092
88,95.746332,3.906969,639.017000,-653.471000,-121.944000,685.714286,-623.571429,-200.000000,1.818182,-526.624151
90,95.746332,3.906969,639.017000,-653.471000,-121.944000,685.714286,-623.571429,-200.000000,1.818182,-538.033132
92,95.746332,3.906969,639.017000,-653.471000,-121.944000,685.714286,-623.571429,-200.000000,1.818182,-549.315974
94,95.746332,3.906969,639.017000,-653.471000,-121.944000,685.714286,-623.571429,-200.000000,1.818182,-561.574193
96,95.746332,3.906969,639.017000,-653.471000,-121.944000,685.714286,-623.571429,-200.000000,1.818182,-574.589607
98,95.746332,3.906969,639.017000,-653.471000,-121.944000,685.714286,-623.571429,-200.000000,1.818182,-586.093238
100,95.746332,3.906969,639.017000,-653.471000,-121.944000,685.714286,-623.571429,-200.000000,1.818182,-598.404701
