Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
767.69,46.855,638,-570.48,60.039,0,-800,-300,1,-4324.8,1
767.69,46.855,638,-570.48,60.039,0,-800,-300,1.2857,-5144.1,1
767.69,46.855,638,-570.48,60.039,0,-800,-300,1.5714,-6411.8,1
767.69,46.855,638,-570.48,60.039,0,-800,-300,1.8571,-8404.4,1
767.69,46.855,638,-570.48,60.039,0,-800,-300,2.1429,-11734,1
767.69,46.855,638,-570.48,60.039,0,-800,-300,2.4286,-Inf,1
767.69,46.855,638,-570.48,60.039,0,-800,-300,2.7143,-Inf,1
767.69,46.855,638,-570.48,60.039,0,-800,-300,3,-Inf,1
726.18,46.655,638,-570.48,60.039,0,-800,-200,1,-4490.9,1
726.18,46.655,638,-570.48,60.039,0,-800,-200,1.2857,-5239.3,1
726.18,46.655,638,-570.48,60.039,0,-800,-200,1.5714,-6405.5,1
726.18,46.655,638,-570.48,60.039,0,-800,-200,1.8571,-8249.7,1
726.18,46.655,638,-570.48,60.039,0,-800,-200,2.1429,-11356,1
726.18,46.655,638,-570.48,60.039,0,-800,-200,2.4286,-Inf,1
726.18,46.655,638,-570.48,60.039,0,-800,-200,2.7143,-Inf,1
726.18,46.655,638,-570.48,60.039,0,-800,-200,3,-Inf,1
696.65,46.729,638,-570.48,60.039,0,-800,-100,1,-4968.1,1
696.65,46.729,638,-570.48,60.039,0,-800,-100,1.2857,-5694.1,1
696.65,46.729,638,-570.48,60.039,0,-800,-100,1.5714,-6837.6,1
696.65,46.729,638,-570.48,60.039,0,-800,-100,1.8571,-8663.2,1
696.65,46.729,638,-570.48,60.039,0,-800,-100,2.1429,-Inf,1
696.65,46.729,638,-570.48,60.039,0,-800,-100,2.4286,-Inf,1
696.65,46.729,638,-570.48,60.039,0,-800,-100,2.7143,-Inf,1
696.65,46.729,638,-570.48,60.039,0,-800,-100,3,-Inf,1
680.68,47.23,638,-570.48,60.039,0,-800,0,1,-6022,1
680.68,47.23,638,-570.48,60.039,0,-800,0,1.2857,-6792.9,1
680.68,47.23,638,-570.48,60.039,0,-800,0,1.5714,-8028.6,1
680.68,47.23,638,-570.48,60.039,0,-800,0,1.8571,-10033,1
680.68,47.23,638,-570.48,60.039,0,-800,0,2.1429,-Inf,1
680.68,47.23,638,-570.48,60.039,0,-800,0,2.4286,-Inf,1
680.68,47.23,638,-570.48,60.039,0,-800,0,2.7143,-Inf,1
680.68,47.23,638,-570.48,60.039,0,-800,0,3,-Inf,1
679.2,48.347,638,-570.48,60.039,0,-800,100,1,-8149.1,1
679.2,48.347,638,-570.48,60.039,0,-800,100,1.2857,-9064.9,1
679.2,48.347,638,-570.48,60.039,0,-800,100,1.5714,-10577,1
679.2,48.347,638,-570.48,60.039,0,-800,100,1.8571,-Inf,1
679.2,48.347,638,-570.48,60.039,0,-800,100,2.1429,-Inf,1
679.2,48.347,638,-570.48,60.039,0,-800,100,2.4286,-Inf,1
679.2,48.347,638,-570.48,60.039,0,-800,100,2.7143,-Inf,1
679.2,48.347,638,-570.48,60.039,0,-800,100,3,-Inf,1
692.32,50.279,638,-570.48,60.039,0,-800,200,1,-10397,1
692.32,50.279,638,-570.48,60.039,0,-800,200,1.2857,-11434,1
692.32,50.279,638,-570.48,60.039,0,-800,200,1.5714,-13243,1
692.32,50.279,638,-570.48,60.039,0,-800,200,1.8571,-Inf,1
692.32,50.279,638,-570.48,60.039,0,-800,200,2.1429,-Inf,1
692.32,50.279,638,-570.48,60.039,0,-800,200,2.4286,-Inf,1
692.32,50.279,638,-570.48,60.039,0,-800,200,2.7143,-Inf,1
692.32,50.279,638,-570.48,60.039,0,-800,200,3,-Inf,1
719.23,53.173,638,-570.48,60.039,0,-800,300,1,-6172.9,1
719.23,53.173,638,-570.48,60.039,0,-800,300,1.2857,-6762.6,1
719.23,53.173,638,-570.48,60.039,0,-800,300,1.5714,-7928.1,1
719.23,53.173,638,-570.48,60.039,0,-800,300,1.8571,-Inf,1
719.23,53.173,638,-570.48,60.039,0,-800,300,2.1429,-Inf,1
719.23,53.173,638,-570.48,60.039,0,-800,300,2.4286,-Inf,1
719.23,53.173,638,-570.48,60.039,0,-800,300,2.7143,-Inf,1
719.23,53.173,638,-570.48,60.039,0,-800,300,3,-Inf,1
