Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
629.88,16.427,-276.01,-612.49,-4.991,-800,-800,-300,-661.25,1
589.71,18.096,-276.01,-612.49,-4.991,-800,-800,-200,-715.54,1
564.58,20.464,-276.01,-612.49,-4.991,-800,-800,-100,-767.9,1
556.55,23.484,-276.01,-612.49,-4.991,-800,-800,0,-807,1
566.35,27.085,-276.01,-612.49,-4.991,-800,-800,100,-814.3,1
593.08,31.184,-276.01,-612.49,-4.991,-800,-800,200,-771.18,1
634.62,35.691,-276.01,-612.49,-4.991,-800,-800,300,-676.95,1
611.36,18.424,-276.01,-612.49,-4.991,-800,-722.81,-300,-626.74,1
569.88,19.826,-276.01,-612.49,-4.991,-800,-722.81,-200,-678.24,1
543.84,21.936,-276.01,-612.49,-4.991,-800,-722.81,-100,-730.1,1
535.5,24.746,-276.01,-612.49,-4.991,-800,-722.81,0,-772.48,1
545.67,28.208,-276.01,-612.49,-4.991,-800,-722.81,100,-787.16,1
573.37,32.247,-276.01,-612.49,-4.991,-800,-722.81,200,-752.59,1
616.24,36.766,-276.01,-612.49,-4.991,-800,-722.81,300,-663.45,1
602.24,20.772,-276.01,-612.49,-4.991,-800,-645.63,-300,-598.8,1
560.08,21.964,-276.01,-612.49,-4.991,-800,-645.63,-200,-647.01,1
533.56,23.844,-276.01,-612.49,-4.991,-800,-645.63,-100,-697.22,1
525.06,26.444,-276.01,-612.49,-4.991,-800,-645.63,0,-740.98,1
535.43,29.748,-276.01,-612.49,-4.991,-800,-645.63,100,-760.78,1
563.64,33.696,-276.01,-612.49,-4.991,-800,-645.63,200,-733.01,1
607.19,38.195,-276.01,-612.49,-4.991,-800,-645.63,300,-648.28,1
602.94,23.427,-276.01,-612.49,-4.991,-800,-568.44,-300,-578.22,1
560.83,24.475,-276.01,-612.49,-4.991,-800,-568.44,-200,-622.97,1
534.35,26.174,-276.01,-612.49,-4.991,-800,-568.44,-100,-670.76,1
525.86,28.586,-276.01,-612.49,-4.991,-800,-568.44,0,-714.29,1
