Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
679.35,37.831,639.02,-653.47,-121.94,0,-800,-300,1,-690.58,1
679.35,37.831,639.02,-653.47,-121.94,0,-800,-300,1.3,-697.8,1
679.35,37.831,639.02,-653.47,-121.94,0,-800,-300,1.6,-932.24,1
679.35,37.831,639.02,-653.47,-121.94,0,-800,-300,1.9,-1477.1,1
679.35,37.831,639.02,-653.47,-121.94,0,-800,-300,2.2,-2645.3,1
679.35,37.831,639.02,-653.47,-121.94,0,-800,-300,2.5,-Inf,1
679.35,37.831,639.02,-653.47,-121.94,0,-800,-300,2.8,-Inf,1
679.35,37.831,639.02,-653.47,-121.94,0,-800,-300,3.1,-Inf,1
679.35,37.831,639.02,-653.47,-121.94,0,-800,-300,3.4,-Inf,1
679.35,37.831,639.02,-653.47,-121.94,0,-800,-300,3.7,-Inf,1
679.35,37.831,639.02,-653.47,-121.94,0,-800,-300,4,-Inf,1
660.23,38.02,639.02,-653.47,-121.94,0,-800,-200,1,-708.85,1
660.23,38.02,639.02,-653.47,-121.94,0,-800,-200,1.3,-663.96,1
660.23,38.02,639.02,-653.47,-121.94,0,-800,-200,1.6,-811.48,1
660.23,38.02,639.02,-653.47,-121.94,0,-800,-200,1.9,-1189.7,1
660.23,38.02,639.02,-653.47,-121.94,0,-800,-200,2.2,-1982.4,1
660.23,38.02,639.02,-653.47,-121.94,0,-800,-200,2.5,-3838.9,1
660.23,38.02,639.02,-653.47,-121.94,0,-800,-200,2.8,-Inf,1
660.23,38.02,639.02,-653.47,-121.94,0,-800,-200,3.1,-Inf,1
660.23,38.02,639.02,-653.47,-121.94,0,-800,-200,3.4,-Inf,1
660.23,38.02,639.02,-653.47,-121.94,0,-800,-200,3.7,-Inf,1
660.23,38.02,639.02,-653.47,-121.94,0,-800,-200,4,-Inf,1
655.97,38.627,639.02,-653.47,-121.94,0,-800,-100,1,-748.81,1
655.97,38.627,639.02,-653.47,-121.94,0,-800,-100,1.3,-651.48,1
655.97,38.627,639.02,-653.47,-121.94,0,-800,-100,1.6,-725.86,1
655.97,38.627,639.02,-653.47,-121.94,0,-800,-100,1.9,-974.95,1
655.97,38.627,639.02,-653.47,-121.94,0,-800,-100,2.2,-1497.6,1
655.97,38.627,639.02,-653.47,-121.94,0,-800,-100,2.5,-2625.1,1
655.97,38.627,639.02,-653.47,-121.94,0,-800,-100,2.8,-Inf,1
655.97,38.627,639.02,-653.47,-121.94,0,-800,-100,3.1,-Inf,1
655.97,38.627,639.02,-653.47,-121.94,0,-800,-100,3.4,-Inf,1
655.97,38.627,639.02,-653.47,-121.94,0,-800,-100,3.7,-Inf,1
655.97,38.627,639.02,-653.47,-121.94,0,-800,-100,4,-Inf,1
666.85,39.826,639.02,-653.47,-121.94,0,-800,0,1,-823.59,1
666.85,39.826,639.02,-653.47,-121.94,0,-800,0,1.3,-665.22,1
666.85,39.826,639.02,-653.47,-121.94,0,-800,0,1.6,-674.55,1
666.85,39.826,639.02,-653.47,-121.94,0,-800,0,1.9,-823.43,1
666.85,39.826,639.02,-653.47,-121.94,0,-800,0,2.2,-1155.2,1
666.85,39.826,639.02,-653.47,-121.94,0,-800,0,2.5,-1830.6,1
666.85,39.826,639.02,-653.47,-121.94,0,-800,0,2.8,-3419.5,1
666.85,39.826,639.02,-653.47,-121.94,0,-800,0,3.1,-Inf,1
666.85,39.826,639.02,-653.47,-121.94,0,-800,0,3.4,-Inf,1
666.85,39.826,639.02,-653.47,-121.94,0,-800,0,3.7,-Inf,1
666.85,39.826,639.02,-653.47,-121.94,0,-800,0,4,-Inf,1
692.15,41.802,639.02,-653.47,-121.94,0,-800,100,1,-959.88,1
692.15,41.802,639.02,-653.47,-121.94,0,-800,100,1.3,-715.39,1
692.15,41.802,639.02,-653.47,-121.94,0,-800,100,1.6,-659.1,1
692.15,41.802,639.02,-653.47,-121.94,0,-800,100,1.9,-726.94,1
692.15,41.802,639.02,-653.47,-121.94,0,-800,100,2.2,-923.86,1
692.15,41.802,639.02,-653.47,-121.94,0,-800,100,2.5,-1320,1
692.15,41.802,639.02,-653.47,-121.94,0,-800,100,2.8,-2138.8,1
692.15,41.802,639.02,-653.47,-121.94,0,-800,100,3.1,-Inf,1
692.15,41.802,639.02,-653.47,-121.94,0,-800,100,3.4,-Inf,1
692.15,41.802,639.02,-653.47,-121.94,0,-800,100,3.7,-Inf,1
692.15,41.802,639.02,-653.47,-121.94,0,-800,100,4,-Inf,1
730.38,44.718,639.02,-653.47,-121.94,0,-800,200,1,-1214.8,1
730.38,44.718,639.02,-653.47,-121.94,0,-800,200,1.3,-822.36,1
730.38,44.718,639.02,-653.47,-121.94,0,-800,200,1.6,-685.01,1
730.38,44.718,639.02,-653.47,-121.94,0,-800,200,1.9,-679.44,1
730.38,44.718,639.02,-653.47,-121.94,0,-800,200,2.2,-777.08,1
730.38,44.718,639.02,-653.47,-121.94,0,-800,200,2.5,-998.16,1
730.38,44.718,639.02,-653.47,-121.94,0,-800,200,2.8,-1427.3,1
730.38,44.718,639.02,-653.47,-121.94,0,-800,200,3.1,-2331.5,1
730.38,44.718,639.02,-653.47,-121.94,0,-800,200,3.4,-Inf,1
730.38,44.718,639.02,-653.47,-121.94,0,-800,200,3.7,-Inf,1
730.38,44.718,639.02,-653.47,-121.94,0,-800,200,4,-Inf,1
779.65,48.652,639.02,-653.47,-121.94,0,-800,300,1,-1701.6,1
779.65,48.652,639.02,-653.47,-121.94,0,-800,300,1.3,-1014.3,1
779.65,48.652,639.02,-653.47,-121.94,0,-800,300,1.6,-756.11,1
779.65,48.652,639.02,-653.47,-121.94,0,-800,300,1.9,-671.26,1
779.65,48.652,639.02,-653.47,-121.94,0,-800,300,2.2,-687.3,1
779.65,48.652,639.02,-653.47,-121.94,0,-800,300,2.5,-790.91,1
779.65,48.652,639.02,-653.47,-121.94,0,-800,300,2.8,-1006.2,1
779.65,48.652,639.02,-653.47,-121.94,0,-800,300,3.1,-1415.7,1
779.65,48.652,639.02,-653.47,-121.94,0,-800,300,3.4,-2280.1,1
779.65,48.652,639.02,-653.47,-121.94,0,-800,300,3.7,-Inf,1
779.65,48.652,639.02,-653.47,-121.94,0,-800,300,4,-Inf,1
666.97,38.001,639.02,-653.47,-121.94,0,-722.81,-300,1,-568.88,0
666.97,38.001,639.02,-653.47,-121.94,0,-722.81,-300,1.3,-619.34,0
666.97,38.001,639.02,-653.47,-121.94,0,-722.81,-300,1.6,-875.68,0
666.97,38.001,639.02,-653.47,-121.94,0,-722.81,-300,1.9,-1445.6,0
666.97,38.001,639.02,-653.47,-121.94,0,-722.81,-300,2.2,-2709.9,0
666.97,38.001,639.02,-653.47,-121.94,0,-722.81,-300,2.5,-Inf,0
666.97,38.001,639.02,-653.47,-121.94,0,-722.81,-300,2.8,-Inf,0
666.97,38.001,639.02,-653.47,-121.94,0,-722.81,-300,3.1,-Inf,0
666.97,38.001,639.02,-653.47,-121.94,0,-722.81,-300,3.4,-Inf,0
666.97,38.001,639.02,-653.47,-121.94,0,-722.81,-300,3.7,-Inf,0
666.97,38.001,639.02,-653.47,-121.94,0,-722.81,-300,4,-Inf,0
647.49,37.911,639.02,-653.47,-121.94,0,-722.81,-200,1,-570.6,1
647.49,37.911,639.02,-653.47,-121.94,0,-722.81,-200,1.3,-573.9,1
647.49,37.911,639.02,-653.47,-121.94,0,-722.81,-200,1.6,-742.24,1
647.49,37.911,639.02,-653.47,-121.94,0,-722.81,-200,1.9,-1133.9,1
647.49,37.911,639.02,-653.47,-121.94,0,-722.81,-200,2.2,-1970.4,1
647.49,37.911,639.02,-653.47,-121.94,0,-722.81,-200,2.5,-4113.2,1
647.49,37.911,639.02,-653.47,-121.94,0,-722.81,-200,2.8,-Inf,1
647.49,37.911,639.02,-653.47,-121.94,0,-722.81,-200,3.1,-Inf,1
647.49,37.911,639.02,-653.47,-121.94,0,-722.81,-200,3.4,-Inf,1
647.49,37.911,639.02,-653.47,-121.94,0,-722.81,-200,3.7,-Inf,1
647.49,37.911,639.02,-653.47,-121.94,0,-722.81,-200,4,-Inf,1
643.14,38.196,639.02,-653.47,-121.94,0,-722.81,-100,1,-587.29,1
643.14,38.196,639.02,-653.47,-121.94,0,-722.81,-100,1.3,-547.45,1
643.14,38.196,639.02,-653.47,-121.94,0,-722.81,-100,1.6,-645.05,1
643.14,38.196,639.02,-653.47,-121.94,0,-722.81,-100,1.9,-902.36,1
643.14,38.196,639.02,-653.47,-121.94,0,-722.81,-100,2.2,-1439.2,1
643.14,38.196,639.02,-653.47,-121.94,0,-722.81,-100,2.5,-2671.1,1
643.14,38.196,639.02,-653.47,-121.94,0,-722.81,-100,2.8,-Inf,1
643.14,38.196,639.02,-653.47,-121.94,0,-722.81,-100,3.1,-Inf,1
643.14,38.196,639.02,-653.47,-121.94,0,-722.81,-100,3.4,-Inf,1
643.14,38.196,639.02,-653.47,-121.94,0,-722.81,-100,3.7,-Inf,1
643.14,38.196,639.02,-653.47,-121.94,0,-722.81,-100,4,-Inf,1
654.23,39.059,639.02,-653.47,-121.94,0,-722.81,0,1,-626.93,1
654.23,39.059,639.02,-653.47,-121.94,0,-722.81,0,1.3,-542.34,1
654.23,39.059,639.02,-653.47,-121.94,0,-722.81,0,1.6,-581.48,1
654.23,39.059,639.02,-653.47,-121.94,0,-722.81,0,1.9,-738.71,1
654.23,39.059,639.02,-653.47,-121.94,0,-722.81,0,2.2,-1071,1
654.23,39.059,639.02,-653.47,-121.94,0,-722.81,0,2.5,-1770,1
654.23,39.059,639.02,-653.47,-121.94,0,-722.81,0,2.8,-3620.5,1
654.23,39.059,639.02,-653.47,-121.94,0,-722.81,0,3.1,-Inf,1
654.23,39.059,639.02,-653.47,-121.94,0,-722.81,0,3.4,-Inf,1
654.23,39.059,639.02,-653.47,-121.94,0,-722.81,0,3.7,-Inf,1
654.23,39.059,639.02,-653.47,-121.94,0,-722.81,0,4,-Inf,1
680.01,40.756,639.02,-653.47,-121.94,0,-722.81,100,1,-706.69,1
680.01,40.756,639.02,-653.47,-121.94,0,-722.81,100,1.3,-564.87,1
680.01,40.756,639.02,-653.47,-121.94,0,-722.81,100,1.6,-550.75,1
680.01,40.756,639.02,-653.47,-121.94,0,-722.81,100,1.9,-632.21,1
680.01,40.756,639.02,-653.47,-121.94,0,-722.81,100,2.2,-826.89,1
680.01,40.756,639.02,-653.47,-121.94,0,-722.81,100,2.5,-1216.6,1
680.01,40.756,639.02,-653.47,-121.94,0,-722.81,100,2.8,-2071.4,1
