Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
346.86,13.68,171,-657.49,-33.992,0,-800,-300,1,-3350.5,1
346.86,13.68,171,-657.49,-33.992,0,-800,-300,1.2857,-3126.2,1
346.86,13.68,171,-657.49,-33.992,0,-800,-300,1.5714,-3013.3,1
346.86,13.68,171,-657.49,-33.992,0,-800,-300,1.8571,-3015.1,1
346.86,13.68,171,-657.49,-33.992,0,-800,-300,2.1429,-3142.7,1
346.86,13.68,171,-657.49,-33.992,0,-800,-300,2.4286,-3417.1,1
346.86,13.68,171,-657.49,-33.992,0,-800,-300,2.7143,-3875.2,1
346.86,13.68,171,-657.49,-33.992,0,-800,-300,3,-4580,1
277.68,13.098,171,-657.49,-33.992,0,-800,-200,1,-3638.4,1
277.68,13.098,171,-657.49,-33.992,0,-800,-200,1.2857,-3376.2,1
277.68,13.098,171,-657.49,-33.992,0,-800,-200,1.5714,-3218.3,1
277.68,13.098,171,-657.49,-33.992,0,-800,-200,1.8571,-3164.9,1
277.68,13.098,171,-657.49,-33.992,0,-800,-200,2.1429,-3222.9,1
277.68,13.098,171,-657.49,-33.992,0,-800,-200,2.4286,-3407.4,1
277.68,13.098,171,-657.49,-33.992,0,-800,-200,2.7143,-3745.8,1
277.68,13.098,171,-657.49,-33.992,0,-800,-200,3,-4285.1,1
232.18,13.68,171,-657.49,-33.992,0,-800,-100,1,-4080.6,1
232.18,13.68,171,-657.49,-33.992,0,-800,-100,1.2857,-3768.6,1
232.18,13.68,171,-657.49,-33.992,0,-800,-100,1.5714,-3559.5,1
232.18,13.68,171,-657.49,-33.992,0,-800,-100,1.8571,-3450.4,1
232.18,13.68,171,-657.49,-33.992,0,-800,-100,2.1429,-3444.2,1
232.18,13.68,171,-657.49,-33.992,0,-800,-100,2.4286,-3551.3,1
232.18,13.68,171,-657.49,-33.992,0,-800,-100,2.7143,-3791.7,1
232.18,13.68,171,-657.49,-33.992,0,-800,-100,3,-4200.6,1
225.18,15.864,171,-657.49,-33.992,0,-800,0,1,-4868.7,1
225.18,15.864,171,-657.49,-33.992,0,-800,0,1.2857,-4473.8,1
225.18,15.864,171,-657.49,-33.992,0,-800,0,1.5714,-4191.4,1
225.18,15.864,171,-657.49,-33.992,0,-800,0,1.8571,-4014,1
225.18,15.864,171,-657.49,-33.992,0,-800,0,2.1429,-3940.7,1
225.18,15.864,171,-657.49,-33.992,0,-800,0,2.4286,-3977.6,1
225.18,15.864,171,-657.49,-33.992,0,-800,0,2.7143,-4139.4,1
225.18,15.864,171,-657.49,-33.992,0,-800,0,3,-4453.6,1
259.82,19.747,171,-657.49,-33.992,0,-800,100,1,-6383.9,1
259.82,19.747,171,-657.49,-33.992,0,-800,100,1.2857,-5827.8,1
259.82,19.747,171,-657.49,-33.992,0,-800,100,1.5714,-5415.6,1
259.82,19.747,171,-657.49,-33.992,0,-800,100,1.8571,-5131.5,1
259.82,19.747,171,-657.49,-33.992,0,-800,100,2.1429,-4968.9,1
259.82,19.747,171,-657.49,-33.992,0,-800,100,2.4286,-4929.1,1
259.82,19.747,171,-657.49,-33.992,0,-800,100,2.7143,-5023.3,1
259.82,19.747,171,-657.49,-33.992,0,-800,100,3,-5275,1
322.96,25.179,171,-657.49,-33.992,0,-800,200,1,-9043.5,1
322.96,25.179,171,-657.49,-33.992,0,-800,200,1.2857,-8179.2,1
322.96,25.179,171,-657.49,-33.992,0,-800,200,1.5714,-7531.6,1
322.96,25.179,171,-657.49,-33.992,0,-800,200,1.8571,-7067.3,1
322.96,25.179,171,-657.49,-33.992,0,-800,200,2.1429,-6767.8,1
322.96,25.179,171,-657.49,-33.992,0,-800,200,2.4286,-6627.5,1
322.96,25.179,171,-657.49,-33.992,0,-800,200,2.7143,-6653.9,1
322.96,25.179,171,-657.49,-33.992,0,-800,200,3,-Inf,1
401.37,31.929,171,-657.49,-33.992,0,-800,300,1,-10033,1
401.37,31.929,171,-657.49,-33.992,0,-800,300,1.2857,-8957.2,1
401.37,31.929,171,-657.49,-33.992,0,-800,300,1.5714,-8169.2,1
401.37,31.929,171,-657.49,-33.992,0,-800,300,1.8571,-7609,1
