Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
679.35,38.119,639.02,-653.47,-121.94,0,-800,-300,1,-1495.9,1
679.35,38.119,639.02,-653.47,-121.94,0,-800,-300,1.2857,-1603.6,1
679.35,38.119,639.02,-653.47,-121.94,0,-800,-300,1.5714,-1857.5,1
679.35,38.119,639.02,-653.47,-121.94,0,-800,-300,1.8571,-2311.9,1
679.35,38.119,639.02,-653.47,-121.94,0,-800,-300,2.1429,-3084.5,1
679.35,38.119,639.02,-653.47,-121.94,0,-800,-300,2.4286,-4446.9,1
679.35,38.119,639.02,-653.47,-121.94,0,-800,-300,2.7143,-7174.7,1
679.35,38.119,639.02,-653.47,-121.94,0,-800,-300,3,-Inf,1
660.23,38.395,639.02,-653.47,-121.94,0,-800,-200,1,-1531.7,1
660.23,38.395,639.02,-653.47,-121.94,0,-800,-200,1.2857,-1587.3,1
660.23,38.395,639.02,-653.47,-121.94,0,-800,-200,1.5714,-1766.2,1
660.23,38.395,639.02,-653.47,-121.94,0,-800,-200,1.8571,-2105.9,1
660.23,38.395,639.02,-653.47,-121.94,0,-800,-200,2.1429,-2689.3,1
660.23,38.395,639.02,-653.47,-121.94,0,-800,-200,2.4286,-3702.2,1
660.23,38.395,639.02,-653.47,-121.94,0,-800,-200,2.7143,-5636.1,1
660.23,38.395,639.02,-653.47,-121.94,0,-800,-200,3,-Inf,1
655.97,39.095,639.02,-653.47,-121.94,0,-800,-100,1,-1607.4,1
655.97,39.095,639.02,-653.47,-121.94,0,-800,-100,1.2857,-1612.1,1
655.97,39.095,639.02,-653.47,-121.94,0,-800,-100,1.5714,-1723.8,1
655.97,39.095,639.02,-653.47,-121.94,0,-800,-100,1.8571,-1966.2,1
655.97,39.095,639.02,-653.47,-121.94,0,-800,-100,2.1429,-2394.7,1
655.97,39.095,639.02,-653.47,-121.94,0,-800,-100,2.4286,-3132.2,1
655.97,39.095,639.02,-653.47,-121.94,0,-800,-100,2.7143,-4480.6,1
655.97,39.095,639.02,-653.47,-121.94,0,-800,-100,3,-Inf,1
