millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
22354,1124,213,0,0,64,0,0,1,1,0.975,0.227886,0.192434,-0.954483,0.019597,0.2169,-0.975997,-30.775196,-148.103622,504.531616,-29.371937,-152.851761,505.685791,-25.245188,-155.128235,506.581421,-20.816355,-153.581741,506.693878,-18.697628,-149.122711,505.957275,-19.845835,-144.101486,505.047516,-24.247044,-142.129593,503.907501,-28.6507,-143.669739,503.795044,25.511461,-128.441208,437.867737,27.017223,-133.119553,439.639526,30.874657,-135.312256,442.060211,34.838932,-133.692764,443.711792,36.552582,-129.197556,443.62677,34.996967,-124.501984,441.85498,31.11862,-122.368843,439.434296,26.817844,-123.676109,437.817047,5.580153,-106.440269,500.375366,-0.001448,-0.083502,-0.015376, 
22398,1124,213,0,0,64,0,0,2,1,0.975,0.234925,0.158053,-0.959077,0.069277,0.163878,-0.984045,-27.169315,-149.990433,498.118469,-25.680702,-154.600906,499.747742,-21.600992,-156.658066,500.965607,-17.327444,-154.93338,501.058685,-15.387732,-150.445557,499.972443,-16.658213,-145.531372,498.554443,-20.979876,-143.823044,497.125305,-25.219109,-145.535828,497.032227,25.788626,-118.475487,396.871063,27.060045,-123.141495,398.785156,30.615034,-125.451729,401.574554,34.392788,-124.001434,403.605255,36.141113,-119.62146,403.687714,34.814083,-114.928978,401.773621,31.228405,-112.691521,398.984222,27.123417,-113.828384,396.942719,8.296078,-109.103569,499.739807,-0.049336,-0.113319,-0.013088, 
22420,1124,213,0,0,64,0,0,3,1,0.975,0.243515,0.161633,-0.956334,0.066467,0.155895,-0.985535,-26.4324,-148.789902,494.963074,-25.016897,-153.440628,496.57782,-21.004957,-155.579865,497.980316,-16.749716,-153.929123,498.34903,-14.769338,-149.459885,497.467926,-15.981697,-144.510223,496.087921,-20.22872,-142.712097,494.450684,-24.447861,-144.356491,494.08197,26.802898,-120.768089,405.421417,28.114813,-125.476639,407.256805,31.741518,-127.831566,410.001617,35.580589,-126.403885,412.048035,37.344982,-122.009865,412.197235,35.979073,-117.273048,410.361877,32.32119,-114.988167,407.617065,28.152967,-116.109138,405.571625,8.847162,-108.909271,499.877502,-0.049895,-0.120065,-0.013925, 
22452,1124,213,0,0,64,0,0,4,1,0.975,0.246961,0.166828,-0.954557,0.09122,0.160067,-0.982882,-25.791744,-147.805771,492.346832,-24.344421,-152.487396,493.980347,-20.282402,-154.624268,495.382233,-15.988636,-152.938766,495.731323,-14.004454,-148.423309,494.82309,-15.247179,-143.439346,493.424103,-19.545797,-141.648468,491.787659,-23.802647,-143.326843,491.438599,26.352655,-116.4673,391.536987,27.618992,-121.170265,393.360352,31.138832,-123.56218,396.212463,34.874958,-122.189468,398.422546,36.600048,-117.832466,398.696014,35.278839,-113.095871,396.87265,31.724115,-110.778122,394.020569,27.655285,-111.847191,391.799683,9.371986,-108.65712,499.519592,-0.045555,-0.128615,-0.013996, 
22484,1124,213,0,0,64,0,0,5,1,0.975,0.262296,0.154673,-0.952511,0.120758,0.164067,-0.97903,-24.1012,-144.393417,480.569153,-22.932211,-149.091339,482.560791,-19.150425,-151.349213,484.593994,-14.966964,-149.809875,485.477814,-12.86597,-145.374939,484.694458,-13.87553,-140.363419,482.955231,-17.870003,-138.467834,480.669647,-22.006075,-140.007309,479.785828,27.48731,-118.254272,397.985229,28.72047,-122.985802,400.015472,32.247635,-125.337387,402.988129,36.026192,-123.876175,405.161835,37.801708,-119.438087,405.263275,36.510578,-114.678261,403.233002,32.950119,-112.40493,400.260345,28.842251,-113.547066,398.057739,10.04921,-108.744576,500.084412,-0.045609,-0.136245,-0.013836, 
22517,1124,213,0,0,64,0,0,6,1,0.975,0.25226,0.170541,-0.952513,0.1124,0.175139,-0.978107,-24.194693,-147.009689,489.672241,-22.796412,-151.682693,491.308167,-18.811462,-153.849121,492.846497,-14.574615,-152.212784,493.386139,-12.594652,-147.734589,492.610931,-13.802052,-142.762024,491.222534,-18.015238,-140.93689,489.436707,-22.214083,-142.569885,488.897064,27.684036,-117.364258,395.428986,28.976753,-122.080261,397.338806,32.564472,-124.429131,400.184753,36.368595,-122.982002,402.299744,38.120792,-118.565956,402.444855,36.771557,-113.820755,400.535034,33.151211,-111.546738,397.689087,29.015453,-112.681664,395.562012,11.135204,-107.648628,496.166016,-0.035535,-0.14034,-0.01865, 
22550,1124,213,0,0,64,0,0,7,1,0.975,0.257886,0.187723,-0.947763,0.126554,0.185829,-0.974398,-23.179628,-143.369354,477.042572,-21.858673,-148.039429,478.930817,-17.94903,-150.202118,480.746429,-13.740207,-148.558456,481.425873,-11.729467,-144.073776,480.571106,-12.879316,-139.090698,478.92691,-17.006004,-137.289932,476.867249,-21.169868,-138.930069,476.187836,27.903337,-116.858887,393.949951,29.168343,-121.583412,395.876434,32.727978,-123.949005,398.758972,36.520821,-122.516243,400.909027,38.284924,-118.103119,401.067139,36.963169,-113.348526,399.140656,33.369968,-111.058937,396.258118,29.246601,-112.178055,394.091553,11.77894,-107.825577,496.937347,-0.008512,-0.13704,-0.029136, 
22583,1124,213,0,0,64,0,0,8,1,0.975,0.260577,0.180189,-0.948489,0.1237,0.184335,-0.975048,-22.702969,-141.657913,471.240204,-21.449663,-146.356705,473.108673,-17.64064,-148.587021,475.10553,-13.501869,-147.008057,476.061066,-11.490466,-142.54306,475.415527,-12.591763,-137.534607,473.812073,-16.606314,-135.660095,471.550171,-20.698956,-137.241455,470.594666,28.329103,-117.513565,396.080048,29.636023,-122.223701,397.910461,33.195118,-124.596985,400.765167,36.945621,-123.190895,402.971954,38.651764,-118.805855,403.238098,37.289974,-114.062866,401.407684,33.6968,-111.763519,398.552979,29.610197,-112.866196,396.335968,11.910069,-108.381577,498.649689,-0.02008,-0.146484,-0.02612, 
22627,1124,213,0,0,64,0,0,9,1,0.975,0.253688,0.202525,-0.945847,0.131625,0.200019,-0.970911,-22.942579,-144.979752,481.435944,-21.529097,-149.69548,482.983765,-17.534306,-151.911209,484.57962,-13.295767,-150.301239,485.288696,-11.32337,-145.807938,484.695618,-12.553684,-140.798767,483.41507,-16.773285,-138.914902,481.551941,-20.973688,-140.525833,480.842865,28.757032,-118.49073,398.868652,30.176064,-123.210709,400.650116,33.815205,-125.546036,403.476654,37.566147,-124.076729,405.692474,39.192715,-119.64016,405.999603,37.718678,-114.887115,404.21814,34.046383,-112.625267,401.391632,29.951397,-113.800697,399.172974,12.350139,-108.747543,498.712646,0.002752,-0.134691,-0.033432, 
22649,1124,213,0,0,64,0,0,10,1,0.975,0.282754,0.188138,-0.940561,0.145348,0.167776,-0.975051,-22.863281,-149.694809,496.141785,-21.368603,-154.329086,497.779388,-17.351593,-156.400757,499.350098,-13.165798,-154.669189,499.933807,-11.289907,-150.151154,499.188599,-12.604118,-145.212418,497.80246,-16.838688,-143.486923,495.980255,-20.986774,-145.215042,495.396545,28.70203,-117.044083,393.42749,29.991417,-121.777466,395.359589,33.520752,-124.147064,398.335602,37.247326,-122.709259,400.612213,38.947754,-118.283112,400.855835,37.601242,-113.516914,398.923737,34.036957,-111.225861,395.947723,29.973534,-112.356468,393.646332,11.737933,-109.84964,501.542755,-0.038028,-0.146313,-0.017195, 
22692,1124,213,0,0,64,0,0,11,1,0.975,0.261721,0.230595,-0.937192,0.147,0.196445,-0.969433,-22.76725,-150.04306,497.248779,-21.11672,-154.646439,498.508484,-16.966692,-156.647202,499.641968,-12.750569,-154.852905,499.985229,-10.958294,-150.317825,499.337189,-12.400084,-145.425629,498.33078,-16.783993,-143.747162,496.944031,-20.971563,-145.536896,496.600769,29.327181,-118.229691,397.815369,30.699329,-122.972694,399.692169,34.312393,-125.323219,402.603851,38.073696,-123.850288,404.844788,39.739883,-119.39386,405.102295,38.311073,-114.6185,403.225494,34.66431,-112.344444,400.313812,30.561029,-113.515236,398.058868,12.703443,-108.930237,498.440857,0.003905,-0.136281,-0.024363, 
22726,1124,213,0,0,64,0,0,12,1,0.975,0.265732,0.231569,-0.935822,0.11505,0.205801,-0.971807,-22.605545,-146.960159,487.720062,-20.964954,-151.632156,489.297577,-16.762766,-153.637894,490.559357,-12.466824,-151.777985,490.766266,-10.618558,-147.149429,489.797089,-12.050947,-142.167313,488.448761,-16.48752,-140.516998,486.957794,-20.748291,-142.366257,486.750885,29.159918,-118.699463,399.927765,30.511454,-123.400002,401.814362,34.143764,-125.710297,404.608582,37.950832,-124.225372,406.673584,39.663097,-119.795624,406.799744,38.25581,-115.067528,404.913116,34.592731,-112.830238,402.118927,30.451454,-114.005745,400.047302,12.578606,-108.852676,498.695465,-0.003576,-0.151264,-0.019379, 
22760,1124,213,0,0,64,0,0,13,1,0.975,0.197447,0.240703,-0.950303,0.065787,0.221512,-0.972936,-23.799114,-149.454025,495.513702,-22.006189,-154.065765,496.827789,-17.692938,-155.941666,497.56192,-13.398436,-153.965607,497.286041,-11.655926,-149.307648,496.161774,-13.202997,-144.389236,495.049683,-17.76936,-142.862122,494.113556,-22.039015,-144.820465,494.389435,28.440714,-120.000763,405.263733,29.841747,-124.629822,406.877502,33.620457,-126.925987,409.194183,37.580997,-125.502663,410.856659,39.368729,-121.177681,410.891083,37.918728,-116.526047,409.277313,34.114994,-114.288597,406.960632,29.832098,-115.406097,405.343384,12.702894,-108.468712,497.778168,0.022965,-0.138083,-0.027213, 
22790,1124,213,0,0,64,0,0,14,1,0.975,0.201337,0.228021,-0.952612,0.080667,0.206214,-0.975176,-23.444696,-148.068268,490.68042,-21.630991,-152.677414,491.932098,-17.320841,-154.547745,492.752716,-13.048554,-152.565842,492.66153,-11.334705,-147.902527,491.711975,-12.914478,-142.990219,490.681793,-17.470461,-141.462036,489.639709,-21.717402,-143.430069,489.730896,28.293863,-118.552505,400.351532,29.643175,-123.180664,402.012573,33.385426,-125.49762,404.366974,37.3466,-124.103554,406.035553,39.170826,-119.799149,406.040894,37.771412,-115.14843,404.379883,34.003517,-112.891708,402.025482,29.724112,-113.974525,400.395813,12.493248,-108.409607,498.12384,0.009668,-0.152006,-0.017402, 
22833,1124,213,0,0,64,0,0,15,1,0.975,0.195619,0.246231,-0.949265,0.076345,0.224217,-0.971544,-23.212959,-147.524948,488.632355,-21.410725,-152.125992,490.048401,-17.118282,-153.980682,491.002319,-12.860265,-151.982452,490.935333,-11.15147,-147.312546,489.886688,-12.730333,-142.399719,488.685211,-17.260723,-140.900436,487.516754,-21.489723,-142.883514,487.58374,28.18326,-117.077591,396.24765,29.547976,-121.704529,397.814178,33.287483,-124.044121,400.145966,37.230728,-122.683899,401.877045,39.033234,-118.402382,401.993408,37.619621,-113.749557,400.42688,33.852516,-111.469284,398.095093,29.587667,-112.526917,396.409454,12.854875,-107.93399,496.927185,0.03379,-0.136119,-0.022976, 
