trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,346.864506,15.887510,639.017000,-653.471000,-121.944000,457.142857,-358.928571,-100.000000,1.571429,-22.773354
3,149.078029,8.118618,639.017000,-653.471000,-121.944000,685.714286,-535.357143,-200.000000,2.142857,-35.734440
4,230.721125,12.707710,639.017000,-653.471000,-121.944000,571.428571,-447.142857,-200.000000,1.857143,-46.406047
5,310.481300,9.710245,639.017000,-653.471000,-121.944000,571.428571,-447.142857,100.000000,2.428571,-59.790427
6,388.313581,14.672895,639.017000,-653.471000,-121.944000,571.428571,-447.142857,200.000000,2.714286,-70.679939
7,285.906008,15.174881,639.017000,-653.471000,-121.944000,457.142857,-447.142857,-200.000000,1.571429,-81.798139
8,285.906008,15.174881,639.017000,-653.471000,-121.944000,457.142857,-447.142857,-200.000000,1.571429,-92.528021
9,353.424172,3.206254,639.017000,-653.471000,-121.944000,457.142857,-447.142857,100.000000,2.142857,-104.720586
10,224.104926,12.226693,639.017000,-653.471000,-121.944000,571.428571,-535.357143,-300.000000,1.571429,-117.338772
11,224.104926,12.226693,639.017000,-653.471000,-121.944000,571.428571,-535.357143,-300.000000,1.571429,-128.648721
12,224.104926,12.226693,639.017000,-653.471000,-121.944000,571.428571,-535.357143,-300.000000,1.571429,-140.577423
13,224.104926,12.226693,639.017000,-653.471000,-121.944000,571.428571,-535.357143,-300.000000,1.571429,-151.921495
14,137.842729,4.823752,639.017000,-653.471000,-121.944000,571.428571,-535.357143,-100.000000,1.857143,-164.906440
15,137.842729,4.823752,639.017000,-653.471000,-121.944000,571.428571,-535.357143,-100.000000,1.857143,-175.681052
16,224.104926,12.226693,639.017000,-653.471000,-121.944000,571.428571,-535.357143,-300.000000,1.571429,-188.995765
17,224.104926,12.226693,639.017000,-653.471000,-121.944000,571.428571,-535.357143,-300.000000,1.571429,-199.844193
18,137.842729,4.823752,639.017000,-653.471000,-121.944000,571.428571,-535.357143,-100.000000,1.857143,-211.043087
19,224.104926,12.226693,639.017000,-653.471000,-121.944000,571.428571,-535.357143,-300.000000,1.571429,-222.614215
20,224.104926,12.226693,639.017000,-653.471000,-121.944000,571.428571,-535.357143,-300.000000,1.571429,-234.514210
21,224.104926,12.226693,639.017000,-653.471000,-121.944000,571.428571,-535.357143,-300.000000,1.571429,-245.413288
22,224.104926,12.226693,639.017000,-653.471000,-121.944000,571.428571,-535.357143,-300.000000,1.571429,-257.444962
23,224.104926,12.226693,639.017000,-653.471000,-121.944000,571.428571,-535.357143,-300.000000,1.571429,-269.855941
24,224.104926,12.226693,639.017000,-653.471000,-121.944000,571.428571,-535.357143,-300.000000,1.571429,-280.700591
25,224.104926,12.226693,639.017000,-653.471000,-121.944000,571.428571,-535.357143,-300.000000,1.571429,-291.892528
26,224.104926,12.226693,639.017000,-653.471000,-121.944000,571.428571,-535.357143,-300.000000,1.571429,-302.670773
27,224.104926,12.226693,639.017000,-653.471000,-121.944000,571.428571,-535.357143,-300.000000,1.571429,-314.619004
28,224.104926,12.226693,639.017000,-653.471000,-121.944000,571.428571,-535.357143,-300.000000,1.571429,-325.394453
