Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
677.9,24.312,-675,-237.46,57.024,-800,-800,-300,1,-1478,1
677.9,24.312,-675,-237.46,57.024,-800,-800,-300,1.3043,-1199.2,1
677.9,24.312,-675,-237.46,57.024,-800,-800,-300,1.6087,-1105.7,1
677.9,24.312,-675,-237.46,57.024,-800,-800,-300,1.913,-1188.4,1
677.9,24.312,-675,-237.46,57.024,-800,-800,-300,2.2174,-1482.7,1
677.9,24.312,-675,-237.46,57.024,-800,-800,-300,2.5217,-2097.3,1
677.9,24.312,-675,-237.46,57.024,-800,-800,-300,2.8261,-3322.4,1
677.9,24.312,-675,-237.46,57.024,-800,-800,-300,3.1304,-Inf,1
677.9,24.312,-675,-237.46,57.024,-800,-800,-300,3.4348,-Inf,1
677.9,24.312,-675,-237.46,57.024,-800,-800,-300,3.7391,-Inf,1
677.9,24.312,-675,-237.46,57.024,-800,-800,-300,4.0435,-Inf,1
677.9,24.312,-675,-237.46,57.024,-800,-800,-300,4.3478,-Inf,1
677.9,24.312,-675,-237.46,57.024,-800,-800,-300,4.6522,-Inf,1
677.9,24.312,-675,-237.46,57.024,-800,-800,-300,4.9565,-Inf,1
677.9,24.312,-675,-237.46,57.024,-800,-800,-300,5.2609,-Inf,1
677.9,24.312,-675,-237.46,57.024,-800,-800,-300,5.5652,-Inf,1
677.9,24.312,-675,-237.46,57.024,-800,-800,-300,5.8696,-Inf,1
677.9,24.312,-675,-237.46,57.024,-800,-800,-300,6.1739,-Inf,1
677.9,24.312,-675,-237.46,57.024,-800,-800,-300,6.4783,-Inf,1
677.9,24.312,-675,-237.46,57.024,-800,-800,-300,6.7826,-Inf,1
677.9,24.312,-675,-237.46,57.024,-800,-800,-300,7.087,-Inf,1
677.9,24.312,-675,-237.46,57.024,-800,-800,-300,7.3913,-Inf,1
677.9,24.312,-675,-237.46,57.024,-800,-800,-300,7.6957,-Inf,1
677.9,24.312,-675,-237.46,57.024,-800,-800,-300,8,-4694.9,1
630.98,24.5,-675,-237.46,57.024,-800,-800,-200,1,-1691.3,1
630.98,24.5,-675,-237.46,57.024,-800,-800,-200,1.3043,-1334.1,1
630.98,24.5,-675,-237.46,57.024,-800,-800,-200,1.6087,-1171.2,1
630.98,24.5,-675,-237.46,57.024,-800,-800,-200,1.913,-1177.8,1
630.98,24.5,-675,-237.46,57.024,-800,-800,-200,2.2174,-1369.8,1
630.98,24.5,-675,-237.46,57.024,-800,-800,-200,2.5217,-1818.9,1
630.98,24.5,-675,-237.46,57.024,-800,-800,-200,2.8261,-2718.3,1
630.98,24.5,-675,-237.46,57.024,-800,-800,-200,3.1304,-4633.3,1
630.98,24.5,-675,-237.46,57.024,-800,-800,-200,3.4348,-Inf,1
630.98,24.5,-675,-237.46,57.024,-800,-800,-200,3.7391,-Inf,1
630.98,24.5,-675,-237.46,57.024,-800,-800,-200,4.0435,-Inf,1
630.98,24.5,-675,-237.46,57.024,-800,-800,-200,4.3478,-Inf,1
630.98,24.5,-675,-237.46,57.024,-800,-800,-200,4.6522,-Inf,1
630.98,24.5,-675,-237.46,57.024,-800,-800,-200,4.9565,-Inf,1
630.98,24.5,-675,-237.46,57.024,-800,-800,-200,5.2609,-Inf,1
630.98,24.5,-675,-237.46,57.024,-800,-800,-200,5.5652,-Inf,1
630.98,24.5,-675,-237.46,57.024,-800,-800,-200,5.8696,-Inf,1
630.98,24.5,-675,-237.46,57.024,-800,-800,-200,6.1739,-Inf,1
630.98,24.5,-675,-237.46,57.024,-800,-800,-200,6.4783,-Inf,1
630.98,24.5,-675,-237.46,57.024,-800,-800,-200,6.7826,-Inf,1
630.98,24.5,-675,-237.46,57.024,-800,-800,-200,7.087,-Inf,1
630.98,24.5,-675,-237.46,57.024,-800,-800,-200,7.3913,-Inf,1
630.98,24.5,-675,-237.46,57.024,-800,-800,-200,7.6957,-Inf,1
630.98,24.5,-675,-237.46,57.024,-800,-800,-200,8,-Inf,1
597.27,25.237,-675,-237.46,57.024,-800,-800,-100,1,-1926.1,1
597.27,25.237,-675,-237.46,57.024,-800,-800,-100,1.3043,-1481.9,1
597.27,25.237,-675,-237.46,57.024,-800,-800,-100,1.6087,-1246.2,1
597.27,25.237,-675,-237.46,57.024,-800,-800,-100,1.913,-1176.9,1
597.27,25.237,-675,-237.46,57.024,-800,-800,-100,2.2174,-1271.4,1
597.27,25.237,-675,-237.46,57.024,-800,-800,-100,2.5217,-1570.8,1
597.27,25.237,-675,-237.46,57.024,-800,-800,-100,2.8261,-2195.8,1
597.27,25.237,-675,-237.46,57.024,-800,-800,-100,3.1304,-3480.8,1
597.27,25.237,-675,-237.46,57.024,-800,-800,-100,3.4348,-Inf,1
597.27,25.237,-675,-237.46,57.024,-800,-800,-100,3.7391,-Inf,1
597.27,25.237,-675,-237.46,57.024,-800,-800,-100,4.0435,-Inf,1
597.27,25.237,-675,-237.46,57.024,-800,-800,-100,4.3478,-Inf,1
597.27,25.237,-675,-237.46,57.024,-800,-800,-100,4.6522,-Inf,1
597.27,25.237,-675,-237.46,57.024,-800,-800,-100,4.9565,-Inf,1
597.27,25.237,-675,-237.46,57.024,-800,-800,-100,5.2609,-Inf,1
597.27,25.237,-675,-237.46,57.024,-800,-800,-100,5.5652,-Inf,1
597.27,25.237,-675,-237.46,57.024,-800,-800,-100,5.8696,-Inf,1
597.27,25.237,-675,-237.46,57.024,-800,-800,-100,6.1739,-Inf,1
597.27,25.237,-675,-237.46,57.024,-800,-800,-100,6.4783,-Inf,1
597.27,25.237,-675,-237.46,57.024,-800,-800,-100,6.7826,-Inf,1
597.27,25.237,-675,-237.46,57.024,-800,-800,-100,7.087,-Inf,1
597.27,25.237,-675,-237.46,57.024,-800,-800,-100,7.3913,-Inf,1
597.27,25.237,-675,-237.46,57.024,-800,-800,-100,7.6957,-Inf,1
597.27,25.237,-675,-237.46,57.024,-800,-800,-100,8,-Inf,1
579.07,26.609,-675,-237.46,57.024,-800,-800,0,1,-2105.5,1
579.07,26.609,-675,-237.46,57.024,-800,-800,0,1.3043,-1584.5,1
579.07,26.609,-675,-237.46,57.024,-800,-800,0,1.6087,-1285.5,1
579.07,26.609,-675,-237.46,57.024,-800,-800,0,1.913,-1148.2,1
579.07,26.609,-675,-237.46,57.024,-800,-800,0,2.2174,-1153.2,1
579.07,26.609,-675,-237.46,57.024,-800,-800,0,2.5217,-1316.2,1
579.07,26.609,-675,-237.46,57.024,-800,-800,0,2.8261,-1703.1,1
579.07,26.609,-675,-237.46,57.024,-800,-800,0,3.1304,-2495.4,1
579.07,26.609,-675,-237.46,57.024,-800,-800,0,3.4348,-4251.4,1
579.07,26.609,-675,-237.46,57.024,-800,-800,0,3.7391,-Inf,1
579.07,26.609,-675,-237.46,57.024,-800,-800,0,4.0435,-Inf,1
579.07,26.609,-675,-237.46,57.024,-800,-800,0,4.3478,-Inf,1
579.07,26.609,-675,-237.46,57.024,-800,-800,0,4.6522,-Inf,1
579.07,26.609,-675,-237.46,57.024,-800,-800,0,4.9565,-Inf,1
579.07,26.609,-675,-237.46,57.024,-800,-800,0,5.2609,-Inf,1
579.07,26.609,-675,-237.46,57.024,-800,-800,0,5.5652,-Inf,1
579.07,26.609,-675,-237.46,57.024,-800,-800,0,5.8696,-Inf,1
579.07,26.609,-675,-237.46,57.024,-800,-800,0,6.1739,-Inf,1
579.07,26.609,-675,-237.46,57.024,-800,-800,0,6.4783,-Inf,1
579.07,26.609,-675,-237.46,57.024,-800,-800,0,6.7826,-Inf,1
579.07,26.609,-675,-237.46,57.024,-800,-800,0,7.087,-Inf,1
579.07,26.609,-675,-237.46,57.024,-800,-800,0,7.3913,-Inf,1
579.07,26.609,-675,-237.46,57.024,-800,-800,0,7.6957,-Inf,1
579.07,26.609,-675,-237.46,57.024,-800,-800,0,8,-Inf,1
577.86,28.652,-675,-237.46,57.024,-800,-800,100,1,-2069.2,1
577.86,28.652,-675,-237.46,57.024,-800,-800,100,1.3043,-1528.3,1
577.86,28.652,-675,-237.46,57.024,-800,-800,100,1.6087,-1206.9,1
577.86,28.652,-675,-237.46,57.024,-800,-800,100,1.913,-1031.7,1
577.86,28.652,-675,-237.46,57.024,-800,-800,100,2.2174,-971.24,1
577.86,28.652,-675,-237.46,57.024,-800,-800,100,2.5217,-1022.3,1
577.86,28.652,-675,-237.46,57.024,-800,-800,100,2.8261,-1211.7,1
577.86,28.652,-675,-237.46,57.024,-800,-800,100,3.1304,-1621.6,1
577.86,28.652,-675,-237.46,57.024,-800,-800,100,3.4348,-2485.7,1
577.86,28.652,-675,-237.46,57.024,-800,-800,100,3.7391,-Inf,1
577.86,28.652,-675,-237.46,57.024,-800,-800,100,4.0435,-Inf,1
577.86,28.652,-675,-237.46,57.024,-800,-800,100,4.3478,-Inf,1
577.86,28.652,-675,-237.46,57.024,-800,-800,100,4.6522,-Inf,1
577.86,28.652,-675,-237.46,57.024,-800,-800,100,4.9565,-Inf,1
577.86,28.652,-675,-237.46,57.024,-800,-800,100,5.2609,-Inf,1
577.86,28.652,-675,-237.46,57.024,-800,-800,100,5.5652,-Inf,1
577.86,28.652,-675,-237.46,57.024,-800,-800,100,5.8696,-Inf,1
577.86,28.652,-675,-237.46,57.024,-800,-800,100,6.1739,-Inf,1
577.86,28.652,-675,-237.46,57.024,-800,-800,100,6.4783,-Inf,1
577.86,28.652,-675,-237.46,57.024,-800,-800,100,6.7826,-Inf,1
577.86,28.652,-675,-237.46,57.024,-800,-800,100,7.087,-Inf,1
577.86,28.652,-675,-237.46,57.024,-800,-800,100,7.3913,-Inf,1
577.86,28.652,-675,-237.46,57.024,-800,-800,100,7.6957,-Inf,1
577.86,28.652,-675,-237.46,57.024,-800,-800,100,8,-Inf,1
593.73,31.345,-675,-237.46,57.024,-800,-800,200,1,-1722.7,1
593.73,31.345,-675,-237.46,57.024,-800,-800,200,1.3043,-1256.4,1
593.73,31.345,-675,-237.46,57.024,-800,-800,200,1.6087,-978.43,1
593.73,31.345,-675,-237.46,57.024,-800,-800,200,1.913,-815.4,1
593.73,31.345,-675,-237.46,57.024,-800,-800,200,2.2174,-733.3,1
593.73,31.345,-675,-237.46,57.024,-800,-800,200,2.5217,-719.64,1
