trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,470.415602,18.971170,-642.964000,-701.536000,-127.945000,-500.000000,-568.437500,300.000000,1.900000,-20.560508
6,465.440911,14.608175,-642.964000,-701.536000,-127.945000,-300.000000,-414.062500,0.000000,1.000000,-81.725805
8,335.439813,15.114036,-642.964000,-701.536000,-127.945000,-600.000000,-645.625000,200.000000,1.900000,-45.201200
10,440.035728,5.189023,-642.964000,-701.536000,-127.945000,-400.000000,-414.062500,100.000000,1.600000,-55.597081
12,440.035728,5.177068,-642.964000,-701.536000,-127.945000,-400.000000,-414.062500,100.000000,1.600000,-66.479178
14,393.967803,1.451397,-642.964000,-701.536000,-127.945000,-400.000000,-491.250000,100.000000,1.600000,-78.969822
16,381.709103,11.444417,-642.964000,-701.536000,-127.945000,-500.000000,-568.437500,200.000000,1.900000,-90.968245
18,381.709103,11.450106,-642.964000,-701.536000,-127.945000,-500.000000,-568.437500,200.000000,1.900000,-101.337449
20,381.709103,11.447854,-642.964000,-701.536000,-127.945000,-500.000000,-568.437500,200.000000,1.900000,-111.693414
22,381.709103,11.409695,-642.964000,-701.536000,-127.945000,-500.000000,-568.437500,200.000000,1.900000,-121.909173
24,381.709103,11.410258,-642.964000,-701.536000,-127.945000,-500.000000,-568.437500,200.000000,1.900000,-132.229755
26,381.709103,11.404106,-642.964000,-701.536000,-127.945000,-500.000000,-568.437500,200.000000,1.900000,-142.298562
28,381.709103,11.388407,-642.964000,-701.536000,-127.945000,-500.000000,-568.437500,200.000000,1.900000,-154.317302
30,381.709103,11.392152,-642.964000,-701.536000,-127.945000,-500.000000,-568.437500,200.000000,1.900000,-165.189429
32,381.709103,11.405842,-642.964000,-701.536000,-127.945000,-500.000000,-568.437500,200.000000,1.900000,-175.272780
34,381.709103,11.402907,-642.964000,-701.536000,-127.945000,-500.000000,-568.437500,200.000000,1.900000,-191.841697
36,381.709103,11.416379,-642.964000,-701.536000,-127.945000,-500.000000,-568.437500,200.000000,1.900000,-202.601210
38,381.709103,11.420455,-642.964000,-701.536000,-127.945000,-500.000000,-568.437500,200.000000,1.900000,-219.663763
40,381.709103,11.430521,-642.964000,-701.536000,-127.945000,-500.000000,-568.437500,200.000000,1.900000,-232.205824
42,381.709103,11.432031,-642.964000,-701.536000,-127.945000,-500.000000,-568.437500,200.000000,1.900000,-247.956296
44,381.709103,11.441432,-642.964000,-701.536000,-127.945000,-500.000000,-568.437500,200.000000,1.900000,-258.909785
46,381.709103,11.439427,-642.964000,-701.536000,-127.945000,-500.000000,-568.437500,200.000000,1.900000,-270.235416
48,381.709103,11.452553,-642.964000,-701.536000,-127.945000,-500.000000,-568.437500,200.000000,1.900000,-281.806240
50,381.709103,11.454456,-642.964000,-701.536000,-127.945000,-500.000000,-568.437500,200.000000,1.900000,-294.799363
52,381.709103,11.455732,-642.964000,-701.536000,-127.945000,-500.000000,-568.437500,200.000000,1.900000,-306.019161
54,381.709103,11.467666,-642.964000,-701.536000,-127.945000,-500.000000,-568.437500,200.000000,1.900000,-318.641669
56,381.709103,11.465417,-642.964000,-701.536000,-127.945000,-500.000000,-568.437500,200.000000,1.900000,-332.078098
58,381.709103,11.467452,-642.964000,-701.536000,-127.945000,-500.000000,-568.437500,200.000000,1.900000,-346.311282
60,381.709103,11.482039,-642.964000,-701.536000,-127.945000,-500.000000,-568.437500,200.000000,1.900000,-357.916900
62,381.709103,11.484848,-642.964000,-701.536000,-127.945000,-500.000000,-568.437500,200.000000,1.900000,-370.497475
64,221.729653,11.725137,-642.964000,-701.536000,-127.945000,-600.000000,-568.437500,-300.000000,1.300000,-384.153026
