Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
677.9,24.312,-675,-237.46,57.024,-800,-800,-300,1,-1478,1
677.9,24.312,-675,-237.46,57.024,-800,-800,-300,1.3,-873.9,1
677.9,24.312,-675,-237.46,57.024,-800,-800,-300,1.6,-670.31,1
677.9,24.312,-675,-237.46,57.024,-800,-800,-300,1.9,-753.55,1
677.9,24.312,-675,-237.46,57.024,-800,-800,-300,2.2,-1134.1,1
677.9,24.312,-675,-237.46,57.024,-800,-800,-300,2.5,-1954.7,1
677.9,24.312,-675,-237.46,57.024,-800,-800,-300,2.8,-3663.8,1
677.9,24.312,-675,-237.46,57.024,-800,-800,-300,3.1,-Inf,1
677.9,24.312,-675,-237.46,57.024,-800,-800,-300,3.4,-Inf,1
677.9,24.312,-675,-237.46,57.024,-800,-800,-300,3.7,-Inf,1
677.9,24.312,-675,-237.46,57.024,-800,-800,-300,4,-Inf,1
630.98,24.5,-675,-237.46,57.024,-800,-800,-200,1,-1691.3,1
630.98,24.5,-675,-237.46,57.024,-800,-800,-200,1.3,-970.71,1
630.98,24.5,-675,-237.46,57.024,-800,-800,-200,1.6,-683.42,1
630.98,24.5,-675,-237.46,57.024,-800,-800,-200,1.9,-675.55,1
630.98,24.5,-675,-237.46,57.024,-800,-800,-200,2.2,-923.45,1
630.98,24.5,-675,-237.46,57.024,-800,-800,-200,2.5,-1508,1
630.98,24.5,-675,-237.46,57.024,-800,-800,-200,2.8,-2700.9,1
630.98,24.5,-675,-237.46,57.024,-800,-800,-200,3.1,-Inf,1
630.98,24.5,-675,-237.46,57.024,-800,-800,-200,3.4,-Inf,1
630.98,24.5,-675,-237.46,57.024,-800,-800,-200,3.7,-Inf,1
630.98,24.5,-675,-237.46,57.024,-800,-800,-200,4,-Inf,1
597.27,25.237,-675,-237.46,57.024,-800,-800,-100,1,-1926.1,1
597.27,25.237,-675,-237.46,57.024,-800,-800,-100,1.3,-1080.3,1
597.27,25.237,-675,-237.46,57.024,-800,-800,-100,1.6,-711.36,1
597.27,25.237,-675,-237.46,57.024,-800,-800,-100,1.9,-619.8,1
597.27,25.237,-675,-237.46,57.024,-800,-800,-100,2.2,-751.09,1
597.27,25.237,-675,-237.46,57.024,-800,-800,-100,2.5,-1139.2,1
597.27,25.237,-675,-237.46,57.024,-800,-800,-100,2.8,-1938.8,1
597.27,25.237,-675,-237.46,57.024,-800,-800,-100,3.1,-3628.9,1
597.27,25.237,-675,-237.46,57.024,-800,-800,-100,3.4,-Inf,1
597.27,25.237,-675,-237.46,57.024,-800,-800,-100,3.7,-Inf,1
597.27,25.237,-675,-237.46,57.024,-800,-800,-100,4,-Inf,1
579.07,26.609,-675,-237.46,57.024,-800,-800,0,1,-2105.5,1
579.07,26.609,-675,-237.46,57.024,-800,-800,0,1.3,-1161.1,1
579.07,26.609,-675,-237.46,57.024,-800,-800,0,1.6,-731.98,1
579.07,26.609,-675,-237.46,57.024,-800,-800,0,1.9,-573.57,1
579.07,26.609,-675,-237.46,57.024,-800,-800,0,2.2,-606.06,1
579.07,26.609,-675,-237.46,57.024,-800,-800,0,2.5,-828.56,1
579.07,26.609,-675,-237.46,57.024,-800,-800,0,2.8,-1317.3,1
579.07,26.609,-675,-237.46,57.024,-800,-800,0,3.1,-2309.9,1
579.07,26.609,-675,-237.46,57.024,-800,-800,0,3.4,-Inf,1
579.07,26.609,-675,-237.46,57.024,-800,-800,0,3.7,-Inf,1
579.07,26.609,-675,-237.46,57.024,-800,-800,0,4,-Inf,1
577.86,28.652,-675,-237.46,57.024,-800,-800,100,1,-2069.2,1
577.86,28.652,-675,-237.46,57.024,-800,-800,100,1.3,-1131.1,1
577.86,28.652,-675,-237.46,57.024,-800,-800,100,1.6,-702.74,1
577.86,28.652,-675,-237.46,57.024,-800,-800,100,1.9,-516.47,1
577.86,28.652,-675,-237.46,57.024,-800,-800,100,2.2,-480.83,1
577.86,28.652,-675,-237.46,57.024,-800,-800,100,2.5,-573.85,1
577.86,28.652,-675,-237.46,57.024,-800,-800,100,2.8,-821.9,1
577.86,28.652,-675,-237.46,57.024,-800,-800,100,3.1,-1325.2,1
577.86,28.652,-675,-237.46,57.024,-800,-800,100,3.4,-2393.1,1
577.86,28.652,-675,-237.46,57.024,-800,-800,100,3.7,-Inf,1
577.86,28.652,-675,-237.46,57.024,-800,-800,100,4,-Inf,1
593.73,31.345,-675,-237.46,57.024,-800,-800,200,1,-1722.7,1
593.73,31.345,-675,-237.46,57.024,-800,-800,200,1.3,-946.63,1
593.73,31.345,-675,-237.46,57.024,-800,-800,200,1.6,-601.51,1
593.73,31.345,-675,-237.46,57.024,-800,-800,200,1.9,-440.74,1
593.73,31.345,-675,-237.46,57.024,-800,-800,200,2.2,-382,1
593.73,31.345,-675,-237.46,57.024,-800,-800,200,2.5,-398.24,1
593.73,31.345,-675,-237.46,57.024,-800,-800,200,2.8,-491.11,1
593.73,31.345,-675,-237.46,57.024,-800,-800,200,3.1,-692.48,1
593.73,31.345,-675,-237.46,57.024,-800,-800,200,3.4,-1099.3,1
593.73,31.345,-675,-237.46,57.024,-800,-800,200,3.7,-2046.2,1
593.73,31.345,-675,-237.46,57.024,-800,-800,200,4,-Inf,1
625.39,34.62,-675,-237.46,57.024,-800,-800,300,1,-1236.1,1
625.39,34.62,-675,-237.46,57.024,-800,-800,300,1.3,-700.3,1
625.39,34.62,-675,-237.46,57.024,-800,-800,300,1.6,-475.66,1
625.39,34.62,-675,-237.46,57.024,-800,-800,300,1.9,-369.47,1
625.39,34.62,-675,-237.46,57.024,-800,-800,300,2.2,-321.96,1
625.39,34.62,-675,-237.46,57.024,-800,-800,300,2.5,-311.97,1
625.39,34.62,-675,-237.46,57.024,-800,-800,300,2.8,-334.39,1
625.39,34.62,-675,-237.46,57.024,-800,-800,300,3.1,-395.69,1
625.39,34.62,-675,-237.46,57.024,-800,-800,300,3.4,-520.06,1
625.39,34.62,-675,-237.46,57.024,-800,-800,300,3.7,-781.26,1
625.39,34.62,-675,-237.46,57.024,-800,-800,300,4,-1492.6,1
615.35,21.807,-675,-237.46,57.024,-800,-722.81,-300,1,-1236.1,1
615.35,21.807,-675,-237.46,57.024,-800,-722.81,-300,1.3,-713.16,1
615.35,21.807,-675,-237.46,57.024,-800,-722.81,-300,1.6,-550.14,1
615.35,21.807,-675,-237.46,57.024,-800,-722.81,-300,1.9,-653.78,1
615.35,21.807,-675,-237.46,57.024,-800,-722.81,-300,2.2,-1044.3,1
615.35,21.807,-675,-237.46,57.024,-800,-722.81,-300,2.5,-1874,1
615.35,21.807,-675,-237.46,57.024,-800,-722.81,-300,2.8,-3619.9,1
615.35,21.807,-675,-237.46,57.024,-800,-722.81,-300,3.1,-Inf,1
615.35,21.807,-675,-237.46,57.024,-800,-722.81,-300,3.4,-Inf,1
615.35,21.807,-675,-237.46,57.024,-800,-722.81,-300,3.7,-Inf,1
615.35,21.807,-675,-237.46,57.024,-800,-722.81,-300,4,-Inf,1
563.25,21.697,-675,-237.46,57.024,-800,-722.81,-200,1,-1427.3,1
563.25,21.697,-675,-237.46,57.024,-800,-722.81,-200,1.3,-798.97,1
563.25,21.697,-675,-237.46,57.024,-800,-722.81,-200,1.6,-557.49,1
563.25,21.697,-675,-237.46,57.024,-800,-722.81,-200,1.9,-573.38,1
563.25,21.697,-675,-237.46,57.024,-800,-722.81,-200,2.2,-833.69,1
563.25,21.697,-675,-237.46,57.024,-800,-722.81,-200,2.5,-1427.1,1
563.25,21.697,-675,-237.46,57.024,-800,-722.81,-200,2.8,-2642.2,1
563.25,21.697,-675,-237.46,57.024,-800,-722.81,-200,3.1,-Inf,1
563.25,21.697,-675,-237.46,57.024,-800,-722.81,-200,3.4,-Inf,1
563.25,21.697,-675,-237.46,57.024,-800,-722.81,-200,3.7,-Inf,1
563.25,21.697,-675,-237.46,57.024,-800,-722.81,-200,4,-Inf,1
525.21,22.216,-675,-237.46,57.024,-800,-722.81,-100,1,-1665.6,1
525.21,22.216,-675,-237.46,57.024,-800,-722.81,-100,1.3,-911.63,1
525.21,22.216,-675,-237.46,57.024,-800,-722.81,-100,1.6,-588.1,1
525.21,22.216,-675,-237.46,57.024,-800,-722.81,-100,1.9,-521.92,1
525.21,22.216,-675,-237.46,57.024,-800,-722.81,-100,2.2,-669.84,1
525.21,22.216,-675,-237.46,57.024,-800,-722.81,-100,2.5,-1073.4,1
525.21,22.216,-675,-237.46,57.024,-800,-722.81,-100,2.8,-1900,1
525.21,22.216,-675,-237.46,57.024,-800,-722.81,-100,3.1,-3675,1
