Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
832.61,50.102,652.99,-435.49,66.033,0,-800,-300,1,-1543,0
832.61,50.102,652.99,-435.49,66.033,0,-800,-300,1.2727,-1742.3,0
832.61,50.102,652.99,-435.49,66.033,0,-800,-300,1.5455,-2098.1,0
832.61,50.102,652.99,-435.49,66.033,0,-800,-300,1.8182,-2710.4,0
832.61,50.102,652.99,-435.49,66.033,0,-800,-300,2.0909,-3819.8,0
832.61,50.102,652.99,-435.49,66.033,0,-800,-300,2.3636,-6167.1,0
832.61,50.102,652.99,-435.49,66.033,0,-800,-300,2.6364,-Inf,0
832.61,50.102,652.99,-435.49,66.033,0,-800,-300,2.9091,-Inf,0
832.61,50.102,652.99,-435.49,66.033,0,-800,-300,3.1818,-Inf,0
832.61,50.102,652.99,-435.49,66.033,0,-800,-300,3.4545,-Inf,0
832.61,50.102,652.99,-435.49,66.033,0,-800,-300,3.7273,-Inf,0
832.61,50.102,652.99,-435.49,66.033,0,-800,-300,4,-Inf,0
793.75,50.488,652.99,-435.49,66.033,0,-800,-200,1,-1589.2,1
793.75,50.488,652.99,-435.49,66.033,0,-800,-200,1.2727,-1750.3,1
793.75,50.488,652.99,-435.49,66.033,0,-800,-200,1.5455,-2047.9,1
793.75,50.488,652.99,-435.49,66.033,0,-800,-200,1.8182,-2562.4,1
793.75,50.488,652.99,-435.49,66.033,0,-800,-200,2.0909,-3482.4,1
793.75,50.488,652.99,-435.49,66.033,0,-800,-200,2.3636,-5355.1,1
793.75,50.488,652.99,-435.49,66.033,0,-800,-200,2.6364,-Inf,1
793.75,50.488,652.99,-435.49,66.033,0,-800,-200,2.9091,-Inf,1
793.75,50.488,652.99,-435.49,66.033,0,-800,-200,3.1818,-Inf,1
793.75,50.488,652.99,-435.49,66.033,0,-800,-200,3.4545,-Inf,1
793.75,50.488,652.99,-435.49,66.033,0,-800,-200,3.7273,-Inf,1
793.75,50.488,652.99,-435.49,66.033,0,-800,-200,4,-Inf,1
766.05,51.183,652.99,-435.49,66.033,0,-800,-100,1,-1664,1
766.05,51.183,652.99,-435.49,66.033,0,-800,-100,1.2727,-1787.5,1
766.05,51.183,652.99,-435.49,66.033,0,-800,-100,1.5455,-2030.3,1
766.05,51.183,652.99,-435.49,66.033,0,-800,-100,1.8182,-2455.5,1
766.05,51.183,652.99,-435.49,66.033,0,-800,-100,2.0909,-3207.2,1
