Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
677.9,24.312,-675,-237.46,57.024,-800,-800,-300,1,-2292.5,1
677.9,24.312,-675,-237.46,57.024,-800,-800,-300,1.2857,-1904.5,1
677.9,24.312,-675,-237.46,57.024,-800,-800,-300,1.5714,-1754.6,1
677.9,24.312,-675,-237.46,57.024,-800,-800,-300,1.8571,-1826.1,1
677.9,24.312,-675,-237.46,57.024,-800,-800,-300,2.1429,-2148,1
677.9,24.312,-675,-237.46,57.024,-800,-800,-300,2.4286,-2816.4,1
677.9,24.312,-675,-237.46,57.024,-800,-800,-300,2.7143,-4067,1
677.9,24.312,-675,-237.46,57.024,-800,-800,-300,3,-6529.3,1
630.98,24.5,-675,-237.46,57.024,-800,-800,-200,1,-2575.4,1
630.98,24.5,-675,-237.46,57.024,-800,-800,-200,1.2857,-2085.2,1
630.98,24.5,-675,-237.46,57.024,-800,-800,-200,1.5714,-1843.6,1
630.98,24.5,-675,-237.46,57.024,-800,-800,-200,1.8571,-1815.6,1
630.98,24.5,-675,-237.46,57.024,-800,-800,-200,2.1429,-2009.6,1
630.98,24.5,-675,-237.46,57.024,-800,-800,-200,2.4286,-2486.2,1
630.98,24.5,-675,-237.46,57.024,-800,-800,-200,2.7143,-3402.5,1
630.98,24.5,-675,-237.46,57.024,-800,-800,-200,3,-5158.7,1
597.27,25.237,-675,-237.46,57.024,-800,-800,-100,1,-2932.7,1
597.27,25.237,-675,-237.46,57.024,-800,-800,-100,1.2857,-2318.2,1
597.27,25.237,-675,-237.46,57.024,-800,-800,-100,1.5714,-1975,1
597.27,25.237,-675,-237.46,57.024,-800,-800,-100,1.8571,-1846.6,1
597.27,25.237,-675,-237.46,57.024,-800,-800,-100,2.1429,-1921,1
597.27,25.237,-675,-237.46,57.024,-800,-800,-100,2.4286,-2230.1,1
597.27,25.237,-675,-237.46,57.024,-800,-800,-100,2.7143,-2872.7,1
597.27,25.237,-675,-237.46,57.024,-800,-800,-100,3,-4096.8,1
579.07,26.609,-675,-237.46,57.024,-800,-800,0,1,-3344.7,1
579.07,26.609,-675,-237.46,57.024,-800,-800,0,1.2857,-2584.5,1
579.07,26.609,-675,-237.46,57.024,-800,-800,0,1.5714,-2130.9,1
579.07,26.609,-675,-237.46,57.024,-800,-800,0,1.8571,-1901,1
579.07,26.609,-675,-237.46,57.024,-800,-800,0,2.1429,-1862.3,1
579.07,26.609,-675,-237.46,57.024,-800,-800,0,2.4286,-2021.5,1
579.07,26.609,-675,-237.46,57.024,-800,-800,0,2.7143,-2433.8,1
579.07,26.609,-675,-237.46,57.024,-800,-800,0,3,-3244.4,1
577.86,28.652,-675,-237.46,57.024,-800,-800,100,1,-3695.9,1
577.86,28.652,-675,-237.46,57.024,-800,-800,100,1.2857,-2794.9,1
577.86,28.652,-675,-237.46,57.024,-800,-800,100,1.5714,-2242,1
577.86,28.652,-675,-237.46,57.024,-800,-800,100,1.8571,-1923.1,1
577.86,28.652,-675,-237.46,57.024,-800,-800,100,2.1429,-1785,1
577.86,28.652,-675,-237.46,57.024,-800,-800,100,2.4286,-1813.2,1
