Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
679.35,38.119,639.02,-653.47,-121.94,0,-800,-300,1,-690.71,1
679.35,38.119,639.02,-653.47,-121.94,0,-800,-300,1.3043,-743.52,1
679.35,38.119,639.02,-653.47,-121.94,0,-800,-300,1.6087,-879.84,1
679.35,38.119,639.02,-653.47,-121.94,0,-800,-300,1.913,-1131.9,1
679.35,38.119,639.02,-653.47,-121.94,0,-800,-300,2.2174,-1571.8,1
679.35,38.119,639.02,-653.47,-121.94,0,-800,-300,2.5217,-2373.9,1
679.35,38.119,639.02,-653.47,-121.94,0,-800,-300,2.8261,-4065.3,1
679.35,38.119,639.02,-653.47,-121.94,0,-800,-300,3.1304,-Inf,1
679.35,38.119,639.02,-653.47,-121.94,0,-800,-300,3.4348,-Inf,1
679.35,38.119,639.02,-653.47,-121.94,0,-800,-300,3.7391,-Inf,1
679.35,38.119,639.02,-653.47,-121.94,0,-800,-300,4.0435,-Inf,1
679.35,38.119,639.02,-653.47,-121.94,0,-800,-300,4.3478,-Inf,1
679.35,38.119,639.02,-653.47,-121.94,0,-800,-300,4.6522,-Inf,1
679.35,38.119,639.02,-653.47,-121.94,0,-800,-300,4.9565,-Inf,1
679.35,38.119,639.02,-653.47,-121.94,0,-800,-300,5.2609,-Inf,1
679.35,38.119,639.02,-653.47,-121.94,0,-800,-300,5.5652,-Inf,1
679.35,38.119,639.02,-653.47,-121.94,0,-800,-300,5.8696,-Inf,1
679.35,38.119,639.02,-653.47,-121.94,0,-800,-300,6.1739,-Inf,1
679.35,38.119,639.02,-653.47,-121.94,0,-800,-300,6.4783,-Inf,1
679.35,38.119,639.02,-653.47,-121.94,0,-800,-300,6.7826,-Inf,1
679.35,38.119,639.02,-653.47,-121.94,0,-800,-300,7.087,-Inf,1
679.35,38.119,639.02,-653.47,-121.94,0,-800,-300,7.3913,-Inf,1
679.35,38.119,639.02,-653.47,-121.94,0,-800,-300,7.6957,-1533.3,1
679.35,38.119,639.02,-653.47,-121.94,0,-800,-300,8,-1535.3,1
660.23,38.395,639.02,-653.47,-121.94,0,-800,-200,1,-710.03,1
660.23,38.395,639.02,-653.47,-121.94,0,-800,-200,1.3043,-734.67,1
660.23,38.395,639.02,-653.47,-121.94,0,-800,-200,1.6087,-829.59,1
660.23,38.395,639.02,-653.47,-121.94,0,-800,-200,1.913,-1016.8,1
660.23,38.395,639.02,-653.47,-121.94,0,-800,-200,2.2174,-1346.9,1
660.23,38.395,639.02,-653.47,-121.94,0,-800,-200,2.5217,-1937.8,1
660.23,38.395,639.02,-653.47,-121.94,0,-800,-200,2.8261,-3119,1
660.23,38.395,639.02,-653.47,-121.94,0,-800,-200,3.1304,-Inf,1
660.23,38.395,639.02,-653.47,-121.94,0,-800,-200,3.4348,-Inf,1
660.23,38.395,639.02,-653.47,-121.94,0,-800,-200,3.7391,-Inf,1
660.23,38.395,639.02,-653.47,-121.94,0,-800,-200,4.0435,-Inf,1
660.23,38.395,639.02,-653.47,-121.94,0,-800,-200,4.3478,-Inf,1
660.23,38.395,639.02,-653.47,-121.94,0,-800,-200,4.6522,-Inf,1
660.23,38.395,639.02,-653.47,-121.94,0,-800,-200,4.9565,-Inf,1
660.23,38.395,639.02,-653.47,-121.94,0,-800,-200,5.2609,-Inf,1
660.23,38.395,639.02,-653.47,-121.94,0,-800,-200,5.5652,-Inf,1
660.23,38.395,639.02,-653.47,-121.94,0,-800,-200,5.8696,-Inf,1
660.23,38.395,639.02,-653.47,-121.94,0,-800,-200,6.1739,-Inf,1
660.23,38.395,639.02,-653.47,-121.94,0,-800,-200,6.4783,-Inf,1
660.23,38.395,639.02,-653.47,-121.94,0,-800,-200,6.7826,-Inf,1
660.23,38.395,639.02,-653.47,-121.94,0,-800,-200,7.087,-Inf,1
660.23,38.395,639.02,-653.47,-121.94,0,-800,-200,7.3913,-Inf,1
660.23,38.395,639.02,-653.47,-121.94,0,-800,-200,7.6957,-1628.2,1
660.23,38.395,639.02,-653.47,-121.94,0,-800,-200,8,-1478.9,1
655.97,39.095,639.02,-653.47,-121.94,0,-800,-100,1,-750.9,1
655.97,39.095,639.02,-653.47,-121.94,0,-800,-100,1.3043,-748.17,1
655.97,39.095,639.02,-653.47,-121.94,0,-800,-100,1.6087,-806.39,1
655.97,39.095,639.02,-653.47,-121.94,0,-800,-100,1.913,-939.32,1
655.97,39.095,639.02,-653.47,-121.94,0,-800,-100,2.2174,-1180.7,1
655.97,39.095,639.02,-653.47,-121.94,0,-800,-100,2.5217,-1607.9,1
655.97,39.095,639.02,-653.47,-121.94,0,-800,-100,2.8261,-2420.5,1
655.97,39.095,639.02,-653.47,-121.94,0,-800,-100,3.1304,-4310.3,1
655.97,39.095,639.02,-653.47,-121.94,0,-800,-100,3.4348,-Inf,1
655.97,39.095,639.02,-653.47,-121.94,0,-800,-100,3.7391,-Inf,1
655.97,39.095,639.02,-653.47,-121.94,0,-800,-100,4.0435,-Inf,1
655.97,39.095,639.02,-653.47,-121.94,0,-800,-100,4.3478,-Inf,1
655.97,39.095,639.02,-653.47,-121.94,0,-800,-100,4.6522,-Inf,1
655.97,39.095,639.02,-653.47,-121.94,0,-800,-100,4.9565,-Inf,1
655.97,39.095,639.02,-653.47,-121.94,0,-800,-100,5.2609,-Inf,1
655.97,39.095,639.02,-653.47,-121.94,0,-800,-100,5.5652,-Inf,1
655.97,39.095,639.02,-653.47,-121.94,0,-800,-100,5.8696,-Inf,1
655.97,39.095,639.02,-653.47,-121.94,0,-800,-100,6.1739,-Inf,1
655.97,39.095,639.02,-653.47,-121.94,0,-800,-100,6.4783,-Inf,1
655.97,39.095,639.02,-653.47,-121.94,0,-800,-100,6.7826,-Inf,1
655.97,39.095,639.02,-653.47,-121.94,0,-800,-100,7.087,-Inf,1
655.97,39.095,639.02,-653.47,-121.94,0,-800,-100,7.3913,-Inf,1
655.97,39.095,639.02,-653.47,-121.94,0,-800,-100,7.6957,-Inf,1
655.97,39.095,639.02,-653.47,-121.94,0,-800,-100,8,-1539.6,1
666.85,40.386,639.02,-653.47,-121.94,0,-800,0,1,-826.36,1
666.85,40.386,639.02,-653.47,-121.94,0,-800,0,1.3043,-793.34,1
