trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,184.903400,5.757662,-674.997000,-237.461000,57.024000,-571.428571,-182.500000,200.000000,1.857143,-22.814122
3,147.980398,4.674895,-674.997000,-237.461000,57.024000,-800.000000,-182.500000,0.000000,1.857143,-34.942482
4,143.155154,7.782392,-674.997000,-237.461000,57.024000,-800.000000,-182.500000,100.000000,2.142857,-46.720686
5,147.980398,4.674895,-674.997000,-237.461000,57.024000,-800.000000,-182.500000,0.000000,1.857143,-57.929285
6,79.920638,4.817380,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,0.000000,1.857143,-69.676157
7,208.093724,5.853797,-674.997000,-237.461000,57.024000,-800.000000,-182.500000,-100.000000,1.857143,-82.228954
8,208.093724,5.853797,-674.997000,-237.461000,57.024000,-800.000000,-182.500000,-100.000000,1.857143,-93.454925
9,79.920638,4.817380,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,0.000000,1.857143,-105.003497
10,143.155154,7.782392,-674.997000,-237.461000,57.024000,-800.000000,-182.500000,100.000000,2.142857,-118.544666
11,79.920638,4.817380,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,0.000000,1.857143,-131.103753
12,79.920638,4.817380,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,0.000000,1.857143,-142.435975
13,79.920638,4.817380,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,0.000000,1.857143,-153.566648
14,79.920638,4.817380,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,0.000000,1.857143,-166.159270
15,79.920638,4.817380,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,0.000000,1.857143,-177.924598
16,79.920638,4.817380,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,0.000000,1.857143,-189.981991
17,79.920638,4.817380,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,0.000000,1.857143,-200.808570
18,79.920638,4.817380,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,0.000000,1.857143,-213.598313
19,79.920638,4.817380,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,0.000000,1.857143,-225.529264
20,79.920638,4.817380,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,0.000000,1.857143,-236.883326
21,79.920638,4.817380,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,0.000000,1.857143,-247.881798
22,79.920638,4.817380,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,0.000000,1.857143,-258.840175
23,70.586885,4.649475,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,100.000000,2.142857,-270.934471
24,70.586885,4.649475,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,100.000000,2.142857,-284.497100
25,70.586885,4.649475,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,100.000000,2.142857,-296.108658
26,70.586885,4.649475,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,100.000000,2.142857,-309.335182
27,70.586885,4.649475,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,100.000000,2.142857,-321.203615
28,70.586885,4.649475,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,100.000000,2.142857,-333.251686
29,70.586885,4.649475,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,100.000000,2.142857,-344.373333
30,70.586885,4.649475,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,100.000000,2.142857,-356.637086
31,70.586885,4.649475,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,100.000000,2.142857,-368.176163
32,70.586885,4.649475,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,100.000000,2.142857,-379.121522
33,70.586885,4.649475,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,100.000000,2.142857,-391.326386
34,70.586885,4.649475,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,100.000000,2.142857,-403.591902
35,70.586885,4.649475,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,100.000000,2.142857,-415.464997
36,70.586885,4.649475,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,100.000000,2.142857,-427.698924
37,79.920638,4.817380,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,0.000000,1.857143,-442.910354
38,79.920638,4.817380,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,0.000000,1.857143,-454.798591
39,70.586885,4.649475,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,100.000000,2.142857,-470.051413
40,70.586885,4.649475,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,100.000000,2.142857,-483.588151
41,70.586885,4.649475,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,100.000000,2.142857,-495.622645
42,70.586885,4.649475,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,100.000000,2.142857,-507.700368
43,70.586885,4.649475,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,100.000000,2.142857,-522.008092
44,70.586885,4.649475,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,100.000000,2.142857,-533.634908
45,70.586885,4.649475,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,100.000000,2.142857,-545.159837
46,70.586885,4.649475,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,100.000000,2.142857,-556.718113
47,70.586885,4.649475,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,100.000000,2.142857,-567.896806
48,70.586885,4.649475,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,100.000000,2.142857,-579.790971
49,70.586885,4.649475,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,100.000000,2.142857,-591.398135
50,70.586885,4.649475,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,100.000000,2.142857,-603.468713
