Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
636.33,21.243,-225.99,-666.49,-59.989,-800,-800,-300,1,-685.66,1
636.33,21.243,-225.99,-666.49,-59.989,-800,-800,-300,1.3043,-554.89,1
636.33,21.243,-225.99,-666.49,-59.989,-800,-800,-300,1.6087,-463.77,1
636.33,21.243,-225.99,-666.49,-59.989,-800,-800,-300,1.913,-403.01,1
636.33,21.243,-225.99,-666.49,-59.989,-800,-800,-300,2.2174,-367.24,1
636.33,21.243,-225.99,-666.49,-59.989,-800,-800,-300,2.5217,-353.78,1
636.33,21.243,-225.99,-666.49,-59.989,-800,-800,-300,2.8261,-362.22,1
636.33,21.243,-225.99,-666.49,-59.989,-800,-800,-300,3.1304,-394.37,1
636.33,21.243,-225.99,-666.49,-59.989,-800,-800,-300,3.4348,-454.98,1
636.33,21.243,-225.99,-666.49,-59.989,-800,-800,-300,3.7391,-553.29,1
636.33,21.243,-225.99,-666.49,-59.989,-800,-800,-300,4.0435,-706.72,1
636.33,21.243,-225.99,-666.49,-59.989,-800,-800,-300,4.3478,-950.02,1
636.33,21.243,-225.99,-666.49,-59.989,-800,-800,-300,4.6522,-1361.7,1
636.33,21.243,-225.99,-666.49,-59.989,-800,-800,-300,4.9565,-2165.6,1
636.33,21.243,-225.99,-666.49,-59.989,-800,-800,-300,5.2609,-Inf,1
636.33,21.243,-225.99,-666.49,-59.989,-800,-800,-300,5.5652,-Inf,1
636.33,21.243,-225.99,-666.49,-59.989,-800,-800,-300,5.8696,-Inf,1
636.33,21.243,-225.99,-666.49,-59.989,-800,-800,-300,6.1739,-Inf,1
636.33,21.243,-225.99,-666.49,-59.989,-800,-800,-300,6.4783,-Inf,1
636.33,21.243,-225.99,-666.49,-59.989,-800,-800,-300,6.7826,-Inf,1
636.33,21.243,-225.99,-666.49,-59.989,-800,-800,-300,7.087,-Inf,1
636.33,21.243,-225.99,-666.49,-59.989,-800,-800,-300,7.3913,-Inf,1
636.33,21.243,-225.99,-666.49,-59.989,-800,-800,-300,7.6957,-Inf,1
636.33,21.243,-225.99,-666.49,-59.989,-800,-800,-300,8,-Inf,1
605.73,23.019,-225.99,-666.49,-59.989,-800,-800,-200,1,-741.12,1
605.73,23.019,-225.99,-666.49,-59.989,-800,-800,-200,1.3043,-597.58,1
605.73,23.019,-225.99,-666.49,-59.989,-800,-800,-200,1.6087,-496.6,1
605.73,23.019,-225.99,-666.49,-59.989,-800,-800,-200,1.913,-427,1
605.73,23.019,-225.99,-666.49,-59.989,-800,-800,-200,2.2174,-382.12,1
605.73,23.019,-225.99,-666.49,-59.989,-800,-800,-200,2.5217,-358.25,1
605.73,23.019,-225.99,-666.49,-59.989,-800,-800,-200,2.8261,-353.85,1
605.73,23.019,-225.99,-666.49,-59.989,-800,-800,-200,3.1304,-369.35,1
605.73,23.019,-225.99,-666.49,-59.989,-800,-800,-200,3.4348,-407.36,1
605.73,23.019,-225.99,-666.49,-59.989,-800,-800,-200,3.7391,-473.59,1
605.73,23.019,-225.99,-666.49,-59.989,-800,-800,-200,4.0435,-578.93,1
605.73,23.019,-225.99,-666.49,-59.989,-800,-800,-200,4.3478,-744.42,1
605.73,23.019,-225.99,-666.49,-59.989,-800,-800,-200,4.6522,-1014.5,1
605.73,23.019,-225.99,-666.49,-59.989,-800,-800,-200,4.9565,-1500.9,1
605.73,23.019,-225.99,-666.49,-59.989,-800,-800,-200,5.2609,-2600.1,1
605.73,23.019,-225.99,-666.49,-59.989,-800,-800,-200,5.5652,-Inf,1
605.73,23.019,-225.99,-666.49,-59.989,-800,-800,-200,5.8696,-Inf,1
605.73,23.019,-225.99,-666.49,-59.989,-800,-800,-200,6.1739,-Inf,1
605.73,23.019,-225.99,-666.49,-59.989,-800,-800,-200,6.4783,-Inf,1
605.73,23.019,-225.99,-666.49,-59.989,-800,-800,-200,6.7826,-Inf,1
605.73,23.019,-225.99,-666.49,-59.989,-800,-800,-200,7.087,-Inf,1
605.73,23.019,-225.99,-666.49,-59.989,-800,-800,-200,7.3913,-Inf,1
605.73,23.019,-225.99,-666.49,-59.989,-800,-800,-200,7.6957,-Inf,1
605.73,23.019,-225.99,-666.49,-59.989,-800,-800,-200,8,-Inf,1
590.69,25.371,-225.99,-666.49,-59.989,-800,-800,-100,1,-794.36,1
590.69,25.371,-225.99,-666.49,-59.989,-800,-800,-100,1.3043,-638.11,1
590.69,25.371,-225.99,-666.49,-59.989,-800,-800,-100,1.6087,-528.13,1
590.69,25.371,-225.99,-666.49,-59.989,-800,-800,-100,1.913,-450.94,1
590.69,25.371,-225.99,-666.49,-59.989,-800,-800,-100,2.2174,-398.47,1
590.69,25.371,-225.99,-666.49,-59.989,-800,-800,-100,2.5217,-365.98,1
590.69,25.371,-225.99,-666.49,-59.989,-800,-800,-100,2.8261,-350.94,1
590.69,25.371,-225.99,-666.49,-59.989,-800,-800,-100,3.1304,-352.62,1
590.69,25.371,-225.99,-666.49,-59.989,-800,-800,-100,3.4348,-372.02,1
590.69,25.371,-225.99,-666.49,-59.989,-800,-800,-100,3.7391,-412.22,1
