Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
832.61,50.142,652.99,-435.49,66.033,0,-800,-300,1,-1588.3,0
832.61,50.142,652.99,-435.49,66.033,0,-800,-300,1.3,-1776.9,0
832.61,50.142,652.99,-435.49,66.033,0,-800,-300,1.6,-2405.2,0
832.61,50.142,652.99,-435.49,66.033,0,-800,-300,1.9,-3862.3,0
832.61,50.142,652.99,-435.49,66.033,0,-800,-300,2.2,-7814.1,0
832.61,50.142,652.99,-435.49,66.033,0,-800,-300,2.5,-Inf,0
832.61,50.142,652.99,-435.49,66.033,0,-800,-300,2.8,-Inf,0
832.61,50.142,652.99,-435.49,66.033,0,-800,-300,3.1,-Inf,0
832.61,50.142,652.99,-435.49,66.033,0,-800,-300,3.4,-Inf,0
832.61,50.142,652.99,-435.49,66.033,0,-800,-300,3.7,-Inf,0
832.61,50.142,652.99,-435.49,66.033,0,-800,-300,4,-Inf,0
793.75,50.494,652.99,-435.49,66.033,0,-800,-200,1,-1635.6,1
793.75,50.494,652.99,-435.49,66.033,0,-800,-200,1.3,-1730.9,1
793.75,50.494,652.99,-435.49,66.033,0,-800,-200,1.6,-2193.9,1
793.75,50.494,652.99,-435.49,66.033,0,-800,-200,1.9,-3272.5,1
793.75,50.494,652.99,-435.49,66.033,0,-800,-200,2.2,-5953,1
793.75,50.494,652.99,-435.49,66.033,0,-800,-200,2.5,-Inf,1
793.75,50.494,652.99,-435.49,66.033,0,-800,-200,2.8,-Inf,1
793.75,50.494,652.99,-435.49,66.033,0,-800,-200,3.1,-Inf,1
793.75,50.494,652.99,-435.49,66.033,0,-800,-200,3.4,-Inf,1
793.75,50.494,652.99,-435.49,66.033,0,-800,-200,3.7,-Inf,1
793.75,50.494,652.99,-435.49,66.033,0,-800,-200,4,-Inf,1
766.05,51.153,652.99,-435.49,66.033,0,-800,-100,1,-1711.6,1
766.05,51.153,652.99,-435.49,66.033,0,-800,-100,1.3,-1709.5,1
766.05,51.153,652.99,-435.49,66.033,0,-800,-100,1.6,-2020,1
766.05,51.153,652.99,-435.49,66.033,0,-800,-100,1.9,-2779.1,1
766.05,51.153,652.99,-435.49,66.033,0,-800,-100,2.2,-4533,1
766.05,51.153,652.99,-435.49,66.033,0,-800,-100,2.5,-Inf,1
766.05,51.153,652.99,-435.49,66.033,0,-800,-100,2.8,-Inf,1
766.05,51.153,652.99,-435.49,66.033,0,-800,-100,3.1,-Inf,1
766.05,51.153,652.99,-435.49,66.033,0,-800,-100,3.4,-Inf,1
766.05,51.153,652.99,-435.49,66.033,0,-800,-100,3.7,-Inf,1
766.05,51.153,652.99,-435.49,66.033,0,-800,-100,4,-Inf,1
750.75,52.234,652.99,-435.49,66.033,0,-800,0,1,-1828.5,1
