Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
677.9,24.299,-675,-237.46,57.024,-800,-800,-300,1,-2187.9,1
677.9,24.299,-675,-237.46,57.024,-800,-800,-300,1.3,-1394.4,1
677.9,24.299,-675,-237.46,57.024,-800,-800,-300,1.6,-1160.3,1
677.9,24.299,-675,-237.46,57.024,-800,-800,-300,1.9,-1332.9,1
677.9,24.299,-675,-237.46,57.024,-800,-800,-300,2.2,-1937.2,1
677.9,24.299,-675,-237.46,57.024,-800,-800,-300,2.5,-3193.4,1
677.9,24.299,-675,-237.46,57.024,-800,-800,-300,2.8,-5776.5,1
677.9,24.299,-675,-237.46,57.024,-800,-800,-300,3.1,-Inf,1
677.9,24.299,-675,-237.46,57.024,-800,-800,-300,3.4,-Inf,1
677.9,24.299,-675,-237.46,57.024,-800,-800,-300,3.7,-Inf,1
677.9,24.299,-675,-237.46,57.024,-800,-800,-300,4,-Inf,1
630.98,24.502,-675,-237.46,57.024,-800,-800,-200,1,-2454.8,1
630.98,24.502,-675,-237.46,57.024,-800,-800,-200,1.3,-1508,1
630.98,24.502,-675,-237.46,57.024,-800,-800,-200,1.6,-1158.3,1
630.98,24.502,-675,-237.46,57.024,-800,-800,-200,1.9,-1198,1
630.98,24.502,-675,-237.46,57.024,-800,-800,-200,2.2,-1602.3,1
630.98,24.502,-675,-237.46,57.024,-800,-800,-200,2.5,-2497.6,1
630.98,24.502,-675,-237.46,57.024,-800,-800,-200,2.8,-4290.4,1
630.98,24.502,-675,-237.46,57.024,-800,-800,-200,3.1,-8308.4,1
630.98,24.502,-675,-237.46,57.024,-800,-800,-200,3.4,-Inf,1
630.98,24.502,-675,-237.46,57.024,-800,-800,-200,3.7,-Inf,1
630.98,24.502,-675,-237.46,57.024,-800,-800,-200,4,-Inf,1
597.27,25.26,-675,-237.46,57.024,-800,-800,-100,1,-2793.3,1
597.27,25.26,-675,-237.46,57.024,-800,-800,-100,1.3,-1660.8,1
597.27,25.26,-675,-237.46,57.024,-800,-800,-100,1.6,-1190.9,1
597.27,25.26,-675,-237.46,57.024,-800,-800,-100,1.9,-1108.6,1
597.27,25.26,-675,-237.46,57.024,-800,-800,-100,2.2,-1344.3,1
597.27,25.26,-675,-237.46,57.024,-800,-800,-100,2.5,-1955.4,1
597.27,25.26,-675,-237.46,57.024,-800,-800,-100,2.8,-3177.8,1
597.27,25.26,-675,-237.46,57.024,-800,-800,-100,3.1,-5724.9,1
597.27,25.26,-675,-237.46,57.024,-800,-800,-100,3.4,-Inf,1
597.27,25.26,-675,-237.46,57.024,-800,-800,-100,3.7,-Inf,1
597.27,25.26,-675,-237.46,57.024,-800,-800,-100,4,-Inf,1
579.07,26.658,-675,-237.46,57.024,-800,-800,0,1,-3188.2,1
579.07,26.658,-675,-237.46,57.024,-800,-800,0,1.3,-1841.2,1
579.07,26.658,-675,-237.46,57.024,-800,-800,0,1.6,-1250.2,1
579.07,26.658,-675,-237.46,57.024,-800,-800,0,1.9,-1057,1
579.07,26.658,-675,-237.46,57.024,-800,-800,0,2.2,-1148.9,1
579.07,26.658,-675,-237.46,57.024,-800,-800,0,2.5,-1531.9,1
579.07,26.658,-675,-237.46,57.024,-800,-800,0,2.8,-2331,1
579.07,26.658,-675,-237.46,57.024,-800,-800,0,3.1,-3922.3,1
579.07,26.658,-675,-237.46,57.024,-800,-800,0,3.4,-7568.9,1
579.07,26.658,-675,-237.46,57.024,-800,-800,0,3.7,-Inf,1
579.07,26.658,-675,-237.46,57.024,-800,-800,0,4,-Inf,1
577.86,28.732,-675,-237.46,57.024,-800,-800,100,1,-3536.9,1
577.86,28.732,-675,-237.46,57.024,-800,-800,100,1.3,-1992.8,1
577.86,28.732,-675,-237.46,57.024,-800,-800,100,1.6,-1306.1,1
577.86,28.732,-675,-237.46,57.024,-800,-800,100,1.9,-1025.4,1
577.86,28.732,-675,-237.46,57.024,-800,-800,100,2.2,-1000.2,1
577.86,28.732,-675,-237.46,57.024,-800,-800,100,2.5,-1198.4,1
577.86,28.732,-675,-237.46,57.024,-800,-800,100,2.8,-1672.4,1
577.86,28.732,-675,-237.46,57.024,-800,-800,100,3.1,-2605.7,1
577.86,28.732,-675,-237.46,57.024,-800,-800,100,3.4,-4549.4,1
577.86,28.732,-675,-237.46,57.024,-800,-800,100,3.7,-Inf,1
577.86,28.732,-675,-237.46,57.024,-800,-800,100,4,-Inf,1
593.73,31.459,-675,-237.46,57.024,-800,-800,200,1,-3588.4,1
593.73,31.459,-675,-237.46,57.024,-800,-800,200,1.3,-1990.4,1
593.73,31.459,-675,-237.46,57.024,-800,-800,200,1.6,-1294.5,1
593.73,31.459,-675,-237.46,57.024,-800,-800,200,1.9,-982.06,1
593.73,31.459,-675,-237.46,57.024,-800,-800,200,2.2,-883.2,1
593.73,31.459,-675,-237.46,57.024,-800,-800,200,2.5,-944.39,1
593.73,31.459,-675,-237.46,57.024,-800,-800,200,2.8,-1173.5,1
593.73,31.459,-675,-237.46,57.024,-800,-800,200,3.1,-1644.5,1
593.73,31.459,-675,-237.46,57.024,-800,-800,200,3.4,-2574.3,1
593.73,31.459,-675,-237.46,57.024,-800,-800,200,3.7,-4684.6,1
593.73,31.459,-675,-237.46,57.024,-800,-800,200,4,-Inf,1
625.39,34.768,-675,-237.46,57.024,-800,-800,300,1,-3125.3,1
625.39,34.768,-675,-237.46,57.024,-800,-800,300,1.3,-1739.7,1
625.39,34.768,-675,-237.46,57.024,-800,-800,300,1.6,-1168.6,1
625.39,34.768,-675,-237.46,57.024,-800,-800,300,1.9,-905.07,1
625.39,34.768,-675,-237.46,57.024,-800,-800,300,2.2,-794.21,1
625.39,34.768,-675,-237.46,57.024,-800,-800,300,2.5,-782.39,1
625.39,34.768,-675,-237.46,57.024,-800,-800,300,2.8,-858.32,1
625.39,34.768,-675,-237.46,57.024,-800,-800,300,3.1,-1041.9,1
625.39,34.768,-675,-237.46,57.024,-800,-800,300,3.4,-1401.9,1
625.39,34.768,-675,-237.46,57.024,-800,-800,300,3.7,-2140.4,1
625.39,34.768,-675,-237.46,57.024,-800,-800,300,4,-4069.6,1
615.35,21.796,-675,-237.46,57.024,-800,-722.81,-300,1,-1843.3,1
615.35,21.796,-675,-237.46,57.024,-800,-722.81,-300,1.3,-1172.3,1
615.35,21.796,-675,-237.46,57.024,-800,-722.81,-300,1.6,-995.06,1
615.35,21.796,-675,-237.46,57.024,-800,-722.81,-300,1.9,-1189.4,1
615.35,21.796,-675,-237.46,57.024,-800,-722.81,-300,2.2,-1793.3,1
