Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
832.61,50.102,652.99,-435.49,66.033,0,-800,-300,1,-728.03,0
832.61,50.102,652.99,-435.49,66.033,0,-800,-300,1.3043,-813.11,0
832.61,50.102,652.99,-435.49,66.033,0,-800,-300,1.6087,-982.57,0
832.61,50.102,652.99,-435.49,66.033,0,-800,-300,1.913,-1285.6,0
832.61,50.102,652.99,-435.49,66.033,0,-800,-300,2.2174,-1838.8,0
832.61,50.102,652.99,-435.49,66.033,0,-800,-300,2.5217,-2974.1,0
832.61,50.102,652.99,-435.49,66.033,0,-800,-300,2.8261,-Inf,0
832.61,50.102,652.99,-435.49,66.033,0,-800,-300,3.1304,-Inf,0
832.61,50.102,652.99,-435.49,66.033,0,-800,-300,3.4348,-Inf,0
832.61,50.102,652.99,-435.49,66.033,0,-800,-300,3.7391,-Inf,0
832.61,50.102,652.99,-435.49,66.033,0,-800,-300,4.0435,-Inf,0
832.61,50.102,652.99,-435.49,66.033,0,-800,-300,4.3478,-Inf,0
832.61,50.102,652.99,-435.49,66.033,0,-800,-300,4.6522,-Inf,0
832.61,50.102,652.99,-435.49,66.033,0,-800,-300,4.9565,-Inf,0
832.61,50.102,652.99,-435.49,66.033,0,-800,-300,5.2609,-Inf,0
832.61,50.102,652.99,-435.49,66.033,0,-800,-300,5.5652,-Inf,0
832.61,50.102,652.99,-435.49,66.033,0,-800,-300,5.8696,-Inf,0
832.61,50.102,652.99,-435.49,66.033,0,-800,-300,6.1739,-Inf,0
832.61,50.102,652.99,-435.49,66.033,0,-800,-300,6.4783,-Inf,0
832.61,50.102,652.99,-435.49,66.033,0,-800,-300,6.7826,-Inf,0
832.61,50.102,652.99,-435.49,66.033,0,-800,-300,7.087,-Inf,0
832.61,50.102,652.99,-435.49,66.033,0,-800,-300,7.3913,-Inf,0
832.61,50.102,652.99,-435.49,66.033,0,-800,-300,7.6957,-1987.1,0
832.61,50.102,652.99,-435.49,66.033,0,-800,-300,8,-2202,0
793.75,50.488,652.99,-435.49,66.033,0,-800,-200,1,-756.14,1
793.75,50.488,652.99,-435.49,66.033,0,-800,-200,1.3043,-818.98,1
793.75,50.488,652.99,-435.49,66.033,0,-800,-200,1.6087,-954.88,1
793.75,50.488,652.99,-435.49,66.033,0,-800,-200,1.913,-1201.9,1
793.75,50.488,652.99,-435.49,66.033,0,-800,-200,2.2174,-1648.7,1
793.75,50.488,652.99,-435.49,66.033,0,-800,-200,2.5217,-2534.4,1
793.75,50.488,652.99,-435.49,66.033,0,-800,-200,2.8261,-Inf,1
793.75,50.488,652.99,-435.49,66.033,0,-800,-200,3.1304,-Inf,1
793.75,50.488,652.99,-435.49,66.033,0,-800,-200,3.4348,-Inf,1
793.75,50.488,652.99,-435.49,66.033,0,-800,-200,3.7391,-Inf,1
793.75,50.488,652.99,-435.49,66.033,0,-800,-200,4.0435,-Inf,1
793.75,50.488,652.99,-435.49,66.033,0,-800,-200,4.3478,-Inf,1
793.75,50.488,652.99,-435.49,66.033,0,-800,-200,4.6522,-Inf,1
793.75,50.488,652.99,-435.49,66.033,0,-800,-200,4.9565,-Inf,1
793.75,50.488,652.99,-435.49,66.033,0,-800,-200,5.2609,-Inf,1
793.75,50.488,652.99,-435.49,66.033,0,-800,-200,5.5652,-Inf,1
793.75,50.488,652.99,-435.49,66.033,0,-800,-200,5.8696,-Inf,1
793.75,50.488,652.99,-435.49,66.033,0,-800,-200,6.1739,-Inf,1
793.75,50.488,652.99,-435.49,66.033,0,-800,-200,6.4783,-Inf,1
793.75,50.488,652.99,-435.49,66.033,0,-800,-200,6.7826,-Inf,1
793.75,50.488,652.99,-435.49,66.033,0,-800,-200,7.087,-Inf,1
793.75,50.488,652.99,-435.49,66.033,0,-800,-200,7.3913,-Inf,1
793.75,50.488,652.99,-435.49,66.033,0,-800,-200,7.6957,-2179.5,1
793.75,50.488,652.99,-435.49,66.033,0,-800,-200,8,-2103.8,1
766.05,51.183,652.99,-435.49,66.033,0,-800,-100,1,-803.2,1
766.05,51.183,652.99,-435.49,66.033,0,-800,-100,1.3043,-843.83,1
766.05,51.183,652.99,-435.49,66.033,0,-800,-100,1.6087,-948.51,1
766.05,51.183,652.99,-435.49,66.033,0,-800,-100,1.913,-1145.6,1
766.05,51.183,652.99,-435.49,66.033,0,-800,-100,2.2174,-1500.6,1
766.05,51.183,652.99,-435.49,66.033,0,-800,-100,2.5217,-2180.5,1
766.05,51.183,652.99,-435.49,66.033,0,-800,-100,2.8261,-3736.9,1
766.05,51.183,652.99,-435.49,66.033,0,-800,-100,3.1304,-Inf,1
766.05,51.183,652.99,-435.49,66.033,0,-800,-100,3.4348,-Inf,1
766.05,51.183,652.99,-435.49,66.033,0,-800,-100,3.7391,-Inf,1
766.05,51.183,652.99,-435.49,66.033,0,-800,-100,4.0435,-Inf,1
766.05,51.183,652.99,-435.49,66.033,0,-800,-100,4.3478,-Inf,1
766.05,51.183,652.99,-435.49,66.033,0,-800,-100,4.6522,-Inf,1
766.05,51.183,652.99,-435.49,66.033,0,-800,-100,4.9565,-Inf,1
766.05,51.183,652.99,-435.49,66.033,0,-800,-100,5.2609,-Inf,1
766.05,51.183,652.99,-435.49,66.033,0,-800,-100,5.5652,-Inf,1
766.05,51.183,652.99,-435.49,66.033,0,-800,-100,5.8696,-Inf,1
