Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
679.35,38.119,639.02,-653.47,-121.94,0,-800,-300,1,-1495.9,1
679.35,38.119,639.02,-653.47,-121.94,0,-800,-300,1.2727,-1595.8,1
679.35,38.119,639.02,-653.47,-121.94,0,-800,-300,1.5455,-1827.3,1
679.35,38.119,639.02,-653.47,-121.94,0,-800,-300,1.8182,-2234.8,1
679.35,38.119,639.02,-653.47,-121.94,0,-800,-300,2.0909,-2911.5,1
679.35,38.119,639.02,-653.47,-121.94,0,-800,-300,2.3636,-4059.9,1
679.35,38.119,639.02,-653.47,-121.94,0,-800,-300,2.6364,-6200.3,1
679.35,38.119,639.02,-653.47,-121.94,0,-800,-300,2.9091,-Inf,1
679.35,38.119,639.02,-653.47,-121.94,0,-800,-300,3.1818,-Inf,1
679.35,38.119,639.02,-653.47,-121.94,0,-800,-300,3.4545,-Inf,1
679.35,38.119,639.02,-653.47,-121.94,0,-800,-300,3.7273,-Inf,1
679.35,38.119,639.02,-653.47,-121.94,0,-800,-300,4,-Inf,1
660.23,38.395,639.02,-653.47,-121.94,0,-800,-200,1,-1531.7,1
660.23,38.395,639.02,-653.47,-121.94,0,-800,-200,1.2727,-1582.3,1
660.23,38.395,639.02,-653.47,-121.94,0,-800,-200,1.5455,-1744.1,1
660.23,38.395,639.02,-653.47,-121.94,0,-800,-200,1.8182,-2047.8,1
660.23,38.395,639.02,-653.47,-121.94,0,-800,-200,2.0909,-2558.9,1
660.23,38.395,639.02,-653.47,-121.94,0,-800,-200,2.3636,-3417.3,1
660.23,38.395,639.02,-653.47,-121.94,0,-800,-200,2.6364,-4960.8,1
660.23,38.395,639.02,-653.47,-121.94,0,-800,-200,2.9091,-Inf,1
660.23,38.395,639.02,-653.47,-121.94,0,-800,-200,3.1818,-Inf,1
660.23,38.395,639.02,-653.47,-121.94,0,-800,-200,3.4545,-Inf,1
660.23,38.395,639.02,-653.47,-121.94,0,-800,-200,3.7273,-Inf,1
