Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
532.84,12.664,-636.98,-537.46,134.07,-800,-800,-300,1,-3283.9,1
532.84,12.664,-636.98,-537.46,134.07,-800,-800,-300,1.2857,-2615.3,1
532.84,12.664,-636.98,-537.46,134.07,-800,-800,-300,1.5714,-2206.7,1
532.84,12.664,-636.98,-537.46,134.07,-800,-800,-300,1.8571,-2012.8,1
532.84,12.664,-636.98,-537.46,134.07,-800,-800,-300,2.1429,-2015.4,1
532.84,12.664,-636.98,-537.46,134.07,-800,-800,-300,2.4286,-2219.1,1
532.84,12.664,-636.98,-537.46,134.07,-800,-800,-300,2.7143,-2653.8,1
532.84,12.664,-636.98,-537.46,134.07,-800,-800,-300,3,-3385,1
455.09,9.8531,-636.98,-537.46,134.07,-800,-800,-200,1,-3614.1,1
455.09,9.8531,-636.98,-537.46,134.07,-800,-800,-200,1.2857,-2850.7,1
455.09,9.8531,-636.98,-537.46,134.07,-800,-800,-200,1.5714,-2358.3,1
455.09,9.8531,-636.98,-537.46,134.07,-800,-800,-200,1.8571,-2079,1
455.09,9.8531,-636.98,-537.46,134.07,-800,-800,-200,2.1429,-1983.9,1
455.09,9.8531,-636.98,-537.46,134.07,-800,-800,-200,2.4286,-2065.7,1
455.09,9.8531,-636.98,-537.46,134.07,-800,-800,-200,2.7143,-2338.8,1
455.09,9.8531,-636.98,-537.46,134.07,-800,-800,-200,3,-2843.5,1
387.67,7.5058,-636.98,-537.46,134.07,-800,-800,-100,1,-4030.8,1
387.67,7.5058,-636.98,-537.46,134.07,-800,-800,-100,1.2857,-3147.2,1
387.67,7.5058,-636.98,-537.46,134.07,-800,-800,-100,1.5714,-2559.2,1
387.67,7.5058,-636.98,-537.46,134.07,-800,-800,-100,1.8571,-2192,1
387.67,7.5058,-636.98,-537.46,134.07,-800,-800,-100,2.1429,-2004.5,1
387.67,7.5058,-636.98,-537.46,134.07,-800,-800,-100,2.4286,-1978.4,1
387.67,7.5058,-636.98,-537.46,134.07,-800,-800,-100,2.7143,-2114.7,1
387.67,7.5058,-636.98,-537.46,134.07,-800,-800,-100,3,-2434.7,1
336.86,6.7712,-636.98,-537.46,134.07,-800,-800,0,1,-4507.8,1
336.86,6.7712,-636.98,-537.46,134.07,-800,-800,0,1.2857,-3478.8,1
336.86,6.7712,-636.98,-537.46,134.07,-800,-800,0,1.5714,-2785,1
336.86,6.7712,-636.98,-537.46,134.07,-800,-800,0,1.8571,-2328.6,1
336.86,6.7712,-636.98,-537.46,134.07,-800,-800,0,2.1429,-2053.9,1
336.86,6.7712,-636.98,-537.46,134.07,-800,-800,0,2.4286,-1931.4,1
336.86,6.7712,-636.98,-537.46,134.07,-800,-800,0,2.7143,-1950.3,1
336.86,6.7712,-636.98,-537.46,134.07,-800,-800,0,3,-2116.8,1
310.91,8.6128,-636.98,-537.46,134.07,-800,-800,100,1,-4911,1
310.91,8.6128,-636.98,-537.46,134.07,-800,-800,100,1.2857,-3737.8,1
