Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
252.9,2.0765,-642.96,-701.54,-127.94,-800,-800,-300,1,-701.82,1
252.9,2.0765,-642.96,-701.54,-127.94,-800,-800,-300,1.3,-316.59,1
252.9,2.0765,-642.96,-701.54,-127.94,-800,-800,-300,1.6,-247.9,1
252.9,2.0765,-642.96,-701.54,-127.94,-800,-800,-300,1.9,-418.64,1
252.9,2.0765,-642.96,-701.54,-127.94,-800,-800,-300,2.2,-894.32,1
252.9,2.0765,-642.96,-701.54,-127.94,-800,-800,-300,2.5,-1989,1
252.9,2.0765,-642.96,-701.54,-127.94,-800,-800,-300,2.8,-Inf,1
252.9,2.0765,-642.96,-701.54,-127.94,-800,-800,-300,3.1,-Inf,1
252.9,2.0765,-642.96,-701.54,-127.94,-800,-800,-300,3.4,-Inf,1
252.9,2.0765,-642.96,-701.54,-127.94,-800,-800,-300,3.7,-Inf,1
252.9,2.0765,-642.96,-701.54,-127.94,-800,-800,-300,4,-Inf,1
198.87,2.9468,-642.96,-701.54,-127.94,-800,-800,-200,1,-798.5,1
198.87,2.9468,-642.96,-701.54,-127.94,-800,-800,-200,1.3,-362.06,1
198.87,2.9468,-642.96,-701.54,-127.94,-800,-800,-200,1.6,-241.2,1
198.87,2.9468,-642.96,-701.54,-127.94,-800,-800,-200,1.9,-330.38,1
198.87,2.9468,-642.96,-701.54,-127.94,-800,-800,-200,2.2,-651.99,1
198.87,2.9468,-642.96,-701.54,-127.94,-800,-800,-200,2.5,-1388.8,1
198.87,2.9468,-642.96,-701.54,-127.94,-800,-800,-200,2.8,-3292.1,1
198.87,2.9468,-642.96,-701.54,-127.94,-800,-800,-200,3.1,-Inf,1
198.87,2.9468,-642.96,-701.54,-127.94,-800,-800,-200,3.4,-Inf,1
198.87,2.9468,-642.96,-701.54,-127.94,-800,-800,-200,3.7,-Inf,1
198.87,2.9468,-642.96,-701.54,-127.94,-800,-800,-200,4,-Inf,1
187.45,6.5522,-642.96,-701.54,-127.94,-800,-800,-100,1,-901.49,1
187.45,6.5522,-642.96,-701.54,-127.94,-800,-800,-100,1.3,-416.25,1
187.45,6.5522,-642.96,-701.54,-127.94,-800,-800,-100,1.6,-251.23,1
187.45,6.5522,-642.96,-701.54,-127.94,-800,-800,-100,1.9,-273.59,1
187.45,6.5522,-642.96,-701.54,-127.94,-800,-800,-100,2.2,-473.74,1
187.45,6.5522,-642.96,-701.54,-127.94,-800,-800,-100,2.5,-949.42,1
187.45,6.5522,-642.96,-701.54,-127.94,-800,-800,-100,2.8,-2087.1,1
187.45,6.5522,-642.96,-701.54,-127.94,-800,-800,-100,3.1,-Inf,1
187.45,6.5522,-642.96,-701.54,-127.94,-800,-800,-100,3.4,-Inf,1
187.45,6.5522,-642.96,-701.54,-127.94,-800,-800,-100,3.7,-Inf,1
187.45,6.5522,-642.96,-701.54,-127.94,-800,-800,-100,4,-Inf,1
225.22,10.734,-642.96,-701.54,-127.94,-800,-800,0,1,-992.14,1
225.22,10.734,-642.96,-701.54,-127.94,-800,-800,0,1.3,-470.79,1
225.22,10.734,-642.96,-701.54,-127.94,-800,-800,0,1.6,-274.35,1
225.22,10.734,-642.96,-701.54,-127.94,-800,-800,0,1.9,-245.39,1
225.22,10.734,-642.96,-701.54,-127.94,-800,-800,0,2.2,-351.55,1
225.22,10.734,-642.96,-701.54,-127.94,-800,-800,0,2.5,-636.13,1
225.22,10.734,-642.96,-701.54,-127.94,-800,-800,0,2.8,-1287.7,1
225.22,10.734,-642.96,-701.54,-127.94,-800,-800,0,3.1,-3162,1
225.22,10.734,-642.96,-701.54,-127.94,-800,-800,0,3.4,-Inf,1
225.22,10.734,-642.96,-701.54,-127.94,-800,-800,0,3.7,-Inf,1
225.22,10.734,-642.96,-701.54,-127.94,-800,-800,0,4,-Inf,1
293.79,15.306,-642.96,-701.54,-127.94,-800,-800,100,1,-1032.3,1
293.79,15.306,-642.96,-701.54,-127.94,-800,-800,100,1.3,-507.94,1
293.79,15.306,-642.96,-701.54,-127.94,-800,-800,100,1.6,-302.05,1
293.79,15.306,-642.96,-701.54,-127.94,-800,-800,100,1.9,-241.19,1
293.79,15.306,-642.96,-701.54,-127.94,-800,-800,100,2.2,-279.72,1
293.79,15.306,-642.96,-701.54,-127.94,-800,-800,100,2.5,-428.13,1
293.79,15.306,-642.96,-701.54,-127.94,-800,-800,100,2.8,-768.5,1
293.79,15.306,-642.96,-701.54,-127.94,-800,-800,100,3.1,-1627.2,1
293.79,15.306,-642.96,-701.54,-127.94,-800,-800,100,3.4,-Inf,1
293.79,15.306,-642.96,-701.54,-127.94,-800,-800,100,3.7,-Inf,1
293.79,15.306,-642.96,-701.54,-127.94,-800,-800,100,4,-Inf,1
376.7,20.215,-642.96,-701.54,-127.94,-800,-800,200,1,-981.09,1
376.7,20.215,-642.96,-701.54,-127.94,-800,-800,200,1.3,-506.77,1
376.7,20.215,-642.96,-701.54,-127.94,-800,-800,200,1.6,-321.32,1
376.7,20.215,-642.96,-701.54,-127.94,-800,-800,200,1.9,-252.05,1
376.7,20.215,-642.96,-701.54,-127.94,-800,-800,200,2.2,-250.9,1
376.7,20.215,-642.96,-701.54,-127.94,-800,-800,200,2.5,-312.06,1
376.7,20.215,-642.96,-701.54,-127.94,-800,-800,200,2.8,-464.25,1
376.7,20.215,-642.96,-701.54,-127.94,-800,-800,200,3.1,-820.01,1
376.7,20.215,-642.96,-701.54,-127.94,-800,-800,200,3.4,-1939.2,1
376.7,20.215,-642.96,-701.54,-127.94,-800,-800,200,3.7,-Inf,1
376.7,20.215,-642.96,-701.54,-127.94,-800,-800,200,4,-Inf,1
466.36,25.404,-642.96,-701.54,-127.94,-800,-800,300,1,-842.28,1
466.36,25.404,-642.96,-701.54,-127.94,-800,-800,300,1.3,-465.25,1
466.36,25.404,-642.96,-701.54,-127.94,-800,-800,300,1.6,-324.34,1
466.36,25.404,-642.96,-701.54,-127.94,-800,-800,300,1.9,-266.67,1
466.36,25.404,-642.96,-701.54,-127.94,-800,-800,300,2.2,-251.23,1
466.36,25.404,-642.96,-701.54,-127.94,-800,-800,300,2.5,-267.75,1
466.36,25.404,-642.96,-701.54,-127.94,-800,-800,300,2.8,-322.65,1
466.36,25.404,-642.96,-701.54,-127.94,-800,-800,300,3.1,-448.89,1
466.36,25.404,-642.96,-701.54,-127.94,-800,-800,300,3.4,-781.1,1
466.36,25.404,-642.96,-701.54,-127.94,-800,-800,300,3.7,-2393.9,1
466.36,25.404,-642.96,-701.54,-127.94,-800,-800,300,4,-Inf,1
233.91,5.0215,-642.96,-701.54,-127.94,-800,-722.81,-300,1,-622.72,1
233.91,5.0215,-642.96,-701.54,-127.94,-800,-722.81,-300,1.3,-292.82,1
233.91,5.0215,-642.96,-701.54,-127.94,-800,-722.81,-300,1.6,-254.63,1
233.91,5.0215,-642.96,-701.54,-127.94,-800,-722.81,-300,1.9,-450.52,1
233.91,5.0215,-642.96,-701.54,-127.94,-800,-722.81,-300,2.2,-962.88,1
233.91,5.0215,-642.96,-701.54,-127.94,-800,-722.81,-300,2.5,-2153.5,1
233.91,5.0215,-642.96,-701.54,-127.94,-800,-722.81,-300,2.8,-Inf,1
233.91,5.0215,-642.96,-701.54,-127.94,-800,-722.81,-300,3.1,-Inf,1
